Output,Label,Output Argmax,Label Argmax,Accuracy
[0.21380596 0.15133595 0.20002719 0.16340474 0.12665149 0.14477467],[0. 1. 0. 0. 0. 0.],0,1,
[0.09281973 0.15938239 0.16533282 0.13944748 0.26598999 0.17702759],[0. 0. 1. 0. 0. 0.],4,2,
[0.21505454 0.15430596 0.17649986 0.13291053 0.14078522 0.1804439 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.10984264 0.16515376 0.14809335 0.18992391 0.19552787 0.19145847],[0. 0. 0. 1. 0. 0.],4,3,
[0.10426834 0.14747264 0.19313347 0.26458031 0.14347552 0.14706972],[0. 0. 0. 1. 0. 0.],3,3,
[0.09761957 0.21111954 0.14666976 0.23541057 0.20079448 0.10838607],[0. 1. 0. 0. 0. 0.],3,1,
[0.084822   0.19876696 0.13095582 0.14600322 0.31046649 0.12898551],[0. 1. 0. 0. 0. 0.],4,1,
[0.08344154 0.17086768 0.14499682 0.19352223 0.20244167 0.20473006],[0. 0. 0. 0. 0. 1.],5,5,
[0.13526928 0.18966923 0.12469873 0.16987212 0.15185112 0.22863952],[0. 0. 0. 0. 0. 1.],5,5,
[0.10337618 0.17755585 0.10826686 0.15289854 0.26081173 0.19709085],[0. 0. 0. 0. 0. 1.],4,5,
[0.0892959  0.16472415 0.19578843 0.15691523 0.24851591 0.14476037],[0. 0. 0. 0. 1. 0.],4,4,
[0.22775926 0.14771823 0.18105102 0.12242505 0.14948459 0.17156184],[0. 1. 0. 0. 0. 0.],0,1,
[0.11612856 0.17241827 0.14517592 0.3002193  0.15445316 0.11160479],[0. 0. 0. 1. 0. 0.],3,3,
[0.12396224 0.17904696 0.13555101 0.1663776  0.17471645 0.22034574],[0. 0. 0. 1. 0. 0.],5,3,
[0.2389621  0.1675087  0.19029772 0.13914227 0.15098067 0.11310855],[0. 0. 0. 0. 1. 0.],0,4,
[0.13378583 0.18173147 0.19429788 0.14208975 0.17592563 0.17216944],[1. 0. 0. 0. 0. 0.],2,0,
[0.11675854 0.19517697 0.15625649 0.18170535 0.21105398 0.13904867],[0. 0. 0. 0. 0. 1.],4,5,
[0.12862561 0.15876529 0.20224101 0.19428409 0.1705934  0.1454906 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.16243068 0.15855306 0.16518637 0.16060193 0.15362761 0.19960035],[0. 1. 0. 0. 0. 0.],5,1,
[0.12491981 0.18606074 0.18215415 0.1383032  0.23818207 0.13038003],[0. 1. 0. 0. 0. 0.],4,1,
[0.13293143 0.18243168 0.18211402 0.19248345 0.15860231 0.15143712],[0. 0. 0. 1. 0. 0.],3,3,
[0.17304145 0.16541782 0.161979   0.11564813 0.22029345 0.16362015],[0. 0. 0. 0. 1. 0.],4,4,
[0.10340294 0.18429375 0.17033099 0.2113501  0.21546397 0.11515825],[0. 0. 0. 1. 0. 0.],4,3,
[0.11254791 0.1891473  0.18280088 0.15232978 0.23871798 0.12445615],[0. 0. 0. 0. 1. 0.],4,4,
[0.17209703 0.16117793 0.16314508 0.21139798 0.17170236 0.12047961],[0. 0. 0. 0. 0. 1.],3,5,
[0.10301379 0.17507736 0.18812973 0.15377987 0.22278416 0.15721509],[0. 0. 0. 0. 1. 0.],4,4,
[0.15958066 0.14688058 0.19154143 0.17595096 0.16507466 0.16097171],[1. 0. 0. 0. 0. 0.],2,0,
[0.20749326 0.15940871 0.1949346  0.13360058 0.1422237  0.16233914],[0. 0. 0. 0. 0. 1.],0,5,
[0.20360584 0.16486069 0.18498164 0.16624369 0.13291806 0.14739008],[1. 0. 0. 0. 0. 0.],0,0,
[0.10015644 0.18324327 0.14753644 0.17620344 0.2506635  0.14219691],[0. 0. 0. 0. 1. 0.],4,4,
[0.13062142 0.17017544 0.15946621 0.11766431 0.22201891 0.20005372],[0. 0. 0. 0. 1. 0.],4,4,
[0.14525848 0.15983701 0.18382767 0.12495176 0.24527071 0.14085436],[0. 0. 1. 0. 0. 0.],4,2,
[0.27873881 0.16459952 0.16488646 0.11755539 0.14273833 0.13148148],[0. 0. 0. 0. 0. 1.],0,5,
[0.14286024 0.17120729 0.12346997 0.22078693 0.17781739 0.16385818],[0. 0. 0. 1. 0. 0.],3,3,
[0.15451241 0.19194664 0.1003851  0.21376086 0.18554468 0.15385032],[1. 0. 0. 0. 0. 0.],3,0,
[0.16711819 0.18295317 0.16248734 0.22154988 0.14397019 0.12192124],[0. 1. 0. 0. 0. 0.],3,1,
[0.23191549 0.13888584 0.19715677 0.12689353 0.15153415 0.15361421],[1. 0. 0. 0. 0. 0.],0,0,
[0.12789137 0.17913267 0.16521634 0.19345612 0.1866034  0.1477001 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.13436238 0.17957428 0.13894074 0.10811238 0.26198794 0.17702229],[0. 1. 0. 0. 0. 0.],4,1,
[0.1404399  0.17302752 0.14003298 0.20172256 0.17976576 0.16501128],[0. 0. 0. 0. 1. 0.],3,4,
[0.13616121 0.1850512  0.17330413 0.14351732 0.2249578  0.13700834],[1. 0. 0. 0. 0. 0.],4,0,
[0.14718073 0.17960024 0.1564375  0.18575352 0.14364282 0.18738519],[0. 1. 0. 0. 0. 0.],5,1,
[0.12766105 0.14250139 0.19467107 0.19357526 0.14264667 0.19894457],[0. 0. 0. 1. 0. 0.],5,3,
[0.10301624 0.18148583 0.11221272 0.23333958 0.21952827 0.15041736],[0. 0. 1. 0. 0. 0.],3,2,
[0.14511916 0.16393447 0.18665417 0.17240549 0.18663716 0.14524955],[0. 0. 0. 0. 0. 1.],2,5,
[0.36510513 0.11105269 0.16399851 0.10497164 0.0733904  0.18148163],[1. 0. 0. 0. 0. 0.],0,0,
[0.14001583 0.19425409 0.14948906 0.18172867 0.13748949 0.19702286],[0. 1. 0. 0. 0. 0.],5,1,
[0.09907918 0.18225776 0.17248107 0.17901789 0.22669939 0.14046471],[0. 0. 0. 0. 1. 0.],4,4,
[0.15667172 0.17500178 0.13219149 0.16571468 0.23419167 0.13622866],[0. 0. 0. 0. 1. 0.],4,4,
[0.09373123 0.17231409 0.15342162 0.22003248 0.20725657 0.15324401],[1. 0. 0. 0. 0. 0.],3,0,
[0.13827633 0.17302973 0.12849477 0.12049322 0.19664483 0.24306112],[0. 0. 0. 0. 0. 1.],5,5,
[0.17349896 0.15554368 0.14458103 0.13008855 0.19391254 0.20237525],[0. 0. 0. 1. 0. 0.],5,3,
[0.24951271 0.15348851 0.19461084 0.11385889 0.11640419 0.17212485],[0. 0. 0. 0. 0. 1.],0,5,
[0.11628993 0.18318942 0.15500629 0.18263146 0.16686554 0.19601737],[0. 0. 0. 0. 0. 1.],5,5,
[0.11720123 0.171239   0.16219947 0.19492587 0.17120304 0.18323138],[1. 0. 0. 0. 0. 0.],3,0,
[0.17667847 0.15969993 0.15824822 0.10529956 0.1665213  0.23355251],[0. 0. 1. 0. 0. 0.],5,2,
[0.1078458  0.2205579  0.08308785 0.22811117 0.19946055 0.16093673],[0. 1. 0. 0. 0. 0.],3,1,
[0.09145635 0.18804904 0.12774602 0.19166052 0.24461515 0.15647292],[0. 0. 0. 0. 1. 0.],4,4,
[0.10678327 0.16755584 0.14985627 0.21044594 0.21908702 0.14627166],[1. 0. 0. 0. 0. 0.],4,0,
[0.18187789 0.15825363 0.17829453 0.18739515 0.14801634 0.14616245],[0. 0. 1. 0. 0. 0.],3,2,
[0.10082027 0.19656653 0.10763871 0.22644147 0.21523218 0.15330084],[0. 0. 0. 1. 0. 0.],3,3,
