Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10397206 0.23870872 0.11008336 0.23254542 0.18661143 0.12807901],[0. 0. 0. 0. 1. 0.],1,4,
[0.10373022 0.15121006 0.12381165 0.23624913 0.18465204 0.20034691],[0. 0. 0. 0. 1. 0.],3,4,
[0.15933434 0.13858029 0.18221451 0.17000065 0.19021484 0.15965536],[0. 0. 0. 0. 0. 1.],4,5,
[0.10706292 0.14849409 0.2231092  0.15322701 0.20345844 0.16464835],[0. 0. 1. 0. 0. 0.],2,2,
[0.15350053 0.17002403 0.12020531 0.14649647 0.18783853 0.22193513],[0. 1. 0. 0. 0. 0.],5,1,
[0.22053232 0.16551788 0.18270339 0.11154214 0.18273525 0.13696902],[1. 0. 0. 0. 0. 0.],0,0,
[0.08776321 0.22547625 0.09289257 0.27638119 0.16896793 0.14851885],[0. 0. 0. 1. 0. 0.],3,3,
[0.12076917 0.19316427 0.09528856 0.18346916 0.20454583 0.20276301],[0. 0. 0. 0. 1. 0.],4,4,
[0.1041364  0.13442241 0.20456961 0.28514769 0.14138501 0.13033887],[0. 0. 0. 0. 0. 1.],3,5,
[0.11472677 0.18703511 0.1456153  0.1207688  0.2821998  0.14965422],[0. 0. 0. 1. 0. 0.],4,3,
[0.23764802 0.15763217 0.13455169 0.10484822 0.1089847  0.2563352 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.09926521 0.19277849 0.17844745 0.2049823  0.1679269  0.15659966],[0. 0. 1. 0. 0. 0.],3,2,
[0.16283708 0.16772536 0.14814115 0.10874136 0.26747564 0.14507941],[0. 0. 1. 0. 0. 0.],4,2,
[0.16550031 0.16828572 0.2382511  0.18060082 0.14435907 0.10300298],[1. 0. 0. 0. 0. 0.],2,0,
[0.16003414 0.14176753 0.15823954 0.10009027 0.1473581  0.29251041],[0. 0. 0. 0. 1. 0.],5,4,
[0.1156351  0.21042298 0.13085467 0.17287586 0.19653246 0.17367894],[0. 0. 0. 0. 1. 0.],1,4,
[0.17372587 0.15280052 0.13957149 0.19645632 0.08684127 0.25060453],[0. 0. 0. 0. 0. 1.],5,5,
[0.12452688 0.16541139 0.1746048  0.15277983 0.2300091  0.15266799],[0. 0. 0. 1. 0. 0.],4,3,
[0.09071351 0.18769681 0.15706289 0.18908235 0.24971817 0.12572627],[0. 0. 0. 0. 1. 0.],4,4,
[0.09364772 0.19393982 0.12625501 0.28018565 0.15268111 0.15329069],[0. 0. 0. 1. 0. 0.],3,3,
[0.10636077 0.17982458 0.13077594 0.2476492  0.18845984 0.14692968],[0. 0. 0. 0. 1. 0.],3,4,
[0.14507768 0.19009853 0.13968994 0.21384821 0.1463124  0.16497324],[0. 0. 0. 1. 0. 0.],3,3,
[0.13609377 0.16776625 0.1556829  0.13623316 0.27679836 0.12742557],[0. 0. 0. 1. 0. 0.],4,3,
[0.14239129 0.18635262 0.20332159 0.18362757 0.14923446 0.13507247],[0. 0. 0. 0. 0. 1.],2,5,
[0.10419814 0.19008203 0.16292048 0.24297844 0.1801314  0.1196895 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.14352669 0.13690502 0.20793721 0.16455543 0.20001632 0.14705934],[0. 0. 0. 1. 0. 0.],2,3,
[0.21900626 0.17333012 0.19805853 0.11408289 0.11315729 0.18236491],[0. 0. 1. 0. 0. 0.],0,2,
[0.12564115 0.1769417  0.13287687 0.12621671 0.2659771  0.17234647],[0. 1. 0. 0. 0. 0.],4,1,
[0.16866841 0.19285028 0.111072   0.1665149  0.16385703 0.19703737],[0. 1. 0. 0. 0. 0.],5,1,
[0.15344285 0.17064005 0.19922371 0.115529   0.17338056 0.18778383],[0. 1. 0. 0. 0. 0.],2,1,
[0.15325551 0.15300137 0.18027393 0.16661606 0.15900652 0.18784661],[0. 0. 1. 0. 0. 0.],5,2,
[0.20208621 0.1513049  0.16335958 0.1508435  0.11837791 0.2140279 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.17273927 0.1409286  0.15688694 0.22185207 0.11034831 0.19724481],[0. 0. 1. 0. 0. 0.],3,2,
[0.14663952 0.12319191 0.1844852  0.31256204 0.12021044 0.1129109 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.16504187 0.16380301 0.18936876 0.15615814 0.19815401 0.12747421],[1. 0. 0. 0. 0. 0.],4,0,
[0.23059282 0.14729161 0.20221759 0.13068695 0.13258593 0.1566251 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.17468076 0.17502169 0.14397736 0.12190583 0.14332455 0.24108982],[0. 0. 0. 0. 0. 1.],5,5,
[0.12454996 0.1712145  0.15140298 0.16147554 0.24026526 0.15109176],[0. 0. 1. 0. 0. 0.],4,2,
[0.09293108 0.17539947 0.10226421 0.167419   0.2299359  0.23205034],[0. 0. 0. 0. 1. 0.],5,4,
[0.15710699 0.20181361 0.19296522 0.17155579 0.14843432 0.12812407],[0. 1. 0. 0. 0. 0.],1,1,
[0.1053761  0.16894185 0.20022149 0.20196941 0.1691236  0.15436756],[0. 1. 0. 0. 0. 0.],3,1,
[0.09031341 0.18840113 0.13712274 0.23117157 0.19230163 0.16068952],[0. 0. 0. 0. 0. 1.],3,5,
[0.22043471 0.15263828 0.1204708  0.11017645 0.16248905 0.23379071],[0. 0. 1. 0. 0. 0.],5,2,
[0.17081982 0.16851674 0.20004913 0.11384968 0.16739947 0.17936515],[0. 0. 0. 0. 1. 0.],2,4,
[0.11106366 0.14668848 0.19929679 0.28107307 0.10413726 0.15774074],[0. 0. 0. 1. 0. 0.],3,3,
[0.09321335 0.19144913 0.14036524 0.1929105  0.24645825 0.13560354],[0. 0. 1. 0. 0. 0.],4,2,
[0.11572998 0.1708963  0.12154495 0.174929   0.1993622  0.21753757],[0. 0. 0. 1. 0. 0.],5,3,
[0.17967896 0.1544617  0.16652464 0.12082956 0.17395542 0.20454972],[0. 0. 0. 0. 1. 0.],5,4,
[0.08695189 0.17535375 0.14420832 0.17108292 0.22513959 0.19726352],[0. 0. 0. 0. 1. 0.],4,4,
[0.12867384 0.15453412 0.22853769 0.22146927 0.12292107 0.143864  ],[0. 1. 0. 0. 0. 0.],2,1,
[0.15790864 0.17163738 0.16134629 0.22632683 0.13871727 0.14406359],[0. 0. 0. 1. 0. 0.],3,3,
[0.15456419 0.1813729  0.13539207 0.19566507 0.19324152 0.13976425],[1. 0. 0. 0. 0. 0.],3,0,
[0.09098967 0.177126   0.15070656 0.21452768 0.17878769 0.1878624 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.08734158 0.22438791 0.09807838 0.22730413 0.20532307 0.15756493],[0. 1. 0. 0. 0. 0.],3,1,
[0.09239773 0.16369369 0.13304513 0.21639985 0.19376368 0.20069992],[0. 1. 0. 0. 0. 0.],3,1,
[0.10253492 0.18595091 0.1295532  0.22920808 0.21198983 0.14076306],[0. 0. 0. 1. 0. 0.],3,3,
[0.12369519 0.1963728  0.1458882  0.2223085  0.17803806 0.13369726],[0. 0. 1. 0. 0. 0.],3,2,
