Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12432587 0.18583356 0.15218423 0.17488041 0.23294411 0.12983182],[0. 0. 0. 1. 0. 0.],4,3,
[0.15363344 0.15934206 0.19077659 0.25048353 0.11426551 0.13149887],[0. 0. 0. 1. 0. 0.],3,3,
[0.14141763 0.16610673 0.17195695 0.12851642 0.23143824 0.16056404],[0. 0. 0. 0. 1. 0.],4,4,
[0.09217753 0.16920558 0.14156849 0.25363371 0.21067293 0.13274176],[0. 0. 0. 0. 1. 0.],3,4,
[0.15093917 0.21460668 0.12515723 0.16168405 0.14985894 0.19775392],[0. 0. 0. 0. 0. 1.],1,5,
[0.12741228 0.18380876 0.14247832 0.1899695  0.16280796 0.19352318],[0. 0. 0. 0. 0. 1.],5,5,
[0.09196298 0.18582475 0.12625808 0.15082732 0.28204721 0.16307966],[0. 0. 0. 0. 1. 0.],4,4,
[0.12298918 0.1789621  0.17184531 0.15323733 0.2119621  0.16100397],[0. 0. 0. 0. 1. 0.],4,4,
[0.12843589 0.16907916 0.14200944 0.18711765 0.15857211 0.21478574],[0. 0. 0. 0. 0. 1.],5,5,
[0.15477428 0.13986014 0.16891195 0.25655963 0.12882162 0.15107238],[0. 0. 0. 1. 0. 0.],3,3,
[0.14485582 0.14984049 0.15170776 0.28643915 0.10996465 0.15719212],[0. 0. 0. 0. 0. 1.],3,5,
[0.09395645 0.19186924 0.09810438 0.33841034 0.1301466  0.147513  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11785957 0.15665283 0.18277988 0.17210462 0.23378539 0.13681771],[0. 0. 0. 0. 1. 0.],4,4,
[0.09926788 0.17338682 0.14356997 0.20872526 0.16494402 0.21010605],[0. 0. 1. 0. 0. 0.],5,2,
[0.13292544 0.16349835 0.21636029 0.1525818  0.19170847 0.14292565],[1. 0. 0. 0. 0. 0.],2,0,
[0.21483168 0.14456753 0.14642623 0.21149203 0.10154683 0.1811357 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.18451882 0.18050113 0.14835407 0.11327443 0.22163051 0.15172103],[0. 1. 0. 0. 0. 0.],4,1,
[0.11734618 0.18361682 0.11681171 0.19609549 0.1633988  0.222731  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08174246 0.16482545 0.20795811 0.15352661 0.22940498 0.16254239],[0. 0. 1. 0. 0. 0.],4,2,
