Output,Label,Output Argmax,Label Argmax,Accuracy
[0.19013229 0.15834149 0.14346451 0.16493977 0.19877159 0.14435035],[0. 1. 0. 0. 0. 0.],4,1,
[0.13431981 0.13648912 0.23313863 0.17118312 0.16771529 0.15715402],[1. 0. 0. 0. 0. 0.],2,0,
[0.13828936 0.15602723 0.16880324 0.18704315 0.21601464 0.13382239],[0. 0. 0. 0. 1. 0.],4,4,
[0.12186231 0.21105043 0.12036539 0.26483399 0.13641513 0.14547275],[0. 0. 0. 1. 0. 0.],3,3,
[0.2726496  0.16531236 0.1826447  0.11499366 0.13848509 0.12591459],[1. 0. 0. 0. 0. 0.],0,0,
[0.13341708 0.16277637 0.1559097  0.18813323 0.1770948  0.18266882],[0. 0. 0. 0. 0. 1.],3,5,
[0.10827641 0.18216889 0.1730882  0.1744444  0.19800794 0.16401416],[0. 0. 0. 0. 1. 0.],4,4,
[0.11806039 0.15177876 0.15200316 0.29064263 0.14112313 0.14639194],[0. 0. 0. 1. 0. 0.],3,3,
[0.10903916 0.1857074  0.18156686 0.14576458 0.21153677 0.16638524],[0. 0. 0. 0. 0. 1.],4,5,
[0.16523776 0.19876778 0.1384485  0.1561074  0.20116661 0.14027195],[1. 0. 0. 0. 0. 0.],4,0,
[0.093965   0.17756894 0.13609272 0.23223868 0.21730275 0.14283192],[0. 1. 0. 0. 0. 0.],3,1,
[0.10850172 0.19430891 0.16026924 0.1169717  0.25789546 0.16205297],[0. 0. 0. 0. 1. 0.],4,4,
[0.09108665 0.16643582 0.12580114 0.20091335 0.30017427 0.11558876],[0. 0. 0. 0. 1. 0.],4,4,
[0.11205019 0.17314477 0.17530696 0.18707591 0.18513592 0.16728624],[1. 0. 0. 0. 0. 0.],3,0,
[0.27626115 0.14334107 0.18959719 0.09880763 0.13036756 0.16162541],[1. 0. 0. 0. 0. 0.],0,0,
[0.10489218 0.14293221 0.21490396 0.17258764 0.17951694 0.18516707],[0. 0. 1. 0. 0. 0.],2,2,
[0.08464636 0.19207084 0.10751149 0.31192173 0.18902159 0.11482799],[0. 0. 0. 1. 0. 0.],3,3,
[0.1321382  0.16409021 0.1469416  0.14581209 0.22860442 0.18241349],[0. 1. 0. 0. 0. 0.],4,1,
[0.22187966 0.17637149 0.17227965 0.11992874 0.14258812 0.16695233],[0. 0. 0. 1. 0. 0.],0,3,
