Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12672444 0.11030969 0.19466975 0.08452129 0.23226398 0.25151086],[0. 0. 0. 1. 0. 0.],5,3,
[0.12140077 0.16579874 0.06644294 0.57853921 0.03535127 0.03246708],[0. 0. 0. 1. 0. 0.],3,3,
[0.10109671 0.12535176 0.14053093 0.06428447 0.4759543  0.09278184],[0. 0. 0. 0. 1. 0.],4,4,
[0.09875255 0.26618633 0.08321753 0.13198651 0.37223486 0.04762222],[0. 0. 0. 0. 1. 0.],4,4,
[0.07437568 0.21597194 0.122238   0.07804306 0.31428262 0.19508871],[0. 0. 0. 0. 0. 1.],4,5,
[0.09294329 0.17266902 0.09805905 0.07813066 0.42420479 0.13399319],[0. 0. 0. 0. 0. 1.],4,5,
[0.04959597 0.06666004 0.15127391 0.03360582 0.62958176 0.0692825 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05723148 0.08302275 0.16501811 0.06534777 0.50927234 0.12010755],[0. 0. 0. 0. 1. 0.],4,4,
[0.05502446 0.09531907 0.15268214 0.07170069 0.30379623 0.32147742],[0. 0. 0. 0. 0. 1.],5,5,
[0.46719349 0.11871864 0.1551493  0.19625025 0.03446027 0.02822805],[0. 0. 0. 1. 0. 0.],0,3,
[0.04720387 0.26097094 0.07223204 0.53342438 0.01981392 0.06635485],[0. 0. 0. 0. 0. 1.],3,5,
[0.09495236 0.25912237 0.05729088 0.4928135  0.04729107 0.04852982],[0. 0. 0. 1. 0. 0.],3,3,
[0.1929489  0.25577826 0.1003018  0.16377757 0.11381021 0.17338325],[0. 0. 0. 0. 1. 0.],1,4,
[0.12485293 0.24753845 0.17826793 0.13949907 0.19658014 0.11326149],[0. 0. 1. 0. 0. 0.],1,2,
[0.03038647 0.09993888 0.30041424 0.08807137 0.12653954 0.35464951],[1. 0. 0. 0. 0. 0.],5,0,
[0.34058865 0.08764071 0.2136632  0.13310843 0.03938241 0.1856166 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.16542246 0.24910884 0.10073263 0.09880462 0.28085446 0.10507699],[0. 1. 0. 0. 0. 0.],4,1,
[0.06591855 0.20894069 0.04478206 0.23472197 0.03622098 0.40941574],[0. 0. 0. 0. 0. 1.],5,5,
[0.04801042 0.15282351 0.23134359 0.15592424 0.14965969 0.26223855],[0. 0. 1. 0. 0. 0.],5,2,
[0.03789338 0.2127545  0.07843094 0.22180481 0.14482298 0.30429339],[0. 0. 0. 1. 0. 0.],5,3,
[0.44642255 0.09492548 0.2106636  0.05598822 0.0860618  0.10593835],[1. 0. 0. 0. 0. 0.],0,0,
[0.08439517 0.14277371 0.21597086 0.07179196 0.30931663 0.17575166],[0. 0. 0. 1. 0. 0.],4,3,
[0.18566717 0.14578111 0.21230162 0.1176924  0.23411621 0.10444149],[0. 0. 1. 0. 0. 0.],4,2,
[0.1128057  0.12459251 0.15009438 0.07117723 0.0974912  0.44383898],[0. 0. 0. 0. 0. 1.],5,5,
[0.11622821 0.40900134 0.0306809  0.31164473 0.08541314 0.04703169],[0. 1. 0. 0. 0. 0.],1,1,
[0.15000426 0.20549672 0.1364377  0.38968133 0.09007081 0.02830917],[0. 0. 1. 0. 0. 0.],3,2,
[0.13857374 0.3153589  0.10729397 0.28000503 0.13501675 0.0237516 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.06528833 0.11167171 0.22002625 0.15556454 0.36409166 0.08335749],[0. 1. 0. 0. 0. 0.],4,1,
[0.2395152  0.09603405 0.20828431 0.1067332  0.14486299 0.20457025],[1. 0. 0. 0. 0. 0.],0,0,
[0.03178077 0.19128283 0.07222059 0.09346938 0.5156989  0.09554752],[0. 1. 0. 0. 0. 0.],4,1,
[0.11771578 0.31200628 0.07610648 0.08224012 0.10931747 0.30261386],[0. 0. 0. 0. 0. 1.],1,5,
[0.35550089 0.1457857  0.17934765 0.11436538 0.06417655 0.14082383],[0. 1. 0. 0. 0. 0.],0,1,
[0.0946313  0.09775315 0.08487285 0.0792257  0.56716509 0.0763519 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14110322 0.26831321 0.1957744  0.19698565 0.08665335 0.11117018],[0. 0. 0. 0. 1. 0.],1,4,
[0.23820271 0.13893394 0.36580204 0.09534258 0.08384659 0.07787213],[0. 0. 0. 0. 0. 1.],2,5,
[0.0857224  0.11920326 0.09974385 0.07370188 0.04437302 0.57725559],[0. 0. 0. 0. 0. 1.],5,5,
[0.3509095  0.20363383 0.20171505 0.0820923  0.10181225 0.05983708],[0. 1. 0. 0. 0. 0.],0,1,
[0.0566262  0.15231287 0.12308699 0.16843019 0.22079264 0.2787511 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.13049194 0.29637034 0.10987761 0.08342132 0.16155198 0.21828682],[0. 1. 0. 0. 0. 0.],1,1,
[0.26658668 0.23235838 0.0934449  0.23439982 0.08215205 0.09105818],[1. 0. 0. 0. 0. 0.],0,0,
[0.06503592 0.09515241 0.15000834 0.07371407 0.4072475  0.20884175],[0. 0. 0. 0. 0. 1.],4,5,
[0.75916483 0.04621146 0.06655798 0.1057994  0.0022021  0.02006422],[1. 0. 0. 0. 0. 0.],0,0,
[0.31816815 0.2883291  0.08327058 0.16689319 0.08541262 0.05792635],[1. 0. 0. 0. 0. 0.],0,0,
[0.0557049  0.10685731 0.10540529 0.05806057 0.59638541 0.07758653],[0. 0. 0. 0. 1. 0.],4,4,
[0.04753725 0.14118786 0.10611754 0.13197343 0.4679144  0.10526952],[0. 1. 0. 0. 0. 0.],4,1,
[0.24914409 0.2192195  0.08729507 0.11972696 0.13941605 0.18519832],[0. 0. 0. 1. 0. 0.],0,3,
[0.06363801 0.11504333 0.21933674 0.07845564 0.2459379  0.27758837],[0. 0. 1. 0. 0. 0.],5,2,
[0.15425892 0.17850181 0.2056357  0.27031403 0.06182256 0.12946697],[0. 0. 1. 0. 0. 0.],3,2,
[0.06603879 0.0955153  0.22539948 0.09792744 0.38595717 0.12916182],[0. 1. 0. 0. 0. 0.],4,1,
[0.10639804 0.20684374 0.07015702 0.24626025 0.24418596 0.12615499],[0. 0. 0. 0. 0. 1.],3,5,
[0.05030096 0.06705536 0.09283425 0.04066779 0.69391954 0.0552221 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07665194 0.10001453 0.11027652 0.12133676 0.34306204 0.24865821],[0. 0. 0. 0. 0. 1.],4,5,
[0.49260771 0.07235003 0.28060901 0.03787187 0.0163789  0.10018248],[0. 0. 1. 0. 0. 0.],0,2,
[0.05197239 0.2342952  0.0560052  0.11356754 0.48630569 0.05785398],[0. 0. 0. 0. 1. 0.],4,4,
[0.13764133 0.21696709 0.04231342 0.48443404 0.0365959  0.08204823],[0. 0. 1. 0. 0. 0.],3,2,
[0.1146373  0.0939731  0.19784467 0.08823903 0.34054414 0.16476175],[0. 1. 0. 0. 0. 0.],4,1,
[0.1767751  0.15613931 0.23155095 0.11821247 0.13040303 0.18691914],[1. 0. 0. 0. 0. 0.],2,0,
[0.38842321 0.21749672 0.12153921 0.13693394 0.10629597 0.02931095],[1. 0. 0. 0. 0. 0.],0,0,
[0.12808917 0.22854735 0.1932493  0.17658244 0.22006563 0.05346611],[0. 1. 0. 0. 0. 0.],1,1,
[0.16096097 0.25008092 0.16508053 0.13177647 0.19724122 0.09485989],[1. 0. 0. 0. 0. 0.],1,0,
