Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04889303 0.05030059 0.09615646 0.03379894 0.69074816 0.08010283],[0. 0. 0. 0. 1. 0.],4,4,
[0.06223226 0.12819491 0.18131149 0.20606097 0.2275495  0.19465087],[0. 0. 0. 0. 0. 1.],4,5,
[0.16496866 0.16627677 0.10341354 0.12396478 0.18066733 0.26070893],[0. 0. 0. 0. 1. 0.],5,4,
[0.15547447 0.34592016 0.06314479 0.10820507 0.27619247 0.05106304],[0. 1. 0. 0. 0. 0.],1,1,
[0.17623963 0.17141909 0.08972836 0.2438666  0.09760455 0.22114177],[0. 1. 0. 0. 0. 0.],3,1,
[0.05633993 0.13457961 0.12066875 0.10093747 0.33412668 0.25334756],[0. 0. 0. 0. 1. 0.],4,4,
[0.05909544 0.13882049 0.12601871 0.07956687 0.49191791 0.10458059],[0. 0. 0. 0. 1. 0.],4,4,
[0.10562633 0.25170766 0.08773903 0.3405376  0.0237495  0.19063988],[0. 0. 1. 0. 0. 0.],3,2,
[0.06150318 0.15528689 0.04644292 0.57707567 0.05724564 0.10244569],[0. 0. 0. 1. 0. 0.],3,3,
[0.17011135 0.3138219  0.06194682 0.25603927 0.06200953 0.13607113],[0. 0. 0. 1. 0. 0.],1,3,
[0.08852214 0.2275081  0.09608332 0.18304534 0.16652157 0.23831953],[0. 0. 0. 1. 0. 0.],5,3,
[0.12553634 0.24099437 0.08377413 0.18685377 0.06950146 0.29333992],[0. 0. 0. 0. 0. 1.],5,5,
[0.37198539 0.17473747 0.19713677 0.09927737 0.11826413 0.03859886],[0. 1. 0. 0. 0. 0.],0,1,
[0.06545491 0.16939366 0.07522491 0.0925157  0.33465118 0.26275964],[1. 0. 0. 0. 0. 0.],4,0,
[0.17753288 0.07416019 0.24314712 0.03841264 0.25413595 0.21261122],[0. 0. 0. 1. 0. 0.],4,3,
[0.04373921 0.06967549 0.09170201 0.04338295 0.68542302 0.06607732],[0. 0. 0. 0. 1. 0.],4,4,
[0.1176816  0.24721018 0.19524326 0.23705213 0.03500742 0.16780542],[0. 0. 0. 0. 0. 1.],1,5,
[0.08810816 0.21166764 0.15377297 0.13905248 0.28406816 0.1233306 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.62361954 0.09634371 0.14795039 0.06126265 0.05499762 0.01582608],[1. 0. 0. 0. 0. 0.],0,0,
[0.16505603 0.19784242 0.33999501 0.0563633  0.15946773 0.0812755 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.38232152 0.09853732 0.28648153 0.08016742 0.12496107 0.02753114],[0. 1. 0. 0. 0. 0.],0,1,
[0.22350528 0.10986386 0.10206493 0.05370939 0.07480147 0.43605507],[0. 0. 0. 0. 0. 1.],5,5,
[0.07385235 0.10563211 0.29804913 0.14348616 0.0980526  0.28092765],[0. 0. 1. 0. 0. 0.],2,2,
[0.07602613 0.10133421 0.16297064 0.07041579 0.41386963 0.1753836 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.0963408  0.16953864 0.17498311 0.12734875 0.24381022 0.18797848],[0. 0. 0. 0. 0. 1.],4,5,
[0.05194034 0.17272324 0.23866649 0.09809752 0.11268131 0.3258911 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.04927406 0.17235399 0.06400385 0.18222887 0.44242078 0.08971844],[0. 0. 0. 0. 1. 0.],4,4,
[0.22205564 0.20543842 0.19438646 0.12618109 0.1607328  0.09120558],[0. 1. 0. 0. 0. 0.],0,1,
[0.16456468 0.08062059 0.19025786 0.04513461 0.45547695 0.06394532],[0. 1. 0. 0. 0. 0.],4,1,
