Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07443396 0.22175528 0.09406626 0.09525723 0.363601   0.15088628],[0. 0. 0. 0. 1. 0.],4,4,
[0.38500204 0.09032399 0.08453212 0.34650439 0.03584236 0.0577951 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.19584681 0.08095599 0.53357281 0.06040225 0.06395913 0.065263  ],[0. 0. 0. 0. 0. 1.],2,5,
[0.06202207 0.10561728 0.19698467 0.13402267 0.28924343 0.21210988],[0. 0. 0. 0. 0. 1.],4,5,
[0.08298369 0.16049006 0.21261899 0.06464675 0.33336596 0.14589455],[0. 1. 0. 0. 0. 0.],4,1,
[0.08713835 0.19228919 0.1003142  0.2944464  0.25645972 0.06935213],[0. 0. 0. 0. 1. 0.],3,4,
[0.10332768 0.12774369 0.18210836 0.08204869 0.35452679 0.15024478],[0. 0. 0. 1. 0. 0.],4,3,
[0.07866437 0.18191564 0.19624633 0.07015977 0.17695258 0.29606132],[0. 0. 0. 0. 0. 1.],5,5,
[0.05851414 0.12118552 0.11802673 0.05445538 0.57485822 0.07296002],[0. 0. 0. 0. 1. 0.],4,4,
[0.2630004  0.16981386 0.31337946 0.09161109 0.07287962 0.08931557],[0. 0. 1. 0. 0. 0.],2,2,
[0.20799763 0.10677998 0.3069254  0.08433867 0.20946556 0.08449277],[0. 0. 1. 0. 0. 0.],2,2,
[0.32288794 0.25257528 0.20184389 0.09647192 0.08726582 0.03895516],[0. 0. 1. 0. 0. 0.],0,2,
[0.12022566 0.13158506 0.49854788 0.06984465 0.0974629  0.08233385],[0. 0. 1. 0. 0. 0.],2,2,
[0.11250508 0.38049822 0.07570672 0.19332248 0.110469   0.12749849],[0. 1. 0. 0. 0. 0.],1,1,
[0.03929568 0.08920743 0.07558077 0.04454651 0.67283224 0.07853737],[0. 0. 0. 0. 1. 0.],4,4,
[0.43009552 0.13001984 0.214657   0.14439666 0.03708731 0.04374367],[1. 0. 0. 0. 0. 0.],0,0,
