Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06289484 0.11917812 0.1512033  0.06536477 0.51892197 0.082437  ],[0. 0. 0. 1. 0. 0.],4,3,
[0.04336859 0.20667753 0.09830045 0.10353633 0.25044041 0.29767668],[0. 0. 0. 1. 0. 0.],5,3,
[0.07014627 0.11636296 0.106135   0.17619644 0.37640758 0.15475176],[0. 0. 0. 0. 1. 0.],4,4,
[0.33988671 0.11638851 0.26411856 0.07465004 0.17127069 0.03368549],[0. 0. 1. 0. 0. 0.],0,2,
[0.19073813 0.25091037 0.10214786 0.10956001 0.06333608 0.28330755],[0. 0. 0. 1. 0. 0.],5,3,
[0.1535361  0.27216785 0.08896544 0.15652303 0.12291904 0.20588853],[0. 0. 0. 0. 0. 1.],1,5,
[0.08537862 0.16536727 0.11625144 0.27903145 0.25645815 0.09751306],[0. 1. 0. 0. 0. 0.],3,1,
[0.09418144 0.247561   0.08531572 0.08792796 0.36359186 0.12142202],[0. 0. 1. 0. 0. 0.],4,2,
[0.06045051 0.14783047 0.41854558 0.09870251 0.1887907  0.08568022],[0. 0. 1. 0. 0. 0.],2,2,
[0.35067634 0.12683225 0.16542363 0.05246634 0.20595069 0.09865075],[1. 0. 0. 0. 0. 0.],0,0,
[0.11661915 0.12538678 0.36757555 0.11935483 0.15405476 0.11700894],[0. 1. 0. 0. 0. 0.],2,1,
[0.17031149 0.25541933 0.17769086 0.13417974 0.17823315 0.08416543],[0. 0. 0. 0. 1. 0.],1,4,
[0.1773684  0.2561508  0.12937536 0.10159749 0.22670708 0.10880086],[0. 0. 0. 1. 0. 0.],1,3,
[0.08238061 0.31697609 0.08118483 0.18937305 0.11144464 0.21864078],[0. 0. 0. 1. 0. 0.],1,3,
[0.1354698  0.13734349 0.29669162 0.16981115 0.10723141 0.15345253],[1. 0. 0. 0. 0. 0.],2,0,
[0.13461591 0.22662822 0.12002603 0.25559715 0.19499611 0.06813657],[0. 1. 0. 0. 0. 0.],3,1,
[0.0886534  0.13818549 0.35570284 0.15261337 0.04258416 0.22226075],[0. 1. 0. 0. 0. 0.],2,1,
[0.04963614 0.22497875 0.21370157 0.28511896 0.05033725 0.17622732],[0. 0. 0. 1. 0. 0.],3,3,
[0.06492341 0.26315221 0.06080696 0.37768191 0.13096014 0.10247536],[0. 1. 0. 0. 0. 0.],3,1,
[0.17186793 0.18188089 0.2504818  0.13787249 0.20705089 0.050846  ],[0. 0. 0. 1. 0. 0.],2,3,
[0.13374466 0.11748637 0.26231569 0.08582797 0.29653472 0.10409059],[0. 0. 0. 0. 1. 0.],4,4,
[0.2074562  0.20040326 0.05931961 0.41408716 0.06984229 0.04889148],[0. 1. 0. 0. 0. 0.],3,1,
[0.09312759 0.08178206 0.17817987 0.09602261 0.2709723  0.27991556],[0. 0. 0. 1. 0. 0.],5,3,
[0.05275649 0.20634315 0.10116054 0.41077171 0.10119254 0.12777558],[0. 0. 0. 1. 0. 0.],3,3,
[0.10424952 0.14717952 0.05660205 0.51292099 0.12653743 0.0525105 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.04957702 0.37524305 0.04242605 0.42244074 0.04414035 0.06617279],[0. 0. 0. 1. 0. 0.],3,3,
[0.0548839  0.22807163 0.06208113 0.3581121  0.12521513 0.17163611],[0. 0. 0. 1. 0. 0.],3,3,
[0.08534977 0.19358805 0.09172378 0.16168653 0.21138331 0.25626856],[0. 0. 0. 0. 0. 1.],5,5,
[0.06487723 0.16649698 0.2842075  0.16942484 0.27221013 0.04278332],[1. 0. 0. 0. 0. 0.],2,0,
[0.16228313 0.14089071 0.27856795 0.1983146  0.04797498 0.17196864],[1. 0. 0. 0. 0. 0.],2,0,
[0.10797106 0.08413563 0.35957228 0.06115074 0.18982836 0.19734193],[0. 0. 0. 0. 0. 1.],2,5,
[0.08254372 0.2231652  0.14291195 0.16095624 0.23232215 0.15810073],[0. 1. 0. 0. 0. 0.],4,1,
[0.05721342 0.07857778 0.23951487 0.03249037 0.51457128 0.07763228],[0. 0. 1. 0. 0. 0.],4,2,
[0.6100872  0.09518853 0.13153202 0.0558621  0.08298278 0.02434737],[1. 0. 0. 0. 0. 0.],0,0,
[0.22974455 0.19947358 0.170866   0.06506184 0.25810581 0.07674823],[0. 0. 0. 0. 1. 0.],4,4,
[0.28563533 0.09974492 0.28830129 0.05589613 0.20326579 0.06715653],[1. 0. 0. 0. 0. 0.],2,0,
[0.73327305 0.04296275 0.05633364 0.09562481 0.00431312 0.06749262],[1. 0. 0. 0. 0. 0.],0,0,
[0.11032859 0.08947311 0.20226353 0.06237276 0.13702778 0.39853424],[0. 0. 1. 0. 0. 0.],5,2,
[0.09408163 0.3705265  0.13840938 0.24523232 0.06892386 0.08282631],[0. 1. 0. 0. 0. 0.],1,1,
[0.04989963 0.08962708 0.09883952 0.04936071 0.65887655 0.05339652],[1. 0. 0. 0. 0. 0.],4,0,
[0.10791918 0.22600251 0.19340853 0.134854   0.21597674 0.12183903],[0. 1. 0. 0. 0. 0.],1,1,
[0.70579356 0.07719369 0.09038787 0.0761699  0.04125964 0.00919533],[1. 0. 0. 0. 0. 0.],0,0,
[0.06424982 0.10869831 0.11393178 0.10978104 0.52915795 0.0741811 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.04819906 0.18642118 0.08774155 0.06622316 0.12576836 0.48564669],[0. 0. 0. 0. 0. 1.],5,5,
[0.04164552 0.15234508 0.13463474 0.08367278 0.37601239 0.2116895 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.05417397 0.04063211 0.09407979 0.04935714 0.04946386 0.71229312],[0. 0. 0. 0. 0. 1.],5,5,
[0.53966817 0.12430158 0.15703243 0.12826084 0.01452524 0.03621174],[1. 0. 0. 0. 0. 0.],0,0,
[0.04784192 0.13523632 0.10846272 0.07523658 0.59534315 0.03787931],[0. 0. 0. 0. 1. 0.],4,4,
[0.6052273  0.135031   0.07311979 0.14034511 0.01132601 0.03495078],[0. 0. 0. 1. 0. 0.],0,3,
[0.2268976  0.1130136  0.16355549 0.12725002 0.08820769 0.28107559],[1. 0. 0. 0. 0. 0.],5,0,
