Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06547532 0.08538759 0.22532502 0.0468188  0.32383576 0.2531575 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.058328   0.10425424 0.17442475 0.12889397 0.45559942 0.07849963],[0. 0. 0. 0. 1. 0.],4,4,
[0.14404059 0.17566929 0.10603713 0.09436365 0.22963659 0.25025275],[0. 0. 0. 0. 0. 1.],5,5,
[0.45752784 0.12897599 0.18415098 0.14849095 0.00838481 0.07246943],[1. 0. 0. 0. 0. 0.],0,0,
[0.14976891 0.10381358 0.18520817 0.0691081  0.31333443 0.17876681],[0. 0. 0. 0. 1. 0.],4,4,
[0.10171905 0.17770857 0.20793177 0.07649626 0.29360488 0.14253947],[0. 0. 0. 0. 0. 1.],4,5,
[0.17317382 0.28493374 0.13299251 0.07790885 0.1954214  0.13556968],[0. 0. 1. 0. 0. 0.],1,2,
[0.39338996 0.10275359 0.25961048 0.07855607 0.1208651  0.0448248 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.13702936 0.07366635 0.17594789 0.05347006 0.05164207 0.50824427],[1. 0. 0. 0. 0. 0.],5,0,
[0.09664047 0.28732661 0.05446529 0.10960977 0.37722083 0.07473703],[0. 0. 0. 1. 0. 0.],4,3,
[0.12152723 0.11044407 0.27779313 0.09346855 0.24013054 0.15663648],[0. 0. 1. 0. 0. 0.],2,2,
[0.19244143 0.23011163 0.13664851 0.18576496 0.23176295 0.02327053],[0. 1. 0. 0. 0. 0.],4,1,
[0.22618102 0.24923998 0.23160944 0.07920217 0.07625827 0.13750912],[0. 0. 1. 0. 0. 0.],1,2,
[0.23180767 0.11786072 0.28334889 0.03853768 0.14681224 0.18163279],[0. 0. 1. 0. 0. 0.],2,2,
[0.61357441 0.07231524 0.16996314 0.06238192 0.06084199 0.0209233 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09037884 0.30807655 0.08148408 0.25179886 0.2357865  0.03247517],[0. 1. 0. 0. 0. 0.],1,1,
[0.14347248 0.22205328 0.04961896 0.48543476 0.04765993 0.05176059],[0. 0. 0. 1. 0. 0.],3,3,
[0.09837412 0.17425874 0.17517175 0.12200024 0.36473724 0.06545791],[0. 0. 1. 0. 0. 0.],4,2,
[0.05730799 0.10715237 0.18886755 0.07185181 0.43484715 0.13997312],[0. 0. 0. 0. 1. 0.],4,4,
[0.0886399  0.16159382 0.27824039 0.05951933 0.05499958 0.35700699],[0. 1. 0. 0. 0. 0.],5,1,
[0.4019795  0.10460181 0.09163811 0.06865628 0.0198865  0.31323779],[1. 0. 0. 0. 0. 0.],0,0,
[0.34986251 0.21658916 0.07044363 0.17974038 0.13530663 0.04805769],[0. 0. 0. 1. 0. 0.],0,3,
[0.13412951 0.15891835 0.11722591 0.09523591 0.12991217 0.36457815],[0. 0. 0. 0. 0. 1.],5,5,
[0.40195007 0.08921618 0.08454929 0.29335121 0.02047348 0.11045978],[0. 0. 0. 1. 0. 0.],0,3,
[0.1375936  0.15256206 0.05204445 0.61612173 0.01900376 0.02267439],[0. 0. 0. 1. 0. 0.],3,3,
[0.05911278 0.1991908  0.08087964 0.28090089 0.27375665 0.10615924],[0. 0. 0. 0. 0. 1.],3,5,
[0.12574945 0.10801338 0.21702683 0.11245638 0.39823191 0.03852206],[0. 1. 0. 0. 0. 0.],4,1,
[0.15063589 0.14599465 0.22382309 0.08624401 0.3327565  0.06054586],[0. 0. 0. 0. 1. 0.],4,4,
[0.06616189 0.15789542 0.12394214 0.15849189 0.43695701 0.05655166],[0. 0. 0. 0. 0. 1.],4,5,
[0.10437715 0.18499541 0.29289242 0.09769483 0.11817857 0.20186162],[1. 0. 0. 0. 0. 0.],2,0,
[0.08795061 0.08062921 0.50328554 0.04723743 0.13321088 0.14768632],[0. 0. 1. 0. 0. 0.],2,2,
[0.10871817 0.19975855 0.07518949 0.19704902 0.27922892 0.14005586],[0. 0. 0. 0. 1. 0.],4,4,
[0.24349741 0.30789509 0.07989321 0.15201057 0.06975809 0.14694564],[0. 0. 0. 1. 0. 0.],1,3,
[0.08471292 0.20873288 0.0616288  0.51832194 0.0849629  0.04164056],[0. 0. 0. 1. 0. 0.],3,3,
[0.13466111 0.17449552 0.16449457 0.26243725 0.10429784 0.1596137 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.27602289 0.2212094  0.13272468 0.24472458 0.03748459 0.08783386],[0. 0. 1. 0. 0. 0.],0,2,
[0.12051136 0.26588178 0.13429415 0.24923826 0.13842159 0.09165287],[0. 0. 0. 0. 0. 1.],1,5,
[0.33839749 0.0993001  0.20265612 0.04768565 0.21870735 0.09325329],[0. 0. 0. 0. 1. 0.],0,4,
[0.04546426 0.18281782 0.11094461 0.22975825 0.2881823  0.14283275],[0. 0. 0. 0. 1. 0.],4,4,
[0.38615602 0.13620838 0.07649925 0.34732847 0.01833216 0.03547571],[0. 0. 0. 1. 0. 0.],0,3,
[0.05058769 0.1215849  0.11389812 0.10909703 0.18953927 0.41529299],[0. 0. 0. 0. 0. 1.],5,5,
[0.16406632 0.23723539 0.07140602 0.35951384 0.11387542 0.053903  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07479178 0.11652566 0.1378779  0.06806375 0.44708271 0.15565821],[0. 0. 0. 0. 1. 0.],4,4,
[0.19811506 0.17664054 0.06195293 0.44998428 0.05663037 0.05667683],[0. 1. 0. 0. 0. 0.],3,1,
[0.32581128 0.21015214 0.12667545 0.15483666 0.12185216 0.06067232],[1. 0. 0. 0. 0. 0.],0,0,
[0.08226278 0.15753967 0.2320218  0.19090165 0.02594364 0.31133047],[0. 1. 0. 0. 0. 0.],5,1,
[0.05261737 0.12668354 0.1146506  0.05762662 0.51314773 0.13527415],[0. 0. 0. 0. 1. 0.],4,4,
[0.06526795 0.10682064 0.1818219  0.12255652 0.07932535 0.44420764],[0. 0. 0. 0. 0. 1.],5,5,
[0.13975018 0.30943056 0.08036198 0.232695   0.02086466 0.21689762],[0. 0. 0. 0. 0. 1.],1,5,
[0.07097052 0.30818707 0.14575377 0.16241989 0.13518241 0.17748634],[0. 0. 0. 1. 0. 0.],1,3,
[0.41276682 0.1253095  0.12137952 0.22075355 0.00501199 0.11477862],[1. 0. 0. 0. 0. 0.],0,0,
[0.11226282 0.10927962 0.36527675 0.07257856 0.25067739 0.08992487],[0. 1. 0. 0. 0. 0.],2,1,
[0.26127579 0.23121592 0.07204677 0.33566774 0.07624178 0.02355199],[0. 0. 0. 1. 0. 0.],3,3,
[0.06931212 0.09106027 0.17011894 0.04179182 0.53368375 0.09403309],[0. 0. 0. 1. 0. 0.],4,3,
[0.08000412 0.15740058 0.13362577 0.09978004 0.06716601 0.46202347],[0. 0. 0. 0. 0. 1.],5,5,
[0.08848291 0.26058209 0.1492902  0.24502993 0.12208307 0.13453181],[0. 0. 0. 0. 0. 1.],1,5,
[0.27841904 0.09546829 0.28297375 0.07673064 0.18065639 0.08575189],[0. 0. 0. 0. 1. 0.],2,4,
[0.05595141 0.06797392 0.19573403 0.03569923 0.52251542 0.12212598],[0. 0. 0. 0. 1. 0.],4,4,
[0.07350833 0.08966998 0.10690425 0.04362026 0.63577636 0.05052081],[0. 0. 0. 1. 0. 0.],4,3,
[0.09777211 0.16336744 0.17237269 0.18569233 0.31030263 0.07049279],[0. 0. 0. 0. 1. 0.],4,4,
[0.096826   0.1301801  0.12390654 0.05173983 0.15884271 0.43850482],[0. 0. 0. 0. 0. 1.],5,5,
[0.0585047  0.19659624 0.06049639 0.4565917  0.16682726 0.0609837 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08174468 0.07593029 0.11104159 0.04440044 0.62886665 0.05801635],[0. 0. 0. 0. 1. 0.],4,4,
[0.08537229 0.12816968 0.07936916 0.27221796 0.32985796 0.10501295],[0. 0. 0. 0. 0. 1.],4,5,
[0.261955   0.09309319 0.31204792 0.20669772 0.0479342  0.07827197],[1. 0. 0. 0. 0. 0.],2,0,
[0.3851978  0.18136587 0.10948687 0.14079742 0.05558077 0.12757128],[0. 0. 0. 1. 0. 0.],0,3,
[0.07684431 0.20010302 0.20082674 0.10402979 0.22760807 0.19058806],[0. 0. 0. 0. 1. 0.],4,4,
[0.08440874 0.12766262 0.10139272 0.13338994 0.48629703 0.06684895],[0. 0. 0. 0. 1. 0.],4,4,
[0.07248464 0.20176292 0.1408793  0.08448365 0.30578236 0.19460713],[0. 0. 0. 0. 0. 1.],4,5,
[0.03973951 0.32845192 0.11914696 0.11127703 0.12127694 0.28010764],[0. 1. 0. 0. 0. 0.],1,1,
[0.06648829 0.20228546 0.10289181 0.12153005 0.41727528 0.08952911],[1. 0. 0. 0. 0. 0.],4,0,
[0.36391538 0.16427356 0.19896956 0.08903702 0.1039802  0.07982428],[0. 0. 0. 1. 0. 0.],0,3,
[0.08440754 0.08936159 0.27728311 0.07091816 0.40099619 0.07703342],[0. 0. 0. 0. 1. 0.],4,4,
[0.50746755 0.13995024 0.14942241 0.09170154 0.0984159  0.01304235],[1. 0. 0. 0. 0. 0.],0,0,
