Output,Label,Output Argmax,Label Argmax,Accuracy
[0.18146329 0.08955272 0.33593395 0.10023989 0.20539993 0.08741023],[0. 1. 0. 0. 0. 0.],2,1,
[0.03694996 0.14731194 0.18248084 0.08504096 0.24474849 0.3034678 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.11308555 0.18431375 0.19752427 0.07410498 0.10175481 0.32921664],[0. 0. 1. 0. 0. 0.],5,2,
[0.06964265 0.3263705  0.05532752 0.28459585 0.14524434 0.11881915],[0. 0. 0. 1. 0. 0.],1,3,
[0.15578559 0.14500641 0.37552087 0.14996947 0.09873353 0.07498413],[0. 0. 0. 1. 0. 0.],2,3,
[0.02440877 0.25379911 0.14327047 0.19271784 0.25247733 0.13332647],[0. 1. 0. 0. 0. 0.],1,1,
[0.14562773 0.28518855 0.07247691 0.10894632 0.33348899 0.0542715 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.03305674 0.10668142 0.27484198 0.08908101 0.28095019 0.21538865],[0. 0. 0. 0. 0. 1.],4,5,
[0.08138545 0.20668104 0.14462376 0.12963513 0.04349502 0.39417959],[0. 0. 0. 0. 0. 1.],5,5,
[0.06132429 0.11635039 0.09223611 0.12440103 0.25622718 0.349461  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14834073 0.12239041 0.31713768 0.07233625 0.26121561 0.07857931],[0. 0. 0. 0. 1. 0.],2,4,
[0.1235759  0.13385636 0.31792472 0.09712784 0.209884   0.11763118],[0. 1. 0. 0. 0. 0.],2,1,
[0.0561894  0.29264149 0.09661155 0.43144077 0.05259166 0.07052514],[0. 0. 0. 1. 0. 0.],3,3,
[0.08460579 0.16258557 0.09894513 0.11011154 0.31496586 0.22878611],[0. 0. 0. 1. 0. 0.],4,3,
[0.13629584 0.24814881 0.22225049 0.08878922 0.18581609 0.11869955],[0. 0. 0. 0. 1. 0.],1,4,
[0.07039608 0.16712896 0.19326338 0.06953188 0.36458789 0.13509182],[1. 0. 0. 0. 0. 0.],4,0,
[0.05754702 0.12420351 0.19115287 0.11078237 0.21340007 0.30291416],[0. 0. 0. 0. 0. 1.],5,5,
[0.12364583 0.08942324 0.30753308 0.13952576 0.15933745 0.18053464],[0. 0. 1. 0. 0. 0.],2,2,
[0.10912106 0.28218629 0.09221568 0.22005096 0.03003102 0.26639498],[0. 1. 0. 0. 0. 0.],1,1,
[0.08433137 0.14572265 0.28891206 0.10757328 0.29284625 0.0806144 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.16586947 0.11500044 0.17627888 0.35741315 0.05222518 0.13321288],[0. 0. 0. 1. 0. 0.],3,3,
[0.25901236 0.18178116 0.18455961 0.08694306 0.21340649 0.07429733],[0. 0. 0. 0. 1. 0.],0,4,
[0.11000774 0.20335652 0.07613637 0.21613693 0.28222673 0.11213571],[0. 0. 0. 1. 0. 0.],4,3,
[0.05396529 0.12798943 0.30802695 0.074554   0.32911025 0.10635408],[0. 0. 0. 0. 1. 0.],4,4,
[0.08627404 0.1151453  0.13837334 0.1415641  0.41465402 0.1039892 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.05985317 0.07690164 0.16706317 0.03198169 0.59844026 0.06576006],[0. 0. 0. 0. 1. 0.],4,4,
[0.25058219 0.09472974 0.22098198 0.08347943 0.27267959 0.07754708],[1. 0. 0. 0. 0. 0.],4,0,
