Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09670295 0.1480271  0.10301383 0.17422268 0.31672207 0.16131137],[0. 0. 0. 1. 0. 0.],4,3,
[0.17467044 0.1728751  0.1204039  0.10565402 0.29066034 0.1357362 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.11581662 0.19202768 0.16103033 0.16017424 0.13934689 0.23160424],[0. 0. 0. 1. 0. 0.],5,3,
[0.06327554 0.09237817 0.15332264 0.04541163 0.55017329 0.09543873],[0. 0. 0. 0. 1. 0.],4,4,
[0.09503978 0.08319787 0.10683964 0.05546549 0.58789348 0.07156374],[0. 0. 0. 0. 1. 0.],4,4,
[0.09338835 0.2509186  0.0928024  0.12549443 0.08029739 0.35709883],[0. 1. 0. 0. 0. 0.],5,1,
[0.12555414 0.19369319 0.14781986 0.2251578  0.09830407 0.20947095],[0. 1. 0. 0. 0. 0.],3,1,
[0.09467579 0.09689942 0.14131923 0.07962864 0.28019621 0.30728071],[0. 0. 0. 0. 1. 0.],5,4,
[0.15829926 0.09764772 0.38017341 0.10823247 0.04948753 0.20615961],[0. 1. 0. 0. 0. 0.],2,1,
[0.1917957  0.22775526 0.09942142 0.23875423 0.17179815 0.07047523],[0. 0. 0. 0. 1. 0.],3,4,
[0.1570164  0.11462134 0.07831265 0.18328202 0.33260403 0.13416355],[0. 0. 0. 0. 1. 0.],4,4,
[0.16035705 0.16220346 0.12289337 0.23893732 0.17426236 0.14134643],[0. 0. 0. 0. 0. 1.],3,5,
[0.6978611  0.0528093  0.1121323  0.07578277 0.00871478 0.05269975],[1. 0. 0. 0. 0. 0.],0,0,
[0.05254098 0.22256335 0.10543009 0.2474365  0.0773171  0.29471198],[1. 0. 0. 0. 0. 0.],5,0,
[0.13984239 0.20177137 0.0324084  0.47489408 0.0844839  0.06659985],[0. 0. 0. 0. 0. 1.],3,5,
[0.12391296 0.26483246 0.04073166 0.4909764  0.02871585 0.05083066],[0. 0. 0. 1. 0. 0.],3,3,
[0.04488786 0.09729683 0.11419457 0.04981386 0.39274847 0.30105841],[0. 0. 0. 1. 0. 0.],4,3,
[0.63649566 0.07364138 0.11395868 0.06736866 0.01218758 0.09634805],[1. 0. 0. 0. 0. 0.],0,0,
[0.0953114  0.15485746 0.03880879 0.57668541 0.07706517 0.05727177],[0. 0. 0. 1. 0. 0.],3,3,
[0.45355735 0.13885643 0.09037009 0.17219249 0.06535078 0.07967286],[1. 0. 0. 0. 0. 0.],0,0,
[0.07269782 0.2561183  0.08850885 0.14524604 0.20879431 0.22863468],[0. 0. 1. 0. 0. 0.],1,2,
[0.13342337 0.1586187  0.24633846 0.14878305 0.13554362 0.1772928 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.08486955 0.10243858 0.19019477 0.07451321 0.47847025 0.06951364],[1. 0. 0. 0. 0. 0.],4,0,
[0.10777421 0.11070407 0.0870114  0.25784571 0.14758778 0.28907682],[0. 1. 0. 0. 0. 0.],5,1,
[0.20903176 0.08881315 0.15403662 0.12442892 0.09723749 0.32645207],[0. 0. 0. 1. 0. 0.],5,3,
[0.14493952 0.24882827 0.05342488 0.16190392 0.2937963  0.0971071 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09582328 0.22716738 0.16037767 0.18306458 0.07297675 0.26059035],[0. 0. 0. 0. 0. 1.],5,5,
[0.05569422 0.10011233 0.0964178  0.05587908 0.53250628 0.15939029],[0. 0. 0. 0. 1. 0.],4,4,
[0.13354121 0.15217735 0.07244718 0.37086576 0.03245909 0.23850942],[0. 0. 0. 0. 1. 0.],3,4,
[0.01749679 0.26032407 0.11917448 0.30574373 0.11958195 0.17767898],[0. 0. 1. 0. 0. 0.],3,2,
[0.4029967  0.14208257 0.21286171 0.12285435 0.05302787 0.06617679],[0. 1. 0. 0. 0. 0.],0,1,
[0.01293269 0.10636764 0.08865962 0.03788605 0.69018191 0.06397209],[0. 0. 0. 0. 1. 0.],4,4,
[0.30551663 0.28429406 0.08322552 0.26659912 0.0252036  0.03516107],[0. 1. 0. 0. 0. 0.],0,1,
[0.02262075 0.08885379 0.06249689 0.03363418 0.72729064 0.06510375],[0. 0. 0. 0. 1. 0.],4,4,
[0.08480471 0.11475967 0.16483181 0.05334038 0.14612048 0.43614295],[0. 0. 0. 0. 0. 1.],5,5,
[0.15397589 0.16054733 0.11830083 0.12981641 0.3274112  0.10994835],[0. 1. 0. 0. 0. 0.],4,1,
[0.10186293 0.15649226 0.11930605 0.06612261 0.38442813 0.17178802],[0. 0. 0. 0. 1. 0.],4,4,
[0.02483362 0.34092373 0.00842183 0.50418608 0.08849277 0.03314198],[0. 0. 0. 0. 1. 0.],3,4,
[0.07813236 0.10407947 0.08871401 0.07433786 0.62144202 0.03329427],[0. 0. 0. 0. 1. 0.],4,4,
[0.20320541 0.09990415 0.28219823 0.08131637 0.28752123 0.04585461],[1. 0. 0. 0. 0. 0.],4,0,
[0.54084401 0.10664083 0.1145146  0.1832795  0.02783901 0.02688206],[0. 0. 0. 1. 0. 0.],0,3,
[0.01996412 0.2294499  0.07934467 0.23967852 0.03499737 0.39656542],[0. 0. 1. 0. 0. 0.],5,2,
[0.23347806 0.10562461 0.17220985 0.1196007  0.14401447 0.22507232],[0. 0. 1. 0. 0. 0.],0,2,
[0.06302443 0.09895342 0.09901417 0.05864707 0.5981599  0.08220101],[0. 0. 0. 0. 1. 0.],4,4,
[0.09945328 0.16025636 0.08853721 0.11724726 0.47867511 0.05583077],[0. 1. 0. 0. 0. 0.],4,1,
[0.03775036 0.11090899 0.14966251 0.0602545  0.50150945 0.13991419],[0. 0. 0. 0. 1. 0.],4,4,
[0.13664762 0.12505422 0.36581645 0.0473492  0.05789025 0.26724226],[0. 0. 0. 0. 1. 0.],2,4,
[0.09706902 0.12691222 0.02850912 0.18719087 0.50542856 0.05489021],[0. 0. 0. 0. 1. 0.],4,4,
[0.20089021 0.13069719 0.2084464  0.17764669 0.13868662 0.14363289],[1. 0. 0. 0. 0. 0.],2,0,
[0.07694039 0.12475887 0.10723283 0.09329123 0.145606   0.45217068],[0. 0. 0. 0. 0. 1.],5,5,
[0.09936583 0.093148   0.17448249 0.12973486 0.06110403 0.44216479],[0. 0. 0. 1. 0. 0.],5,3,
[0.75012033 0.05002852 0.09706306 0.07274581 0.01263546 0.01740683],[1. 0. 0. 0. 0. 0.],0,0,
[0.08033526 0.2088066  0.07003232 0.39241958 0.08867601 0.15973023],[0. 0. 0. 0. 0. 1.],3,5,
[0.15659327 0.16744618 0.13960998 0.26249768 0.04063579 0.23321709],[0. 0. 1. 0. 0. 0.],3,2,
[0.04149208 0.06503055 0.30994133 0.0627971  0.03475203 0.4859869 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13876894 0.17834102 0.13232982 0.15027651 0.23183129 0.16845242],[1. 0. 0. 0. 0. 0.],4,0,
[0.60695429 0.07488921 0.10350928 0.07284634 0.03010996 0.11169093],[1. 0. 0. 0. 0. 0.],0,0,
[0.08410692 0.19254658 0.03519318 0.10586824 0.46046896 0.12181611],[0. 1. 0. 0. 0. 0.],4,1,
[0.33724367 0.2121604  0.0957823  0.08482132 0.17425474 0.09573758],[0. 0. 0. 1. 0. 0.],0,3,
[0.12359411 0.13618588 0.03440323 0.63295092 0.02552189 0.04734398],[0. 0. 0. 1. 0. 0.],3,3,
[0.06430773 0.08160112 0.23018692 0.12598043 0.17034414 0.32757967],[0. 0. 1. 0. 0. 0.],5,2,
[0.12875081 0.06814006 0.25196965 0.05913053 0.09606426 0.39594469],[0. 0. 0. 0. 0. 1.],5,5,
[0.34477852 0.0913118  0.16476988 0.19944344 0.04373118 0.15596519],[0. 0. 0. 1. 0. 0.],0,3,
[0.17869038 0.31375168 0.13212188 0.2756928  0.08426516 0.01547809],[0. 1. 0. 0. 0. 0.],1,1,
[0.27982835 0.25955983 0.11505306 0.22760133 0.02598332 0.09197409],[0. 1. 0. 0. 0. 0.],0,1,
[0.78431606 0.05790291 0.06113237 0.07195166 0.00610772 0.01858927],[0. 1. 0. 0. 0. 0.],0,1,
[0.07872267 0.11326237 0.15386073 0.06908965 0.50710109 0.07796349],[0. 0. 0. 0. 1. 0.],4,4,
[0.53460508 0.1132678  0.15218384 0.10252879 0.07931625 0.01809825],[1. 0. 0. 0. 0. 0.],0,0,
[0.09200928 0.22292223 0.19410894 0.13082545 0.11206693 0.24806718],[0. 0. 1. 0. 0. 0.],5,2,
[0.05422084 0.14197906 0.12211205 0.07805346 0.44119616 0.16243844],[0. 1. 0. 0. 0. 0.],4,1,
[0.17628262 0.24276542 0.03369921 0.21114357 0.07046775 0.26564143],[0. 0. 0. 0. 0. 1.],5,5,
[0.16621531 0.12724474 0.15958549 0.08896793 0.41017705 0.04780947],[1. 0. 0. 0. 0. 0.],4,0,
[0.07618456 0.12466121 0.22241841 0.08995053 0.21871106 0.26807423],[0. 0. 1. 0. 0. 0.],5,2,
[0.15348516 0.27366845 0.06911613 0.15523988 0.21199447 0.1364959 ],[0. 0. 0. 0. 1. 0.],1,4,
