Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09899024 0.17563735 0.15326136 0.18163369 0.30916838 0.08130899],[0. 1. 0. 0. 0. 0.],4,1,
[0.05930489 0.10576964 0.10934427 0.13068133 0.31867536 0.2762245 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.10117042 0.09302211 0.2040616  0.06276582 0.4896563  0.04932375],[0. 0. 0. 0. 1. 0.],4,4,
[0.07708346 0.35330085 0.06621089 0.35840156 0.0553698  0.08963344],[0. 0. 0. 1. 0. 0.],3,3,
[0.25349919 0.16337161 0.23766475 0.0879291  0.22832849 0.02920686],[1. 0. 0. 0. 0. 0.],0,0,
[0.11796627 0.0737833  0.11497248 0.12145335 0.02747526 0.54434934],[0. 0. 0. 0. 0. 1.],5,5,
[0.10326032 0.13091609 0.15673934 0.10986303 0.43113563 0.06808558],[0. 0. 0. 0. 1. 0.],4,4,
[0.17265698 0.14310505 0.17358282 0.27332142 0.0666427  0.17069103],[0. 0. 0. 1. 0. 0.],3,3,
[0.05221754 0.1477939  0.25509083 0.07097806 0.36527977 0.10863991],[0. 0. 0. 0. 0. 1.],4,5,
[0.08418372 0.20854682 0.34103505 0.08602971 0.15460832 0.12559638],[1. 0. 0. 0. 0. 0.],2,0,
[0.10252949 0.16579965 0.20564338 0.16274455 0.31252566 0.05075726],[0. 1. 0. 0. 0. 0.],4,1,
[0.10565355 0.13343431 0.17984466 0.09814407 0.37254093 0.11038249],[0. 0. 0. 0. 1. 0.],4,4,
[0.04840187 0.06456459 0.14071064 0.04133542 0.6507486  0.0542389 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.4598639  0.09547332 0.20936098 0.10859283 0.08115368 0.04555529],[1. 0. 0. 0. 0. 0.],0,0,
[0.53813431 0.13599337 0.08384651 0.14243712 0.05666915 0.04291953],[1. 0. 0. 0. 0. 0.],0,0,
[0.05992813 0.07833865 0.36910936 0.04997663 0.16308884 0.27955839],[0. 0. 1. 0. 0. 0.],2,2,
[0.09521534 0.27881333 0.0555398  0.51073673 0.03334585 0.02634897],[0. 0. 0. 1. 0. 0.],3,3,
[0.05458332 0.14396979 0.12086649 0.07966073 0.44215801 0.15876166],[0. 1. 0. 0. 0. 0.],4,1,
[0.18090022 0.11492763 0.10872774 0.08277225 0.35943049 0.15324167],[0. 0. 0. 1. 0. 0.],4,3,
[0.29371716 0.21086302 0.13978663 0.14829927 0.1639944  0.04333952],[0. 1. 0. 0. 0. 0.],0,1,
[0.33425407 0.17430369 0.13425035 0.12728341 0.21894614 0.01096234],[0. 0. 0. 0. 1. 0.],0,4,
[0.0216165  0.29905338 0.10522625 0.15361347 0.1635773  0.2569131 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.0736725  0.19041705 0.1164224  0.11729878 0.0126927  0.48949657],[0. 0. 0. 0. 0. 1.],5,5,
[0.10031476 0.19845358 0.12869539 0.23794321 0.26150228 0.07309078],[0. 0. 0. 1. 0. 0.],4,3,
[0.09619264 0.11029047 0.16752352 0.06865914 0.48889567 0.06843855],[0. 0. 0. 0. 1. 0.],4,4,
[0.12138781 0.12848224 0.19070084 0.15114083 0.2364773  0.17181097],[1. 0. 0. 0. 0. 0.],4,0,
