Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07849183 0.23870489 0.07270967 0.11139059 0.42346466 0.07523836],[0. 0. 0. 1. 0. 0.],4,3,
[0.0369698  0.11064852 0.17366804 0.05287619 0.44623284 0.17960461],[0. 0. 0. 1. 0. 0.],4,3,
[0.0727699  0.08152351 0.03215085 0.14925374 0.6024622  0.06183981],[0. 0. 0. 0. 1. 0.],4,4,
[0.41461093 0.11092693 0.26869983 0.08223582 0.08472387 0.03880262],[0. 0. 1. 0. 0. 0.],0,2,
[0.14154542 0.30387869 0.13229715 0.16853196 0.03443929 0.21930749],[0. 0. 0. 1. 0. 0.],1,3,
[0.1973738  0.15425814 0.05858602 0.23918001 0.14177421 0.20882782],[0. 0. 0. 0. 0. 1.],3,5,
[0.14813958 0.25031287 0.12051585 0.21568226 0.19498578 0.07036366],[0. 1. 0. 0. 0. 0.],1,1,
[0.07624519 0.26620027 0.12744446 0.13537959 0.22684398 0.16788651],[0. 0. 1. 0. 0. 0.],1,2,
[0.09623933 0.15927449 0.21294585 0.17397399 0.20483209 0.15273425],[0. 0. 1. 0. 0. 0.],2,2,
[0.14066008 0.15436187 0.16196329 0.11324925 0.31023434 0.11953117],[1. 0. 0. 0. 0. 0.],4,0,
[0.09795898 0.14530829 0.34568283 0.12513125 0.20127164 0.084647  ],[0. 1. 0. 0. 0. 0.],2,1,
[0.16838588 0.18373633 0.10741378 0.09843407 0.35555129 0.08647865],[0. 0. 0. 0. 1. 0.],4,4,
[0.12499733 0.21196337 0.1534122  0.09030273 0.37909409 0.04023029],[0. 0. 0. 1. 0. 0.],4,3,
[0.14563876 0.23590673 0.09645538 0.11268954 0.29731217 0.11199742],[0. 0. 0. 1. 0. 0.],4,3,
[0.2145139  0.09527563 0.28312754 0.15188444 0.1194939  0.13570459],[1. 0. 0. 0. 0. 0.],2,0,
[0.08194199 0.2577275  0.09327457 0.39747324 0.10393099 0.06565171],[0. 1. 0. 0. 0. 0.],3,1,
[0.05064105 0.19400854 0.30434689 0.20216409 0.10012731 0.14871212],[0. 1. 0. 0. 0. 0.],2,1,
[0.03551168 0.36997936 0.18345162 0.2225303  0.10590368 0.08262336],[0. 0. 0. 1. 0. 0.],1,3,
[0.09469299 0.26779336 0.11675861 0.29899701 0.13842804 0.08332999],[0. 1. 0. 0. 0. 0.],3,1,
[0.24218486 0.22437483 0.21188563 0.13121462 0.12883051 0.06150954],[0. 0. 0. 1. 0. 0.],0,3,
[0.3063706  0.12337826 0.1562604  0.11301297 0.25580768 0.0451701 ],[0. 0. 0. 0. 1. 0.],0,4,
