Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09751609 0.12114997 0.15721628 0.06305962 0.46565131 0.09540672],[0. 0. 0. 0. 1. 0.],4,4,
[0.0721479  0.09754511 0.20109591 0.14848176 0.16910632 0.311623  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08501508 0.19520009 0.11227008 0.16747605 0.24317896 0.19685974],[0. 0. 0. 0. 1. 0.],4,4,
[0.21153852 0.27870922 0.09322798 0.1627707  0.14110724 0.11264634],[0. 1. 0. 0. 0. 0.],1,1,
[0.14649238 0.18056645 0.08773424 0.27133347 0.01944655 0.29442691],[0. 1. 0. 0. 0. 0.],5,1,
[0.03439033 0.12306407 0.06478621 0.08458501 0.3743981  0.31877628],[0. 0. 0. 0. 1. 0.],4,4,
[0.06220327 0.09547831 0.09327879 0.04752942 0.66178054 0.03972968],[0. 0. 0. 0. 1. 0.],4,4,
[0.10776272 0.21460923 0.13914628 0.28614372 0.05223448 0.20010357],[0. 0. 1. 0. 0. 0.],3,2,
[0.09513697 0.1794466  0.0472061  0.45232891 0.09525262 0.13062881],[0. 0. 0. 1. 0. 0.],3,3,
[0.16534871 0.27156442 0.0997428  0.2450318  0.15757341 0.06073887],[0. 0. 0. 1. 0. 0.],1,3,
[0.07658764 0.22327981 0.07737631 0.18380797 0.10048142 0.33846686],[0. 0. 0. 1. 0. 0.],5,3,
[0.04744868 0.2500642  0.07122747 0.16600899 0.03755591 0.42769475],[0. 0. 0. 0. 0. 1.],5,5,
[0.43690163 0.0948157  0.26170375 0.06090093 0.10953662 0.03614137],[0. 1. 0. 0. 0. 0.],0,1,
[0.04708869 0.14368807 0.08666626 0.0755207  0.53061086 0.1164254 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.10717317 0.0974825  0.18237547 0.0692484  0.24551025 0.29821021],[0. 0. 0. 1. 0. 0.],5,3,
[0.06699666 0.11935423 0.09217754 0.11267489 0.41863143 0.19016525],[0. 0. 0. 0. 1. 0.],4,4,
[0.16006398 0.35040403 0.15008029 0.22686799 0.05254886 0.06003485],[0. 0. 0. 0. 0. 1.],1,5,
[0.04199757 0.06589788 0.11185649 0.03292414 0.71533438 0.03198953],[1. 0. 0. 0. 0. 0.],4,0,
[0.55779423 0.12035348 0.11641896 0.08951091 0.08520456 0.03071785],[1. 0. 0. 0. 0. 0.],0,0,
[0.10081071 0.28381545 0.21480668 0.09145647 0.18017608 0.1289346 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.45864927 0.12622051 0.15803807 0.07651652 0.16897812 0.01159751],[0. 1. 0. 0. 0. 0.],0,1,
[0.06521351 0.07617905 0.08199583 0.08497814 0.09372321 0.59791026],[0. 0. 0. 0. 0. 1.],5,5,
[0.06168208 0.13926462 0.20304037 0.19356154 0.04931828 0.35313312],[0. 0. 1. 0. 0. 0.],5,2,
[0.05608096 0.16600007 0.12556629 0.07824153 0.32176516 0.25234598],[0. 0. 1. 0. 0. 0.],4,2,
[0.13785412 0.12453535 0.14528715 0.17990619 0.06926112 0.34315607],[0. 0. 0. 0. 0. 1.],5,5,
[0.06131142 0.18727375 0.1451021  0.11785025 0.06853676 0.41992571],[0. 0. 0. 1. 0. 0.],5,3,
[0.07185807 0.21245397 0.0505186  0.28546918 0.33889413 0.04080605],[0. 0. 0. 0. 1. 0.],4,4,
[0.19927806 0.19440511 0.14823396 0.15066874 0.23534289 0.07207125],[0. 1. 0. 0. 0. 0.],4,1,
[0.12060815 0.10214832 0.19229322 0.07354536 0.43809723 0.07330773],[0. 1. 0. 0. 0. 0.],4,1,
[0.07318329 0.21756244 0.09119389 0.29914296 0.13250984 0.18640759],[0. 0. 1. 0. 0. 0.],3,2,
[0.21924372 0.12284563 0.18425068 0.10364966 0.32956045 0.04044987],[0. 0. 1. 0. 0. 0.],4,2,
[0.10983707 0.15894513 0.20336846 0.12436202 0.21400318 0.18948413],[0. 0. 1. 0. 0. 0.],4,2,
[0.08627577 0.12590147 0.09303839 0.07589573 0.55343157 0.06545707],[0. 0. 0. 0. 1. 0.],4,4,
[0.20983466 0.21129077 0.15963025 0.21964709 0.02372082 0.17587641],[0. 0. 0. 1. 0. 0.],3,3,
[0.06635757 0.14008499 0.13826496 0.07884279 0.55712772 0.01932197],[0. 0. 0. 0. 0. 1.],4,5,
[0.09506429 0.09606164 0.29258741 0.05890441 0.10978943 0.34759281],[0. 0. 0. 0. 0. 1.],5,5,
[0.18998999 0.22835149 0.17292069 0.11795191 0.16194343 0.12884251],[0. 1. 0. 0. 0. 0.],1,1,
[0.20025117 0.33482146 0.08220044 0.21074065 0.10126767 0.07071861],[0. 1. 0. 0. 0. 0.],1,1,
[0.63938533 0.08389611 0.15762744 0.07723644 0.01577267 0.026082  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06013024 0.09768975 0.18533107 0.09422079 0.15872459 0.40390356],[0. 0. 1. 0. 0. 0.],5,2,
[0.04666759 0.09336768 0.15345306 0.09891566 0.43616978 0.17142624],[0. 0. 0. 0. 0. 1.],4,5,
[0.10151157 0.25735112 0.07849552 0.20862658 0.30001089 0.05400431],[0. 1. 0. 0. 0. 0.],4,1,
[0.19665298 0.32913866 0.1570096  0.12640139 0.14707808 0.0437193 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.24055303 0.21793656 0.16448806 0.1766433  0.13700006 0.06337899],[1. 0. 0. 0. 0. 0.],0,0,
[0.1070886  0.18251642 0.28617436 0.07730346 0.16232366 0.18459349],[0. 0. 0. 0. 0. 1.],2,5,
[0.12060203 0.42603193 0.06268006 0.21896016 0.07781323 0.0939126 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.11979376 0.32656706 0.09730113 0.18019264 0.16135758 0.11478783],[0. 1. 0. 0. 0. 0.],1,1,
[0.04936601 0.14292354 0.2338876  0.08596679 0.32838782 0.15946824],[1. 0. 0. 0. 0. 0.],4,0,
[0.11835787 0.11568929 0.45160104 0.04414988 0.15559317 0.11460875],[0. 0. 0. 0. 1. 0.],2,4,
[0.14287586 0.10499951 0.35689015 0.06379048 0.26572768 0.06571632],[0. 0. 1. 0. 0. 0.],2,2,
[0.17623181 0.14088078 0.30495477 0.08360412 0.21934867 0.07497985],[0. 0. 0. 1. 0. 0.],2,3,
[0.0807678  0.22238834 0.14107773 0.33641581 0.10890486 0.11044547],[0. 0. 0. 0. 0. 1.],3,5,
[0.62192665 0.07221422 0.11872159 0.10680574 0.00378641 0.0765454 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04393383 0.10169394 0.17904567 0.07236639 0.52543272 0.07752745],[0. 0. 1. 0. 0. 0.],4,2,
[0.02620704 0.05457593 0.03900076 0.044865   0.04741129 0.78793998],[0. 0. 0. 0. 0. 1.],5,5,
[0.20157893 0.08954068 0.38419983 0.13169761 0.03290157 0.16008138],[0. 0. 1. 0. 0. 0.],2,2,
[0.02624838 0.13958092 0.21445396 0.04795416 0.14010506 0.43165753],[0. 0. 0. 0. 0. 1.],5,5,
[0.06423904 0.07670148 0.14856923 0.04577081 0.5326232  0.13209625],[0. 0. 0. 0. 1. 0.],4,4,
[0.06355587 0.06728821 0.04313043 0.06943948 0.0359441  0.72064191],[0. 0. 0. 0. 0. 1.],5,5,
[0.10892103 0.27831109 0.19666873 0.25480263 0.08447371 0.0768228 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.0710402  0.21187492 0.07918458 0.14213066 0.10926889 0.38650076],[0. 0. 0. 0. 0. 1.],5,5,
[0.09591315 0.11077987 0.27896092 0.05773965 0.31961365 0.13699276],[0. 1. 0. 0. 0. 0.],4,1,
[0.44420608 0.11016047 0.23492162 0.06086035 0.03821417 0.11163732],[1. 0. 0. 0. 0. 0.],0,0,
[0.16706962 0.17086858 0.23902834 0.14784702 0.18995182 0.08523461],[0. 0. 0. 1. 0. 0.],2,3,
[0.08522287 0.31648613 0.14936198 0.23168818 0.07092419 0.14631665],[0. 0. 0. 0. 0. 1.],1,5,
[0.04740099 0.11857144 0.12944921 0.09271399 0.47453266 0.13733171],[0. 0. 0. 0. 1. 0.],4,4,
[0.14033196 0.19001151 0.05549056 0.18121237 0.3180378  0.11491581],[0. 0. 1. 0. 0. 0.],4,2,
[0.08193006 0.15367927 0.18721971 0.09101902 0.3991573  0.08699465],[0. 0. 1. 0. 0. 0.],4,2,
[0.07352219 0.0856401  0.11892855 0.06226895 0.56437879 0.09526142],[0. 0. 0. 0. 1. 0.],4,4,
[0.0714426  0.22871556 0.06692307 0.57444676 0.03312283 0.02534917],[0. 1. 0. 0. 0. 0.],3,1,
[0.07041304 0.06764747 0.22702891 0.04512145 0.44198263 0.1478065 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.1127275  0.22185978 0.07466411 0.12678813 0.39927263 0.06468785],[0. 1. 0. 0. 0. 0.],4,1,
[0.06931837 0.33890072 0.047965   0.43776743 0.07103823 0.03501026],[0. 1. 0. 0. 0. 0.],3,1,
[0.12557287 0.1498257  0.10432714 0.13663056 0.11705993 0.3665838 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.35873713 0.09279999 0.09879956 0.2296087  0.0179159  0.20213872],[0. 0. 0. 1. 0. 0.],0,3,
[0.02069673 0.25260385 0.08412339 0.28958465 0.02820121 0.32479016],[0. 0. 0. 0. 0. 1.],5,5,
[0.02515279 0.33168878 0.01766403 0.51094075 0.05598595 0.05856771],[0. 0. 0. 0. 0. 1.],3,5,
[0.03339728 0.1361282  0.2644049  0.09451487 0.31504934 0.15650541],[0. 0. 1. 0. 0. 0.],4,2,
[0.07497465 0.18414961 0.09723161 0.26891517 0.12146808 0.25326087],[0. 0. 0. 1. 0. 0.],3,3,
[0.09099921 0.08469198 0.18310154 0.05688359 0.47355089 0.1107728 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09555444 0.19468392 0.08986888 0.21793804 0.31771655 0.08423817],[0. 0. 0. 1. 0. 0.],4,3,
[0.13947286 0.19497792 0.28848724 0.18916912 0.0188117  0.16908117],[0. 1. 0. 0. 0. 0.],2,1,
[0.30075718 0.1402361  0.11629358 0.07931312 0.09917703 0.264223  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.22117025 0.16255902 0.15809167 0.1204215  0.21625159 0.12150597],[1. 0. 0. 0. 0. 0.],0,0,
[0.68660273 0.07351422 0.08320771 0.09886555 0.02640823 0.03140157],[1. 0. 0. 0. 0. 0.],0,0,
[0.12749849 0.21351877 0.2331566  0.08800489 0.14121979 0.19660146],[0. 0. 0. 0. 1. 0.],2,4,
[0.08129089 0.09791848 0.21315049 0.07893654 0.22549168 0.30321192],[1. 0. 0. 0. 0. 0.],5,0,
[0.11729231 0.09802631 0.19217981 0.05447186 0.34966426 0.18836546],[1. 0. 0. 0. 0. 0.],4,0,
[0.03323936 0.07709085 0.09406791 0.04984253 0.01051353 0.73524581],[0. 0. 0. 0. 0. 1.],5,5,
[0.1880984  0.11554082 0.17494092 0.14855821 0.08244179 0.29041985],[0. 0. 0. 1. 0. 0.],5,3,
[0.07689832 0.15039455 0.09072868 0.09043848 0.45818873 0.13335125],[0. 0. 0. 0. 1. 0.],4,4,
[0.05084268 0.29049868 0.09847431 0.14350052 0.2557913  0.16089251],[0. 1. 0. 0. 0. 0.],1,1,
[0.08869176 0.21411011 0.15848736 0.29025724 0.03337963 0.2150739 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.08170465 0.20380197 0.0591071  0.15200488 0.37716321 0.12621819],[1. 0. 0. 0. 0. 0.],4,0,
[0.25958569 0.17527086 0.06528211 0.08488926 0.29504257 0.11992951],[0. 0. 0. 0. 0. 1.],4,5,
[0.04001903 0.08809367 0.06568392 0.07027424 0.02095517 0.71497397],[0. 0. 0. 0. 0. 1.],5,5,
[0.06632913 0.25679424 0.04614493 0.53230938 0.03020827 0.06821404],[0. 0. 1. 0. 0. 0.],3,2,
[0.11950884 0.18475645 0.13327348 0.18295994 0.05421662 0.32528467],[0. 1. 0. 0. 0. 0.],5,1,
[0.55045044 0.07560162 0.1054496  0.07672971 0.03806195 0.15370668],[0. 0. 0. 1. 0. 0.],0,3,
[0.49936604 0.12991629 0.18416022 0.07107733 0.01878873 0.0966914 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.16459012 0.27602341 0.13930021 0.1378621  0.24850302 0.03372114],[0. 1. 0. 0. 0. 0.],1,1,
[0.22580105 0.13429634 0.16644229 0.10651588 0.31281087 0.05413357],[0. 0. 0. 1. 0. 0.],4,3,
[0.11504315 0.29898992 0.06406321 0.23664498 0.02967469 0.25558404],[0. 0. 0. 0. 0. 1.],1,5,
[0.04494525 0.0789832  0.11739277 0.04266186 0.60741691 0.10860002],[0. 0. 0. 0. 1. 0.],4,4,
[0.1045879  0.27426754 0.104319   0.21782485 0.12855548 0.17044522],[0. 0. 0. 0. 1. 0.],1,4,
[0.06622384 0.11632231 0.10386804 0.08052899 0.6015449  0.03151192],[0. 0. 0. 0. 1. 0.],4,4,
[0.28877695 0.12213953 0.08627119 0.21532755 0.07218762 0.21529715],[0. 0. 0. 1. 0. 0.],0,3,
[0.2653467  0.23035218 0.149225   0.11732702 0.20213205 0.03561706],[0. 0. 0. 0. 1. 0.],0,4,
[0.08426383 0.1528662  0.4413338  0.09466009 0.08357923 0.14329685],[0. 0. 0. 1. 0. 0.],2,3,
[0.09625272 0.10894873 0.18601984 0.06489749 0.47840459 0.06547662],[0. 0. 1. 0. 0. 0.],4,2,
[0.11880973 0.20877958 0.06587761 0.29675378 0.25503527 0.05474402],[0. 0. 0. 1. 0. 0.],3,3,
[0.47365638 0.21582304 0.08393295 0.14075858 0.07108703 0.01474201],[0. 0. 0. 0. 0. 1.],0,5,
[0.04758591 0.10756662 0.12377369 0.05430939 0.426016   0.24074839],[0. 0. 0. 0. 1. 0.],4,4,
[0.12251613 0.25820308 0.05725953 0.14705169 0.33052757 0.084442  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05478678 0.15222137 0.14082825 0.1873866  0.07101165 0.39376536],[0. 0. 1. 0. 0. 0.],5,2,
[0.05677587 0.07403634 0.06650661 0.04492209 0.05283156 0.70492753],[0. 0. 0. 0. 0. 1.],5,5,
[0.06262786 0.09104727 0.1681361  0.05334026 0.38748958 0.23735893],[0. 1. 0. 0. 0. 0.],4,1,
[0.06453404 0.329622   0.10584721 0.37716935 0.04735694 0.07547045],[0. 0. 0. 1. 0. 0.],3,3,
[0.17119839 0.13518635 0.14229312 0.06565878 0.28124248 0.20442087],[0. 0. 1. 0. 0. 0.],4,2,
