Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0727565  0.24701502 0.0686187  0.320465   0.07148486 0.21965992],[0. 1. 0. 0. 0. 0.],3,1,
[0.10172699 0.27427183 0.16814427 0.19441033 0.18483079 0.0766158 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.04164523 0.09628883 0.06878919 0.07598562 0.58521408 0.13207706],[0. 0. 0. 0. 1. 0.],4,4,
[0.08668383 0.08512602 0.36841075 0.06065221 0.22339879 0.1757284 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.06056694 0.27039262 0.21783814 0.23764687 0.02490155 0.18865388],[0. 1. 0. 0. 0. 0.],1,1,
[0.03896526 0.09168517 0.15452176 0.11888965 0.28614239 0.30979577],[0. 0. 0. 1. 0. 0.],5,3,
[0.03498292 0.35337989 0.01615581 0.21735176 0.17580593 0.20232368],[0. 0. 0. 0. 0. 1.],1,5,
[0.05717546 0.11864967 0.15216466 0.13134673 0.37549704 0.16516643],[0. 0. 0. 1. 0. 0.],4,3,
[0.09110867 0.18102054 0.13218962 0.08352294 0.3901036  0.12205464],[0. 0. 0. 0. 0. 1.],4,5,
[0.0530757  0.07281965 0.06072538 0.05154773 0.70516786 0.05666367],[0. 0. 0. 0. 1. 0.],4,4,
[0.06868689 0.27710822 0.24675489 0.21566491 0.08732865 0.10445643],[0. 0. 0. 0. 0. 1.],1,5,
[0.27909959 0.10586426 0.33502886 0.08666908 0.15567222 0.03766599],[0. 0. 1. 0. 0. 0.],2,2,
[0.12309969 0.13299158 0.20132726 0.15007262 0.09898686 0.293522  ],[0. 0. 0. 1. 0. 0.],5,3,
[0.06014937 0.22852971 0.0798483  0.12665807 0.38380034 0.12101421],[1. 0. 0. 0. 0. 0.],4,0,
[0.14096603 0.10157578 0.24865008 0.07510771 0.37064592 0.06305447],[0. 0. 1. 0. 0. 0.],4,2,
[0.06526636 0.05687732 0.25276271 0.03797316 0.38834481 0.19877563],[0. 0. 0. 0. 1. 0.],4,4,
[0.05550049 0.1248987  0.08420651 0.12403447 0.4402541  0.17110572],[0. 0. 0. 0. 1. 0.],4,4,
[0.2663537  0.0606616  0.22716636 0.15713432 0.03645216 0.25223187],[0. 0. 0. 1. 0. 0.],0,3,
[0.11494313 0.11294075 0.30114323 0.14066315 0.23379913 0.0965106 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.08817869 0.35712562 0.05222451 0.22801867 0.0334418  0.2410107 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.0383361  0.1104407  0.06762866 0.06284791 0.68565185 0.03509478],[1. 0. 0. 0. 0. 0.],4,0,
[0.10127494 0.19654304 0.21829352 0.18084839 0.16915522 0.13388488],[0. 0. 1. 0. 0. 0.],2,2,
[0.1032172  0.09583516 0.12145015 0.13949861 0.11798107 0.42201781],[0. 0. 0. 1. 0. 0.],5,3,
[0.1780634  0.15982154 0.09084416 0.06161196 0.37758142 0.13207752],[0. 0. 1. 0. 0. 0.],4,2,
[0.02782156 0.0991472  0.06961087 0.09380403 0.59221841 0.11739794],[0. 0. 0. 0. 1. 0.],4,4,
[0.09465793 0.19799871 0.06236317 0.34623621 0.01341853 0.28532545],[0. 0. 0. 1. 0. 0.],3,3,
[0.22675394 0.14871907 0.15874581 0.08147686 0.33506374 0.04924057],[0. 0. 0. 0. 1. 0.],4,4,
[0.05825974 0.44663584 0.06444311 0.26051324 0.08878441 0.08136365],[0. 1. 0. 0. 0. 0.],1,1,
[0.0783183  0.08351768 0.2943025  0.09932342 0.0454982  0.39903989],[0. 0. 0. 0. 0. 1.],5,5,
[0.18552166 0.1368309  0.21251745 0.11615363 0.20001186 0.14896451],[0. 0. 0. 0. 1. 0.],2,4,
[0.08119682 0.33830726 0.07691096 0.33733382 0.03430959 0.13194154],[0. 1. 0. 0. 0. 0.],1,1,
[0.05395011 0.07201525 0.15227468 0.10046377 0.30815245 0.31314373],[0. 0. 0. 0. 0. 1.],5,5,
[0.05376801 0.13395256 0.02453379 0.12987991 0.54589393 0.1119718 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.1646284  0.17812952 0.12967592 0.15747736 0.27598459 0.09410422],[0. 0. 1. 0. 0. 0.],4,2,
[0.09459341 0.10412567 0.12106925 0.16345658 0.16890849 0.3478466 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.05795587 0.20290248 0.14820619 0.14301814 0.1868381  0.26107923],[0. 0. 0. 0. 0. 1.],5,5,
[0.07364366 0.2360383  0.18007106 0.13683819 0.19669255 0.17671624],[0. 1. 0. 0. 0. 0.],1,1,
[0.02332437 0.05671072 0.05446707 0.02730305 0.79799356 0.04020124],[0. 0. 0. 0. 1. 0.],4,4,
[0.076535   0.16740058 0.18566758 0.13893522 0.20510003 0.2263616 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.09850067 0.09575836 0.15068298 0.06708518 0.49407259 0.09390021],[0. 0. 0. 0. 1. 0.],4,4,
[0.04749442 0.10654944 0.10144367 0.0540471  0.55285688 0.13760848],[1. 0. 0. 0. 0. 0.],4,0,
[0.60039172 0.10370073 0.10292849 0.10672118 0.06090954 0.02534834],[1. 0. 0. 0. 0. 0.],0,0,
[0.06633854 0.54064957 0.03089662 0.23585766 0.08914556 0.03711205],[0. 1. 0. 0. 0. 0.],1,1,
[0.07403507 0.16918912 0.09717407 0.09887699 0.08828934 0.4724354 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.28750395 0.10183966 0.23952447 0.05903748 0.23253962 0.07955482],[1. 0. 0. 0. 0. 0.],0,0,
[0.09584455 0.15126425 0.2657584  0.10874708 0.23942936 0.13895636],[0. 0. 0. 0. 1. 0.],2,4,
[0.38141125 0.14154092 0.19340934 0.17547799 0.02825003 0.07991047],[1. 0. 0. 0. 0. 0.],0,0,
[0.08720824 0.15697918 0.08689798 0.10688257 0.52507577 0.03695626],[0. 1. 0. 0. 0. 0.],4,1,
[0.12882804 0.32755226 0.03170065 0.42860385 0.04997775 0.03333746],[0. 1. 0. 0. 0. 0.],3,1,
[0.17800983 0.14345129 0.20933923 0.15541247 0.10218565 0.21160154],[0. 0. 0. 0. 0. 1.],5,5,
[0.73700638 0.05387872 0.09856596 0.07216453 0.00830198 0.03008242],[1. 0. 0. 0. 0. 0.],0,0,
[0.14515112 0.31233859 0.13557774 0.13412729 0.17851978 0.09428547],[0. 0. 0. 1. 0. 0.],1,3,
[0.41102414 0.09255855 0.14975599 0.1724555  0.02925994 0.14494587],[1. 0. 0. 0. 0. 0.],0,0,
