Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06912561 0.14457089 0.10790462 0.06835081 0.4433106  0.16673747],[0. 0. 0. 0. 1. 0.],4,4,
[0.27790575 0.11012761 0.09344208 0.30833969 0.14041243 0.06977244],[1. 0. 0. 0. 0. 0.],3,0,
[0.06562186 0.05585408 0.27699421 0.04563043 0.0174394  0.53846002],[0. 0. 0. 0. 0. 1.],5,5,
[0.08639581 0.1039813  0.14382242 0.10606707 0.36367129 0.19606212],[0. 0. 0. 0. 0. 1.],4,5,
[0.06216869 0.0794997  0.10054537 0.04861139 0.6264315  0.08274334],[0. 1. 0. 0. 0. 0.],4,1,
[0.09923446 0.19348877 0.14473095 0.27831235 0.15908953 0.12514394],[0. 0. 0. 0. 1. 0.],3,4,
[0.04668328 0.13931841 0.19312556 0.08478781 0.33655435 0.19953059],[0. 0. 0. 1. 0. 0.],4,3,
[0.0776499  0.25085305 0.14368332 0.07657566 0.11702228 0.33421579],[0. 0. 0. 0. 0. 1.],5,5,
[0.0562071  0.09886152 0.0966532  0.06812371 0.47068666 0.2094678 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13065421 0.09163661 0.28559142 0.08690439 0.28258091 0.12263245],[0. 0. 1. 0. 0. 0.],2,2,
[0.2948426  0.11308131 0.19962188 0.08278684 0.23386381 0.07580356],[0. 0. 1. 0. 0. 0.],0,2,
[0.45435723 0.18573712 0.16224964 0.07320547 0.09757983 0.02687071],[0. 0. 1. 0. 0. 0.],0,2,
[0.08929238 0.2306688  0.29784082 0.10875518 0.12105165 0.15239117],[0. 0. 1. 0. 0. 0.],2,2,
[0.01855852 0.35008072 0.06807923 0.17701975 0.20732683 0.17893494],[0. 1. 0. 0. 0. 0.],1,1,
[0.05647634 0.10135771 0.07493457 0.06562664 0.6716352  0.02996953],[0. 0. 0. 0. 1. 0.],4,4,
[0.59171436 0.0992634  0.13355165 0.12180225 0.02256864 0.0310997 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.13762111 0.12918913 0.01983327 0.55299402 0.02760641 0.13275606],[1. 0. 0. 0. 0. 0.],3,0,
[0.38412918 0.12590699 0.1848774  0.06241212 0.01228704 0.23038727],[0. 0. 0. 0. 0. 1.],0,5,
[0.09454027 0.17460698 0.06159097 0.27975896 0.03833952 0.35116331],[0. 0. 0. 0. 0. 1.],5,5,
[0.02648306 0.09759577 0.07982456 0.06230937 0.58334517 0.15044207],[0. 0. 0. 0. 0. 1.],4,5,
[0.05121785 0.09874857 0.10726691 0.04969315 0.50411537 0.18895815],[0. 0. 1. 0. 0. 0.],4,2,
[0.15716716 0.12282142 0.18719359 0.16379823 0.32380665 0.04521294],[0. 1. 0. 0. 0. 0.],4,1,
[0.36770196 0.09248097 0.23351523 0.08930904 0.09306132 0.12393147],[0. 0. 0. 0. 1. 0.],0,4,
[0.05914389 0.07495801 0.10504521 0.15559034 0.0419799  0.56328265],[0. 0. 0. 0. 0. 1.],5,5,
[0.03004096 0.21543829 0.17488272 0.18112319 0.0754612  0.32305364],[0. 0. 0. 0. 0. 1.],5,5,
[0.07503128 0.12736807 0.13193165 0.1341921  0.34786615 0.18361075],[0. 0. 1. 0. 0. 0.],4,2,
[0.06156877 0.10870398 0.14516434 0.12844608 0.06921641 0.48690042],[0. 0. 0. 1. 0. 0.],5,3,
[0.0736723  0.15113075 0.21189138 0.11160724 0.3705138  0.08118452],[0. 0. 1. 0. 0. 0.],4,2,
[0.18565016 0.35114376 0.11346621 0.19942327 0.10768731 0.04262929],[0. 1. 0. 0. 0. 0.],1,1,
[0.02733387 0.10077402 0.17631363 0.06927709 0.11969592 0.50660547],[0. 0. 0. 1. 0. 0.],5,3,
[0.25281657 0.13992845 0.17208095 0.19246437 0.05573168 0.18697798],[0. 0. 0. 1. 0. 0.],0,3,
[0.07221262 0.1442949  0.20965761 0.07123585 0.3898248  0.11277422],[0. 0. 1. 0. 0. 0.],4,2,
[0.24897784 0.10743817 0.1063563  0.11040046 0.05536751 0.37145972],[0. 0. 0. 0. 0. 1.],5,5,
[0.07851256 0.12337715 0.08954478 0.28692338 0.25128709 0.17035503],[0. 0. 0. 0. 0. 1.],3,5,
[0.04017315 0.08936175 0.10675382 0.06171625 0.0329444  0.66905062],[0. 0. 0. 0. 0. 1.],5,5,
[0.0458296  0.07058954 0.1138626  0.05900336 0.67035959 0.0403553 ],[0. 0. 0. 0. 1. 0.],4,4,
