Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06362593 0.13410938 0.11671158 0.05666285 0.56261412 0.06627614],[0. 0. 0. 0. 1. 0.],4,4,
[0.04513004 0.08024163 0.21277199 0.04995441 0.51179107 0.10011086],[0. 0. 0. 0. 1. 0.],4,4,
[0.02498145 0.07043888 0.14438321 0.05107978 0.03287514 0.67624154],[0. 0. 0. 0. 0. 1.],5,5,
[0.1381995  0.12368484 0.26827242 0.07507829 0.30329145 0.0914735 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.30126558 0.18468732 0.07936567 0.08429727 0.21092771 0.13945646],[0. 1. 0. 0. 0. 0.],0,1,
[0.49673796 0.09921052 0.14728191 0.04900892 0.19892843 0.00883226],[1. 0. 0. 0. 0. 0.],0,0,
[0.03260417 0.11647756 0.0096933  0.8164022  0.00173278 0.02308999],[0. 0. 0. 1. 0. 0.],3,3,
[0.09830683 0.12885563 0.13373422 0.07073991 0.47318145 0.09518196],[0. 0. 0. 0. 1. 0.],4,4,
[0.04889827 0.10901912 0.06231881 0.53585604 0.02361669 0.22029108],[0. 0. 0. 0. 0. 1.],3,5,
[0.12109416 0.08850144 0.21970594 0.08058542 0.42674045 0.0633726 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.07667036 0.14049189 0.12221452 0.07259943 0.04140121 0.54662258],[0. 0. 1. 0. 0. 0.],5,2,
[0.05163831 0.09345808 0.1854303  0.05488855 0.46738209 0.14720267],[0. 0. 1. 0. 0. 0.],4,2,
[0.31358853 0.2520047  0.22279008 0.08525835 0.08863204 0.03772629],[0. 0. 1. 0. 0. 0.],0,2,
[0.14644022 0.12557452 0.36526216 0.08424465 0.17083647 0.10764197],[1. 0. 0. 0. 0. 0.],2,0,
[0.04143303 0.13623407 0.15184326 0.08236032 0.1880223  0.40010701],[0. 0. 0. 0. 1. 0.],5,4,
[0.11158568 0.09582856 0.16166607 0.07032203 0.4999112  0.06068645],[0. 0. 0. 0. 1. 0.],4,4,
[0.02345498 0.05581618 0.06912921 0.03277518 0.01576388 0.80306056],[0. 0. 0. 0. 0. 1.],5,5,
[0.17957829 0.2027366  0.11957524 0.12689438 0.16040953 0.21080596],[0. 0. 0. 1. 0. 0.],5,3,
[0.02787278 0.0976431  0.13246532 0.03654439 0.64214565 0.06332876],[0. 0. 0. 0. 1. 0.],4,4,
[0.06077999 0.09251983 0.06706684 0.06123433 0.67840592 0.0399931 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.07228585 0.08005478 0.22033258 0.05742229 0.42058865 0.14931586],[0. 0. 0. 0. 1. 0.],4,4,
[0.07508153 0.25547211 0.02558973 0.36283373 0.06571346 0.21530945],[0. 0. 0. 1. 0. 0.],3,3,
[0.04281451 0.08886199 0.11401988 0.04528283 0.62762829 0.08139249],[0. 0. 0. 1. 0. 0.],4,3,
[0.17567114 0.18201827 0.14928077 0.14778109 0.27531382 0.06993491],[0. 0. 0. 0. 0. 1.],4,5,
