Output,Label,Output Argmax,Label Argmax,Accuracy
[0.02481145 0.08026561 0.10239618 0.06996927 0.26254768 0.46000981],[0. 1. 0. 0. 0. 0.],5,1,
[0.10018977 0.08958753 0.14982691 0.08540793 0.45737641 0.11761144],[0. 0. 0. 0. 1. 0.],4,4,
[0.16610941 0.22114324 0.0900921  0.09354519 0.22396444 0.20514562],[0. 0. 0. 0. 0. 1.],4,5,
[0.51633288 0.09467059 0.18208216 0.14017631 0.01632773 0.05041034],[1. 0. 0. 0. 0. 0.],0,0,
[0.11407902 0.14973105 0.19591362 0.07822606 0.26775982 0.19429044],[0. 0. 0. 0. 1. 0.],4,4,
[0.11913001 0.15625669 0.17148322 0.13512884 0.27434971 0.14365154],[0. 0. 0. 0. 0. 1.],4,5,
[0.07592226 0.11423065 0.19492824 0.06191139 0.34071161 0.21229585],[0. 0. 1. 0. 0. 0.],4,2,
[0.63328355 0.07020922 0.12104929 0.09259054 0.06080907 0.02205833],[1. 0. 0. 0. 0. 0.],0,0,
[0.08079804 0.05157635 0.29334938 0.09784884 0.03318588 0.4432415 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.06321973 0.34282415 0.07834331 0.14059035 0.14851468 0.22650778],[0. 0. 0. 1. 0. 0.],1,3,
[0.20466742 0.0937215  0.23865178 0.09990164 0.23824634 0.12481132],[0. 0. 1. 0. 0. 0.],2,2,
[0.13409033 0.26396933 0.17752295 0.17258341 0.2359787  0.01585528],[0. 1. 0. 0. 0. 0.],1,1,
[0.12109231 0.13563966 0.16649141 0.06311823 0.39814414 0.11551425],[0. 0. 1. 0. 0. 0.],4,2,
[0.46490618 0.13677638 0.19534696 0.07139336 0.0620046  0.06957251],[0. 0. 1. 0. 0. 0.],0,2,
[0.63690779 0.08849743 0.13680935 0.07142632 0.05264917 0.01370995],[1. 0. 0. 0. 0. 0.],0,0,
[0.19522626 0.24641774 0.04883682 0.24978014 0.21658886 0.04315017],[0. 1. 0. 0. 0. 0.],3,1,
[0.11933274 0.21757995 0.05989045 0.43047921 0.14902321 0.02369445],[0. 0. 0. 1. 0. 0.],3,3,
[0.13765218 0.14190314 0.24864267 0.07822189 0.31852188 0.07505824],[0. 0. 1. 0. 0. 0.],4,2,
[0.05707378 0.09568151 0.15800705 0.03921582 0.56928693 0.08073492],[0. 0. 0. 0. 1. 0.],4,4,
[0.08263528 0.11115162 0.31094773 0.07546258 0.28438288 0.13541991],[0. 1. 0. 0. 0. 0.],2,1,
[0.60769548 0.0740973  0.07731827 0.09267247 0.04531382 0.10290265],[1. 0. 0. 0. 0. 0.],0,0,
[0.16155853 0.20657934 0.09492146 0.16893156 0.22275804 0.14525108],[0. 0. 0. 1. 0. 0.],4,3,
[0.11061946 0.14184978 0.14362652 0.12777592 0.07888192 0.3972464 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.29842495 0.06840722 0.13650229 0.21724167 0.01855886 0.26086503],[0. 0. 0. 1. 0. 0.],0,3,
[0.06580653 0.17329331 0.02720536 0.69272299 0.00657466 0.03439714],[0. 0. 0. 1. 0. 0.],3,3,
[0.14734279 0.21283698 0.09080431 0.32720604 0.14437508 0.0774348 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.17078024 0.13765391 0.25038058 0.08231008 0.24610452 0.11277067],[0. 1. 0. 0. 0. 0.],2,1,
[0.04012    0.08624589 0.16389181 0.05114895 0.59199709 0.06659625],[0. 0. 0. 0. 1. 0.],4,4,
[0.07782242 0.14390735 0.05759702 0.212153   0.47242835 0.03609186],[0. 0. 0. 0. 0. 1.],4,5,
[0.06867304 0.1170713  0.29553044 0.07466278 0.2950543  0.14900814],[1. 0. 0. 0. 0. 0.],2,0,
[0.06214456 0.10424152 0.48292634 0.07597975 0.12599886 0.14870897],[0. 0. 1. 0. 0. 0.],2,2,
[0.13540046 0.15838402 0.05869654 0.20346896 0.28753474 0.15651527],[0. 0. 0. 0. 1. 0.],4,4,
[0.27868765 0.2234587  0.09696489 0.28476168 0.05520992 0.06091716],[0. 0. 0. 1. 0. 0.],3,3,
[0.09224688 0.24854096 0.07272977 0.40983759 0.15442574 0.02221906],[0. 0. 0. 1. 0. 0.],3,3,
[0.19154493 0.13728438 0.0862514  0.3526112  0.09174901 0.14055909],[0. 0. 1. 0. 0. 0.],3,2,
[0.23335978 0.25631906 0.03074011 0.357513   0.03687455 0.0851935 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.11523688 0.22843463 0.23520902 0.21161924 0.11178473 0.09771549],[0. 0. 0. 0. 0. 1.],2,5,
[0.15856947 0.08880201 0.23138022 0.06808027 0.3748366  0.07833144],[0. 0. 0. 0. 1. 0.],4,4,
[0.12122593 0.14644235 0.08670946 0.13513796 0.27644265 0.23404166],[0. 0. 0. 0. 1. 0.],4,4,
[0.13896265 0.15371314 0.16571232 0.41441849 0.02683659 0.10035681],[0. 0. 0. 1. 0. 0.],3,3,
[0.03760889 0.11286732 0.10576914 0.15111587 0.10387504 0.48876374],[0. 0. 0. 0. 0. 1.],5,5,
[0.13607514 0.3690233  0.09197949 0.2773719  0.07707189 0.04847827],[0. 0. 0. 1. 0. 0.],1,3,
[0.070376   0.12829909 0.11864702 0.09229747 0.15170837 0.43867205],[0. 0. 0. 0. 1. 0.],5,4,
[0.18531102 0.14578731 0.02043876 0.55601041 0.06605254 0.02639995],[0. 1. 0. 0. 0. 0.],3,1,
[0.25889706 0.27310234 0.10921874 0.1481991  0.17338086 0.03720192],[1. 0. 0. 0. 0. 0.],1,0,
[0.01028643 0.1325432  0.09498812 0.20355943 0.02678738 0.53183544],[0. 1. 0. 0. 0. 0.],5,1,
[0.08964696 0.13308103 0.13655501 0.08202927 0.45019032 0.10849741],[0. 0. 0. 0. 1. 0.],4,4,
[0.23903091 0.13779567 0.15263727 0.10546173 0.14493    0.22014442],[0. 0. 0. 0. 0. 1.],0,5,
[0.2081724  0.26563802 0.06682534 0.24197349 0.04096082 0.17642993],[0. 0. 0. 0. 0. 1.],1,5,
[0.12396717 0.17015368 0.17100047 0.14619554 0.16470592 0.22397722],[0. 0. 0. 1. 0. 0.],5,3,
[0.58683581 0.09993502 0.07031724 0.1453043  0.00608785 0.09151979],[1. 0. 0. 0. 0. 0.],0,0,
[0.10749641 0.11676077 0.31371749 0.06446347 0.32295025 0.07461162],[0. 1. 0. 0. 0. 0.],4,1,
[0.26242743 0.15918397 0.02901935 0.46689867 0.0645058  0.01796477],[0. 0. 0. 1. 0. 0.],3,3,
[0.07329068 0.11978046 0.09000804 0.06511596 0.50673066 0.1450742 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.11307411 0.10584469 0.17928452 0.07134809 0.08420106 0.44624753],[0. 0. 0. 0. 0. 1.],5,5,
[0.16098143 0.15009522 0.21687099 0.13570584 0.08869048 0.24765605],[0. 0. 0. 0. 0. 1.],5,5,
[0.17895781 0.12085667 0.2314748  0.08368995 0.32944467 0.0555761 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05773314 0.09411643 0.20617421 0.06717777 0.40395304 0.17084542],[0. 0. 0. 0. 1. 0.],4,4,
[0.08368389 0.09413274 0.14948849 0.06749766 0.53760779 0.06758944],[0. 0. 0. 1. 0. 0.],4,3,
[0.05510605 0.13692435 0.15548728 0.12774597 0.45220705 0.0725293 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06713815 0.13906415 0.04616069 0.10607622 0.19089638 0.45066442],[0. 0. 0. 0. 0. 1.],5,5,
[0.08841739 0.23274577 0.0176222  0.49435392 0.12595229 0.04090843],[0. 0. 0. 1. 0. 0.],3,3,
[0.07571273 0.11394707 0.16007294 0.06148089 0.52846413 0.06032223],[0. 0. 0. 0. 1. 0.],4,4,
[0.08082282 0.16026776 0.08676108 0.18875097 0.34858307 0.13481429],[0. 0. 0. 0. 0. 1.],4,5,
[0.23914756 0.11752311 0.3115892  0.15535642 0.10380926 0.07257446],[1. 0. 0. 0. 0. 0.],2,0,
[0.40531302 0.08602488 0.10695361 0.11728551 0.04468036 0.23974262],[0. 0. 0. 1. 0. 0.],0,3,
[0.10001864 0.10290606 0.24836891 0.06717463 0.30488995 0.17664181],[0. 0. 0. 0. 1. 0.],4,4,
[0.13540512 0.14950238 0.21574612 0.11733395 0.22241004 0.1596024 ],[0. 0. 0. 0. 1. 0.],4,4,
