Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04621531 0.21290085 0.04068392 0.17710643 0.29502275 0.22807073],[0. 0. 0. 1. 0. 0.],4,3,
[0.07297515 0.14416283 0.17399328 0.07728156 0.45316518 0.07842201],[0. 0. 0. 1. 0. 0.],4,3,
[0.12092835 0.12230721 0.19924554 0.17251211 0.28179408 0.1032127 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.26500353 0.11900436 0.34165923 0.10899216 0.11246728 0.05287344],[0. 0. 1. 0. 0. 0.],2,2,
[0.09591127 0.18005107 0.17591609 0.11281533 0.33067402 0.10463223],[0. 0. 0. 1. 0. 0.],4,3,
[0.05322917 0.17034313 0.04856374 0.18770445 0.17321558 0.36694391],[0. 0. 0. 0. 0. 1.],5,5,
[0.14732946 0.19034329 0.22920842 0.1548033  0.18565586 0.09265967],[0. 1. 0. 0. 0. 0.],2,1,
[0.07721019 0.15757558 0.10970926 0.15653394 0.33005248 0.16891854],[0. 0. 1. 0. 0. 0.],4,2,
[0.09740979 0.15189786 0.30840586 0.11838959 0.193719   0.1301779 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.14356786 0.17616167 0.2076902  0.14346523 0.2179898  0.11112524],[1. 0. 0. 0. 0. 0.],4,0,
[0.17211029 0.13418122 0.32901774 0.09162692 0.21414885 0.05891499],[0. 1. 0. 0. 0. 0.],2,1,
[0.06772502 0.24759289 0.16232113 0.20083665 0.18060871 0.14091559],[0. 0. 0. 0. 1. 0.],1,4,
[0.14201589 0.14114356 0.21039112 0.0971763  0.3434221  0.06585102],[0. 0. 0. 1. 0. 0.],4,3,
[0.06156616 0.21125062 0.04931208 0.20521254 0.17412925 0.29852936],[0. 0. 0. 1. 0. 0.],5,3,
[0.14036792 0.177495   0.2098764  0.17021139 0.18784102 0.11420828],[1. 0. 0. 0. 0. 0.],2,0,
[0.12401997 0.21295925 0.08747364 0.33113019 0.16336911 0.08104784],[0. 1. 0. 0. 0. 0.],3,1,
[0.04723271 0.21059382 0.1842081  0.26235866 0.1685442  0.1270625 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.06280448 0.28254156 0.18466827 0.22080944 0.12034089 0.12883537],[0. 0. 0. 1. 0. 0.],1,3,
