Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05053286 0.12332951 0.17145104 0.15511131 0.3603516  0.13922368],[0. 1. 0. 0. 0. 0.],4,1,
[0.10772205 0.14702095 0.26216932 0.14214812 0.21974722 0.12119233],[0. 0. 0. 0. 1. 0.],2,4,
[0.06230802 0.19715542 0.059946   0.19186944 0.12292364 0.36579749],[0. 0. 0. 0. 0. 1.],5,5,
[0.41060178 0.07654328 0.33387299 0.11357074 0.03551009 0.02990111],[1. 0. 0. 0. 0. 0.],0,0,
[0.17498027 0.1893596  0.16260332 0.12530303 0.21108435 0.13666943],[0. 0. 0. 0. 1. 0.],4,4,
[0.04446185 0.16427901 0.09477586 0.15340044 0.17762962 0.36545322],[0. 0. 0. 0. 0. 1.],5,5,
[0.08377464 0.20135877 0.0812429  0.11789592 0.35093691 0.16479086],[0. 0. 1. 0. 0. 0.],4,2,
[0.19040848 0.15567743 0.27355324 0.1266044  0.17027085 0.0834856 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.03038536 0.07908475 0.09312247 0.17559406 0.44556325 0.17625011],[1. 0. 0. 0. 0. 0.],4,0,
[0.08002481 0.24710129 0.07219994 0.18239955 0.22482778 0.19344663],[0. 0. 0. 1. 0. 0.],1,3,
[0.15617752 0.15499991 0.23599752 0.14741508 0.18847003 0.11693995],[0. 0. 1. 0. 0. 0.],2,2,
[0.11588588 0.39611528 0.14473569 0.17419645 0.12887641 0.04019028],[0. 1. 0. 0. 0. 0.],1,1,
[0.07853205 0.16246895 0.21084095 0.10268258 0.35555024 0.08992523],[0. 0. 1. 0. 0. 0.],4,2,
[0.38665045 0.09514763 0.2625915  0.079119   0.12955705 0.04693436],[0. 0. 1. 0. 0. 0.],0,2,
"[9.39487173e-01 2.46565000e-04 5.82150421e-02 1.19233552e-03
 8.47218974e-04 1.16652019e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.10107912 0.15387363 0.18237987 0.10289239 0.37552599 0.084249  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.14183681 0.25295505 0.0736534  0.34108551 0.09534055 0.09512868],[0. 0. 0. 1. 0. 0.],3,3,
[0.06992289 0.21475639 0.16368138 0.13186843 0.29973529 0.12003561],[0. 0. 1. 0. 0. 0.],4,2,
[0.02783398 0.19072728 0.11034093 0.14062269 0.35819447 0.17228066],[0. 0. 0. 0. 1. 0.],4,4,
[0.03840067 0.19359408 0.09315748 0.17477815 0.31120905 0.18886057],[0. 1. 0. 0. 0. 0.],4,1,
[0.82553126 0.00736146 0.1204877  0.02811488 0.01632423 0.00218047],[1. 0. 0. 0. 0. 0.],0,0,
[0.03673278 0.1664128  0.03303542 0.25344355 0.21574504 0.29463041],[0. 0. 0. 1. 0. 0.],5,3,
[0.07094833 0.18535875 0.0682611  0.15079566 0.23862905 0.28600712],[0. 0. 0. 0. 0. 1.],5,5,
[0.15388847 0.14822659 0.18736776 0.2157285  0.07812072 0.21666797],[0. 0. 0. 1. 0. 0.],5,3,
[0.11474404 0.13930861 0.00418261 0.72938058 0.0018435  0.01054068],[0. 0. 0. 1. 0. 0.],3,3,
[0.0844075  0.19107259 0.12976906 0.18634263 0.21319194 0.19521628],[0. 0. 0. 0. 0. 1.],4,5,
[0.14072854 0.2042649  0.17444976 0.21768364 0.1122269  0.15064626],[0. 1. 0. 0. 0. 0.],3,1,
[0.10060107 0.14913431 0.16649858 0.09626252 0.40556234 0.08194119],[0. 0. 0. 0. 1. 0.],4,4,
[0.08165792 0.14022055 0.15981537 0.19162993 0.30155405 0.12512218],[0. 0. 0. 0. 0. 1.],4,5,
[0.09568708 0.16460909 0.15294633 0.10946081 0.39077826 0.08651842],[1. 0. 0. 0. 0. 0.],4,0,
[0.4673271  0.01153006 0.43625913 0.03244905 0.04966439 0.00277027],[0. 0. 1. 0. 0. 0.],0,2,
[0.06045366 0.12872338 0.11081331 0.15944931 0.40181798 0.13874237],[0. 0. 0. 0. 1. 0.],4,4,
[0.06172527 0.21958412 0.08779757 0.20280022 0.25273616 0.17535665],[0. 0. 0. 1. 0. 0.],4,3,
[0.09946869 0.186318   0.01658456 0.62537446 0.02081256 0.05144174],[0. 0. 0. 1. 0. 0.],3,3,
[0.07432015 0.17826966 0.1520536  0.18790475 0.2084411  0.19901074],[0. 0. 1. 0. 0. 0.],4,2,
[0.13393941 0.24429474 0.04010773 0.47601093 0.01844494 0.08720226],[0. 0. 1. 0. 0. 0.],3,2,
[0.10707468 0.19084988 0.12611914 0.18396818 0.20858236 0.18340575],[0. 0. 0. 0. 0. 1.],4,5,
[0.12450259 0.18264497 0.17983154 0.13203361 0.25285947 0.12812782],[0. 0. 0. 0. 1. 0.],4,4,
[0.08925638 0.16241222 0.23521471 0.1463355  0.2318381  0.13494309],[0. 0. 0. 0. 1. 0.],2,4,
[0.10711672 0.27341451 0.14708917 0.24580923 0.09950897 0.12706141],[0. 0. 0. 1. 0. 0.],1,3,
[0.02123663 0.0702826  0.10734922 0.22234432 0.04180405 0.53698317],[0. 0. 0. 0. 0. 1.],5,5,
[0.05083769 0.13899567 0.08259615 0.21271886 0.32796491 0.18688673],[0. 0. 0. 1. 0. 0.],4,3,
[0.07494236 0.22704724 0.12085952 0.1831686  0.11438382 0.27959846],[0. 0. 0. 0. 1. 0.],5,4,
[0.04347784 0.11358305 0.00308276 0.80833161 0.01401206 0.01751269],[0. 1. 0. 0. 0. 0.],3,1,
[0.38113216 0.109776   0.22786257 0.11516015 0.1358433  0.03022583],[1. 0. 0. 0. 0. 0.],0,0,
[0.0178691  0.0932343  0.06669815 0.07624811 0.00501063 0.74093971],[0. 1. 0. 0. 0. 0.],5,1,
[0.05537464 0.15978872 0.13290855 0.13263267 0.39721674 0.12207868],[0. 0. 0. 0. 1. 0.],4,4,
[0.04585585 0.15788145 0.13386741 0.18287887 0.12516489 0.35435153],[0. 0. 0. 0. 0. 1.],5,5,
[0.10279154 0.19365414 0.08388929 0.25571726 0.02810853 0.33583925],[0. 0. 0. 0. 0. 1.],5,5,
[0.08825647 0.20147875 0.09741591 0.19865458 0.23178205 0.18241224],[0. 0. 0. 1. 0. 0.],4,3,
[0.71038424 0.01203857 0.23824818 0.02790066 0.00740403 0.00402432],[1. 0. 0. 0. 0. 0.],0,0,
[0.07427423 0.15661701 0.20560832 0.11704172 0.35354663 0.09291208],[0. 1. 0. 0. 0. 0.],4,1,
[0.18282165 0.23114928 0.08221976 0.35076119 0.08634981 0.0666983 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.14953706 0.13373483 0.30105138 0.09200828 0.24127827 0.08239018],[0. 0. 0. 1. 0. 0.],2,3,
[0.06134817 0.21469639 0.05983807 0.28514087 0.12924682 0.24972967],[0. 0. 0. 0. 0. 1.],3,5,
[0.05791302 0.19740286 0.06032658 0.20631484 0.16722647 0.31081624],[0. 0. 0. 0. 0. 1.],5,5,
[0.06921707 0.15914448 0.16339539 0.18434411 0.30304041 0.12085854],[0. 0. 0. 0. 1. 0.],4,4,
[0.1035486  0.12835281 0.20844983 0.12716785 0.2737588  0.15872212],[0. 0. 0. 0. 1. 0.],4,4,
[0.06554196 0.28392366 0.05993455 0.20601952 0.23908905 0.14549127],[0. 0. 0. 1. 0. 0.],1,3,
[0.11991641 0.12066721 0.32668925 0.09801569 0.29197385 0.04273758],[0. 0. 0. 0. 1. 0.],2,4,
[0.07442365 0.01353632 0.007708   0.01827406 0.01147701 0.87458095],[0. 0. 0. 0. 0. 1.],5,5,
[0.05315273 0.16447652 0.01096155 0.66890825 0.03822829 0.06427266],[0. 0. 0. 1. 0. 0.],3,3,
[0.02741688 0.12614872 0.05233601 0.0811038  0.57592133 0.13707326],[0. 0. 0. 0. 1. 0.],4,4,
[0.02227917 0.12023666 0.0562876  0.13531817 0.523367   0.1425114 ],[0. 0. 0. 0. 0. 1.],4,5,
