Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12397181 0.18517801 0.19495352 0.15756895 0.20500167 0.13332604],[0. 0. 0. 1. 0. 0.],4,3,
[0.10055654 0.17319842 0.13512312 0.19126994 0.1997979  0.20005408],[0. 1. 0. 0. 0. 0.],5,1,
[0.03049976 0.20747288 0.04545548 0.40184681 0.08212665 0.23259843],[0. 0. 0. 1. 0. 0.],3,3,
[0.0393263  0.1704643  0.05920592 0.08513745 0.46736455 0.17850149],[0. 0. 0. 0. 1. 0.],4,4,
[0.0881485  0.1630031  0.21210465 0.13043801 0.27999938 0.12630636],[0. 0. 0. 0. 1. 0.],4,4,
[0.05858069 0.21666703 0.0958319  0.16258595 0.20654187 0.25979256],[0. 1. 0. 0. 0. 0.],5,1,
[0.0289357  0.29671259 0.02682351 0.46330063 0.01501368 0.16921389],[0. 1. 0. 0. 0. 0.],3,1,
[0.07004764 0.47960733 0.12496025 0.07001448 0.12985448 0.12551582],[0. 0. 0. 0. 1. 0.],1,4,
[0.12642675 0.21112212 0.21497957 0.15925562 0.14645588 0.14176006],[0. 1. 0. 0. 0. 0.],2,1,
[0.11527759 0.33030952 0.09473424 0.27670396 0.13071735 0.05225733],[0. 0. 0. 0. 1. 0.],1,4,
[0.11719026 0.16519098 0.15987758 0.16717756 0.25001255 0.14055108],[0. 0. 0. 0. 1. 0.],4,4,
[0.06806828 0.16971237 0.13670398 0.16899823 0.24317895 0.21333818],[0. 0. 0. 0. 0. 1.],4,5,
"[8.00510348e-01 4.18070051e-03 1.78927004e-01 1.02542738e-02
 5.38261393e-03 7.45060122e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.11399949 0.16578678 0.24831325 0.13661367 0.23956814 0.09571867],[1. 0. 0. 0. 0. 0.],2,0,
[0.06584877 0.27761422 0.03485509 0.28422715 0.14508134 0.19237343],[0. 0. 0. 0. 0. 1.],3,5,
[0.08992271 0.21521753 0.12424197 0.29082913 0.08432456 0.1954641 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07905129 0.09016261 0.17776616 0.05281284 0.55061499 0.04959212],[0. 0. 0. 1. 0. 0.],4,3,
[0.59516539 0.03882865 0.27437903 0.05052832 0.03006141 0.0110372 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11140485 0.15805448 0.16636913 0.1650438  0.25014307 0.14898467],[0. 0. 0. 1. 0. 0.],4,3,
[0.11985444 0.18294484 0.20540357 0.16821435 0.2110504  0.1125324 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.06302803 0.24385519 0.06917853 0.19030624 0.19578516 0.23784686],[0. 0. 1. 0. 0. 0.],1,2,
