Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07487803 0.17750062 0.0945016  0.20540971 0.26966567 0.17804437],[0. 1. 0. 0. 0. 0.],4,1,
[0.06185614 0.19360923 0.12498633 0.14055185 0.36439963 0.11459683],[0. 0. 0. 0. 1. 0.],4,4,
[0.08379704 0.16371858 0.18882829 0.0841224  0.40179793 0.07773576],[0. 0. 0. 0. 1. 0.],4,4,
[0.10691485 0.10927968 0.34506012 0.11396891 0.24246101 0.08231543],[0. 0. 0. 0. 1. 0.],2,4,
[0.11500356 0.26827313 0.26078636 0.16673979 0.05782728 0.13136988],[0. 1. 0. 0. 0. 0.],1,1,
[0.0365971  0.14311565 0.08817247 0.12188797 0.48770672 0.12252009],[0. 0. 0. 1. 0. 0.],4,3,
[0.01623551 0.10262077 0.04825797 0.1080563  0.19534542 0.52948403],[0. 0. 0. 0. 0. 1.],5,5,
[0.03824756 0.10776278 0.11903768 0.23709214 0.24219035 0.25566949],[0. 0. 0. 1. 0. 0.],5,3,
[0.04739935 0.14420619 0.08582529 0.10576996 0.39339749 0.22340171],[0. 0. 0. 0. 0. 1.],4,5,
[0.04913382 0.09208101 0.1323097  0.08962983 0.51186308 0.12498255],[0. 0. 0. 0. 1. 0.],4,4,
[0.05498278 0.22378615 0.14942699 0.28906879 0.08717585 0.19555944],[0. 0. 0. 0. 0. 1.],3,5,
[0.19178254 0.10994943 0.33925049 0.07322725 0.2357362  0.05005409],[0. 0. 1. 0. 0. 0.],2,2,
[0.0789775  0.18083199 0.15263521 0.19784636 0.1877166  0.20199235],[0. 0. 0. 1. 0. 0.],5,3,
[0.09707936 0.21659611 0.13549575 0.18497038 0.23003883 0.13581957],[1. 0. 0. 0. 0. 0.],4,0,
[0.07797538 0.13170825 0.14882546 0.12242168 0.41685623 0.102213  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09511689 0.16566179 0.24195558 0.12529331 0.26272462 0.10924781],[0. 0. 0. 0. 1. 0.],4,4,
[0.10245235 0.15338619 0.22275098 0.13982646 0.25423055 0.12735347],[0. 0. 0. 0. 1. 0.],4,4,
[0.16813713 0.13200178 0.18960267 0.14216304 0.22418254 0.14391283],[0. 0. 0. 1. 0. 0.],4,3,
[0.0943375  0.15499391 0.27433921 0.15030454 0.20568373 0.12034112],[0. 0. 1. 0. 0. 0.],2,2,
