Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04104231 0.16672421 0.14461175 0.17974575 0.19876292 0.26911306],[0. 1. 0. 0. 0. 0.],5,1,
[0.03133633 0.13370454 0.0948954  0.19866074 0.16834816 0.37305482],[1. 0. 0. 0. 0. 0.],5,0,
[0.09556357 0.196527   0.18027127 0.15040547 0.2495882  0.1276445 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07045034 0.25006314 0.14648681 0.15802125 0.26236619 0.11261228],[0. 0. 0. 1. 0. 0.],4,3,
[0.22290726 0.15380231 0.29908391 0.11598597 0.13191465 0.07630589],[1. 0. 0. 0. 0. 0.],2,0,
[0.10885795 0.15492885 0.10719949 0.22033516 0.04786888 0.36080967],[0. 0. 0. 0. 0. 1.],5,5,
[0.08750169 0.18177971 0.11939999 0.14803934 0.32687644 0.13640283],[0. 0. 0. 0. 1. 0.],4,4,
[0.12733015 0.1603252  0.01522677 0.63596374 0.01733838 0.04381577],[0. 0. 0. 1. 0. 0.],3,3,
[0.09709522 0.1696613  0.21958336 0.12035762 0.2653795  0.127923  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.39709253 0.02128952 0.34119872 0.02493787 0.21437772 0.00110364],[1. 0. 0. 0. 0. 0.],0,0,
[0.0767059  0.19405519 0.15503366 0.17262277 0.31263197 0.08895051],[0. 1. 0. 0. 0. 0.],4,1,
[0.03282579 0.16222045 0.05922769 0.13148489 0.39373289 0.22050829],[0. 0. 0. 0. 1. 0.],4,4,
[0.04732061 0.19876629 0.10225702 0.14351224 0.3754799  0.13266394],[0. 0. 0. 0. 1. 0.],4,4,
[0.19390423 0.18760095 0.06566795 0.41102513 0.0791386  0.06266315],[1. 0. 0. 0. 0. 0.],3,0,
"[8.75817047e-01 8.39038994e-03 8.70921398e-02 2.29574510e-02
 4.92810045e-03 8.14872061e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.08709136 0.1317206  0.20114454 0.11657969 0.35778537 0.10567844],[0. 0. 1. 0. 0. 0.],4,2,
[0.03611501 0.25646056 0.06271556 0.41627556 0.06257997 0.16585334],[0. 0. 0. 1. 0. 0.],3,3,
[0.03155683 0.2979827  0.0191432  0.19563194 0.22421156 0.23147377],[0. 1. 0. 0. 0. 0.],1,1,
[0.13463041 0.17416072 0.15304437 0.16196405 0.13805773 0.23814272],[0. 0. 0. 1. 0. 0.],5,3,
[0.13213577 0.22474881 0.12785049 0.19695115 0.13250673 0.18580705],[0. 1. 0. 0. 0. 0.],1,1,
[0.16407147 0.15760998 0.29484124 0.11544665 0.21929424 0.04873642],[0. 0. 0. 0. 1. 0.],2,4,
[0.06156126 0.4212135  0.06698561 0.15648874 0.13311001 0.16064089],[0. 1. 0. 0. 0. 0.],1,1,
[0.07714142 0.22073944 0.08973408 0.2287084  0.03837226 0.3453044 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.02435787 0.24723758 0.03917585 0.27497062 0.15879456 0.25546351],[0. 0. 0. 1. 0. 0.],3,3,
[0.17156646 0.16902879 0.21169998 0.12122018 0.23034699 0.0961376 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07589447 0.13179555 0.10042743 0.21206002 0.26588536 0.21393717],[1. 0. 0. 0. 0. 0.],4,0,
[0.09773623 0.13923362 0.20143509 0.178018   0.2601198  0.12345726],[1. 0. 0. 0. 0. 0.],4,0,
[0.15293898 0.13325173 0.19931728 0.09370108 0.3433104  0.07748053],[1. 0. 0. 0. 0. 0.],4,0,
[0.0323328  0.11308559 0.12090553 0.10347388 0.16219961 0.46800259],[0. 0. 0. 0. 0. 1.],5,5,
"[2.03494413e-04 7.44846494e-03 2.62227709e-03 6.72121805e-03
 5.66623268e-04 9.82437922e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.01686692 0.16485711 0.02538294 0.34808738 0.04868343 0.39612221],[0. 0. 0. 0. 0. 1.],5,5,
[0.07970055 0.25122602 0.13632479 0.15305234 0.19695073 0.18274557],[0. 1. 0. 0. 0. 0.],1,1,
[0.09514869 0.164724   0.05221283 0.42635229 0.02532243 0.23623976],[0. 0. 0. 1. 0. 0.],3,3,
[0.05546727 0.19385447 0.03423126 0.20686871 0.13209922 0.37747908],[0. 0. 0. 1. 0. 0.],5,3,
[0.11685847 0.16139081 0.18120363 0.15861327 0.15534475 0.22658906],[0. 0. 1. 0. 0. 0.],5,2,
[0.35256018 0.08200365 0.34038415 0.0665583  0.13694927 0.02154445],[1. 0. 0. 0. 0. 0.],0,0,
[0.10689511 0.16730779 0.11747114 0.19597895 0.24799772 0.16434928],[1. 0. 0. 0. 0. 0.],4,0,
[0.05840291 0.19891032 0.13130896 0.15617205 0.25219527 0.2030105 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.08851736 0.15932415 0.14539059 0.17927474 0.23270787 0.19478529],[0. 0. 1. 0. 0. 0.],4,2,
[0.05920567 0.17675332 0.12143076 0.15856517 0.31207899 0.17196609],[0. 0. 1. 0. 0. 0.],4,2,
[0.15353609 0.15777985 0.20252423 0.12890202 0.26426114 0.09299667],[1. 0. 0. 0. 0. 0.],4,0,
[0.05086401 0.16626884 0.15178911 0.19808714 0.13046918 0.30252172],[1. 0. 0. 0. 0. 0.],5,0,
[0.11937041 0.15399109 0.26810163 0.18508031 0.14249172 0.13096484],[1. 0. 0. 0. 0. 0.],2,0,
