Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04250788 0.17655727 0.10297408 0.10940266 0.46200345 0.10655466],[0. 0. 0. 0. 1. 0.],4,4,
[0.06718448 0.15361395 0.10476496 0.14797456 0.38941824 0.13704381],[0. 0. 0. 0. 1. 0.],4,4,
[0.11182304 0.1393037  0.21107589 0.16520643 0.21768519 0.15490575],[0. 0. 0. 0. 0. 1.],4,5,
[0.09063698 0.14853674 0.29462737 0.11804247 0.2085947  0.13956174],[0. 0. 1. 0. 0. 0.],2,2,
[0.07868194 0.20058259 0.06442484 0.1647002  0.33054993 0.16106051],[0. 1. 0. 0. 0. 0.],4,1,
[0.16691644 0.13427078 0.2918749  0.07844949 0.24775535 0.08073303],[1. 0. 0. 0. 0. 0.],2,0,
"[1.69008895e-02 3.33634539e-02 1.56944895e-05 9.49157989e-01
 6.87642744e-06 5.55096642e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.01405094 0.16471617 0.03844475 0.11923098 0.5038269  0.15973026],[0. 0. 0. 0. 1. 0.],4,4,
[0.10420498 0.09725139 0.19590078 0.23321595 0.09093872 0.27848819],[0. 0. 0. 0. 0. 1.],5,5,
[0.14078385 0.1408886  0.28817293 0.10482436 0.24706995 0.0782603 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.15829541 0.19023672 0.10827353 0.1214188  0.22509255 0.19668299],[0. 0. 1. 0. 0. 0.],4,2,
[0.04322362 0.18494697 0.11609129 0.15873484 0.27145665 0.22554663],[0. 0. 1. 0. 0. 0.],4,2,
[0.34820292 0.06530316 0.35687927 0.04086454 0.17577495 0.01297517],[0. 0. 1. 0. 0. 0.],2,2,
[0.08928189 0.19970569 0.16481385 0.12471753 0.26443602 0.15704502],[1. 0. 0. 0. 0. 0.],4,0,
[0.07255385 0.15166788 0.2332605  0.11018222 0.30562721 0.12670834],[0. 0. 0. 0. 1. 0.],4,4,
[0.0383865  0.18449083 0.06266981 0.11512713 0.37615662 0.2231691 ],[0. 0. 0. 0. 1. 0.],4,4,
"[1.23664917e-02 2.46931379e-05 5.42310201e-05 1.77389748e-04
 1.76026671e-06 9.87375434e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09122747 0.23148882 0.15869781 0.20758838 0.1846779  0.12631962],[0. 0. 0. 1. 0. 0.],1,3,
[0.01565288 0.08071965 0.06245519 0.0548813  0.70935899 0.07693198],[0. 0. 0. 0. 1. 0.],4,4,
[0.03573932 0.23267922 0.04559506 0.19663668 0.38938259 0.09996713],[0. 0. 0. 1. 0. 0.],4,3,
[0.0756216  0.17172669 0.19941896 0.15197426 0.25028432 0.15097418],[0. 0. 0. 0. 1. 0.],4,4,
[0.04557135 0.26961645 0.00342987 0.64752515 0.0067033  0.02715388],[0. 0. 0. 1. 0. 0.],3,3,
[0.05415873 0.21121248 0.15338623 0.10287009 0.23648445 0.24188803],[0. 0. 0. 1. 0. 0.],5,3,
[0.04612948 0.16164298 0.1178356  0.15574329 0.35832403 0.16032462],[0. 0. 0. 0. 0. 1.],4,5,
[0.04477765 0.19259289 0.10869724 0.13914007 0.37399745 0.14079471],[0. 0. 1. 0. 0. 0.],4,2,
[0.06199429 0.20179354 0.1271902  0.23322202 0.09345042 0.28234953],[0. 0. 0. 1. 0. 0.],5,3,
[0.14089832 0.16418184 0.25152539 0.13947686 0.15415642 0.14976116],[0. 0. 1. 0. 0. 0.],2,2,
[0.08461019 0.20495644 0.07248661 0.20122927 0.15053749 0.28618   ],[0. 1. 0. 0. 0. 0.],5,1,
[0.07650935 0.19972775 0.04067939 0.28101857 0.20050276 0.20156219],[0. 1. 0. 0. 0. 0.],3,1,
[0.07635457 0.11904104 0.16694418 0.14965741 0.33806906 0.14993375],[0. 1. 0. 0. 0. 0.],4,1,
[0.07993104 0.18224891 0.12020193 0.21365516 0.16964038 0.23432258],[0. 0. 1. 0. 0. 0.],5,2,
[0.11590613 0.20050562 0.09476002 0.27702899 0.06642984 0.2453694 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.14993002 0.17792733 0.15676703 0.14281697 0.19714126 0.17541739],[0. 0. 1. 0. 0. 0.],4,2,
[0.12670528 0.14527348 0.23680109 0.18768963 0.16911334 0.13441718],[0. 0. 0. 0. 0. 1.],2,5,
[0.51453522 0.03714193 0.32375274 0.05223875 0.06611832 0.00621304],[1. 0. 0. 0. 0. 0.],0,0,
[0.5866492  0.04815647 0.15317704 0.15645456 0.03192945 0.02363328],[1. 0. 0. 0. 0. 0.],0,0,
[0.08741411 0.19533728 0.10537058 0.16719689 0.15399926 0.29068187],[0. 0. 0. 0. 0. 1.],5,5,
[0.06174554 0.1558969  0.11346702 0.14099679 0.40827864 0.11961511],[0. 0. 1. 0. 0. 0.],4,2,
[0.13283354 0.10061957 0.33645554 0.07898457 0.29818662 0.05292016],[0. 0. 0. 0. 1. 0.],2,4,
[0.06346823 0.14457457 0.12579362 0.18108537 0.27286708 0.21221113],[0. 1. 0. 0. 0. 0.],4,1,
[0.07015552 0.16560798 0.17690141 0.18631002 0.219876   0.18114906],[0. 1. 0. 0. 0. 0.],4,1,
[0.07794593 0.22889652 0.0858456  0.28340694 0.14712446 0.17678054],[0. 0. 0. 0. 0. 1.],3,5,
[0.12928605 0.21335138 0.19152534 0.16175933 0.19513503 0.10894287],[0. 0. 1. 0. 0. 0.],1,2,
[0.02911939 0.13003963 0.08472973 0.12756745 0.3262673  0.30227649],[0. 0. 0. 0. 1. 0.],4,4,
[0.0418333  0.17521911 0.07274383 0.18535441 0.2650109  0.25983845],[0. 0. 0. 1. 0. 0.],4,3,
[0.06527822 0.15895375 0.11544261 0.20372008 0.22741938 0.22918595],[0. 0. 1. 0. 0. 0.],5,2,
[0.07396849 0.20505153 0.15800795 0.15399515 0.29998202 0.10899486],[0. 0. 0. 1. 0. 0.],4,3,
[0.02790347 0.14940813 0.0215285  0.15646883 0.15714092 0.48755014],[0. 0. 0. 0. 1. 0.],5,4,
[0.07498044 0.25800301 0.10534313 0.16546284 0.2339358  0.16227477],[0. 0. 0. 0. 1. 0.],1,4,
[0.05619921 0.31510885 0.14088126 0.34977259 0.03766951 0.10036858],[0. 1. 0. 0. 0. 0.],3,1,
[0.28157736 0.18697369 0.1262906  0.17526192 0.14162358 0.08827286],[0. 0. 0. 1. 0. 0.],0,3,
[0.05631066 0.37867271 0.06144459 0.12912538 0.29906214 0.07538452],[1. 0. 0. 0. 0. 0.],1,0,
[0.08243273 0.17946908 0.14923249 0.11869485 0.34675465 0.1234162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.01676972 0.39491369 0.00909929 0.53618793 0.01742475 0.02560462],[0. 1. 0. 0. 0. 0.],3,1,
[0.07584011 0.1767492  0.18890108 0.14497744 0.28025087 0.1332813 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.0684891  0.09214561 0.26776842 0.18780441 0.11367283 0.27011963],[0. 0. 0. 1. 0. 0.],5,3,
[0.13617779 0.12959888 0.31991229 0.10836412 0.23927501 0.0666719 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.20040541 0.13037139 0.25838697 0.2021597  0.12493764 0.08373888],[1. 0. 0. 0. 0. 0.],2,0,
[0.11777049 0.15503341 0.28957266 0.14117343 0.22145425 0.07499577],[0. 0. 0. 1. 0. 0.],2,3,
[0.09418262 0.23039267 0.19041168 0.19248828 0.13046083 0.16206391],[0. 0. 0. 1. 0. 0.],1,3,
[0.16055647 0.14546589 0.2834372  0.16021827 0.16577155 0.08455061],[0. 0. 1. 0. 0. 0.],2,2,
[0.07925002 0.14199081 0.19292615 0.26627247 0.1691261  0.15043445],[1. 0. 0. 0. 0. 0.],3,0,
[0.03878827 0.10611162 0.04769464 0.14981181 0.38437882 0.27321484],[0. 0. 0. 0. 0. 1.],4,5,
[0.07828817 0.13710804 0.15707686 0.13758849 0.38769243 0.10224601],[0. 0. 0. 0. 1. 0.],4,4,
[0.03289011 0.21716525 0.07269545 0.20684636 0.19316735 0.27723549],[0. 0. 0. 1. 0. 0.],5,3,
[0.06880788 0.18113917 0.11211726 0.18196568 0.18023352 0.2757365 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.72511928 0.01724133 0.19445161 0.03149937 0.02822279 0.00346562],[1. 0. 0. 0. 0. 0.],0,0,
[0.16032851 0.18483563 0.23280859 0.12990222 0.19095401 0.10117104],[1. 0. 0. 0. 0. 0.],2,0,
[0.11009966 0.16080883 0.23295434 0.17274308 0.19073    0.13266409],[0. 0. 1. 0. 0. 0.],2,2,
[0.10378346 0.15395246 0.18050846 0.12124157 0.29738606 0.14312798],[0. 0. 1. 0. 0. 0.],4,2,
[0.1278106  0.15577942 0.18589125 0.16656316 0.16050414 0.20345142],[0. 1. 0. 0. 0. 0.],5,1,
[0.12504111 0.12112397 0.29182413 0.13244246 0.24211226 0.08745608],[0. 0. 1. 0. 0. 0.],2,2,
[0.1510732  0.1431959  0.29433758 0.09471072 0.2521872  0.0644954 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.14438064 0.12920715 0.20817355 0.17028028 0.196363   0.15159538],[0. 1. 0. 0. 0. 0.],2,1,
[0.14351638 0.19319474 0.20318852 0.13620882 0.2170413  0.10685024],[0. 0. 0. 0. 1. 0.],4,4,
[0.13743171 0.17825765 0.21743921 0.20601154 0.10309401 0.15776588],[0. 0. 0. 1. 0. 0.],2,3,
[0.16711489 0.16968429 0.20128729 0.15402949 0.16183325 0.14605079],[0. 0. 0. 1. 0. 0.],2,3,
[0.05658382 0.23590268 0.12644002 0.14912822 0.2934965  0.13844876],[1. 0. 0. 0. 0. 0.],4,0,
[0.13956708 0.12907315 0.24829673 0.08539938 0.32701868 0.07064498],[0. 0. 0. 1. 0. 0.],4,3,
[0.18941595 0.15041128 0.27466687 0.1139836  0.16259785 0.10892446],[0. 0. 0. 0. 0. 1.],2,5,
[0.08026604 0.19875007 0.07388725 0.18021665 0.35962505 0.10725494],[0. 0. 0. 1. 0. 0.],4,3,
