Output,Label,Output Argmax,Label Argmax,Accuracy
[0.14396697 0.14883425 0.26129344 0.11005776 0.25200078 0.08384679],[0. 1. 0. 0. 0. 0.],2,1,
[0.00957549 0.218376   0.02304179 0.16906045 0.26689414 0.31305213],[0. 0. 1. 0. 0. 0.],5,2,
[0.09711812 0.1658421  0.24357996 0.11424847 0.20037975 0.17883159],[0. 0. 1. 0. 0. 0.],2,2,
[0.10320432 0.20934972 0.17366902 0.15277335 0.25745436 0.10354922],[0. 0. 0. 1. 0. 0.],4,3,
[0.10574111 0.12979697 0.29342285 0.11429441 0.25656597 0.10017869],[0. 0. 0. 1. 0. 0.],2,3,
[0.02838537 0.20468202 0.1253003  0.22691774 0.26189612 0.15281845],[0. 1. 0. 0. 0. 0.],4,1,
[0.08604766 0.16268263 0.11464022 0.12878279 0.39726467 0.11058203],[0. 1. 0. 0. 0. 0.],4,1,
"[9.41693962e-04 2.02157001e-02 9.45023154e-03 2.11095296e-02
 4.99806408e-03 9.43284781e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04380109 0.14453382 0.03242414 0.25343255 0.05127055 0.47453785],[0. 0. 0. 0. 0. 1.],5,5,
[0.00132999 0.0028677  0.03453575 0.00146994 0.0029694  0.95682722],[0. 0. 0. 0. 0. 1.],5,5,
[0.02569045 0.2363016  0.06856541 0.12502352 0.38674073 0.15767829],[0. 0. 0. 0. 1. 0.],4,4,
[0.07860709 0.28795589 0.0934822  0.19540699 0.13003806 0.21450977],[0. 1. 0. 0. 0. 0.],1,1,
[0.07782812 0.27849238 0.14421334 0.25389149 0.122518   0.12305667],[0. 0. 0. 1. 0. 0.],1,3,
[0.08608979 0.17340591 0.07953234 0.24143068 0.19834299 0.22119828],[0. 0. 0. 1. 0. 0.],3,3,
[0.08138961 0.22646338 0.15762613 0.13395581 0.20249682 0.19806824],[0. 0. 0. 0. 1. 0.],1,4,
[0.07179265 0.23152455 0.10774434 0.21311258 0.21478265 0.16104323],[1. 0. 0. 0. 0. 0.],1,0,
[0.05205352 0.14504474 0.13312261 0.19037911 0.32527142 0.1541286 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.16680372 0.10817094 0.33748028 0.09026832 0.24356349 0.05371326],[0. 0. 1. 0. 0. 0.],2,2,
[0.14404838 0.19957172 0.23115962 0.19694315 0.09582947 0.13244767],[0. 1. 0. 0. 0. 0.],2,1,
[0.08175294 0.19820556 0.12339052 0.20211892 0.20561089 0.18892118],[0. 1. 0. 0. 0. 0.],4,1,
[0.07750979 0.13739748 0.15244011 0.26546102 0.13495155 0.23224004],[0. 0. 0. 1. 0. 0.],3,3,
[0.11566909 0.1741457  0.23208639 0.11138565 0.24081931 0.12589386],[0. 0. 0. 0. 1. 0.],4,4,
[0.05207483 0.1761283  0.0639302  0.20058854 0.43106278 0.07621535],[0. 0. 0. 1. 0. 0.],4,3,
[0.09150556 0.13549692 0.25740435 0.10515875 0.31543082 0.09500361],[0. 0. 0. 0. 1. 0.],4,4,
[0.11779309 0.15999095 0.14703146 0.21332068 0.21912499 0.14273883],[0. 0. 0. 0. 0. 1.],4,5,
[0.0389723  0.16802138 0.07217673 0.0873441  0.50276224 0.13072324],[0. 0. 0. 0. 1. 0.],4,4,
[0.06673567 0.11855074 0.10744107 0.15644978 0.32759382 0.22322892],[1. 0. 0. 0. 0. 0.],4,0,
[0.12568688 0.13963299 0.14598964 0.14659318 0.11105073 0.33104658],[0. 0. 0. 0. 0. 1.],5,5,
[0.66382703 0.03195685 0.15946181 0.10454752 0.02619554 0.01401125],[1. 0. 0. 0. 0. 0.],0,0,
[0.06538548 0.26892796 0.11363555 0.10896156 0.3591365  0.08395294],[0. 0. 0. 0. 1. 0.],4,4,
[0.06447011 0.17563238 0.07967006 0.20083724 0.15843758 0.32095264],[0. 0. 0. 0. 1. 0.],5,4,
[0.07502666 0.26605281 0.11858433 0.15621739 0.21805153 0.16606728],[0. 0. 1. 0. 0. 0.],1,2,
[0.06558868 0.16798532 0.04787203 0.26324608 0.02916261 0.42614529],[0. 0. 0. 0. 0. 1.],5,5,
[0.11673771 0.12825026 0.2140146  0.1071168  0.33866139 0.09521924],[0. 0. 0. 1. 0. 0.],4,3,
[0.24887509 0.17980332 0.05114277 0.18321468 0.02543117 0.31153296],[1. 0. 0. 0. 0. 0.],5,0,
[0.15587112 0.22424647 0.14687735 0.1980496  0.13905459 0.13590087],[0. 1. 0. 0. 0. 0.],1,1,
[0.15518855 0.18158302 0.23607368 0.14969248 0.16431975 0.11314251],[1. 0. 0. 0. 0. 0.],2,0,
[0.12307972 0.15404989 0.18647976 0.15140402 0.2551731  0.12981351],[0. 0. 1. 0. 0. 0.],4,2,
[0.08257991 0.24798288 0.12831906 0.1627662  0.1950778  0.18327415],[0. 1. 0. 0. 0. 0.],1,1,
[0.10429261 0.17398703 0.19897644 0.13875732 0.29327006 0.09071654],[0. 0. 0. 0. 1. 0.],4,4,
[0.1287186  0.22987159 0.06216103 0.20945936 0.20834748 0.16144194],[1. 0. 0. 0. 0. 0.],1,0,
[0.04859929 0.19248659 0.0932501  0.23279958 0.27869316 0.15417128],[0. 1. 0. 0. 0. 0.],4,1,
[0.03278597 0.15879584 0.07113234 0.21617786 0.22658773 0.29452025],[0. 0. 0. 1. 0. 0.],5,3,
[0.06745579 0.19575919 0.11420012 0.11158638 0.36205621 0.14894232],[0. 0. 1. 0. 0. 0.],4,2,
[0.10351202 0.17757288 0.24153412 0.23150727 0.09239356 0.15348016],[0. 0. 0. 0. 0. 1.],2,5,
