Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0585969  0.129441   0.05993103 0.02897048 0.69677384 0.02628676],[0. 0. 0. 1. 0. 0.],4,3,
[0.1102441  0.20117013 0.1775029  0.10022335 0.32840055 0.08245897],[0. 1. 0. 0. 0. 0.],4,1,
[0.13204539 0.18567285 0.13092499 0.41468652 0.02597449 0.11069576],[0. 0. 0. 1. 0. 0.],3,3,
[0.03254246 0.03528198 0.0555178  0.01733191 0.84672525 0.01260059],[0. 0. 0. 0. 1. 0.],4,4,
[0.01097104 0.03085128 0.02548218 0.01994626 0.90550555 0.0072437 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08760953 0.20892998 0.19191926 0.06493243 0.13915104 0.30745776],[0. 1. 0. 0. 0. 0.],5,1,
[0.04210637 0.46061007 0.08471839 0.35907469 0.02298455 0.03050592],[0. 1. 0. 0. 0. 0.],1,1,
[0.23653716 0.11479814 0.10964263 0.12243585 0.22040519 0.19618104],[0. 0. 0. 0. 1. 0.],0,4,
[0.13561946 0.11623545 0.35035296 0.18535778 0.01631151 0.19612285],[0. 1. 0. 0. 0. 0.],2,1,
[0.14416047 0.30688546 0.04275161 0.24057041 0.21259494 0.05303712],[0. 0. 0. 0. 1. 0.],1,4,
[0.14778573 0.10766539 0.0955707  0.18165815 0.15765621 0.30966382],[0. 0. 0. 0. 1. 0.],5,4,
[0.11338529 0.06719863 0.32922564 0.06571874 0.11884388 0.30562783],[0. 0. 0. 0. 0. 1.],2,5,
[0.85074943 0.01391673 0.1040158  0.01020489 0.01475256 0.00636058],[1. 0. 0. 0. 0. 0.],0,0,
[0.20770851 0.13488014 0.24350309 0.15921054 0.08043621 0.1742615 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.14638891 0.18799569 0.13983231 0.40596019 0.00601197 0.11381094],[0. 0. 0. 0. 0. 1.],3,5,
[0.23633705 0.16914489 0.09283346 0.38309318 0.04569171 0.07289971],[0. 0. 0. 1. 0. 0.],3,3,
[0.12235159 0.0638674  0.25884355 0.06962034 0.07897792 0.4063392 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.66739835 0.02751587 0.20821986 0.05209637 0.0105571  0.03421246],[1. 0. 0. 0. 0. 0.],0,0,
[0.20375228 0.20798245 0.12281382 0.35411018 0.04242553 0.06891573],[0. 0. 0. 1. 0. 0.],3,3,
[0.21859865 0.13369248 0.20294862 0.14795297 0.16385686 0.13295043],[1. 0. 0. 0. 0. 0.],0,0,
[0.01063588 0.11531996 0.01774929 0.03157125 0.80081747 0.02390614],[0. 0. 1. 0. 0. 0.],4,2,
"[8.95310201e-02 1.33708725e-02 7.90414452e-02 1.20690865e-02
 1.88659672e-04 8.05798916e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.00623011 0.05698696 0.00415221 0.02369982 0.89680883 0.01212207],[1. 0. 0. 0. 0. 0.],4,0,
[0.05869199 0.14184392 0.01195812 0.60955294 0.1493491  0.02860393],[0. 1. 0. 0. 0. 0.],3,1,
[0.11646764 0.14879772 0.12940932 0.40613993 0.02705074 0.17213465],[0. 0. 0. 1. 0. 0.],3,3,
[0.01788503 0.29836146 0.01010637 0.1031031  0.52988785 0.04065619],[0. 1. 0. 0. 0. 0.],4,1,
[0.08388659 0.13872138 0.18162353 0.24565057 0.03783777 0.31228016],[0. 0. 0. 0. 0. 1.],5,5,
[0.01206128 0.04456219 0.02639061 0.02075321 0.88647992 0.00975279],[0. 0. 0. 0. 1. 0.],4,4,
[0.19348004 0.17355877 0.19981574 0.18775399 0.13769129 0.10770017],[0. 0. 0. 0. 1. 0.],2,4,
[0.04140909 0.27652152 0.0662363  0.25623615 0.32450697 0.03508997],[0. 0. 1. 0. 0. 0.],4,2,
[0.79965199 0.11875652 0.02805842 0.03541473 0.00206579 0.01605256],[0. 1. 0. 0. 0. 0.],0,1,
[0.01337763 0.01696021 0.01922722 0.00955648 0.93843056 0.0024479 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.45072934 0.22589254 0.04489386 0.20402108 0.06978464 0.00467854],[0. 1. 0. 0. 0. 0.],0,1,
[0.05787092 0.05444518 0.03166595 0.02906281 0.80820847 0.01874666],[0. 0. 0. 0. 1. 0.],4,4,
[0.01719541 0.0225567  0.04042695 0.02169965 0.00410499 0.8940163 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.40318293 0.14974468 0.16400021 0.0603917  0.18828991 0.03439057],[0. 1. 0. 0. 0. 0.],0,1,
[0.06684377 0.14039952 0.02127639 0.04293715 0.72178983 0.00675334],[0. 0. 0. 0. 1. 0.],4,4,
[0.03287621 0.20899456 0.01075706 0.40476419 0.33591326 0.00669472],[0. 0. 0. 0. 1. 0.],3,4,
