Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07097249 0.10474039 0.04312055 0.59382335 0.03467608 0.15266713],[0. 1. 0. 0. 0. 0.],3,1,
[0.03632435 0.15794097 0.48381548 0.07040123 0.21911348 0.03240449],[0. 0. 0. 0. 1. 0.],2,4,
[0.03362702 0.06913153 0.13182799 0.03535599 0.68239037 0.04766709],[0. 0. 0. 0. 1. 0.],4,4,
[0.06677493 0.34061391 0.14495439 0.0908864  0.29198948 0.06478089],[0. 0. 0. 0. 1. 0.],1,4,
[0.03362123 0.41836198 0.20217042 0.22261454 0.09329336 0.02993847],[0. 1. 0. 0. 0. 0.],1,1,
[0.04424691 0.09081652 0.25495986 0.14843599 0.05110448 0.41043624],[0. 0. 0. 1. 0. 0.],5,3,
[0.02064543 0.01334031 0.03912536 0.04074075 0.00643927 0.87970889],[0. 0. 0. 0. 0. 1.],5,5,
[0.19001805 0.14779375 0.19717462 0.16134665 0.24034424 0.06332269],[0. 0. 0. 1. 0. 0.],4,3,
[0.15994095 0.21250414 0.19516482 0.14944973 0.14983175 0.1331086 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.02708348 0.03352937 0.02678049 0.04511707 0.83563876 0.03185083],[0. 0. 0. 0. 1. 0.],4,4,
[0.01995308 0.04675315 0.1114837  0.15151184 0.00100429 0.66929394],[0. 0. 0. 0. 0. 1.],5,5,
[0.30033418 0.0970471  0.27540645 0.10939182 0.16918369 0.04863675],[0. 0. 1. 0. 0. 0.],0,2,
[0.12548136 0.12049803 0.22609549 0.24628205 0.1069035  0.17473956],[0. 0. 0. 1. 0. 0.],3,3,
[0.07890649 0.24876054 0.06099852 0.13139634 0.4264825  0.05345561],[1. 0. 0. 0. 0. 0.],4,0,
[0.07315417 0.15162089 0.14929991 0.06820277 0.51216602 0.04555623],[0. 0. 1. 0. 0. 0.],4,2,
[0.0768023  0.09312832 0.13084988 0.08391956 0.54983843 0.06546151],[0. 0. 0. 0. 1. 0.],4,4,
[0.09098231 0.14807403 0.13411377 0.05958594 0.51114825 0.05609571],[0. 0. 0. 0. 1. 0.],4,4,
[0.30621865 0.0391484  0.35265002 0.117857   0.01199823 0.17212771],[0. 0. 0. 1. 0. 0.],2,3,
[0.1602082  0.11326866 0.38750004 0.0753397  0.1816296  0.0820538 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.0868154  0.48384703 0.01967377 0.23060052 0.08595018 0.0931131 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.04452204 0.18700388 0.02288025 0.0840004  0.58960305 0.07199038],[1. 0. 0. 0. 0. 0.],4,0,
[0.18425064 0.17924172 0.14883851 0.2413917  0.11473448 0.13154295],[0. 0. 1. 0. 0. 0.],3,2,
[0.09715503 0.06975393 0.10364379 0.33950811 0.05303615 0.33690299],[0. 0. 0. 1. 0. 0.],3,3,
[0.20681659 0.12875611 0.1606367  0.1416958  0.22741079 0.13468401],[0. 0. 1. 0. 0. 0.],4,2,
[0.25688081 0.13942715 0.07911054 0.05068395 0.42805861 0.04583895],[0. 0. 0. 0. 1. 0.],4,4,
[0.05076657 0.12288289 0.07743775 0.22731352 0.00930991 0.51228937],[0. 0. 0. 1. 0. 0.],5,3,
[0.03586632 0.1819325  0.04210622 0.0201307  0.70795214 0.01201212],[0. 0. 0. 0. 1. 0.],4,4,
[0.10687094 0.22831749 0.16584847 0.32169109 0.03033833 0.14693368],[0. 1. 0. 0. 0. 0.],3,1,
[0.06376387 0.02552547 0.26366108 0.03204716 0.00886093 0.60614148],[0. 0. 0. 0. 0. 1.],5,5,
[0.18150042 0.11802358 0.30576273 0.09729648 0.1750259  0.12239088],[0. 0. 0. 0. 1. 0.],2,4,
[0.1542058  0.32933339 0.07532892 0.08985935 0.0946603  0.25661224],[0. 1. 0. 0. 0. 0.],1,1,
[0.10828246 0.06758202 0.02749159 0.10124058 0.3489775  0.34642584],[0. 0. 0. 0. 0. 1.],4,5,
[0.15179143 0.2239402  0.0184665  0.3214701  0.11720019 0.16713158],[0. 0. 0. 0. 0. 1.],3,5,
[0.15787628 0.07566807 0.32541449 0.19773285 0.08429612 0.15901219],[0. 0. 1. 0. 0. 0.],2,2,
[0.02798111 0.09303605 0.30414505 0.18330615 0.07131591 0.32021572],[0. 0. 0. 0. 1. 0.],5,4,
[0.033179   0.05254071 0.12305936 0.09614531 0.01674473 0.67833088],[0. 0. 0. 0. 0. 1.],5,5,
[0.17181475 0.25988765 0.12666326 0.36415459 0.01286322 0.06461653],[0. 1. 0. 0. 0. 0.],3,1,
[0.06308249 0.08664861 0.09015657 0.08904696 0.46885    0.20221537],[0. 0. 0. 0. 1. 0.],4,4,
[0.07665507 0.55996541 0.04070268 0.05434006 0.18399929 0.08433749],[0. 1. 0. 0. 0. 0.],1,1,
[0.07184419 0.06413212 0.11191387 0.04827868 0.67095131 0.03287983],[0. 0. 0. 0. 1. 0.],4,4,
[0.06812898 0.06731756 0.0352841  0.0321325  0.77577079 0.02136606],[1. 0. 0. 0. 0. 0.],4,0,
"[7.93917984e-01 2.23003183e-02 1.42928860e-02 1.66615100e-01
 2.26775435e-03 6.05957405e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.02292454 0.2311871  0.01292808 0.69289591 0.00571445 0.03434992],[0. 1. 0. 0. 0. 0.],3,1,
[0.03355392 0.08029529 0.06457322 0.04497696 0.0129471  0.76365351],[0. 0. 0. 0. 0. 1.],5,5,
[0.46059755 0.12432996 0.17318746 0.03751932 0.1583082  0.04605752],[1. 0. 0. 0. 0. 0.],0,0,
[0.03191762 0.12298759 0.05046554 0.17755699 0.58129688 0.03577538],[0. 0. 0. 0. 1. 0.],4,4,
[0.73789464 0.04949834 0.10494277 0.09307414 0.00407369 0.01051641],[1. 0. 0. 0. 0. 0.],0,0,
[0.18883514 0.17095051 0.04752716 0.21923348 0.30906641 0.0643873 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.25231338 0.20648852 0.04083606 0.46952475 0.0089123  0.02192498],[0. 1. 0. 0. 0. 0.],3,1,
[0.06509312 0.09913146 0.03959986 0.24091586 0.00486383 0.55039588],[0. 0. 0. 0. 0. 1.],5,5,
[0.90281042 0.02179183 0.02872679 0.03542985 0.00204671 0.0091944 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06571326 0.14222058 0.14038076 0.14233854 0.1029587  0.40638815],[0. 0. 0. 1. 0. 0.],5,3,
[0.50157928 0.06972483 0.02324957 0.38162371 0.01254432 0.01127828],[1. 0. 0. 0. 0. 0.],0,0,
[0.55571942 0.04538072 0.2079435  0.07264176 0.00575824 0.11255636],[0. 0. 0. 0. 0. 1.],0,5,
[0.10045858 0.09959773 0.14496973 0.09081513 0.45457562 0.10958322],[0. 1. 0. 0. 0. 0.],4,1,
[0.1331124  0.11260053 0.27633953 0.08870701 0.23976139 0.14947914],[0. 0. 0. 0. 1. 0.],2,4,
[0.12747076 0.12075758 0.25003539 0.17724383 0.15562996 0.16886249],[0. 0. 1. 0. 0. 0.],2,2,
[0.09388444 0.15483832 0.13645147 0.09147296 0.47028306 0.05306975],[0. 0. 0. 0. 1. 0.],4,4,
[0.02755923 0.08092966 0.14963259 0.07154105 0.61207835 0.05825912],[0. 0. 0. 0. 1. 0.],4,4,
[0.01908582 0.06309375 0.05992516 0.03324771 0.03677178 0.78787579],[0. 0. 0. 0. 0. 1.],5,5,
[0.12184243 0.12226933 0.39646588 0.11633043 0.19965172 0.0434402 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.07027926 0.15307616 0.33085994 0.08412992 0.07512492 0.2865298 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.04480113 0.10695811 0.00752284 0.07830848 0.72817525 0.0342342 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05888569 0.40331844 0.06517508 0.19387322 0.04787891 0.23086866],[0. 1. 0. 0. 0. 0.],1,1,
[0.06459215 0.06617864 0.11479387 0.58854627 0.00867812 0.15721095],[0. 1. 0. 0. 0. 0.],3,1,
[0.01862362 0.02557834 0.04468644 0.01203981 0.89172688 0.0073449 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.01101298 0.20642035 0.01281634 0.67981413 0.02794089 0.06199531],[0. 0. 0. 0. 0. 1.],3,5,
[0.12711749 0.11444691 0.222678   0.08518652 0.36400511 0.08656596],[0. 0. 1. 0. 0. 0.],4,2,
[0.31764658 0.13277906 0.20810376 0.10058764 0.18083832 0.06004463],[0. 0. 0. 0. 1. 0.],0,4,
[0.85346554 0.01218564 0.104562   0.01593573 0.01221266 0.00163844],[1. 0. 0. 0. 0. 0.],0,0,
[0.03751255 0.13189617 0.1343009  0.23173282 0.11294977 0.3516078 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.10905491 0.19476629 0.09350606 0.2519067  0.0609242  0.28984183],[0. 0. 1. 0. 0. 0.],5,2,
[0.38154831 0.14839705 0.14707061 0.04524782 0.21062393 0.06711227],[1. 0. 0. 0. 0. 0.],0,0,
[0.18425956 0.08554721 0.11353087 0.28915833 0.08357622 0.2439278 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.22908345 0.11555072 0.41070105 0.21750509 0.00362466 0.02353504],[0. 1. 0. 0. 0. 0.],2,1,
[0.6496103  0.09114111 0.04867148 0.17251471 0.00998191 0.02808049],[1. 0. 0. 0. 0. 0.],0,0,
[0.07041226 0.24667296 0.01910925 0.62183176 0.034973   0.00700076],[0. 1. 0. 0. 0. 0.],3,1,
[0.34338654 0.04944879 0.43568795 0.0299879  0.12558457 0.01590425],[0. 0. 0. 1. 0. 0.],2,3,
[0.57190807 0.04655736 0.19882523 0.02116401 0.15807214 0.00347319],[1. 0. 0. 0. 0. 0.],0,0,
[0.22546267 0.0584754  0.36203046 0.06222166 0.091801   0.20000881],[0. 0. 1. 0. 0. 0.],2,2,
[0.21360381 0.28968565 0.1112095  0.12905232 0.17480243 0.08164629],[1. 0. 0. 0. 0. 0.],1,0,
[0.13872532 0.06522169 0.30296299 0.04604398 0.12178838 0.32525764],[0. 0. 0. 0. 0. 1.],5,5,
[0.32109733 0.17472175 0.09507542 0.34076345 0.03559939 0.03274264],[1. 0. 0. 0. 0. 0.],3,0,
[0.06179612 0.06828163 0.13290971 0.03641262 0.65633891 0.04426101],[0. 0. 0. 0. 1. 0.],4,4,
"[3.61211266e-02 8.13847619e-02 9.29826386e-03 8.35216311e-01
 4.67024554e-04 3.75125117e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.01023255 0.03668392 0.03894596 0.01239243 0.88314746 0.01859768],[0. 0. 0. 0. 1. 0.],4,4,
[0.05100709 0.10151702 0.04315707 0.20944474 0.17119462 0.42367946],[0. 1. 0. 0. 0. 0.],5,1,
[0.106164   0.13151405 0.05461768 0.07901066 0.01652619 0.6121674 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09065499 0.13067135 0.04825582 0.10371594 0.57143194 0.05526996],[0. 0. 0. 0. 1. 0.],4,4,
"[1.93374537e-02 9.40022673e-02 7.27469172e-04 8.30269571e-01
 5.18596398e-02 3.80359881e-03]",[1. 0. 0. 0. 0. 0.],3,0,
[0.14337368 0.10490938 0.05833646 0.39892963 0.08950315 0.20494771],[0. 0. 0. 1. 0. 0.],3,3,
[0.24588039 0.39394536 0.01517992 0.30894416 0.02521676 0.0108334 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.14551129 0.21696142 0.18919897 0.05652911 0.32065269 0.07114652],[0. 0. 0. 0. 1. 0.],4,4,
[0.05160687 0.08307293 0.00916641 0.75776705 0.04178495 0.05660179],[0. 0. 0. 1. 0. 0.],3,3,
[0.87364775 0.02611781 0.03011035 0.06785973 0.00101441 0.00124996],[1. 0. 0. 0. 0. 0.],0,0,
[0.11956267 0.15048155 0.24592706 0.11891005 0.13896033 0.22615835],[0. 0. 0. 1. 0. 0.],2,3,
[0.30372922 0.13305308 0.18421451 0.09452185 0.24159257 0.04288877],[0. 0. 1. 0. 0. 0.],0,2,
[0.62554169 0.11740125 0.04802055 0.14925283 0.05299893 0.00678474],[1. 0. 0. 0. 0. 0.],0,0,
[0.07616792 0.07580817 0.27787982 0.09259172 0.17928832 0.29826404],[0. 0. 0. 0. 1. 0.],5,4,
[0.05283063 0.08777138 0.12900829 0.03273441 0.66076222 0.03689307],[0. 0. 0. 0. 1. 0.],4,4,
[0.25628529 0.03880272 0.48856039 0.00866505 0.06970685 0.13797971],[0. 0. 1. 0. 0. 0.],2,2,
[0.11914847 0.09375269 0.24451061 0.072298   0.39431481 0.07597543],[0. 0. 1. 0. 0. 0.],4,2,
[0.03701913 0.0543095  0.12769597 0.03570093 0.12136683 0.62390763],[0. 0. 0. 1. 0. 0.],5,3,
[0.2015376  0.16117744 0.18583467 0.15099667 0.23293529 0.06751834],[0. 1. 0. 0. 0. 0.],4,1,
[0.14837264 0.06053606 0.16330203 0.08802317 0.06813842 0.47162769],[0. 0. 0. 0. 0. 1.],5,5,
[0.26491422 0.12429513 0.1151257  0.11454868 0.02249569 0.35862057],[0. 0. 0. 1. 0. 0.],5,3,
"[1.09575415e-01 1.03087740e-01 1.15086277e-02 5.99353855e-01
 5.27464969e-04 1.75946898e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.07305103 0.22978984 0.07672168 0.10339878 0.4448527  0.07218597],[1. 0. 0. 0. 0. 0.],4,0,
[0.18816555 0.11568559 0.26408217 0.09094068 0.15542038 0.18570563],[1. 0. 0. 0. 0. 0.],2,0,
[0.0257566  0.04067974 0.03994609 0.04762224 0.02090048 0.82509486],[0. 1. 0. 0. 0. 0.],5,1,
[0.2127944  0.11602163 0.18023366 0.09148488 0.32850836 0.07095707],[0. 0. 0. 0. 1. 0.],4,4,
[0.11221393 0.20848038 0.05204873 0.22692241 0.30093204 0.09940251],[0. 1. 0. 0. 0. 0.],4,1,
[0.17882839 0.024713   0.08841148 0.08211691 0.00525395 0.62067626],[0. 0. 1. 0. 0. 0.],5,2,
[0.06493673 0.21955656 0.05002516 0.32950552 0.24982586 0.08615018],[0. 0. 0. 1. 0. 0.],3,3,
[0.03818922 0.05920651 0.14270672 0.05241669 0.66136992 0.04611093],[0. 0. 0. 0. 0. 1.],4,5,
[0.15674699 0.11118855 0.18126385 0.08289859 0.43774017 0.03016185],[1. 0. 0. 0. 0. 0.],4,0,
[0.11821243 0.21725571 0.02155161 0.11374535 0.00101767 0.52821722],[0. 0. 0. 0. 0. 1.],5,5,
[0.05550474 0.33105405 0.03662476 0.21843469 0.16890591 0.18947585],[0. 0. 0. 1. 0. 0.],1,3,
"[1.46116248e-03 1.90500854e-03 3.06373161e-02 5.42295984e-03
 9.28261799e-05 9.60480727e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08060522 0.1018973  0.22038485 0.0621015  0.48840031 0.04661082],[0. 1. 0. 0. 0. 0.],4,1,
[0.17531816 0.10958111 0.10698298 0.32247553 0.02365207 0.26199014],[0. 0. 0. 1. 0. 0.],3,3,
[0.05221162 0.08288467 0.04424186 0.05373998 0.0118392  0.75508267],[0. 0. 0. 0. 0. 1.],5,5,
[0.12032566 0.19480446 0.13896573 0.13988348 0.30737572 0.09864495],[0. 0. 0. 0. 0. 1.],4,5,
"[6.36763213e-03 5.38251874e-03 2.29433440e-02 1.19036728e-02
 5.96290556e-05 9.53343203e-01]",[0. 0. 1. 0. 0. 0.],5,2,
"[1.74685712e-01 8.43467516e-02 2.27789410e-03 6.98356414e-01
 2.47585886e-04 4.00856430e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.14248898 0.22785173 0.22353634 0.05380771 0.04120074 0.3111145 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.17633797 0.10707702 0.11812943 0.16083103 0.02422887 0.41339568],[1. 0. 0. 0. 0. 0.],5,0,
"[3.19567044e-04 7.72325942e-04 1.62043189e-02 5.81270954e-03
 2.50753792e-04 9.76640325e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12659212 0.2370051  0.0806453  0.12400054 0.374738   0.05701895],[0. 0. 0. 0. 1. 0.],4,4,
[0.16838463 0.13115648 0.26007914 0.14869732 0.09140581 0.20027662],[0. 0. 1. 0. 0. 0.],2,2,
