Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07128196 0.29005961 0.04869116 0.18146514 0.36125654 0.04724558],[0. 0. 0. 1. 0. 0.],4,3,
[0.09356091 0.19379631 0.10199405 0.12592409 0.44755256 0.03717208],[0. 0. 0. 1. 0. 0.],4,3,
[0.06298653 0.06784289 0.02579005 0.07359685 0.75238246 0.01740122],[0. 0. 0. 0. 1. 0.],4,4,
[0.30087858 0.08047304 0.2187027  0.05600067 0.32421296 0.01973204],[0. 0. 1. 0. 0. 0.],4,2,
[0.24849706 0.20320611 0.13405667 0.22501128 0.0180105  0.17121839],[0. 0. 0. 1. 0. 0.],0,3,
[0.10001193 0.16037219 0.02926342 0.1208319  0.11362248 0.47589808],[0. 0. 0. 0. 0. 1.],5,5,
[0.11446538 0.15812901 0.15717233 0.1512029  0.3152826  0.10374779],[0. 1. 0. 0. 0. 0.],4,1,
[0.04907128 0.0819589  0.04441322 0.04989553 0.74443182 0.03022924],[0. 0. 1. 0. 0. 0.],4,2,
[0.08917946 0.15754743 0.32839546 0.09322692 0.15667587 0.17497486],[0. 0. 1. 0. 0. 0.],2,2,
[0.13300338 0.11181957 0.13285863 0.06318849 0.51627422 0.04285571],[1. 0. 0. 0. 0. 0.],4,0,
[0.13189318 0.1012117  0.39246151 0.08363711 0.2282473  0.0625492 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.26489304 0.18304256 0.11210535 0.10430116 0.25503034 0.08062755],[0. 0. 0. 0. 1. 0.],0,4,
[0.19922055 0.31797925 0.1347429  0.12083452 0.18173056 0.04549223],[0. 0. 0. 1. 0. 0.],1,3,
[0.13702359 0.15822211 0.18626288 0.12889843 0.13996241 0.24963057],[0. 0. 0. 1. 0. 0.],5,3,
[0.33714649 0.09903802 0.19448693 0.11176582 0.09908086 0.15848188],[1. 0. 0. 0. 0. 0.],0,0,
[0.22063856 0.32887028 0.02847305 0.40267346 0.00524971 0.01409495],[0. 1. 0. 0. 0. 0.],3,1,
[0.02568536 0.05967603 0.27612431 0.05916927 0.00349685 0.57584818],[0. 1. 0. 0. 0. 0.],5,1,
[0.11101955 0.29933565 0.03979734 0.4173901  0.02039333 0.11206405],[0. 0. 0. 1. 0. 0.],3,3,
[0.12899083 0.16241378 0.26512009 0.13572624 0.13666266 0.17108639],[0. 1. 0. 0. 0. 0.],2,1,
[0.12685667 0.27997666 0.26716208 0.24959985 0.0474363  0.02896844],[0. 0. 0. 1. 0. 0.],1,3,
[0.12585446 0.11319106 0.205048   0.086887   0.41095376 0.05806571],[0. 0. 0. 0. 1. 0.],4,4,
[0.47503521 0.12509427 0.02626795 0.34588378 0.02402803 0.00369077],[0. 1. 0. 0. 0. 0.],0,1,
[0.04712144 0.09711808 0.07951449 0.22175334 0.01260469 0.54188796],[0. 0. 0. 1. 0. 0.],5,3,
[0.09389647 0.1353173  0.05368129 0.68631236 0.00232544 0.02846714],[0. 0. 0. 1. 0. 0.],3,3,
[0.11039049 0.15652653 0.01681972 0.55351508 0.10878355 0.05396462],[0. 0. 0. 1. 0. 0.],3,3,
[0.04255314 0.40629519 0.02446973 0.46901825 0.01344855 0.04421514],[0. 0. 0. 1. 0. 0.],3,3,
[0.17186132 0.54641879 0.02195567 0.16044579 0.07534135 0.02397708],[0. 0. 0. 1. 0. 0.],1,3,
[0.0622707  0.09726507 0.0492557  0.21755394 0.06691854 0.50673605],[0. 0. 0. 0. 0. 1.],5,5,
[0.02145026 0.10126777 0.11916522 0.05868141 0.68739204 0.01204329],[1. 0. 0. 0. 0. 0.],4,0,
[0.1378274  0.12741608 0.21992953 0.28856501 0.07554158 0.15072039],[1. 0. 0. 0. 0. 0.],3,0,
[0.21030537 0.07509271 0.30959106 0.11209716 0.01610501 0.27680869],[0. 0. 0. 0. 0. 1.],2,5,
[0.14814427 0.13396402 0.17186763 0.09407798 0.36166253 0.09028358],[0. 1. 0. 0. 0. 0.],4,1,
[0.02400897 0.06682709 0.6180397  0.03790169 0.05986644 0.19335611],[0. 0. 1. 0. 0. 0.],2,2,
[0.76908845 0.02599912 0.15554664 0.03074827 0.0085431  0.01007442],[1. 0. 0. 0. 0. 0.],0,0,
[0.12195967 0.1230115  0.08074969 0.08130957 0.50148206 0.09148751],[0. 0. 0. 0. 1. 0.],4,4,
