Output,Label,Output Argmax,Label Argmax,Accuracy
[0.42217202 0.10909229 0.23352534 0.06857782 0.05522591 0.11140662],[0. 1. 0. 0. 0. 0.],0,1,
[0.02951439 0.14031547 0.0330251  0.13919502 0.0579116  0.60003843],[0. 0. 1. 0. 0. 0.],5,2,
[0.04944434 0.11551343 0.17380939 0.07870268 0.06082847 0.5217017 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.1671346  0.1289612  0.18800035 0.19828874 0.12123255 0.19638256],[0. 0. 0. 1. 0. 0.],3,3,
[0.06800082 0.11485558 0.39084998 0.26752115 0.01196907 0.14680339],[0. 0. 0. 1. 0. 0.],2,3,
[0.01986909 0.11038549 0.32541709 0.12863201 0.02502511 0.39067121],[0. 1. 0. 0. 0. 0.],5,1,
[0.14272851 0.38250351 0.06390962 0.12879942 0.24993136 0.03212758],[0. 1. 0. 0. 0. 0.],1,1,
[0.01438832 0.08174209 0.56760082 0.04737228 0.11004239 0.17885409],[0. 0. 0. 0. 0. 1.],2,5,
[0.03494097 0.08117819 0.06512698 0.04571486 0.00504211 0.76799689],[0. 0. 0. 0. 0. 1.],5,5,
[0.01417112 0.01748788 0.06681104 0.01762492 0.01663481 0.86727022],[0. 0. 0. 0. 0. 1.],5,5,
[0.01773675 0.04028608 0.11641655 0.0343498  0.75377103 0.03743981],[0. 0. 0. 0. 1. 0.],4,4,
[0.11630518 0.0896547  0.15289073 0.08065152 0.09263327 0.4678646 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.15194384 0.20125993 0.19254548 0.37691589 0.02630478 0.05103008],[0. 0. 0. 1. 0. 0.],3,3,
[0.09422328 0.11086653 0.15457275 0.06753279 0.50864208 0.06416257],[0. 0. 0. 1. 0. 0.],4,3,
[0.17302248 0.26808092 0.1069894  0.18230194 0.14650408 0.12310119],[0. 0. 0. 0. 1. 0.],1,4,
[0.10631665 0.12464315 0.20445355 0.10494024 0.33448095 0.12516545],[1. 0. 0. 0. 0. 0.],4,0,
[0.05185428 0.25538706 0.19308823 0.18066244 0.23128711 0.08772089],[0. 0. 0. 0. 0. 1.],1,5,
[0.12173501 0.13741676 0.3095192  0.10381098 0.25574601 0.07177204],[0. 0. 1. 0. 0. 0.],2,2,
[0.11175611 0.17851645 0.17900146 0.21838098 0.0398505  0.27249449],[0. 1. 0. 0. 0. 0.],5,1,
[0.05713032 0.1912882  0.11484525 0.20206457 0.26706991 0.16760175],[0. 1. 0. 0. 0. 0.],4,1,
[0.08416437 0.17474542 0.07404734 0.49688826 0.02286933 0.14728527],[0. 0. 0. 1. 0. 0.],3,3,
[0.29769466 0.12854294 0.24774949 0.09034463 0.18595661 0.04971167],[0. 0. 0. 0. 1. 0.],0,4,
[0.02047163 0.05227577 0.01574078 0.02541328 0.84496235 0.04113621],[0. 0. 0. 1. 0. 0.],4,3,
[0.02164911 0.10888922 0.14931979 0.04609224 0.65598983 0.01805981],[0. 0. 0. 0. 1. 0.],4,4,
[0.19954085 0.16298146 0.08733636 0.29375182 0.18215089 0.07423863],[0. 0. 0. 0. 0. 1.],3,5,
[0.04830281 0.09715736 0.09463345 0.04508488 0.69692564 0.01789585],[0. 0. 0. 0. 1. 0.],4,4,
[0.14641418 0.01842275 0.23113014 0.02222022 0.01219617 0.56961654],[1. 0. 0. 0. 0. 0.],5,0,
[0.05530843 0.08628044 0.17278894 0.07271585 0.04063596 0.57227039],[0. 0. 0. 0. 0. 1.],5,5,
"[9.10795782e-01 4.20612509e-02 6.30564695e-03 1.99136639e-02
 2.07530251e-02 1.70631482e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.13052717 0.10976291 0.27865287 0.05576727 0.25532527 0.1699645 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.0545787  0.08437919 0.22094791 0.12532816 0.19823612 0.31652992],[0. 0. 0. 0. 1. 0.],5,4,
[0.09214085 0.29420898 0.05836205 0.10626752 0.39272126 0.05629933],[0. 0. 1. 0. 0. 0.],4,2,
[0.05132054 0.34163365 0.0413377  0.14277472 0.34922705 0.07370633],[0. 0. 0. 0. 0. 1.],4,5,
[0.13432181 0.11706761 0.25201472 0.27242292 0.14176841 0.08240452],[0. 0. 0. 1. 0. 0.],3,3,
"[9.03917943e-01 3.68764414e-02 1.49811307e-02 3.97264217e-02
 3.03640574e-05 4.46769885e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.48355937 0.13071706 0.04526968 0.30201477 0.02500519 0.01343393],[0. 1. 0. 0. 0. 0.],0,1,
[0.37801079 0.09725115 0.24543343 0.10734894 0.07558437 0.09637132],[1. 0. 0. 0. 0. 0.],0,0,
[0.08508552 0.23658636 0.17840926 0.30837409 0.0194046  0.17214016],[0. 0. 1. 0. 0. 0.],3,2,
[0.03441421 0.16444487 0.04021022 0.04724327 0.66416543 0.04952201],[0. 1. 0. 0. 0. 0.],4,1,
[0.11417403 0.2149957  0.13005751 0.15048352 0.29652317 0.09376606],[0. 0. 0. 0. 1. 0.],4,4,
[0.19196133 0.11759814 0.14729878 0.15561817 0.16007358 0.22745   ],[1. 0. 0. 0. 0. 0.],5,0,
[0.04938361 0.19230905 0.38550592 0.09635688 0.22748801 0.04895654],[0. 1. 0. 0. 0. 0.],2,1,
[0.60045591 0.14632042 0.05619242 0.10997716 0.05599495 0.03105913],[0. 0. 0. 1. 0. 0.],0,3,
[0.14872702 0.1683865  0.2021478  0.13143989 0.16295256 0.18634622],[0. 0. 1. 0. 0. 0.],2,2,
[0.06145968 0.13566756 0.45939361 0.12246369 0.04379258 0.17722287],[0. 0. 0. 0. 0. 1.],2,5,
[0.31975546 0.29746913 0.04870954 0.15469799 0.03383821 0.14552966],[1. 0. 0. 0. 0. 0.],0,0,
[0.07920667 0.19455527 0.07544874 0.25905242 0.01133126 0.38040564],[0. 1. 0. 0. 0. 0.],5,1,
[0.02373429 0.23827484 0.02733722 0.21997374 0.47922232 0.0114576 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.42490551 0.14779752 0.05331141 0.13469533 0.22461275 0.01467747],[0. 0. 0. 0. 1. 0.],0,4,
[0.1738576  0.12713934 0.20890322 0.10255081 0.25086032 0.13668871],[1. 0. 0. 0. 0. 0.],4,0,
"[8.34581977e-05 1.46126372e-04 2.73785395e-04 1.24419509e-03
 7.45623089e-07 9.98251689e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14018551 0.43403763 0.01322558 0.27273944 0.11995395 0.0198579 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.16012071 0.07242488 0.12167764 0.21839694 0.01482409 0.41255574],[0. 0. 0. 0. 0. 1.],5,5,
[0.09910461 0.10485628 0.13561191 0.17968804 0.26839153 0.21234764],[0. 0. 0. 0. 0. 1.],4,5,
[0.26602173 0.11021374 0.20254146 0.14078141 0.23027891 0.05016275],[1. 0. 0. 0. 0. 0.],0,0,
