Output,Label,Output Argmax,Label Argmax,Accuracy
[0.00526192 0.00687345 0.01022717 0.00482941 0.96809896 0.0047091 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14415266 0.08603912 0.1398399  0.20839247 0.02004128 0.40153458],[0. 0. 0. 0. 0. 1.],5,5,
[0.17385755 0.13043584 0.23334627 0.1086793  0.11355755 0.24012349],[0. 0. 0. 0. 1. 0.],5,4,
[0.26644367 0.28288177 0.11513941 0.19456821 0.09543895 0.045528  ],[0. 1. 0. 0. 0. 0.],1,1,
[0.12854508 0.09533835 0.02163172 0.67392838 0.00645571 0.07410076],[0. 1. 0. 0. 0. 0.],3,1,
[0.07454713 0.2188997  0.07994395 0.15307292 0.26416821 0.20936808],[0. 0. 0. 0. 1. 0.],4,4,
[0.01255518 0.01856663 0.02186817 0.00862458 0.93418417 0.00420127],[0. 0. 0. 0. 1. 0.],4,4,
[0.16008862 0.13547679 0.14490742 0.17276521 0.17135172 0.21541024],[0. 0. 1. 0. 0. 0.],5,2,
"[3.80418445e-02 4.92844603e-02 6.89670249e-04 8.93647669e-01
 5.30525137e-03 1.30311050e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.24258358 0.30717237 0.0435773  0.24657509 0.05819361 0.10189805],[0. 0. 0. 1. 0. 0.],1,3,
[0.07545602 0.12368812 0.07412127 0.05678428 0.01574524 0.65420508],[0. 0. 0. 1. 0. 0.],5,3,
[0.01437448 0.05157746 0.03965961 0.01869157 0.01395292 0.86174396],[0. 0. 0. 0. 0. 1.],5,5,
[0.58707336 0.08673727 0.12028997 0.09285488 0.09635251 0.01669201],[0. 1. 0. 0. 0. 0.],0,1,
[0.07151653 0.10859939 0.1109902  0.06478047 0.61282427 0.03128915],[1. 0. 0. 0. 0. 0.],4,0,
[0.18895034 0.14268027 0.25259774 0.07918314 0.11972845 0.21686006],[0. 0. 0. 1. 0. 0.],2,3,
[0.0398307  0.04653223 0.05890333 0.02407863 0.81837212 0.01228298],[0. 0. 0. 0. 1. 0.],4,4,
[0.06786391 0.19791637 0.23951358 0.37086461 0.0180493  0.10579224],[0. 0. 0. 0. 0. 1.],3,5,
[0.11595274 0.08139922 0.07944219 0.15870314 0.32932903 0.23517368],[1. 0. 0. 0. 0. 0.],4,0,
[0.68897346 0.02706728 0.22084459 0.02364508 0.03177277 0.00769682],[1. 0. 0. 0. 0. 0.],0,0,
[0.10210222 0.46847314 0.07424605 0.07451483 0.18449002 0.09617374],[0. 1. 0. 0. 0. 0.],1,1,
[0.21169033 0.06883956 0.34090832 0.17150498 0.08844263 0.11861417],[0. 1. 0. 0. 0. 0.],2,1,
[0.0177333  0.01395801 0.10129937 0.05919078 0.00598166 0.80183688],[0. 0. 0. 0. 0. 1.],5,5,
[0.10285787 0.22155233 0.21291153 0.11131179 0.22594336 0.12542312],[0. 0. 1. 0. 0. 0.],4,2,
[0.02560589 0.03630722 0.18691976 0.01368818 0.70246663 0.03501232],[0. 0. 1. 0. 0. 0.],4,2,
[0.09550164 0.10497493 0.22832527 0.08060587 0.19696085 0.29363144],[0. 0. 0. 0. 0. 1.],5,5,
"[1.77991748e-02 8.61074145e-02 7.50595442e-03 2.42443982e-01
 4.94047441e-05 6.46094070e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.0579206  0.08168245 0.01091805 0.05775114 0.78518817 0.00653959],[0. 0. 0. 0. 1. 0.],4,4,
[0.07394707 0.30693883 0.03091202 0.19694993 0.3468482  0.04440395],[0. 1. 0. 0. 0. 0.],4,1,
[0.14782521 0.08495968 0.17272424 0.09558651 0.43153831 0.06736605],[0. 1. 0. 0. 0. 0.],4,1,
[0.21432044 0.18053052 0.11531887 0.26599257 0.0863529  0.1374847 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.14244948 0.10817079 0.15103539 0.07804334 0.48106856 0.03923244],[0. 0. 1. 0. 0. 0.],4,2,
[0.01916196 0.05047898 0.15015377 0.05958914 0.59535219 0.12526395],[0. 0. 1. 0. 0. 0.],4,2,
[0.01983443 0.0436006  0.01650745 0.0522189  0.84029019 0.02754843],[0. 0. 0. 0. 1. 0.],4,4,
"[1.51394307e-01 6.60086135e-02 3.36855831e-02 1.82617275e-01
 2.09208047e-05 5.66273300e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.14302434 0.18681746 0.19180593 0.19773694 0.10862056 0.17199477],[0. 0. 0. 0. 0. 1.],3,5,
[0.07121803 0.17850641 0.06196073 0.06918118 0.18242076 0.43671289],[0. 0. 0. 0. 0. 1.],5,5,
[0.02261538 0.59450935 0.05700296 0.26134737 0.05144019 0.01308476],[0. 1. 0. 0. 0. 0.],1,1,
[0.22169119 0.29619898 0.0810492  0.18025847 0.18141304 0.03938912],[0. 1. 0. 0. 0. 0.],1,1,
[0.66253577 0.07333277 0.06164063 0.18428725 0.00498482 0.01321877],[1. 0. 0. 0. 0. 0.],0,0,
[0.07272044 0.14895607 0.10703411 0.09349065 0.21769684 0.36010189],[0. 0. 1. 0. 0. 0.],5,2,
[0.01962956 0.04157186 0.03351971 0.02630591 0.86244475 0.0165282 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.35398815 0.1715503  0.14375708 0.19891506 0.06444297 0.06734643],[0. 1. 0. 0. 0. 0.],0,1,
[0.16945156 0.26979704 0.1301549  0.18716994 0.19074853 0.05267803],[0. 0. 0. 0. 1. 0.],1,4,
[0.30044512 0.12470658 0.17953589 0.14970094 0.22592345 0.01968802],[1. 0. 0. 0. 0. 0.],0,0,
[0.44846093 0.11208571 0.24179145 0.09157155 0.04297618 0.06311418],[0. 0. 0. 0. 0. 1.],0,5,
[0.13242642 0.36942309 0.08741286 0.28996506 0.0394094  0.08136316],[0. 0. 0. 1. 0. 0.],1,3,
[0.1773285  0.14578514 0.25967898 0.10833743 0.20498213 0.10388782],[0. 1. 0. 0. 0. 0.],2,1,
[0.09751236 0.27535839 0.28144215 0.08999423 0.08252043 0.17317244],[1. 0. 0. 0. 0. 0.],2,0,
[0.31894919 0.09432652 0.32266544 0.08210641 0.13814325 0.04380919],[0. 0. 0. 0. 1. 0.],2,4,
[0.0813451  0.08177046 0.45809331 0.05538329 0.17938258 0.14402527],[0. 0. 1. 0. 0. 0.],2,2,
[0.2411383  0.13999577 0.31978809 0.06775812 0.1650908  0.06622892],[0. 0. 0. 1. 0. 0.],2,3,
"[2.12569709e-02 1.60233518e-02 4.35651401e-02 5.34464145e-02
 3.02889061e-05 8.65677834e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.45185806 0.07429595 0.27845019 0.12277776 0.01853238 0.05408566],[1. 0. 0. 0. 0. 0.],0,0,
[0.12019086 0.10885411 0.16417605 0.06996728 0.48708887 0.04972283],[0. 0. 1. 0. 0. 0.],4,2,
[0.06437763 0.01285293 0.09391639 0.00751367 0.00139623 0.81994315],[0. 0. 0. 0. 0. 1.],5,5,
[0.19831526 0.09042971 0.31792191 0.09655146 0.20655802 0.09022364],[0. 0. 1. 0. 0. 0.],2,2,
