Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05112354 0.12384926 0.17105555 0.20701804 0.32682176 0.12013187],[0. 1. 0. 0. 0. 0.],4,1,
[0.08355293 0.13297806 0.18813929 0.06587317 0.00964492 0.51981163],[1. 0. 0. 0. 0. 0.],5,0,
[0.06807319 0.06436781 0.18017569 0.04213898 0.61064734 0.03459699],[0. 0. 0. 0. 1. 0.],4,4,
[0.04777703 0.13967506 0.01589641 0.59923049 0.00498911 0.19243191],[0. 0. 0. 1. 0. 0.],3,3,
[0.39147347 0.09228371 0.25582344 0.13809007 0.08457825 0.03775106],[1. 0. 0. 0. 0. 0.],0,0,
[0.08636089 0.10631424 0.09135196 0.15082694 0.00530877 0.55983719],[0. 0. 0. 0. 0. 1.],5,5,
[0.10597376 0.07632028 0.11487968 0.0548111  0.61048437 0.03753082],[0. 0. 0. 0. 1. 0.],4,4,
[0.15080592 0.12946131 0.02532539 0.67300268 0.00402143 0.01738328],[0. 0. 0. 1. 0. 0.],3,3,
[0.04012378 0.10474936 0.48209533 0.05440368 0.23783793 0.08078993],[0. 0. 0. 0. 0. 1.],2,5,
[0.07749037 0.04028331 0.48053743 0.00869151 0.00750628 0.38549111],[1. 0. 0. 0. 0. 0.],2,0,
[0.13648197 0.27168824 0.16484581 0.37603707 0.01898914 0.03195777],[0. 1. 0. 0. 0. 0.],3,1,
[0.01943128 0.02530855 0.08882459 0.01325267 0.84150716 0.01167576],[0. 0. 0. 0. 1. 0.],4,4,
[0.00849232 0.01195    0.02153706 0.00524576 0.95045934 0.00231552],[0. 0. 0. 0. 1. 0.],4,4,
[0.5177733  0.07599566 0.06195019 0.31869802 0.00701851 0.01856432],[1. 0. 0. 0. 0. 0.],0,0,
[0.88721659 0.03682692 0.00683623 0.05828865 0.00460922 0.00622239],[1. 0. 0. 0. 0. 0.],0,0,
[0.12223002 0.04683153 0.3657012  0.04283383 0.0661041  0.35629932],[0. 0. 1. 0. 0. 0.],2,2,
[0.05838666 0.20899405 0.04311486 0.62757575 0.0093872  0.05254147],[0. 0. 0. 1. 0. 0.],3,3,
[0.05886961 0.19144742 0.14925595 0.05738236 0.10003691 0.44300775],[0. 1. 0. 0. 0. 0.],5,1,
[0.08575883 0.20013585 0.09305735 0.16767557 0.19734112 0.25603129],[0. 0. 0. 1. 0. 0.],5,3,
[0.17522693 0.34600054 0.08020842 0.18147917 0.18303091 0.03405404],[0. 1. 0. 0. 0. 0.],1,1,
[0.28586942 0.15380468 0.18738459 0.23595471 0.13010628 0.00688032],[0. 0. 0. 0. 1. 0.],0,4,
[0.27110602 0.20805807 0.08075291 0.18357942 0.1451194  0.1113842 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.02027301 0.02458307 0.04123238 0.05665612 0.00273076 0.85452467],[0. 0. 0. 0. 0. 1.],5,5,
[0.07362676 0.17110172 0.04173056 0.54561856 0.04904454 0.11887785],[0. 0. 0. 1. 0. 0.],3,3,
[0.14801666 0.13537099 0.26322999 0.12148768 0.16059672 0.17129797],[0. 0. 0. 0. 1. 0.],2,4,
[0.19132908 0.31739481 0.07844178 0.3598799  0.01788002 0.03507441],[1. 0. 0. 0. 0. 0.],3,0,
[0.30080419 0.09044485 0.10005265 0.19947342 0.26390583 0.04531907],[1. 0. 0. 0. 0. 0.],0,0,
[0.26507775 0.15856837 0.13493558 0.13898497 0.27323324 0.02920008],[1. 0. 0. 0. 0. 0.],4,0,
[0.12700969 0.05629582 0.14232646 0.08525735 0.00359879 0.58551189],[0. 0. 0. 0. 0. 1.],5,5,
[0.0136024  0.14002882 0.46073976 0.1528077  0.00764957 0.22517174],[0. 0. 0. 0. 0. 1.],2,5,
[0.02738931 0.14264096 0.0630629  0.39778206 0.00912563 0.35999915],[0. 0. 0. 0. 0. 1.],3,5,
[0.10981441 0.15418898 0.33125458 0.09922794 0.219252   0.08626209],[0. 1. 0. 0. 0. 0.],2,1,
[0.07883306 0.08833222 0.0137602  0.59401184 0.0113596  0.21370307],[0. 0. 0. 1. 0. 0.],3,3,
[0.67371838 0.05239146 0.04385662 0.16203668 0.00169313 0.06630373],[0. 0. 0. 1. 0. 0.],0,3,
[0.04685436 0.09386329 0.3090364  0.09576094 0.05672899 0.39775603],[0. 0. 1. 0. 0. 0.],5,2,
[0.5367777  0.10148697 0.0874539  0.04748386 0.22062851 0.00616906],[1. 0. 0. 0. 0. 0.],0,0,
[0.35514379 0.21655602 0.10703802 0.20194552 0.01848162 0.10083502],[1. 0. 0. 0. 0. 0.],0,0,
[0.03976508 0.17442408 0.25505697 0.1413612  0.17155985 0.21783282],[1. 0. 0. 0. 0. 0.],2,0,
[0.14794828 0.11807389 0.20805825 0.12584306 0.23011638 0.16996014],[0. 0. 1. 0. 0. 0.],4,2,
[0.12872757 0.10095636 0.08774873 0.05474677 0.60810417 0.0197164 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.16040153 0.09385091 0.20477105 0.09663545 0.40592364 0.03841743],[1. 0. 0. 0. 0. 0.],4,0,
[0.12438715 0.2238301  0.12139122 0.12324844 0.37466225 0.03248085],[1. 0. 0. 0. 0. 0.],4,0,
[0.060671   0.28308227 0.05091484 0.59189382 0.00755496 0.00588311],[1. 0. 0. 0. 0. 0.],3,0,
[0.14414274 0.34267228 0.06908647 0.27195505 0.14421119 0.02793227],[0. 0. 0. 1. 0. 0.],1,3,
[0.04690319 0.10258477 0.10158263 0.0898428  0.56466791 0.09441869],[0. 1. 0. 0. 0. 0.],4,1,
[0.46662542 0.10972649 0.12039215 0.13049062 0.13566745 0.03709787],[1. 0. 0. 0. 0. 0.],0,0,
[0.04604978 0.07956283 0.0747598  0.02916303 0.02778681 0.74267775],[0. 0. 1. 0. 0. 0.],5,2,
[0.03457377 0.08792277 0.0963945  0.04131338 0.70502196 0.03477363],[0. 0. 0. 0. 1. 0.],4,4,
[0.0983756  0.15252934 0.17176168 0.09582365 0.32702366 0.15448607],[0. 0. 0. 1. 0. 0.],4,3,
[0.01430967 0.37265756 0.1754394  0.30534533 0.02788391 0.10436413],[0. 0. 0. 1. 0. 0.],1,3,
[0.10315774 0.14564074 0.31253612 0.07656848 0.23767358 0.12442334],[0. 0. 0. 0. 1. 0.],2,4,
[0.17505514 0.07919399 0.08309302 0.30146913 0.00060552 0.3605832 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.31545996 0.29707535 0.02793616 0.34231096 0.00156625 0.01565133],[0. 0. 0. 1. 0. 0.],3,3,
[0.11427323 0.25124859 0.15063784 0.18576069 0.2525812  0.04549846],[1. 0. 0. 0. 0. 0.],4,0,
[0.04691016 0.10695479 0.09661397 0.1436134  0.41219116 0.19371652],[0. 0. 0. 0. 0. 1.],4,5,
"[2.46118508e-04 8.54464290e-05 2.41050545e-04 9.07365786e-04
 2.48420891e-07 9.98519770e-01]",[0. 0. 0. 0. 0. 1.],5,5,
