Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03316295 0.04733159 0.21897867 0.06411765 0.35468375 0.2817254 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06619101 0.10027063 0.17708601 0.10041733 0.46200608 0.09402894],[0. 0. 0. 0. 1. 0.],4,4,
[0.09858931 0.12913616 0.15808666 0.12252807 0.17169943 0.31996037],[0. 0. 0. 0. 0. 1.],5,5,
[0.37468605 0.09209409 0.08439099 0.42169047 0.00687358 0.02026481],[1. 0. 0. 0. 0. 0.],3,0,
[0.20274404 0.07210413 0.3560782  0.0933157  0.13103182 0.14472611],[0. 0. 0. 0. 1. 0.],2,4,
[0.02844636 0.10739125 0.05249728 0.06823237 0.61782845 0.12560429],[0. 0. 0. 0. 0. 1.],4,5,
[0.19535229 0.2522462  0.10927575 0.06654032 0.28375748 0.09282796],[0. 0. 1. 0. 0. 0.],4,2,
[0.39340087 0.0811604  0.21537197 0.06539337 0.21959915 0.02507425],[1. 0. 0. 0. 0. 0.],0,0,
[0.02351351 0.05703415 0.57878221 0.04076849 0.03023861 0.26966304],[1. 0. 0. 0. 0. 0.],2,0,
[0.19214857 0.2708538  0.09205404 0.20445909 0.08564756 0.15483695],[0. 0. 0. 1. 0. 0.],1,3,
[0.16986654 0.11149565 0.34077348 0.07882832 0.14325505 0.15578095],[0. 0. 1. 0. 0. 0.],2,2,
[0.39714306 0.17584831 0.1221399  0.14739296 0.14648344 0.01099233],[0. 1. 0. 0. 0. 0.],0,1,
[0.10150514 0.23519992 0.13586413 0.13741084 0.32512011 0.06489987],[0. 0. 1. 0. 0. 0.],4,2,
[0.47655125 0.11105411 0.25260823 0.03667016 0.06566105 0.0574552 ],[0. 0. 1. 0. 0. 0.],0,2,
"[9.16548028e-01 1.28837901e-02 5.02609174e-02 1.04072746e-02
 9.50214817e-03 3.97841287e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.12280273 0.29495659 0.08022541 0.14419719 0.32987227 0.02794581],[0. 1. 0. 0. 0. 0.],4,1,
"[1.01025019e-01 8.59455049e-02 6.98479203e-03 8.01218731e-01
 4.86859644e-04 4.33909310e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.13260058 0.08709323 0.51877756 0.08263617 0.15331116 0.0255813 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.01189666 0.02089437 0.07521278 0.01445134 0.86585789 0.01168696],[0. 0. 0. 0. 1. 0.],4,4,
[0.01414875 0.05905249 0.18931433 0.11039084 0.01383966 0.61325393],[0. 1. 0. 0. 0. 0.],5,1,
[0.77633242 0.02022158 0.05861894 0.06747729 0.00197143 0.07537834],[1. 0. 0. 0. 0. 0.],0,0,
[0.09842456 0.17496932 0.01755737 0.58908804 0.02690505 0.09305567],[0. 0. 0. 1. 0. 0.],3,3,
[0.04082153 0.02643835 0.07581023 0.04278657 0.00585755 0.80828577],[0. 0. 0. 0. 0. 1.],5,5,
[0.3216223  0.06132315 0.13504512 0.27715366 0.01289563 0.19196015],[0. 0. 0. 1. 0. 0.],0,3,
[0.07720098 0.0870573  0.00573963 0.82095484 0.00088008 0.00816716],[0. 0. 0. 1. 0. 0.],3,3,
[0.02404529 0.08444745 0.04761832 0.21375352 0.03039784 0.59973759],[0. 0. 0. 0. 0. 1.],5,5,
[0.20184911 0.12742562 0.21233811 0.13000826 0.08061801 0.2477609 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.13028429 0.1378496  0.27396117 0.04191738 0.16687685 0.24911071],[0. 0. 0. 0. 1. 0.],2,4,
[0.11384748 0.37043744 0.06505672 0.29760639 0.03965994 0.11339204],[0. 0. 0. 0. 0. 1.],1,5,
[0.05554426 0.13237925 0.11686422 0.10873418 0.42083388 0.16564421],[1. 0. 0. 0. 0. 0.],4,0,
[0.25641925 0.10757561 0.50408544 0.10178765 0.01007392 0.02005813],[0. 0. 1. 0. 0. 0.],2,2,
[0.07198362 0.07977953 0.07588479 0.05640423 0.65178311 0.06416472],[0. 0. 0. 0. 1. 0.],4,4,
[0.16968942 0.12503978 0.14437627 0.26685136 0.06559118 0.22845199],[0. 0. 0. 1. 0. 0.],3,3,
[0.14011805 0.17822532 0.00988854 0.6519404  0.01729664 0.00253106],[0. 0. 0. 1. 0. 0.],3,3,
[0.17036279 0.10071756 0.14333196 0.37722944 0.0155684  0.19278985],[0. 0. 1. 0. 0. 0.],3,2,
[0.34988315 0.1657461  0.02810254 0.41615075 0.00815162 0.03196584],[0. 0. 1. 0. 0. 0.],3,2,
[0.10005099 0.13984502 0.0987665  0.20601873 0.03115869 0.42416007],[0. 0. 0. 0. 0. 1.],5,5,
[0.23635223 0.11266113 0.21614736 0.05971103 0.28650327 0.08862497],[0. 0. 0. 0. 1. 0.],4,4,
