Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07473464 0.23361909 0.11870302 0.09756096 0.37790896 0.09747333],[0. 0. 0. 1. 0. 0.],4,3,
[0.03423844 0.24128758 0.14667734 0.10436882 0.26814356 0.20528427],[0. 0. 0. 1. 0. 0.],4,3,
[0.07492888 0.09466171 0.0900314  0.16479394 0.36582373 0.20976033],[0. 0. 0. 0. 1. 0.],4,4,
[0.35178075 0.09407768 0.28250482 0.04727699 0.19049097 0.03386879],[0. 0. 1. 0. 0. 0.],0,2,
[0.18132297 0.3662941  0.09681188 0.07733373 0.03009822 0.24813909],[0. 0. 0. 1. 0. 0.],1,3,
[0.12025692 0.20375526 0.059809   0.23636479 0.05935512 0.32045891],[0. 0. 0. 0. 0. 1.],5,5,
[0.09205501 0.23279812 0.09731027 0.17088859 0.24901508 0.15793293],[0. 1. 0. 0. 0. 0.],4,1,
[0.05557525 0.1374883  0.11187975 0.05873136 0.54301315 0.09331219],[0. 0. 1. 0. 0. 0.],4,2,
[0.06249594 0.14356108 0.3664652  0.08663857 0.17524921 0.16558999],[0. 0. 1. 0. 0. 0.],2,2,
[0.37546445 0.16976868 0.13897635 0.05881331 0.2073875  0.04958971],[1. 0. 0. 0. 0. 0.],0,0,
[0.07182202 0.10923071 0.45056645 0.09423448 0.12788153 0.14626481],[0. 1. 0. 0. 0. 0.],2,1,
[0.07795673 0.2514561  0.12288986 0.11206317 0.33433215 0.101302  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.2747814  0.24913842 0.11834115 0.09979694 0.20905229 0.0488898 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.11056169 0.31573226 0.0906938  0.2040052  0.15750326 0.12150378],[0. 0. 0. 1. 0. 0.],1,3,
[0.22462288 0.15668894 0.21742082 0.16616985 0.15618657 0.07891094],[1. 0. 0. 0. 0. 0.],0,0,
[0.18718253 0.1643569  0.09224851 0.34983448 0.11584949 0.09052809],[0. 1. 0. 0. 0. 0.],3,1,
[0.0503142  0.14252751 0.3085201  0.13847758 0.04879769 0.31136292],[0. 1. 0. 0. 0. 0.],5,1,
[0.15208828 0.21390538 0.23224963 0.16654161 0.17451965 0.06069547],[0. 0. 0. 1. 0. 0.],2,3,
[0.12453713 0.28548788 0.08172716 0.29930617 0.07509658 0.13384508],[0. 1. 0. 0. 0. 0.],3,1,
[0.09586209 0.25611079 0.29672984 0.20233481 0.05265018 0.0963123 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.30592862 0.15917797 0.14014256 0.12926658 0.21947766 0.04600662],[0. 0. 0. 0. 1. 0.],0,4,
[0.20279993 0.28308817 0.09005099 0.31105438 0.07156967 0.04143687],[0. 1. 0. 0. 0. 0.],3,1,
[0.0612651  0.10242568 0.15917861 0.17308683 0.25772693 0.24631685],[0. 0. 0. 1. 0. 0.],4,3,
[0.03878027 0.20783454 0.11875129 0.48091018 0.05971278 0.09401094],[0. 0. 0. 1. 0. 0.],3,3,
[0.14469048 0.15218613 0.09303207 0.33480355 0.20780671 0.06748106],[0. 0. 0. 1. 0. 0.],3,3,
[0.06203585 0.36879461 0.04540611 0.42325227 0.07358258 0.02692858],[0. 0. 0. 1. 0. 0.],3,3,
[0.0639468  0.19127663 0.06949434 0.39587969 0.11500487 0.16439766],[0. 0. 0. 1. 0. 0.],3,3,
[0.06387517 0.12438791 0.09482676 0.10668956 0.38139311 0.22882749],[0. 0. 0. 0. 0. 1.],4,5,
[0.06221907 0.16054399 0.24921551 0.1570954  0.2953916  0.07553444],[1. 0. 0. 0. 0. 0.],4,0,
[0.09802989 0.13608424 0.25061309 0.21086371 0.06137063 0.24303844],[1. 0. 0. 0. 0. 0.],2,0,
[0.09163397 0.08601105 0.3055246  0.05944758 0.19766232 0.25972048],[0. 0. 0. 0. 0. 1.],2,5,
[0.0985152  0.21647253 0.11205617 0.0779883  0.44599399 0.04897381],[0. 1. 0. 0. 0. 0.],4,1,
[0.04785154 0.12489208 0.33319491 0.0786768  0.30341762 0.11196704],[0. 0. 1. 0. 0. 0.],2,2,
[0.62501376 0.09522987 0.14295457 0.03628137 0.05666813 0.0438523 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.12406892 0.13910064 0.12501152 0.0593888  0.49440215 0.05802796],[0. 0. 0. 0. 1. 0.],4,4,
[0.28261683 0.06875021 0.2833687  0.0468924  0.26365061 0.05472125],[1. 0. 0. 0. 0. 0.],2,0,
[0.82425987 0.03540271 0.06356366 0.04967605 0.00460525 0.02249245],[1. 0. 0. 0. 0. 0.],0,0,
[0.12095755 0.09864005 0.24203531 0.04872041 0.10136199 0.38828469],[0. 0. 1. 0. 0. 0.],5,2,
[0.09797715 0.33589704 0.09448342 0.3690478  0.06149318 0.0411014 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.04319696 0.05853283 0.05824709 0.0450467  0.75210109 0.04287533],[1. 0. 0. 0. 0. 0.],4,0,
[0.11627268 0.21020429 0.23034501 0.1061125  0.20880903 0.12825649],[0. 1. 0. 0. 0. 0.],2,1,
[0.71388477 0.07618538 0.09272576 0.074439   0.01773491 0.02503017],[1. 0. 0. 0. 0. 0.],0,0,
[0.14916467 0.1411774  0.07729186 0.19696466 0.28701933 0.14838208],[1. 0. 0. 0. 0. 0.],4,0,
[0.04561844 0.12746519 0.07355401 0.07032673 0.16094972 0.52208591],[0. 0. 0. 0. 0. 1.],5,5,
[0.04618625 0.10358762 0.1827335  0.08520971 0.15316336 0.42911956],[0. 0. 0. 0. 0. 1.],5,5,
[0.06534465 0.06624656 0.07514395 0.10761352 0.05249323 0.63315809],[0. 0. 0. 0. 0. 1.],5,5,
[0.49955186 0.07831735 0.14589037 0.17842182 0.00962214 0.08819646],[1. 0. 0. 0. 0. 0.],0,0,
[0.03526285 0.07673156 0.05864784 0.04258424 0.75262791 0.0341456 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.59322435 0.14417264 0.06342575 0.16454988 0.02072737 0.01390001],[0. 0. 0. 1. 0. 0.],0,3,
[0.21889361 0.08829189 0.21976193 0.06761436 0.21701673 0.18842147],[1. 0. 0. 0. 0. 0.],2,0,
[0.32737257 0.04611601 0.34749072 0.02879894 0.1387317  0.11149005],[1. 0. 0. 0. 0. 0.],2,0,
[0.17010658 0.31292598 0.15337828 0.13002839 0.0690189  0.16454186],[1. 0. 0. 0. 0. 0.],1,0,
[0.09301333 0.12037569 0.27026391 0.06826896 0.33480162 0.11327649],[0. 0. 0. 0. 1. 0.],4,4,
[0.04938412 0.10109129 0.12680631 0.16383135 0.4398829  0.11900403],[0. 0. 0. 0. 1. 0.],4,4,
[0.05612971 0.07903098 0.14320005 0.06048492 0.53222092 0.12893342],[0. 0. 0. 0. 1. 0.],4,4,
[0.06363088 0.231971   0.22911538 0.28968977 0.11775738 0.0678356 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.17112324 0.45787368 0.11282428 0.16248316 0.05084126 0.04485437],[0. 1. 0. 0. 0. 0.],1,1,
[0.13709357 0.35347295 0.08583457 0.13798432 0.20453744 0.08107715],[0. 0. 1. 0. 0. 0.],1,2,
[0.11834464 0.39035491 0.09685966 0.218428   0.06454684 0.11146595],[1. 0. 0. 0. 0. 0.],1,0,
[0.02127393 0.25244906 0.11489684 0.30225822 0.1122827  0.19683925],[0. 0. 0. 1. 0. 0.],3,3,
[0.03219447 0.06746374 0.09464759 0.03588043 0.04288782 0.72692595],[0. 0. 0. 0. 0. 1.],5,5,
[0.04403413 0.10932499 0.06179048 0.04916762 0.69470311 0.04097968],[0. 0. 0. 0. 1. 0.],4,4,
[0.16485817 0.217012   0.13870813 0.20244324 0.22279863 0.05417983],[0. 0. 1. 0. 0. 0.],4,2,
[0.17792413 0.11248146 0.21518034 0.11813378 0.18372949 0.1925508 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.41464873 0.08449959 0.18908159 0.08158541 0.09766844 0.13251625],[1. 0. 0. 0. 0. 0.],0,0,
[0.13438064 0.15344786 0.19377447 0.09037514 0.16599617 0.26202571],[1. 0. 0. 0. 0. 0.],5,0,
[0.04147986 0.19503456 0.14112394 0.17879421 0.27085377 0.17271366],[0. 0. 1. 0. 0. 0.],4,2,
[0.07265285 0.13074069 0.17885196 0.08199666 0.22251488 0.31324296],[0. 0. 0. 0. 0. 1.],5,5,
[0.10366453 0.20275236 0.07295599 0.13036776 0.32929798 0.16096137],[1. 0. 0. 0. 0. 0.],4,0,
[0.07143063 0.13259561 0.14806137 0.07291492 0.45172233 0.12327515],[0. 1. 0. 0. 0. 0.],4,1,
[0.06174127 0.20639711 0.19254151 0.19078273 0.07576205 0.27277533],[0. 0. 1. 0. 0. 0.],5,2,
[0.17187633 0.10575835 0.43072227 0.06308426 0.09339625 0.13516253],[1. 0. 0. 0. 0. 0.],2,0,
[0.05494922 0.18296699 0.07143233 0.10957742 0.43895155 0.14212248],[0. 0. 0. 0. 1. 0.],4,4,
[0.03216451 0.11579201 0.13721793 0.09985373 0.06553405 0.54943776],[0. 0. 0. 0. 0. 1.],5,5,
[0.55686025 0.08705055 0.07799619 0.21749883 0.00607845 0.05451573],[0. 1. 0. 0. 0. 0.],0,1,
[0.04524003 0.10067746 0.25035909 0.09060959 0.14859828 0.36451554],[0. 0. 0. 0. 0. 1.],5,5,
[0.11100112 0.1811133  0.37429367 0.08897229 0.136679   0.10794062],[1. 0. 0. 0. 0. 0.],2,0,
[0.08222295 0.18194311 0.11658306 0.239177   0.1683605  0.21171338],[0. 0. 0. 0. 0. 1.],3,5,
[0.0477877  0.13145771 0.10708924 0.06169781 0.5811258  0.07084174],[0. 0. 0. 0. 1. 0.],4,4,
[0.12632111 0.13659706 0.11839912 0.17062669 0.37615191 0.07190411],[0. 0. 0. 1. 0. 0.],4,3,
[0.06939189 0.04661928 0.08541299 0.03340607 0.02357599 0.74159378],[0. 0. 0. 0. 0. 1.],5,5,
[0.08877157 0.27795318 0.12351813 0.38197157 0.015525   0.11226054],[0. 0. 0. 1. 0. 0.],3,3,
[0.05712786 0.1031596  0.13594802 0.1164786  0.22591575 0.36137018],[0. 1. 0. 0. 0. 0.],5,1,
[0.47674433 0.1417987  0.10907162 0.21953139 0.00979649 0.04305747],[0. 0. 0. 1. 0. 0.],0,3,
[0.12161954 0.15845747 0.0538108  0.33128804 0.115654   0.21917015],[0. 0. 0. 1. 0. 0.],3,3,
[0.12854673 0.23481067 0.07365672 0.23972975 0.16777843 0.15547769],[0. 0. 0. 0. 0. 1.],3,5,
[0.06321077 0.13889711 0.33764935 0.12787638 0.07009784 0.26226856],[1. 0. 0. 0. 0. 0.],2,0,
[0.02753093 0.17925497 0.10344965 0.24566508 0.20034489 0.24375448],[0. 0. 0. 0. 0. 1.],3,5,
[0.18108512 0.2037028  0.18226002 0.13437105 0.18542164 0.11315938],[0. 0. 0. 1. 0. 0.],1,3,
[0.77748164 0.04054473 0.06656337 0.08485606 0.00521643 0.02533778],[1. 0. 0. 0. 0. 0.],0,0,
[0.14223451 0.16531855 0.15983282 0.26670422 0.01751087 0.24839902],[1. 0. 0. 0. 0. 0.],3,0,
[0.36092268 0.09358102 0.2082662  0.11399705 0.14071203 0.08252102],[0. 0. 0. 1. 0. 0.],0,3,
[0.12220787 0.13155583 0.10058606 0.0788787  0.03803848 0.52873306],[0. 1. 0. 0. 0. 0.],5,1,
