Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12989513 0.10774942 0.21396364 0.05944383 0.33426285 0.15468513],[0. 0. 0. 1. 0. 0.],4,3,
[0.13038651 0.27467778 0.10901708 0.40662606 0.02844949 0.05084308],[0. 0. 0. 1. 0. 0.],3,3,
[0.13810637 0.14063608 0.14796431 0.09588343 0.39174858 0.08566123],[0. 0. 0. 0. 1. 0.],4,4,
[0.13985217 0.23211332 0.18919603 0.11112609 0.16349489 0.16421749],[0. 0. 0. 0. 1. 0.],1,4,
[0.05749936 0.13713568 0.09748117 0.08542503 0.43940027 0.1830585 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.1261375  0.24057149 0.10383866 0.14180225 0.20870037 0.17894974],[0. 0. 0. 0. 0. 1.],1,5,
[0.038937   0.10520072 0.15222341 0.06620282 0.5436102  0.09382584],[0. 0. 0. 0. 1. 0.],4,4,
[0.06534123 0.13173985 0.11552096 0.05641191 0.5481523  0.08283375],[0. 0. 0. 0. 1. 0.],4,4,
[0.05628381 0.09912544 0.13137935 0.07123207 0.15026697 0.49171236],[0. 0. 0. 0. 0. 1.],5,5,
[0.4572722  0.09811924 0.13509461 0.20804849 0.02301563 0.07844984],[0. 0. 0. 1. 0. 0.],0,3,
[0.05363197 0.22977052 0.10038673 0.45929627 0.05637154 0.10054298],[0. 0. 0. 0. 0. 1.],3,5,
[0.11682616 0.23252178 0.13024318 0.3915337  0.0336627  0.09521248],[0. 0. 0. 1. 0. 0.],3,3,
[0.15202104 0.29849985 0.11542042 0.16085283 0.22075052 0.05245533],[0. 0. 0. 0. 1. 0.],1,4,
[0.08371565 0.23615802 0.09204187 0.13172372 0.07924111 0.37711962],[0. 0. 1. 0. 0. 0.],5,2,
[0.03550286 0.1126766  0.29005039 0.12178087 0.09553052 0.34445875],[1. 0. 0. 0. 0. 0.],5,0,
[0.25909975 0.09370765 0.17654841 0.14611161 0.03632886 0.28820372],[0. 1. 0. 0. 0. 0.],5,1,
[0.21121485 0.23471786 0.12312439 0.0700619  0.2942397  0.06664129],[0. 1. 0. 0. 0. 0.],4,1,
[0.13186962 0.10857332 0.06231422 0.17473583 0.07282454 0.44968247],[0. 0. 0. 0. 0. 1.],5,5,
[0.0412478  0.17957037 0.21714051 0.16665634 0.17993384 0.21545116],[0. 0. 1. 0. 0. 0.],2,2,
[0.05351213 0.16428064 0.15615719 0.16777585 0.28901857 0.16925562],[0. 0. 0. 1. 0. 0.],4,3,
[0.36108528 0.08425139 0.19908076 0.07958709 0.1818252  0.09417027],[1. 0. 0. 0. 0. 0.],0,0,
[0.08555671 0.14625618 0.14085581 0.0647395  0.42848281 0.13410897],[0. 0. 0. 1. 0. 0.],4,3,
[0.22084215 0.23845915 0.10870264 0.16500033 0.14932219 0.11767353],[0. 0. 1. 0. 0. 0.],1,2,
[0.12419817 0.13506302 0.12310909 0.05312849 0.23464642 0.32985482],[0. 0. 0. 0. 0. 1.],5,5,
[0.13256458 0.30895221 0.08974118 0.2474598  0.14829331 0.07298892],[0. 1. 0. 0. 0. 0.],1,1,
[0.15250955 0.16725964 0.16945524 0.21400912 0.23950067 0.05726578],[0. 0. 1. 0. 0. 0.],4,2,
[0.09057451 0.26481218 0.10599797 0.35503105 0.11598378 0.0676005 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05162387 0.16814058 0.23062459 0.10018791 0.35107414 0.09834892],[0. 1. 0. 0. 0. 0.],4,1,
[0.2483231  0.08035629 0.25403487 0.0847318  0.08575293 0.246801  ],[1. 0. 0. 0. 0. 0.],2,0,
[0.05697184 0.09294296 0.10433167 0.04527488 0.63459118 0.06588746],[0. 1. 0. 0. 0. 0.],4,1,
[0.06097309 0.24444239 0.07404765 0.12424053 0.1085827  0.38771363],[0. 0. 0. 0. 0. 1.],5,5,
[0.1188075  0.14312157 0.16879706 0.06831168 0.19151355 0.30944863],[0. 1. 0. 0. 0. 0.],5,1,
[0.0458874  0.07196002 0.05586712 0.07525541 0.6767544  0.07427565],[0. 0. 0. 0. 1. 0.],4,4,
[0.05942831 0.14528871 0.2607849  0.08511422 0.33570646 0.11367741],[0. 0. 0. 0. 1. 0.],4,4,
[0.1077105  0.1611059  0.37670193 0.12713679 0.08888649 0.13845839],[0. 0. 0. 0. 0. 1.],2,5,
[0.08663786 0.0650191  0.04114695 0.07972651 0.01015248 0.71731709],[0. 0. 0. 0. 0. 1.],5,5,
[0.26178021 0.12518744 0.24174592 0.05063979 0.21987856 0.10076808],[0. 1. 0. 0. 0. 0.],0,1,
[0.04795426 0.17102014 0.08228637 0.28656598 0.22800102 0.18417222],[0. 1. 0. 0. 0. 0.],3,1,
[0.21650141 0.20816052 0.17734891 0.08998151 0.07805097 0.22995668],[0. 1. 0. 0. 0. 0.],5,1,
[0.29601431 0.28016629 0.0847038  0.20605786 0.0887117  0.04434603],[1. 0. 0. 0. 0. 0.],0,0,
[0.05333745 0.13775091 0.12598269 0.05465309 0.08778637 0.54048949],[0. 0. 0. 0. 0. 1.],5,5,
[0.79810996 0.04744721 0.04469703 0.09483388 0.00217749 0.01273442],[1. 0. 0. 0. 0. 0.],0,0,
[0.15563865 0.33649262 0.08173156 0.21370154 0.16219096 0.05024466],[1. 0. 0. 0. 0. 0.],1,0,
[0.05390298 0.17262007 0.11337064 0.05839969 0.55409786 0.04760876],[0. 0. 0. 0. 1. 0.],4,4,
[0.09165432 0.20323437 0.07081834 0.13422307 0.37979746 0.12027244],[0. 1. 0. 0. 0. 0.],4,1,
[0.1607261  0.20188437 0.10938395 0.09397706 0.26217689 0.17185163],[0. 0. 0. 1. 0. 0.],4,3,
[0.05519002 0.09405311 0.17694429 0.05975974 0.28981826 0.32423458],[0. 0. 1. 0. 0. 0.],5,2,
[0.13522367 0.19673862 0.11348654 0.3591417  0.08456191 0.11084756],[0. 0. 1. 0. 0. 0.],3,2,
[0.0761447  0.13390675 0.22325827 0.07411012 0.39840712 0.09417304],[0. 1. 0. 0. 0. 0.],4,1,
[0.04215569 0.2872698  0.08805085 0.24595955 0.27877751 0.05778659],[0. 0. 0. 0. 0. 1.],1,5,
[0.05649639 0.07659982 0.15177556 0.05391594 0.49511594 0.16609635],[0. 0. 1. 0. 0. 0.],4,2,
[0.0420683  0.11870474 0.05568215 0.18861074 0.0514983  0.54343576],[0. 0. 0. 0. 0. 1.],5,5,
[0.48896193 0.07217958 0.27800228 0.03975537 0.02223506 0.09886577],[0. 0. 1. 0. 0. 0.],0,2,
[0.08280934 0.19245319 0.06482436 0.12464871 0.45710659 0.07815782],[0. 0. 0. 0. 1. 0.],4,4,
[0.09286473 0.32260383 0.04779262 0.37506329 0.08172797 0.07994756],[0. 0. 1. 0. 0. 0.],3,2,
[0.11380725 0.17176525 0.18263899 0.08547414 0.33630707 0.11000731],[0. 1. 0. 0. 0. 0.],4,1,
[0.10896426 0.19760506 0.26651608 0.10396025 0.09864611 0.22430824],[1. 0. 0. 0. 0. 0.],2,0,
[0.5074501  0.09969631 0.13642521 0.06615457 0.15509106 0.03518275],[1. 0. 0. 0. 0. 0.],0,0,
[0.18261708 0.15219306 0.29751619 0.18116821 0.11316809 0.07333737],[0. 1. 0. 0. 0. 0.],2,1,
[0.13664346 0.30339599 0.15863825 0.24241424 0.0917508  0.06715725],[1. 0. 0. 0. 0. 0.],1,0,
