Output,Label,Output Argmax,Label Argmax,Accuracy
[0.18309567 0.08512133 0.26097543 0.05150938 0.31626527 0.10303292],[0. 1. 0. 0. 0. 0.],4,1,
[0.03944482 0.16536605 0.12833992 0.09636916 0.32235549 0.24812456],[0. 0. 1. 0. 0. 0.],4,2,
[0.10766117 0.12631696 0.20088857 0.04045421 0.14957746 0.37510162],[0. 0. 1. 0. 0. 0.],5,2,
[0.07612174 0.30074273 0.11229173 0.19668427 0.23453395 0.07962558],[0. 0. 0. 1. 0. 0.],1,3,
[0.10589417 0.13371179 0.3657845  0.10247689 0.15224041 0.13989224],[0. 0. 0. 1. 0. 0.],2,3,
[0.033432   0.18227773 0.10983383 0.2560385  0.08823089 0.33018706],[0. 1. 0. 0. 0. 0.],5,1,
[0.19355235 0.1973164  0.0655526  0.12193166 0.33888742 0.08275958],[0. 1. 0. 0. 0. 0.],4,1,
[0.02427169 0.13271149 0.2719311  0.15609874 0.12622414 0.28876283],[0. 0. 0. 0. 0. 1.],5,5,
[0.08206606 0.151147   0.11499407 0.10916074 0.0396481  0.50298403],[0. 0. 0. 0. 0. 1.],5,5,
[0.07524254 0.14180024 0.14043724 0.06371536 0.28426772 0.29453691],[0. 0. 0. 0. 0. 1.],5,5,
[0.07160876 0.09533534 0.1821421  0.04934587 0.43996726 0.16160067],[0. 0. 0. 0. 1. 0.],4,4,
[0.09573215 0.0886597  0.27688577 0.06035536 0.39016822 0.08819881],[0. 1. 0. 0. 0. 0.],4,1,
[0.10071929 0.31302032 0.13304734 0.3025667  0.07153617 0.07911017],[0. 0. 0. 1. 0. 0.],1,3,
[0.1343246  0.18128457 0.07355895 0.14509931 0.24859025 0.21714232],[0. 0. 0. 1. 0. 0.],4,3,
[0.34593484 0.1670509  0.14054045 0.09460878 0.12037101 0.13149403],[0. 0. 0. 0. 1. 0.],0,4,
[0.08823918 0.12586926 0.14153156 0.07909319 0.24029587 0.32497093],[1. 0. 0. 0. 0. 0.],5,0,
[0.04787902 0.12641211 0.19536452 0.07281004 0.45553381 0.1020005 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.08335843 0.11549981 0.24370414 0.17433182 0.11576866 0.26733714],[0. 0. 1. 0. 0. 0.],5,2,
[0.11129123 0.25081543 0.12414052 0.16890758 0.0593242  0.28552105],[0. 1. 0. 0. 0. 0.],5,1,
[0.21781349 0.21569728 0.11341733 0.1390431  0.24034308 0.07368572],[0. 1. 0. 0. 0. 0.],4,1,
[0.15767987 0.10859522 0.19883453 0.28012367 0.09265851 0.1621082 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.27255822 0.15088677 0.16158827 0.05831545 0.22556733 0.13108395],[0. 0. 0. 0. 1. 0.],0,4,
[0.06702246 0.18663422 0.13298951 0.27411339 0.21125678 0.12798365],[0. 0. 0. 1. 0. 0.],3,3,
[0.05371994 0.13510741 0.23162371 0.0822119  0.38162131 0.11571573],[0. 0. 0. 0. 1. 0.],4,4,
[0.12210208 0.12139188 0.12058643 0.15047728 0.42473489 0.06070744],[0. 0. 0. 0. 0. 1.],4,5,
[0.05956049 0.12365065 0.12013885 0.05765807 0.55896249 0.08002945],[0. 0. 0. 0. 1. 0.],4,4,
[0.15887435 0.10434309 0.23981032 0.09217784 0.31815482 0.08663958],[1. 0. 0. 0. 0. 0.],4,0,
[0.05510163 0.08353486 0.12003482 0.08567558 0.0635708  0.59208233],[0. 0. 0. 0. 0. 1.],5,5,
[0.37088979 0.1048085  0.28313952 0.05961576 0.07320906 0.10833738],[1. 0. 0. 0. 0. 0.],0,0,
[0.05559629 0.26398171 0.09335558 0.14065334 0.27738677 0.1690263 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07475465 0.14622099 0.22333528 0.15313272 0.16104816 0.24150819],[0. 0. 0. 0. 1. 0.],5,4,
[0.06190766 0.11367602 0.17248287 0.05159447 0.46522594 0.13511305],[0. 0. 1. 0. 0. 0.],4,2,
[0.18499918 0.25063243 0.08877148 0.25198337 0.04736593 0.17624761],[0. 0. 0. 0. 0. 1.],3,5,
[0.13627415 0.15707071 0.27543331 0.09096563 0.21781874 0.12243746],[0. 0. 0. 1. 0. 0.],2,3,
[0.52938089 0.09797506 0.03974596 0.2440158  0.00855333 0.08032895],[1. 0. 0. 0. 0. 0.],0,0,
[0.42541956 0.15945796 0.1543548  0.17881001 0.05412749 0.02783018],[0. 1. 0. 0. 0. 0.],0,1,
[0.35975507 0.13522549 0.23858931 0.06209184 0.16482994 0.03950834],[1. 0. 0. 0. 0. 0.],0,0,
[0.17624319 0.26369816 0.0687565  0.34737176 0.07886904 0.06506136],[0. 0. 1. 0. 0. 0.],3,2,
