Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08829885 0.12363967 0.07357591 0.08460175 0.52134562 0.1085382 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05091964 0.09340274 0.12226532 0.07818952 0.57244458 0.0827782 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05073689 0.07275703 0.20600032 0.07193052 0.01746905 0.58110619],[0. 0. 0. 0. 0. 1.],5,5,
[0.12496883 0.07756102 0.26341893 0.0661326  0.33589069 0.13202793],[0. 0. 1. 0. 0. 0.],4,2,
[0.17536464 0.18918018 0.07648054 0.20848347 0.19684963 0.15364154],[0. 1. 0. 0. 0. 0.],3,1,
[0.33169504 0.19243017 0.18341339 0.08401618 0.16113336 0.04731186],[1. 0. 0. 0. 0. 0.],0,0,
[0.05411561 0.1411051  0.02794062 0.7129806  0.00239695 0.06146113],[0. 0. 0. 1. 0. 0.],3,3,
[0.07801516 0.17697157 0.10321641 0.07504387 0.45148542 0.11526757],[0. 0. 0. 0. 1. 0.],4,4,
[0.06411072 0.14624007 0.154091   0.37641372 0.06338963 0.19575486],[0. 0. 0. 0. 0. 1.],3,5,
[0.06235673 0.11824817 0.17245239 0.07550465 0.41257166 0.1588664 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.30258812 0.09664927 0.16805375 0.04747875 0.05594964 0.32928047],[0. 0. 1. 0. 0. 0.],5,2,
[0.03990366 0.11825326 0.1794175  0.05209763 0.50386893 0.10645902],[0. 0. 1. 0. 0. 0.],4,2,
[0.46754996 0.11784081 0.16592324 0.039229   0.17847213 0.03098486],[0. 0. 1. 0. 0. 0.],0,2,
[0.19668501 0.16864989 0.28126328 0.08517194 0.19651122 0.07171866],[1. 0. 0. 0. 0. 0.],2,0,
[0.09671699 0.12620819 0.236657   0.05917424 0.17405322 0.30719037],[0. 0. 0. 0. 1. 0.],5,4,
[0.30757212 0.14193746 0.18672992 0.07067188 0.23482619 0.05826242],[0. 0. 0. 0. 1. 0.],0,4,
[0.02646697 0.06446521 0.07555169 0.0565525  0.01319961 0.76376403],[0. 0. 0. 0. 0. 1.],5,5,
[0.29083687 0.17935865 0.25518552 0.07811781 0.05652259 0.13997856],[0. 0. 0. 1. 0. 0.],0,3,
[0.04998426 0.08743297 0.10663863 0.04600131 0.63483071 0.07511213],[0. 0. 0. 0. 1. 0.],4,4,
[0.10215481 0.28553591 0.06930863 0.14885613 0.30547832 0.0886662 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.07581445 0.11501574 0.15899759 0.14242796 0.36524589 0.14249836],[0. 0. 0. 0. 1. 0.],4,4,
[0.09693966 0.31132909 0.02289579 0.39189147 0.05360509 0.1233389 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05966036 0.21585509 0.12039233 0.12281404 0.29890616 0.18237202],[0. 0. 0. 1. 0. 0.],4,3,
[0.08845509 0.15447371 0.18584082 0.05302477 0.36761779 0.15058783],[0. 0. 0. 0. 0. 1.],4,5,
[0.05309992 0.096951   0.25975808 0.05618678 0.19169066 0.34231357],[0. 0. 1. 0. 0. 0.],5,2,
[0.05100362 0.26543692 0.169831   0.36276643 0.05078925 0.10017279],[0. 0. 0. 1. 0. 0.],3,3,
[0.25476906 0.08211677 0.34286122 0.03414314 0.13267191 0.15343792],[0. 0. 1. 0. 0. 0.],2,2,
[0.09727459 0.27866125 0.09833383 0.19339285 0.21766457 0.1146729 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.16432195 0.35977338 0.09071307 0.24030975 0.10175409 0.04312777],[0. 1. 0. 0. 0. 0.],1,1,
[0.2648347  0.10239209 0.18161275 0.05522356 0.32931886 0.06661805],[0. 1. 0. 0. 0. 0.],4,1,
[0.02417365 0.0846138  0.11811793 0.0742977  0.03805801 0.66073891],[0. 0. 1. 0. 0. 0.],5,2,
[0.11184839 0.16928411 0.22257807 0.1992731  0.05592218 0.24109416],[0. 0. 1. 0. 0. 0.],5,2,
