Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06220987 0.18663488 0.11609925 0.08220804 0.36265148 0.19019648],[0. 0. 0. 0. 1. 0.],4,4,
[0.48104591 0.07456789 0.09542165 0.26233803 0.03213424 0.05449228],[1. 0. 0. 0. 0. 0.],0,0,
[0.05876841 0.08394856 0.35793693 0.07444155 0.06446163 0.36044292],[0. 0. 0. 0. 0. 1.],5,5,
[0.06275111 0.082044   0.12781696 0.08444255 0.33377749 0.30916789],[0. 0. 0. 0. 0. 1.],4,5,
[0.13209895 0.13960869 0.18560821 0.08205506 0.28637179 0.17425729],[0. 1. 0. 0. 0. 0.],4,1,
[0.08523453 0.18038587 0.09775239 0.35205325 0.1078359  0.17673805],[0. 0. 0. 0. 1. 0.],3,4,
[0.06956001 0.10434674 0.21772802 0.05312674 0.40797416 0.14726433],[0. 0. 0. 1. 0. 0.],4,3,
[0.08300033 0.17922547 0.13190814 0.06879463 0.18976633 0.3473051 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04122713 0.09448807 0.09779455 0.04697846 0.64258899 0.07692279],[0. 0. 0. 0. 1. 0.],4,4,
[0.24327705 0.14431142 0.18875866 0.11568228 0.1676632  0.14030739],[0. 0. 1. 0. 0. 0.],0,2,
[0.32313207 0.07640376 0.27526255 0.0583792  0.19174903 0.07507339],[0. 0. 1. 0. 0. 0.],0,2,
[0.44401281 0.22029154 0.111294   0.07764292 0.11617888 0.03057985],[0. 0. 1. 0. 0. 0.],0,2,
[0.08395477 0.13436841 0.40566762 0.06590424 0.20934779 0.10075716],[0. 0. 1. 0. 0. 0.],2,2,
[0.08658046 0.18610567 0.13177627 0.14670921 0.33369042 0.11513796],[0. 1. 0. 0. 0. 0.],4,1,
[0.03579494 0.08081767 0.0589652  0.05767076 0.69883938 0.06791205],[0. 0. 0. 0. 1. 0.],4,4,
[0.73050439 0.06785997 0.07384815 0.08154016 0.01777003 0.02847731],[1. 0. 0. 0. 0. 0.],0,0,
[0.25327362 0.10037871 0.0270282  0.52221794 0.00996354 0.08713799],[1. 0. 0. 0. 0. 0.],3,0,
[0.48114859 0.04267069 0.17302169 0.02491146 0.01846993 0.25977764],[0. 0. 0. 0. 0. 1.],0,5,
[0.08584548 0.16706714 0.06404822 0.32005741 0.04661051 0.31637124],[0. 0. 0. 0. 0. 1.],3,5,
[0.03368915 0.08238737 0.10123066 0.04575574 0.69306526 0.04387183],[0. 0. 0. 0. 0. 1.],4,5,
[0.05402862 0.07944711 0.12984764 0.04824177 0.55196379 0.13647108],[0. 0. 1. 0. 0. 0.],4,2,
[0.23616669 0.19927216 0.1317885  0.25723595 0.12610616 0.04943053],[0. 1. 0. 0. 0. 0.],3,1,
[0.36083711 0.08441517 0.22611171 0.08589481 0.11374673 0.12899447],[0. 0. 0. 0. 1. 0.],0,4,
[0.07658477 0.07758819 0.08156775 0.16853581 0.08683448 0.508889  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05380897 0.1867031  0.22212855 0.17257257 0.07143062 0.2933562 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07757348 0.11195613 0.09956606 0.07191283 0.54277548 0.09621603],[0. 0. 1. 0. 0. 0.],4,2,
[0.06362034 0.08187248 0.12679938 0.12102438 0.05207462 0.55460881],[0. 0. 0. 1. 0. 0.],5,3,
[0.09226554 0.22169386 0.19215538 0.12285793 0.25812282 0.11290448],[0. 0. 1. 0. 0. 0.],4,2,
[0.14149913 0.27424016 0.11142805 0.109697   0.31128214 0.05185352],[0. 1. 0. 0. 0. 0.],4,1,
[0.06663924 0.16083285 0.2548581  0.12123589 0.14237704 0.25405687],[0. 0. 0. 1. 0. 0.],2,3,
[0.14408276 0.17267008 0.22897446 0.09805426 0.06936269 0.28685575],[0. 0. 0. 1. 0. 0.],5,3,
[0.05690079 0.16983921 0.17490515 0.07689302 0.3727954  0.14866643],[0. 0. 1. 0. 0. 0.],4,2,
[0.24281935 0.09421817 0.08545631 0.13469272 0.05715374 0.38565971],[0. 0. 0. 0. 0. 1.],5,5,
[0.05740218 0.13947715 0.07510724 0.13150171 0.5253396  0.07117211],[0. 0. 0. 0. 0. 1.],4,5,
[0.03161642 0.07822504 0.05107008 0.12176309 0.02692457 0.6904008 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0557981  0.11551486 0.12117352 0.07034569 0.55323294 0.08393489],[0. 0. 0. 0. 1. 0.],4,4,
[0.0480108  0.20884622 0.0637052  0.45813818 0.15039754 0.07090207],[0. 0. 0. 1. 0. 0.],3,3,
[0.21261454 0.1815384  0.15293016 0.11367077 0.25252857 0.08671756],[0. 0. 0. 0. 0. 1.],4,5,
[0.06572227 0.09759328 0.1404431  0.09478521 0.14839669 0.45305945],[0. 0. 0. 0. 0. 1.],5,5,
[0.04927775 0.10891268 0.43743069 0.09427805 0.11534096 0.19475986],[0. 0. 1. 0. 0. 0.],2,2,
[0.16457547 0.14247067 0.11306536 0.06895251 0.41662817 0.09430782],[0. 0. 0. 0. 1. 0.],4,4,
[0.21720475 0.22131663 0.11152752 0.18471442 0.105104   0.16013267],[0. 0. 0. 1. 0. 0.],1,3,
[0.20469206 0.21443054 0.06330576 0.1816093  0.2511114  0.08485094],[0. 1. 0. 0. 0. 0.],4,1,
[0.04080893 0.16060736 0.04406063 0.64729995 0.01109707 0.09612606],[0. 0. 0. 1. 0. 0.],3,3,
