Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04664532 0.06624857 0.10291679 0.0402503  0.64432385 0.09961517],[0. 0. 0. 0. 1. 0.],4,4,
[0.07981626 0.19139915 0.06303522 0.31946363 0.08075108 0.26553467],[0. 0. 0. 0. 0. 1.],3,5,
[0.10415491 0.16204513 0.11789524 0.09323881 0.34551862 0.17714729],[0. 0. 0. 0. 1. 0.],4,4,
[0.11606751 0.2127093  0.06216132 0.19683519 0.31908416 0.09314253],[0. 1. 0. 0. 0. 0.],4,1,
[0.10229348 0.25973818 0.04531631 0.29045379 0.04384529 0.25835295],[0. 1. 0. 0. 0. 0.],3,1,
[0.04128902 0.16397534 0.08220731 0.08294108 0.49018986 0.13939739],[0. 0. 0. 0. 1. 0.],4,4,
[0.10587363 0.15318718 0.13305996 0.07565766 0.41957245 0.11264911],[0. 0. 0. 0. 1. 0.],4,4,
[0.12920705 0.19751718 0.12556157 0.2819186  0.01707215 0.24872344],[0. 0. 1. 0. 0. 0.],3,2,
[0.06298377 0.16599868 0.02888381 0.50363579 0.07904322 0.15945473],[0. 0. 0. 1. 0. 0.],3,3,
[0.13321349 0.35520515 0.06971731 0.3067385  0.08091224 0.05421331],[0. 0. 0. 1. 0. 0.],1,3,
[0.06624606 0.13398775 0.08647037 0.10301848 0.13194696 0.47833039],[0. 0. 0. 1. 0. 0.],5,3,
[0.06560976 0.16915526 0.08949548 0.10606526 0.1660969  0.40357735],[0. 0. 0. 0. 0. 1.],5,5,
[0.46829803 0.10741311 0.20666178 0.07177956 0.10079214 0.04505537],[0. 1. 0. 0. 0. 0.],0,1,
[0.0671208  0.29238682 0.08388742 0.11575235 0.24693918 0.19391343],[1. 0. 0. 0. 0. 0.],1,0,
[0.21305653 0.10854838 0.15799097 0.08460505 0.21448195 0.22131712],[0. 0. 0. 1. 0. 0.],5,3,
[0.08929059 0.08617021 0.15236501 0.06488663 0.45845131 0.14883626],[0. 0. 0. 0. 1. 0.],4,4,
[0.11098681 0.27395424 0.17697534 0.31414668 0.03987822 0.08405872],[0. 0. 0. 0. 0. 1.],3,5,
[0.06321438 0.12282091 0.10892588 0.11323621 0.43391781 0.15788481],[1. 0. 0. 0. 0. 0.],4,0,
[0.6004127  0.06852053 0.20145601 0.03529852 0.07435692 0.01995533],[1. 0. 0. 0. 0. 0.],0,0,
[0.07816271 0.20374224 0.3495045  0.06812117 0.17953673 0.12093265],[0. 1. 0. 0. 0. 0.],2,1,
[0.50386867 0.10794357 0.20396367 0.07183103 0.08689072 0.02550234],[0. 1. 0. 0. 0. 0.],0,1,
