Output,Label,Output Argmax,Label Argmax,Accuracy
[0.02558651 0.05983629 0.04360852 0.00773424 0.85197374 0.0112607 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07132873 0.0418041  0.06467383 0.03986307 0.01103482 0.77129545],[0. 0. 0. 0. 0. 1.],5,5,
[0.10410625 0.17336889 0.07940966 0.08401978 0.22346842 0.335627  ],[0. 0. 0. 0. 1. 0.],5,4,
[0.30210491 0.2574767  0.11363206 0.19620232 0.08334992 0.04723409],[0. 1. 0. 0. 0. 0.],0,1,
[0.18888615 0.38137662 0.02317992 0.23708864 0.00483202 0.16463665],[0. 1. 0. 0. 0. 0.],1,1,
[0.12152237 0.24347518 0.05951882 0.06027683 0.50110151 0.0141053 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.29119979 0.23133264 0.1033723  0.04248712 0.28710557 0.04450257],[0. 0. 0. 0. 1. 0.],0,4,
[0.09367933 0.20803916 0.13772926 0.27404062 0.08925974 0.19725189],[0. 0. 1. 0. 0. 0.],3,2,
[0.0163448  0.07463622 0.00530399 0.75937775 0.01424938 0.13008787],[0. 0. 0. 1. 0. 0.],3,3,
[0.16493524 0.21421138 0.11411313 0.32230536 0.01339858 0.1710363 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.01966537 0.16472247 0.00160788 0.5007551  0.00515191 0.30809728],[0. 0. 0. 1. 0. 0.],3,3,
[0.02915807 0.05442917 0.00894265 0.02982521 0.00342102 0.87422388],[0. 0. 0. 0. 0. 1.],5,5,
[0.23291679 0.18177945 0.11401144 0.32149787 0.04824485 0.1015496 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.06596305 0.104819   0.13686442 0.04886172 0.61784458 0.02564723],[1. 0. 0. 0. 0. 0.],4,0,
[0.09523733 0.11938217 0.2037883  0.05771365 0.31850963 0.20536892],[0. 0. 0. 1. 0. 0.],4,3,
[0.01669946 0.05145077 0.02306169 0.01059838 0.89242745 0.00576225],[0. 0. 0. 0. 1. 0.],4,4,
[0.06317903 0.28722953 0.22092074 0.2960335  0.01661488 0.11602231],[0. 0. 0. 0. 0. 1.],3,5,
[0.12751595 0.16990059 0.28684087 0.14501153 0.18148478 0.08924627],[1. 0. 0. 0. 0. 0.],2,0,
[0.65400503 0.06593722 0.15612566 0.04933715 0.04770631 0.02688863],[1. 0. 0. 0. 0. 0.],0,0,
[0.06093672 0.23796868 0.10741195 0.05811738 0.51928589 0.01627938],[0. 1. 0. 0. 0. 0.],4,1,
