Output,Label,Output Argmax,Label Argmax,Accuracy
[0.19232244 0.22450726 0.20760522 0.09924577 0.22246014 0.05385917],[0. 0. 0. 1. 0. 0.],1,3,
"[5.83099548e-02 3.13656024e-01 1.02766478e-02 5.88035349e-01
 4.62982015e-04 2.92590426e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.08950235 0.14975189 0.15234053 0.07894967 0.48936481 0.04009075],[0. 0. 0. 0. 1. 0.],4,4,
[0.056463   0.08164925 0.1805033  0.03604323 0.60613194 0.03920928],[0. 0. 0. 0. 1. 0.],4,4,
[0.03530968 0.37170397 0.12009028 0.09947696 0.04435933 0.32905978],[0. 0. 0. 0. 0. 1.],1,5,
[0.36125004 0.30012295 0.05303728 0.08096118 0.08956372 0.11506483],[0. 0. 0. 0. 0. 1.],0,5,
[0.05029706 0.0653921  0.26566198 0.03276873 0.51783856 0.06804157],[0. 0. 0. 0. 1. 0.],4,4,
[0.06960382 0.1020375  0.22494736 0.03986307 0.46798406 0.09556419],[0. 0. 0. 0. 1. 0.],4,4,
[0.09188129 0.14640159 0.11203312 0.15311235 0.21842507 0.27814659],[0. 0. 0. 0. 0. 1.],5,5,
[0.5154188  0.06243579 0.22127223 0.08104908 0.08433759 0.0354865 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.01187642 0.22689738 0.02069835 0.6553665  0.00559903 0.07956232],[0. 0. 0. 0. 0. 1.],3,5,
"[4.19999978e-02 9.99619379e-02 4.06718829e-04 8.17578110e-01
 5.67096428e-04 3.94861392e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.0690033  0.42004079 0.00507657 0.47219834 0.02290623 0.01077478],[0. 0. 0. 0. 1. 0.],3,4,
[0.11637449 0.17131972 0.0894018  0.06165457 0.39839083 0.16285858],[0. 0. 1. 0. 0. 0.],4,2,
[0.03173891 0.09146958 0.36175874 0.1362711  0.17840151 0.20036016],[1. 0. 0. 0. 0. 0.],2,0,
[0.23353145 0.20848537 0.13937626 0.215058   0.07338781 0.13016111],[0. 1. 0. 0. 0. 0.],0,1,
[0.16270092 0.20467279 0.04858502 0.10930924 0.40042545 0.07430658],[0. 1. 0. 0. 0. 0.],4,1,
[0.17060535 0.18833129 0.073714   0.2134604  0.02644234 0.32744662],[0. 0. 0. 0. 0. 1.],5,5,
[0.01823682 0.38390619 0.25516787 0.21793095 0.0845909  0.04016727],[0. 0. 1. 0. 0. 0.],1,2,
[0.02838102 0.05685974 0.35904397 0.05569849 0.22597523 0.27404156],[0. 0. 0. 1. 0. 0.],2,3,
[0.24309056 0.06733567 0.18472042 0.07280615 0.04848023 0.38356697],[1. 0. 0. 0. 0. 0.],5,0,
[0.30524938 0.08598821 0.31549807 0.04151601 0.17630851 0.07543982],[0. 0. 0. 1. 0. 0.],2,3,
[0.22628433 0.16669187 0.20047365 0.21521176 0.03791728 0.1534211 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.17202089 0.15559869 0.15486714 0.06653648 0.19673397 0.25424284],[0. 0. 0. 0. 0. 1.],5,5,
[0.30105833 0.39991111 0.07251997 0.20967947 0.00446586 0.01236525],[0. 1. 0. 0. 0. 0.],1,1,
[0.04974881 0.19028654 0.19192713 0.21915056 0.33033812 0.01854883],[0. 0. 1. 0. 0. 0.],4,2,
[0.05142986 0.28564029 0.05915854 0.56357828 0.02955822 0.01063481],[0. 0. 0. 1. 0. 0.],3,3,
[0.12796457 0.15814213 0.28753657 0.12150281 0.19806714 0.10678678],[0. 1. 0. 0. 0. 0.],2,1,
[0.13863649 0.13215217 0.36889441 0.16550442 0.09601158 0.09880093],[1. 0. 0. 0. 0. 0.],2,0,
[0.04540246 0.08557973 0.10536223 0.03005473 0.71266031 0.02094054],[0. 1. 0. 0. 0. 0.],4,1,
[0.07569016 0.14524556 0.09266258 0.09780763 0.02443288 0.56416119],[0. 0. 0. 0. 0. 1.],5,5,
[0.03555741 0.02819972 0.08478505 0.0181837  0.01558561 0.8176885 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.0758908  0.10523011 0.05265778 0.09142858 0.61584244 0.05895029],[0. 0. 0. 0. 1. 0.],4,4,
[0.15288632 0.11266606 0.34555006 0.06144857 0.24507311 0.08237588],[0. 0. 0. 0. 1. 0.],2,4,
[0.09616104 0.05026229 0.51909044 0.06104128 0.00801111 0.26543384],[0. 0. 0. 0. 0. 1.],2,5,
[0.11719339 0.07127342 0.00360189 0.18199434 0.01592117 0.6100158 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.18814525 0.34490109 0.12618391 0.21444307 0.09024609 0.03608058],[0. 1. 0. 0. 0. 0.],1,1,
[0.01122237 0.06340436 0.05215617 0.31146982 0.00857672 0.55317057],[0. 1. 0. 0. 0. 0.],5,1,
[0.15519366 0.2362464  0.19210251 0.19052731 0.13270214 0.09322798],[0. 1. 0. 0. 0. 0.],1,1,
[0.17463976 0.30742444 0.0819657  0.27761538 0.1035577  0.05479702],[1. 0. 0. 0. 0. 0.],1,0,
[0.02741991 0.20429693 0.13299048 0.24231042 0.12828468 0.26469758],[0. 0. 0. 0. 0. 1.],5,5,
"[9.43087353e-01 1.20846179e-02 1.15132788e-02 3.13336392e-02
 1.49964277e-05 1.96611449e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.27100498 0.32304609 0.03287905 0.31562987 0.0267524  0.03068762],[1. 0. 0. 0. 0. 0.],1,0,
[0.01311431 0.04815409 0.03821788 0.01624356 0.87643768 0.00783248],[0. 0. 0. 0. 1. 0.],4,4,
[0.11705332 0.22365866 0.11302498 0.10158011 0.35403717 0.09064576],[0. 1. 0. 0. 0. 0.],4,1,
[0.21515988 0.25180905 0.04598381 0.16125485 0.1383094  0.18748302],[0. 0. 0. 1. 0. 0.],1,3,
[0.04389476 0.1489297  0.17483734 0.10496227 0.49342864 0.0339473 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.12214679 0.16082324 0.22272379 0.24104684 0.13032814 0.1229312 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.10790862 0.15066131 0.17853684 0.08594096 0.41214046 0.06481181],[0. 1. 0. 0. 0. 0.],4,1,
[0.06359302 0.17644248 0.10665429 0.52607128 0.03130033 0.0959386 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.06273719 0.12467564 0.14797862 0.03335843 0.58800948 0.04324065],[0. 0. 1. 0. 0. 0.],4,2,
[0.03269222 0.08430465 0.10904866 0.18065837 0.01534884 0.57794726],[0. 0. 0. 0. 0. 1.],5,5,
[0.27397937 0.07441671 0.48654628 0.03262993 0.04179398 0.09063373],[0. 0. 1. 0. 0. 0.],2,2,
[0.01903264 0.0707794  0.01179085 0.02233756 0.87464389 0.00141564],[0. 0. 0. 0. 1. 0.],4,4,
[0.31727203 0.49817816 0.02732884 0.05402369 0.00443581 0.09876147],[0. 0. 1. 0. 0. 0.],1,2,
[0.05396819 0.08424722 0.08312987 0.02447354 0.71055743 0.04362375],[0. 1. 0. 0. 0. 0.],4,1,
