Output,Label,Output Argmax,Label Argmax,Accuracy
[0.21726027 0.12055781 0.34508905 0.07860827 0.14614142 0.09234319],[0. 1. 0. 0. 0. 0.],2,1,
[0.01472149 0.29949454 0.00781322 0.15421287 0.49228513 0.03147275],[0. 0. 1. 0. 0. 0.],4,2,
[0.06122623 0.06725513 0.48570407 0.0300906  0.04076829 0.31495569],[0. 0. 1. 0. 0. 0.],2,2,
[0.1526806  0.1952821  0.14863412 0.22612253 0.18827764 0.08900302],[0. 0. 0. 1. 0. 0.],3,3,
[0.03559862 0.13047134 0.31094795 0.09924966 0.18762245 0.23610998],[0. 0. 0. 1. 0. 0.],2,3,
[0.00702953 0.13437988 0.28554417 0.30615977 0.14518908 0.12169757],[0. 1. 0. 0. 0. 0.],3,1,
[0.10104795 0.27804819 0.05991647 0.24759684 0.27082577 0.04256478],[0. 1. 0. 0. 0. 0.],1,1,
[0.00427913 0.02191455 0.17139075 0.02682781 0.06064552 0.71494225],[0. 0. 0. 0. 0. 1.],5,5,
[0.01524375 0.09826521 0.00873037 0.03041428 0.00219614 0.84515025],[0. 0. 0. 0. 0. 1.],5,5,
[0.06431134 0.17729217 0.15157639 0.18291938 0.1679954  0.25590532],[0. 0. 0. 0. 0. 1.],5,5,
[0.02175528 0.06132673 0.11085833 0.01718287 0.75160542 0.03727138],[0. 0. 0. 0. 1. 0.],4,4,
[0.06092416 0.0663884  0.15141841 0.10921483 0.06763172 0.54442249],[0. 1. 0. 0. 0. 0.],5,1,
[0.02547783 0.17235741 0.04048758 0.62394689 0.06824788 0.06948241],[0. 0. 0. 1. 0. 0.],3,3,
[0.10480671 0.13538698 0.14452746 0.09000378 0.4012588  0.12401627],[0. 0. 0. 1. 0. 0.],4,3,
[0.12476808 0.21095855 0.09284585 0.1791353  0.03145906 0.36083317],[0. 0. 0. 0. 1. 0.],5,4,
[0.16970916 0.19450742 0.19233664 0.11729711 0.15912791 0.16702175],[1. 0. 0. 0. 0. 0.],1,0,
[0.06832658 0.11705346 0.44553733 0.06581793 0.17228281 0.13098189],[0. 0. 0. 0. 0. 1.],2,5,
[0.14970779 0.12735358 0.28322319 0.12061532 0.16136514 0.15773497],[0. 0. 1. 0. 0. 0.],2,2,
[0.24843143 0.24363694 0.11845086 0.15203074 0.08085077 0.15659928],[0. 1. 0. 0. 0. 0.],0,1,
[0.12396288 0.30394422 0.1661285  0.22423755 0.10718816 0.07453869],[0. 1. 0. 0. 0. 0.],1,1,
[0.20029196 0.18716469 0.08450071 0.38431259 0.03844002 0.10529003],[0. 0. 0. 1. 0. 0.],3,3,
[0.13552351 0.11822488 0.21605682 0.09663908 0.35525423 0.07830148],[0. 0. 0. 0. 1. 0.],4,4,
[0.03419285 0.23682384 0.00492717 0.15456305 0.34695663 0.22253646],[0. 0. 0. 1. 0. 0.],4,3,
[0.04496819 0.07100455 0.12739412 0.01790766 0.71961609 0.01910938],[0. 0. 0. 0. 1. 0.],4,4,
[0.23260283 0.27614386 0.03899289 0.34428536 0.05082854 0.05714652],[0. 0. 0. 0. 0. 1.],3,5,
[0.04513991 0.07305145 0.16465942 0.02541869 0.67282327 0.01890726],[0. 0. 0. 0. 1. 0.],4,4,
[0.29439925 0.09522297 0.06013971 0.17289301 0.04119699 0.33614808],[1. 0. 0. 0. 0. 0.],5,0,
[0.02221737 0.06568321 0.08034342 0.06734945 0.01340049 0.75100605],[0. 0. 0. 0. 0. 1.],5,5,
[0.37391608 0.24010595 0.03086275 0.28997643 0.03320324 0.03193555],[1. 0. 0. 0. 0. 0.],0,0,
[0.06274487 0.1195965  0.10308089 0.0506833  0.64707332 0.01682111],[0. 0. 0. 0. 1. 0.],4,4,
[0.07688682 0.09219714 0.19968293 0.08552897 0.06187866 0.48382548],[0. 0. 0. 0. 1. 0.],5,4,
[0.0690584  0.44420831 0.01999501 0.0858037  0.37348188 0.00745271],[0. 0. 1. 0. 0. 0.],1,2,
[0.13060683 0.29644991 0.00281027 0.2970759  0.00782678 0.26523031],[0. 0. 0. 0. 0. 1.],3,5,
[0.30658634 0.22293405 0.19958485 0.11084884 0.0966072  0.06343871],[0. 0. 0. 1. 0. 0.],0,3,
"[6.78361251e-01 1.00199719e-01 3.69437719e-03 1.83166008e-01
 1.94013225e-04 3.43846316e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.2403192  0.20678636 0.0788072  0.26725482 0.18296126 0.02387116],[0. 1. 0. 0. 0. 0.],3,1,
[0.19785116 0.203148   0.19302857 0.15612257 0.18837686 0.06147283],[1. 0. 0. 0. 0. 0.],1,0,
[0.16220834 0.30801193 0.0225684  0.45474939 0.01426169 0.03820025],[0. 0. 1. 0. 0. 0.],3,2,
[0.04938814 0.25946866 0.0107846  0.04200226 0.60272558 0.03563077],[0. 1. 0. 0. 0. 0.],4,1,
[0.08639    0.21060201 0.16684979 0.1089029  0.36511581 0.06213949],[0. 0. 0. 0. 1. 0.],4,4,
[0.07415463 0.3548592  0.021703   0.17580199 0.03460258 0.3388786 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.06538459 0.39416396 0.1420987  0.13007018 0.2127602  0.05552238],[0. 1. 0. 0. 0. 0.],1,1,
[0.15634486 0.3508752  0.06676805 0.16132155 0.24696397 0.01772637],[0. 0. 0. 1. 0. 0.],1,3,
[0.251791   0.13047584 0.18789751 0.08434281 0.1417372  0.20375565],[0. 0. 1. 0. 0. 0.],0,2,
[0.26614648 0.079652   0.17909959 0.18322352 0.01122618 0.28065222],[0. 0. 0. 0. 0. 1.],5,5,
[0.28484844 0.14906084 0.02580087 0.09127889 0.00124366 0.4477673 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.13462258 0.27012052 0.17737865 0.15629564 0.02566622 0.2359164 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.03030922 0.56205285 0.01665279 0.18661817 0.14147576 0.06289121],[0. 0. 0. 0. 1. 0.],1,4,
[0.25590714 0.35458127 0.0678487  0.10541557 0.19414093 0.0221064 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.30164882 0.15760558 0.19814603 0.11194466 0.14504822 0.08560669],[1. 0. 0. 0. 0. 0.],0,0,
"[9.84776303e-05 8.35957146e-05 1.89096674e-03 8.97151097e-04
 1.75955199e-06 9.97028049e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.22717952 0.27082238 0.09641293 0.19762538 0.1196235  0.0883363 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.10207595 0.12633149 0.07234571 0.11144531 0.00937112 0.57843042],[0. 0. 0. 0. 0. 1.],5,5,
[0.19282101 0.16661911 0.05693962 0.05801451 0.16999015 0.3556156 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.27598591 0.1618804  0.16462982 0.10673533 0.27383748 0.01693106],[1. 0. 0. 0. 0. 0.],0,0,
[0.01117862 0.01679007 0.1062772  0.01273216 0.00229257 0.85072938],[0. 0. 1. 0. 0. 0.],5,2,
[0.22838692 0.39523021 0.09262961 0.13080153 0.10024958 0.05270214],[0. 1. 0. 0. 0. 0.],1,1,
[0.0413841  0.08506646 0.16152929 0.05123256 0.56187315 0.09891445],[0. 0. 0. 0. 1. 0.],4,4,
[0.34682748 0.12907243 0.14844067 0.06839474 0.29135875 0.01590593],[1. 0. 0. 0. 0. 0.],0,0,
[0.55816665 0.10748614 0.10382346 0.13299167 0.08934631 0.00818577],[0. 0. 1. 0. 0. 0.],0,2,
[0.22851365 0.31948915 0.00831282 0.27681257 0.00711991 0.15975191],[0. 0. 0. 1. 0. 0.],1,3,
[0.18499691 0.19909067 0.087892   0.43429193 0.03870622 0.05502227],[0. 0. 1. 0. 0. 0.],3,2,
[0.19137289 0.14699789 0.14185776 0.14310679 0.34498198 0.03168269],[0. 1. 0. 0. 0. 0.],4,1,
[0.06904701 0.09799757 0.02554072 0.11162525 0.00666718 0.68912227],[0. 0. 0. 0. 0. 1.],5,5,
"[1.46566200e-04 3.75525742e-04 3.67377686e-04 7.68695980e-04
 3.84970837e-06 9.98337985e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12784917 0.2178307  0.06543513 0.54657761 0.01079237 0.03151502],[0. 1. 0. 0. 0. 0.],3,1,
[0.08229832 0.14326662 0.25892307 0.12113743 0.183061   0.21131355],[0. 0. 0. 0. 0. 1.],2,5,
[0.15362174 0.34618143 0.02902309 0.34441799 0.0263591  0.10039665],[0. 0. 0. 1. 0. 0.],1,3,
[0.0895963  0.09561398 0.28559677 0.07545789 0.3757308  0.07800425],[0. 0. 1. 0. 0. 0.],4,2,
[0.03002118 0.08968313 0.05835421 0.02524907 0.77914116 0.01755126],[0. 0. 0. 0. 1. 0.],4,4,
[0.04459995 0.42822671 0.00870995 0.44920205 0.04845245 0.0208089 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12376084 0.25974785 0.02692904 0.5001215  0.07689273 0.01254803],[0. 0. 0. 1. 0. 0.],3,3,
[0.7532197  0.08349394 0.05429168 0.08497847 0.00530047 0.01871575],[1. 0. 0. 0. 0. 0.],0,0,
[0.02863108 0.05459431 0.09316632 0.01471832 0.80255921 0.00633076],[0. 0. 1. 0. 0. 0.],4,2,
[0.04786732 0.11152019 0.00128448 0.74230741 0.00913802 0.08788259],[1. 0. 0. 0. 0. 0.],3,0,
[0.08313745 0.09954112 0.24880666 0.06282666 0.43197286 0.07371525],[0. 0. 0. 0. 0. 1.],4,5,
[0.01407998 0.04754    0.02363295 0.01906937 0.88245752 0.01322017],[0. 0. 0. 0. 1. 0.],4,4,
[0.03405261 0.07951432 0.09643671 0.24950102 0.01093628 0.52955907],[0. 0. 0. 0. 0. 1.],5,5,
[0.01831687 0.08131057 0.21473203 0.03599347 0.1378848  0.51176227],[0. 0. 1. 0. 0. 0.],5,2,
[0.06549442 0.0638732  0.29708798 0.21332933 0.01577795 0.34443712],[0. 0. 0. 0. 0. 1.],5,5,
[0.26219076 0.21966239 0.1535308  0.2009028  0.11363197 0.05008129],[1. 0. 0. 0. 0. 0.],0,0,
[0.12124972 0.42874181 0.0659271  0.24622989 0.07754132 0.06031017],[0. 1. 0. 0. 0. 0.],1,1,
[0.22217645 0.44236643 0.07398328 0.19528294 0.02907076 0.03712014],[0. 1. 0. 0. 0. 0.],1,1,
[0.14779118 0.16380224 0.10114901 0.23414726 0.26074477 0.09236554],[0. 0. 0. 0. 1. 0.],4,4,
[0.07203731 0.10619457 0.29695665 0.13209934 0.15146569 0.24124643],[0. 1. 0. 0. 0. 0.],2,1,
[0.12703363 0.0586452  0.25017863 0.0656477  0.21905867 0.27943617],[0. 0. 0. 0. 0. 1.],5,5,
[0.06510838 0.06096837 0.27469467 0.0296484  0.00822719 0.56135298],[0. 0. 0. 0. 0. 1.],5,5,
[0.02635561 0.20641259 0.00390954 0.71441592 0.02434894 0.02455739],[0. 0. 0. 1. 0. 0.],3,3,
[0.16469232 0.24684498 0.05815981 0.14631542 0.33202902 0.05195844],[1. 0. 0. 0. 0. 0.],4,0,
[0.09727925 0.12508125 0.13797154 0.05211735 0.53082894 0.05672168],[0. 0. 0. 1. 0. 0.],4,3,
[0.04533697 0.17574073 0.02213166 0.45255431 0.2804111  0.02382522],[0. 0. 0. 1. 0. 0.],3,3,
[0.03192092 0.08993103 0.01858587 0.0532546  0.79464954 0.01165804],[0. 1. 0. 0. 0. 0.],4,1,
[0.05504149 0.14200913 0.34326209 0.0375351  0.33154747 0.09060471],[0. 0. 0. 0. 1. 0.],2,4,
[0.11471825 0.27607079 0.03700825 0.21818486 0.32709868 0.02691917],[0. 1. 0. 0. 0. 0.],4,1,
[0.03805702 0.27822611 0.06939981 0.11226362 0.29241429 0.20963915],[0. 0. 0. 1. 0. 0.],4,3,
[0.05636308 0.12753431 0.40717684 0.13897332 0.043053   0.22689944],[0. 0. 1. 0. 0. 0.],2,2,
[0.51488524 0.17118896 0.05302725 0.18932795 0.0330703  0.03850031],[0. 0. 0. 0. 1. 0.],0,4,
[0.38342967 0.30267973 0.09394457 0.12905359 0.07282842 0.01806401],[0. 0. 1. 0. 0. 0.],0,2,
[0.09560409 0.13308514 0.27979671 0.13114919 0.21115397 0.14921091],[0. 0. 0. 0. 0. 1.],2,5,
[0.17451087 0.21774928 0.12976725 0.1486035  0.26926528 0.06010382],[0. 0. 1. 0. 0. 0.],4,2,
[0.18543661 0.13379739 0.40199811 0.10445933 0.08204483 0.09226373],[0. 0. 0. 0. 0. 1.],2,5,
[0.22072617 0.15981511 0.22890067 0.13848177 0.16086778 0.0912085 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.02048536 0.10370201 0.07461275 0.03352265 0.75959454 0.00808268],[0. 0. 0. 0. 1. 0.],4,4,
[0.07514474 0.13596985 0.43737789 0.09084146 0.05197319 0.20869288],[0. 1. 0. 0. 0. 0.],2,1,
[0.51683863 0.09546764 0.08218174 0.11947311 0.16919825 0.01684062],[0. 0. 0. 0. 1. 0.],0,4,
[0.15057639 0.20683321 0.10401496 0.21596246 0.01486557 0.3077474 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.51880246 0.19942217 0.15203781 0.09134282 0.00253511 0.03585963],[0. 1. 0. 0. 0. 0.],0,1,
[0.20451914 0.18289117 0.07956315 0.19463098 0.16219852 0.17619704],[0. 0. 0. 1. 0. 0.],0,3,
[0.18834802 0.32868575 0.12353653 0.22590932 0.07331388 0.06020651],[0. 1. 0. 0. 0. 0.],1,1,
[0.10709    0.05869333 0.20413745 0.07364117 0.12708293 0.42935511],[0. 0. 0. 0. 0. 1.],5,5,
[0.00874068 0.19406173 0.0173462  0.70448248 0.00290985 0.07245906],[0. 0. 0. 1. 0. 0.],3,3,
[0.00468564 0.01372743 0.01196964 0.00400912 0.96202409 0.00358408],[0. 0. 0. 0. 1. 0.],4,4,
[0.06538015 0.08249273 0.40987078 0.08078185 0.23547783 0.12599666],[0. 0. 1. 0. 0. 0.],2,2,
[0.01173381 0.04499829 0.05638802 0.01208714 0.85995025 0.01484248],[0. 0. 0. 0. 1. 0.],4,4,
[0.08006783 0.10829859 0.03124931 0.03929716 0.01479884 0.72628827],[0. 0. 0. 1. 0. 0.],5,3,
[0.05343039 0.1032412  0.11128989 0.03003071 0.68505274 0.01695508],[0. 0. 0. 0. 1. 0.],4,4,
[0.06380773 0.09582039 0.03644114 0.0421039  0.01959222 0.74223462],[1. 0. 0. 0. 0. 0.],5,0,
[0.04310975 0.05881568 0.1828769  0.02226682 0.65203986 0.04089099],[0. 0. 0. 0. 1. 0.],4,4,
[0.09657819 0.1362489  0.14539053 0.08135293 0.52050281 0.01992664],[0. 0. 0. 0. 1. 0.],4,4,
[0.02334432 0.13432285 0.18760186 0.05066078 0.57347897 0.03059121],[0. 1. 0. 0. 0. 0.],4,1,
[0.18457469 0.31292237 0.02866749 0.30357843 0.16195569 0.00830134],[0. 0. 0. 1. 0. 0.],1,3,
[0.12509741 0.23285899 0.21244267 0.1694657  0.0981587  0.16197654],[0. 0. 0. 0. 1. 0.],1,4,
[0.12674401 0.30002695 0.07296193 0.22221781 0.1578177  0.1202316 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.01492762 0.39799664 0.01470755 0.47253215 0.04239485 0.05744119],[0. 0. 0. 1. 0. 0.],3,3,
[0.03581942 0.2248718  0.08546583 0.09342752 0.42692178 0.13349366],[0. 1. 0. 0. 0. 0.],4,1,
[0.02984301 0.09874103 0.27879363 0.07265648 0.37296073 0.14700511],[0. 1. 0. 0. 0. 0.],4,1,
[0.03585648 0.19238231 0.0663506  0.06282566 0.62825392 0.01433102],[0. 0. 0. 0. 1. 0.],4,4,
[0.12295337 0.06377849 0.41222048 0.05105233 0.23188807 0.11810726],[0. 0. 1. 0. 0. 0.],2,2,
[0.10442056 0.10086842 0.29237715 0.06491637 0.33941277 0.09800473],[0. 0. 1. 0. 0. 0.],4,2,
[0.13199505 0.13892147 0.21054804 0.10264809 0.34313361 0.07275374],[0. 1. 0. 0. 0. 0.],4,1,
[0.07701892 0.33573229 0.07765548 0.38862412 0.09635265 0.02461654],[0. 1. 0. 0. 0. 0.],3,1,
[0.17030826 0.1408717  0.19136275 0.17183789 0.18720368 0.13841572],[0. 0. 0. 0. 1. 0.],2,4,
[0.01985656 0.08130087 0.01207166 0.6265317  0.01011064 0.25012857],[0. 0. 0. 1. 0. 0.],3,3,
[0.10152042 0.14527763 0.17878357 0.06475902 0.15435098 0.35530839],[0. 0. 0. 0. 0. 1.],5,5,
[0.06885191 0.0980464  0.04925394 0.09070923 0.62596093 0.06717759],[0. 0. 1. 0. 0. 0.],4,2,
[0.12677722 0.1624956  0.17267997 0.10903671 0.34724849 0.08176201],[0. 0. 0. 0. 1. 0.],4,4,
[0.09351557 0.60613482 0.00873851 0.18833422 0.09941654 0.00386034],[0. 0. 0. 1. 0. 0.],1,3,
[0.07746117 0.3974577  0.0557833  0.39331135 0.05396977 0.02201672],[0. 1. 0. 0. 0. 0.],1,1,
[0.09533181 0.074987   0.11716715 0.11282071 0.00913065 0.59056268],[0. 1. 0. 0. 0. 0.],5,1,
[0.21961429 0.16084261 0.23605908 0.05107827 0.28530423 0.04710151],[0. 0. 1. 0. 0. 0.],4,2,
