Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08743079 0.07427818 0.23753625 0.07129655 0.2245654  0.30489284],[0. 1. 0. 0. 0. 0.],5,1,
[0.07103958 0.09728951 0.20791335 0.06382222 0.49162086 0.06831449],[0. 0. 0. 0. 1. 0.],4,4,
[0.09260779 0.25834927 0.05441765 0.15327865 0.02371858 0.41762807],[0. 0. 0. 0. 0. 1.],5,5,
[0.24734488 0.23296326 0.08041532 0.36376775 0.03249253 0.04301625],[1. 0. 0. 0. 0. 0.],3,0,
[0.10445799 0.11710691 0.31564318 0.04347396 0.27416851 0.14514945],[0. 0. 0. 0. 1. 0.],2,4,
[0.05905726 0.59831705 0.0202795  0.20630683 0.02319945 0.09283991],[0. 0. 0. 0. 0. 1.],1,5,
[0.08456942 0.17529305 0.11487707 0.12196729 0.37145233 0.13184085],[0. 0. 1. 0. 0. 0.],4,2,
[0.26545377 0.09951319 0.2316679  0.05405826 0.30890943 0.04039745],[1. 0. 0. 0. 0. 0.],4,0,
[0.05553874 0.16325276 0.45192119 0.14550086 0.07776858 0.10601789],[1. 0. 0. 0. 0. 0.],2,0,
[0.10489975 0.25903187 0.13212581 0.18176287 0.16065042 0.16152929],[0. 0. 0. 1. 0. 0.],1,3,
[0.15720578 0.12217437 0.28873043 0.12615054 0.20698488 0.098754  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.14760249 0.31609599 0.08802346 0.20040487 0.22250734 0.02536585],[0. 1. 0. 0. 0. 0.],1,1,
[0.27195468 0.41296167 0.0812484  0.07025623 0.09612994 0.06744907],[0. 0. 1. 0. 0. 0.],1,2,
[0.1900724  0.06933256 0.52440108 0.019176   0.03996601 0.15705194],[0. 0. 1. 0. 0. 0.],2,2,
[0.81186309 0.03175929 0.0880643  0.01737987 0.0460223  0.00491115],[1. 0. 0. 0. 0. 0.],0,0,
[0.0617723  0.2018013  0.11406198 0.14767337 0.46066292 0.01402813],[0. 1. 0. 0. 0. 0.],4,1,
[0.09599019 0.14207642 0.01520219 0.73249129 0.00141856 0.01282136],[0. 0. 0. 1. 0. 0.],3,3,
[0.13207666 0.30577668 0.20387429 0.07957358 0.18608948 0.09260932],[0. 0. 1. 0. 0. 0.],1,2,
[0.03142145 0.05791152 0.11090602 0.01757032 0.75059733 0.03159336],[0. 0. 0. 0. 1. 0.],4,4,
[0.03306177 0.14793147 0.25566695 0.06492729 0.01800407 0.48040845],[0. 1. 0. 0. 0. 0.],5,1,
[0.63425079 0.09020006 0.11183923 0.08528122 0.01074664 0.06768206],[1. 0. 0. 0. 0. 0.],0,0,
[0.29054414 0.11155442 0.24274289 0.24426985 0.01074399 0.10014471],[0. 0. 0. 1. 0. 0.],0,3,
[0.09871672 0.10066767 0.10348725 0.10929611 0.02818289 0.55964935],[0. 0. 0. 0. 0. 1.],5,5,
[0.3853879  0.10820893 0.08230135 0.28763451 0.04497144 0.09149586],[0. 0. 0. 1. 0. 0.],0,3,
"[3.27609677e-02 8.55277112e-02 3.53984916e-03 8.69077340e-01
 6.46967933e-04 8.44716399e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.04817607 0.10998846 0.07974315 0.12055221 0.03874751 0.6027926 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1946408  0.21407755 0.18539419 0.21559102 0.13425777 0.05603866],[0. 1. 0. 0. 0. 0.],3,1,
[0.07494492 0.07943163 0.21523    0.04218084 0.54480321 0.0434094 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14253648 0.16146185 0.13817617 0.12321972 0.06048293 0.37412285],[0. 0. 0. 0. 0. 1.],5,5,
[0.07298138 0.17631744 0.1267144  0.06645115 0.51614406 0.04139158],[1. 0. 0. 0. 0. 0.],4,0,
[0.27743009 0.01751708 0.59264074 0.05125718 0.00208347 0.05907144],[0. 0. 1. 0. 0. 0.],2,2,
[0.0696612  0.28437683 0.04547184 0.18064964 0.29157856 0.12826193],[0. 0. 0. 0. 1. 0.],4,4,
[0.27733668 0.18814764 0.13989261 0.12207159 0.04944267 0.22310882],[0. 0. 0. 1. 0. 0.],0,3,
[0.02711645 0.25927738 0.00284859 0.61354918 0.09562479 0.00158362],[0. 0. 0. 1. 0. 0.],3,3,
[0.18934564 0.13214801 0.19950902 0.19345722 0.04913392 0.23640619],[0. 0. 1. 0. 0. 0.],5,2,
[0.22926583 0.19544533 0.02118236 0.5209915  0.01302885 0.02008612],[0. 0. 1. 0. 0. 0.],3,2,
[0.17040111 0.17467321 0.17458047 0.13662482 0.14521592 0.19850447],[0. 0. 0. 0. 0. 1.],5,5,
[0.11445106 0.07306688 0.26210282 0.04294159 0.42176459 0.08567305],[0. 0. 0. 0. 1. 0.],4,4,
[0.06475981 0.13466693 0.12413228 0.09433862 0.49064645 0.09145591],[0. 0. 0. 0. 1. 0.],4,4,
[0.20700933 0.11174403 0.15387207 0.36445453 0.0732983  0.08962174],[0. 0. 0. 1. 0. 0.],3,3,
[0.01103208 0.01329258 0.01870299 0.0188806  0.00287886 0.9352129 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12006767 0.16636557 0.00293956 0.69545126 0.00350895 0.01166699],[0. 0. 0. 1. 0. 0.],3,3,
[0.20391241 0.16899929 0.10133161 0.09696389 0.25944462 0.16934818],[0. 0. 0. 0. 1. 0.],4,4,
"[2.64895242e-02 1.46776654e-01 1.60078261e-04 8.21145992e-01
 1.60177696e-03 3.82597418e-03]",[0. 1. 0. 0. 0. 0.],3,1,
