Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08331895 0.16817543 0.06618428 0.15804208 0.46417462 0.06010465],[0. 0. 0. 1. 0. 0.],4,3,
[0.12775097 0.1842881  0.06494063 0.12150029 0.33714987 0.16437015],[0. 1. 0. 0. 0. 0.],4,1,
[0.18924588 0.13687541 0.13935903 0.32153732 0.06159455 0.15138781],[0. 0. 0. 1. 0. 0.],3,3,
[0.01585918 0.04293889 0.14118152 0.00648999 0.77762929 0.01590114],[0. 0. 0. 0. 1. 0.],4,4,
[0.02057803 0.05975236 0.03978701 0.0161019  0.85886175 0.00491895],[0. 0. 0. 0. 1. 0.],4,4,
[0.20933622 0.35276702 0.1980216  0.10910989 0.03876049 0.09200479],[0. 1. 0. 0. 0. 0.],1,1,
[0.05707104 0.57398562 0.03074425 0.23581135 0.00689174 0.095496  ],[0. 1. 0. 0. 0. 0.],1,1,
[0.16961753 0.19156825 0.11509196 0.11382044 0.33126933 0.07863249],[0. 0. 0. 0. 1. 0.],4,4,
[0.11267389 0.1956509  0.26687241 0.12842687 0.096144   0.20023194],[0. 1. 0. 0. 0. 0.],2,1,
[0.08529102 0.25870077 0.02219044 0.33324949 0.29389787 0.00667041],[0. 0. 0. 0. 1. 0.],3,4,
[0.13276272 0.13610649 0.20423016 0.14883947 0.26679802 0.11126313],[0. 0. 0. 0. 1. 0.],4,4,
[0.14062629 0.09543686 0.25290055 0.09246015 0.08065249 0.33792366],[0. 0. 0. 0. 0. 1.],5,5,
[0.90390686 0.03901606 0.02501571 0.02162294 0.00638762 0.00405082],[1. 0. 0. 0. 0. 0.],0,0,
[0.21320295 0.11902439 0.31118427 0.12404847 0.08615282 0.1463871 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.25736215 0.15037896 0.01403289 0.3713253  0.06476892 0.14213178],[0. 0. 0. 0. 0. 1.],3,5,
[0.11243312 0.1850516  0.14689838 0.40282189 0.13069159 0.02210342],[0. 0. 0. 1. 0. 0.],3,3,
[0.14586029 0.10936579 0.18871293 0.09417854 0.25642349 0.20545896],[0. 0. 0. 1. 0. 0.],4,3,
[0.51004222 0.0638476  0.17849256 0.09786538 0.01152012 0.13823213],[1. 0. 0. 0. 0. 0.],0,0,
[0.25713931 0.21040754 0.16350012 0.27470326 0.04461247 0.04963728],[0. 0. 0. 1. 0. 0.],3,3,
[0.18154042 0.14322926 0.1231967  0.30354048 0.14147781 0.10701533],[1. 0. 0. 0. 0. 0.],3,0,
[0.00907886 0.2437221  0.00968313 0.09689978 0.61895178 0.02166435],[0. 0. 1. 0. 0. 0.],4,2,
[0.04304136 0.01966579 0.46052607 0.02631381 0.00132855 0.44912441],[0. 1. 0. 0. 0. 0.],2,1,
[0.00354134 0.01559644 0.01821731 0.00273339 0.95844253 0.00146898],[1. 0. 0. 0. 0. 0.],4,0,
[0.16608564 0.15665244 0.02934887 0.43088757 0.12954224 0.08748324],[0. 1. 0. 0. 0. 0.],3,1,
[0.12106735 0.10730697 0.17446833 0.20584528 0.01261555 0.37869651],[0. 0. 0. 1. 0. 0.],5,3,
[0.02081378 0.39956554 0.00776466 0.23334157 0.20736485 0.1311496 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.04259443 0.19494303 0.16026663 0.21494524 0.11834315 0.26890752],[0. 0. 0. 0. 0. 1.],5,5,
[0.02224741 0.0646834  0.02879542 0.00872072 0.86743151 0.00812154],[0. 0. 0. 0. 1. 0.],4,4,
[0.07603243 0.22368235 0.16786453 0.20585242 0.24509182 0.08147646],[0. 0. 0. 0. 1. 0.],4,4,
[0.17435266 0.21423342 0.08666949 0.17657283 0.1448049  0.2033667 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.49340476 0.12021541 0.09590634 0.19971649 0.00898481 0.08177218],[0. 1. 0. 0. 0. 0.],0,1,
[0.01760462 0.08084172 0.05395836 0.01163616 0.82306702 0.01289211],[0. 0. 0. 0. 1. 0.],4,4,
[0.39745695 0.35601184 0.03050479 0.19607276 0.0159709  0.00398276],[0. 1. 0. 0. 0. 0.],0,1,
[0.11115186 0.16436098 0.05540297 0.05923612 0.55838744 0.05146062],[0. 0. 0. 0. 1. 0.],4,4,
[0.2489953  0.14970482 0.18316829 0.08876698 0.11015484 0.21920977],[0. 0. 0. 0. 0. 1.],0,5,
[0.09908172 0.43038807 0.02756315 0.25126695 0.14450123 0.0471989 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.06180077 0.32627032 0.0080643  0.08789987 0.22181049 0.29415426],[0. 0. 0. 0. 1. 0.],1,4,
[0.04661524 0.44819544 0.0067886  0.29017594 0.19492943 0.01329536],[0. 0. 0. 0. 1. 0.],1,4,
[0.02701013 0.05175523 0.05462693 0.02140459 0.8345744  0.01062873],[0. 0. 0. 0. 1. 0.],4,4,
[0.63544645 0.06464494 0.19099807 0.02182815 0.07685774 0.01022465],[1. 0. 0. 0. 0. 0.],0,0,
[0.7765516  0.06102239 0.02266233 0.11847547 0.01297448 0.00831374],[0. 0. 0. 1. 0. 0.],0,3,
[0.08820257 0.2125535  0.19210928 0.20831214 0.04423462 0.25458789],[0. 0. 1. 0. 0. 0.],5,2,
[0.2137417  0.09910088 0.2459997  0.1390962  0.0582617  0.24379983],[0. 0. 1. 0. 0. 0.],2,2,
[0.08649369 0.17593601 0.05475113 0.0924064  0.45865973 0.13175305],[0. 0. 0. 0. 1. 0.],4,4,
