Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04548609 0.09871881 0.08301497 0.03342561 0.72059353 0.01876099],[0. 0. 0. 0. 1. 0.],4,4,
[0.03814383 0.11667535 0.0908715  0.06769049 0.58601667 0.10060216],[0. 0. 0. 0. 1. 0.],4,4,
[0.06322595 0.07791634 0.38166579 0.08819106 0.193537   0.19546386],[0. 0. 0. 0. 0. 1.],2,5,
[0.06378464 0.08885438 0.34200082 0.04528739 0.36507513 0.09499764],[0. 0. 1. 0. 0. 0.],4,2,
[0.13894595 0.1828562  0.07602815 0.14560267 0.3403337  0.11623334],[0. 1. 0. 0. 0. 0.],4,1,
[0.30284806 0.11932161 0.18482556 0.05937759 0.28861016 0.04501701],[1. 0. 0. 0. 0. 0.],0,0,
"[1.67735256e-03 1.10403245e-02 2.69502459e-05 9.79817657e-01
 1.37169764e-04 7.30054549e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.02068523 0.05926579 0.03342523 0.01295123 0.870157   0.00351552],[0. 0. 0. 0. 1. 0.],4,4,
[0.0133754  0.1787274  0.00103837 0.77041332 0.01033416 0.02611135],[0. 0. 0. 0. 0. 1.],3,5,
[0.11210883 0.11375822 0.19446663 0.06845862 0.44854445 0.06266325],[0. 0. 0. 1. 0. 0.],4,3,
[0.03017947 0.06976787 0.09546463 0.02691491 0.00611332 0.77155979],[0. 0. 1. 0. 0. 0.],5,2,
[0.0562954  0.13064643 0.13992719 0.05215703 0.57187684 0.04909711],[0. 0. 1. 0. 0. 0.],4,2,
[0.322363   0.13918786 0.25355874 0.06583033 0.17198049 0.04707958],[0. 0. 1. 0. 0. 0.],0,2,
[0.10887602 0.15132245 0.19563456 0.0622023  0.4287957  0.05316898],[1. 0. 0. 0. 0. 0.],4,0,
[0.41602153 0.12922379 0.14981133 0.08195596 0.12465992 0.09832749],[0. 0. 0. 0. 1. 0.],0,4,
[0.19496239 0.13662906 0.16814716 0.10527688 0.28532832 0.10965619],[0. 0. 0. 0. 1. 0.],4,4,
"[2.90161816e-03 3.88830179e-03 1.14985475e-02 3.01945271e-03
 1.86868773e-04 9.78505211e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04217296 0.24553131 0.23709176 0.23708163 0.06729443 0.17082792],[0. 0. 0. 1. 0. 0.],1,3,
[0.01808851 0.03345219 0.04668779 0.0076778  0.88638331 0.0077104 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11486245 0.34726001 0.02203102 0.10996682 0.39961195 0.00626777],[0. 0. 0. 1. 0. 0.],4,3,
[0.13605417 0.12704887 0.16683459 0.04204268 0.27963287 0.24838683],[0. 0. 0. 0. 1. 0.],4,4,
[0.12747392 0.31107086 0.00316627 0.4570791  0.00288619 0.09832366],[0. 0. 0. 1. 0. 0.],3,3,
[0.01552213 0.18038526 0.01054554 0.05921719 0.71502047 0.0193094 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.06625774 0.24866093 0.10157911 0.26452494 0.17736872 0.14160857],[0. 0. 0. 0. 0. 1.],3,5,
[0.05127785 0.11262628 0.16090925 0.07716994 0.34473407 0.25328261],[0. 0. 1. 0. 0. 0.],4,2,
[0.02848804 0.18859123 0.02241745 0.68553376 0.03303711 0.04193242],[0. 0. 0. 1. 0. 0.],3,3,
[0.04973355 0.08188238 0.35519824 0.07916954 0.05754414 0.37647215],[0. 0. 1. 0. 0. 0.],5,2,
[0.12173271 0.20250298 0.03188905 0.4311666  0.042241   0.17046766],[0. 1. 0. 0. 0. 0.],3,1,
