Output,Label,Output Argmax,Label Argmax,Accuracy
[0.01136387 0.05812765 0.05867419 0.02090968 0.82742944 0.02349516],[0. 0. 0. 1. 0. 0.],4,3,
[0.0166189  0.13929077 0.09829851 0.07810479 0.59172663 0.0759604 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.11198041 0.13190636 0.0555277  0.2746293  0.2333659  0.19259033],[0. 0. 0. 0. 1. 0.],3,4,
[0.35558801 0.13311426 0.27467918 0.10283149 0.07848203 0.05530504],[0. 0. 1. 0. 0. 0.],0,2,
[0.09619218 0.24065771 0.08880219 0.40048089 0.11550214 0.05836488],[0. 0. 0. 1. 0. 0.],3,3,
[0.11917081 0.25015973 0.02567585 0.50062907 0.01825576 0.08610877],[0. 0. 0. 0. 0. 1.],3,5,
[0.10387808 0.15814178 0.15413585 0.24636428 0.22188162 0.1155984 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.05558344 0.15975218 0.10288803 0.15495242 0.41698453 0.1098394 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.11309715 0.10951243 0.33847002 0.16354308 0.13174107 0.14363626],[0. 0. 1. 0. 0. 0.],2,2,
[0.17764995 0.11576727 0.22911063 0.08725242 0.29912525 0.09109448],[1. 0. 0. 0. 0. 0.],4,0,
[0.13660429 0.14982476 0.23975533 0.20066226 0.16302207 0.1101313 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.07913725 0.20488888 0.13902941 0.28916203 0.15900218 0.12878025],[0. 0. 0. 0. 1. 0.],3,4,
[0.14233451 0.33424334 0.08742092 0.18576516 0.10061372 0.14962235],[0. 0. 0. 1. 0. 0.],1,3,
[0.088586   0.25999818 0.03971483 0.42383531 0.01144486 0.17642082],[0. 0. 0. 1. 0. 0.],3,3,
[0.1174887  0.22900472 0.12188477 0.27119154 0.15238246 0.10804782],[1. 0. 0. 0. 0. 0.],3,0,
[0.05307635 0.22771965 0.04635505 0.5897274  0.01930074 0.06382081],[0. 1. 0. 0. 0. 0.],3,1,
[0.08801039 0.12665916 0.21280603 0.15221223 0.10772065 0.31259154],[0. 1. 0. 0. 0. 0.],5,1,
[0.05015852 0.30523121 0.1253081  0.31847542 0.09139047 0.10943628],[0. 0. 0. 1. 0. 0.],3,3,
[0.12584498 0.29129649 0.10198159 0.23702142 0.1156374  0.12821812],[0. 1. 0. 0. 0. 0.],1,1,
[0.20428085 0.16320967 0.27388065 0.23317703 0.0752054  0.0502464 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.15720904 0.12907692 0.21834642 0.14098335 0.2811639  0.07322037],[0. 0. 0. 0. 1. 0.],4,4,
[0.09898623 0.21068151 0.1195643  0.36201641 0.18612287 0.02262868],[0. 1. 0. 0. 0. 0.],3,1,
[0.04606462 0.13987002 0.07158409 0.44675455 0.08485903 0.21086769],[0. 0. 0. 1. 0. 0.],3,3,
[0.01107235 0.11127166 0.09074632 0.7136323  0.03177033 0.04150704],[0. 0. 0. 1. 0. 0.],3,3,
[0.0642777  0.18405331 0.14125333 0.36386633 0.07877903 0.16777029],[0. 0. 0. 1. 0. 0.],3,3,
[0.01594611 0.31205355 0.01000326 0.63125904 0.02107158 0.00966645],[0. 0. 0. 1. 0. 0.],3,3,
[0.09005813 0.19260986 0.06054127 0.25666815 0.20542551 0.19469708],[0. 0. 0. 1. 0. 0.],3,3,
[0.08546579 0.14773202 0.06405686 0.25843318 0.11531834 0.3289938 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07958033 0.14493576 0.28173999 0.18414812 0.20809111 0.10150469],[1. 0. 0. 0. 0. 0.],2,0,
[0.09458904 0.18930218 0.22604815 0.29546395 0.09453169 0.10006499],[1. 0. 0. 0. 0. 0.],3,0,
[0.11381613 0.13180915 0.20063281 0.1488101  0.19186921 0.2130626 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10038176 0.23939313 0.08787021 0.26819447 0.22248697 0.08167347],[0. 1. 0. 0. 0. 0.],3,1,
[0.04459871 0.07338037 0.21540929 0.04762451 0.40743442 0.2115527 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.21583203 0.1726843  0.22729927 0.07439748 0.17533369 0.13445323],[1. 0. 0. 0. 0. 0.],2,0,
[0.09923535 0.1076872  0.18271338 0.03448726 0.530668   0.0452088 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.24510097 0.12095114 0.32034271 0.07051048 0.20501775 0.03807695],[1. 0. 0. 0. 0. 0.],2,0,
"[7.94687477e-01 5.39056906e-02 4.05569162e-02 8.47006029e-02
 5.28008332e-04 2.56213054e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.15259016 0.10138809 0.26158293 0.09193159 0.03482928 0.35767794],[0. 0. 1. 0. 0. 0.],5,2,
[0.13000209 0.28477527 0.0979532  0.26738253 0.06940384 0.15048307],[0. 1. 0. 0. 0. 0.],1,1,
[0.01398216 0.10454305 0.04726186 0.1075422  0.71781075 0.00885998],[1. 0. 0. 0. 0. 0.],4,0,
[0.06740645 0.24278106 0.26143875 0.14265796 0.08324387 0.20247191],[0. 1. 0. 0. 0. 0.],2,1,
[0.5478509  0.11553037 0.13271426 0.16396725 0.01351928 0.02641795],[1. 0. 0. 0. 0. 0.],0,0,
[0.04773329 0.06109221 0.08355531 0.11590051 0.56943972 0.12227895],[1. 0. 0. 0. 0. 0.],4,0,
[0.03577194 0.13162642 0.18442311 0.10622487 0.34418857 0.19776509],[0. 0. 0. 0. 0. 1.],4,5,
[0.03774602 0.12078445 0.14558529 0.0991209  0.45317662 0.14358672],[0. 0. 0. 0. 0. 1.],4,5,
[0.00997433 0.02841158 0.0474285  0.02953382 0.00777487 0.87687689],[0. 0. 0. 0. 0. 1.],5,5,
[0.3602625  0.16751652 0.12954472 0.25832353 0.0030545  0.08129824],[1. 0. 0. 0. 0. 0.],0,0,
[0.02030833 0.11649127 0.05788154 0.11905832 0.67365148 0.01260907],[0. 0. 0. 0. 1. 0.],4,4,
[0.58380228 0.07851887 0.08765294 0.2218499  0.00327916 0.02489686],[0. 0. 0. 1. 0. 0.],0,3,
[0.11164645 0.12774258 0.11704431 0.23433536 0.1515183  0.257713  ],[1. 0. 0. 0. 0. 0.],5,0,
[0.31148949 0.10112845 0.26704953 0.06487247 0.09031681 0.16514326],[1. 0. 0. 0. 0. 0.],0,0,
[0.11770657 0.2033017  0.25527501 0.11244385 0.17927068 0.13200218],[1. 0. 0. 0. 0. 0.],2,0,
[0.09103389 0.09427084 0.16479017 0.05965732 0.49349495 0.09675283],[0. 0. 0. 0. 1. 0.],4,4,
[0.1155689  0.11835206 0.19303889 0.32915678 0.05355392 0.19032945],[0. 0. 0. 0. 1. 0.],3,4,
[0.02604844 0.05567947 0.12770688 0.05566251 0.5718635  0.1630392 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05363309 0.25626556 0.05601863 0.56124405 0.02991951 0.04291917],[0. 0. 0. 1. 0. 0.],3,3,
[0.10797447 0.16364312 0.07659302 0.45079265 0.16108123 0.03991551],[0. 1. 0. 0. 0. 0.],3,1,
[0.01605788 0.11289034 0.0809325  0.0442601  0.72118758 0.0246716 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.39753906 0.24318953 0.1012974  0.20177281 0.03600468 0.02019652],[1. 0. 0. 0. 0. 0.],0,0,
[0.01653034 0.23898106 0.15126323 0.29566547 0.22914848 0.06841141],[0. 0. 0. 1. 0. 0.],3,3,
[0.01937552 0.04822174 0.09802149 0.04314063 0.03439432 0.7568463 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.00927564 0.1255662  0.03987252 0.0579865  0.75234605 0.01495308],[0. 0. 0. 0. 1. 0.],4,4,
[0.09610247 0.22390048 0.08524358 0.30619634 0.22772098 0.06083616],[0. 0. 1. 0. 0. 0.],3,2,
[0.16461373 0.11053789 0.24169868 0.1072244  0.20737262 0.16855269],[0. 0. 0. 0. 1. 0.],2,4,
[0.35102572 0.13791214 0.14958144 0.12834351 0.055938   0.17719918],[1. 0. 0. 0. 0. 0.],0,0,
[0.07572601 0.16501036 0.16781233 0.23128794 0.19816154 0.16200181],[1. 0. 0. 0. 0. 0.],3,0,
[0.01975132 0.09363146 0.0537555  0.07735265 0.6749228  0.08058627],[0. 0. 1. 0. 0. 0.],4,2,
[0.06135732 0.19827604 0.15063743 0.25551878 0.17727351 0.15693692],[0. 0. 0. 0. 0. 1.],3,5,
[0.09539896 0.27523197 0.05828937 0.26480518 0.11345393 0.19282059],[1. 0. 0. 0. 0. 0.],1,0,
[0.12054381 0.26895174 0.14146377 0.19080332 0.22143948 0.05679788],[0. 1. 0. 0. 0. 0.],1,1,
[0.03300877 0.21039533 0.09344993 0.26041153 0.13143093 0.27130353],[0. 0. 1. 0. 0. 0.],5,2,
[0.19202902 0.15733743 0.23003819 0.21931123 0.08006688 0.12121725],[1. 0. 0. 0. 0. 0.],2,0,
[0.03534893 0.12817446 0.09314307 0.15479483 0.40329839 0.18524032],[0. 0. 0. 0. 1. 0.],4,4,
[0.01693707 0.06206154 0.26804513 0.09391919 0.10438478 0.4546523 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.67003198 0.10113245 0.02294293 0.19682465 0.00097625 0.00809174],[0. 1. 0. 0. 0. 0.],0,1,
[0.05511366 0.08764241 0.21067577 0.09239359 0.20061674 0.35355784],[0. 0. 0. 0. 0. 1.],5,5,
[0.16402625 0.18906235 0.26051273 0.22133799 0.08006012 0.08500056],[1. 0. 0. 0. 0. 0.],2,0,
[0.0761613  0.07282613 0.19207275 0.06818222 0.04388585 0.54687176],[0. 0. 0. 0. 0. 1.],5,5,
[0.0636195  0.11500545 0.11455894 0.11706556 0.55781335 0.03193721],[0. 0. 0. 0. 1. 0.],4,4,
[0.06755763 0.1798565  0.16377506 0.24579969 0.30031344 0.04269768],[0. 0. 0. 1. 0. 0.],4,3,
[0.16872771 0.06877983 0.15973308 0.04856595 0.04534296 0.50885049],[0. 0. 0. 0. 0. 1.],5,5,
[0.22856689 0.12079071 0.13092333 0.33079481 0.02766209 0.16126217],[0. 0. 0. 1. 0. 0.],3,3,
[0.08769879 0.11222405 0.17020726 0.24303071 0.06202098 0.32481821],[0. 1. 0. 0. 0. 0.],5,1,
[0.34144799 0.18046021 0.13469334 0.28658137 0.00371035 0.05310675],[0. 0. 0. 1. 0. 0.],0,3,
[0.03749628 0.16391671 0.0840917  0.49796835 0.08255496 0.13397199],[0. 0. 0. 1. 0. 0.],3,3,
[0.05681634 0.41087003 0.00967214 0.38412266 0.04218515 0.09633369],[0. 0. 0. 0. 0. 1.],1,5,
[0.13752599 0.17532235 0.13650189 0.19072476 0.1538596  0.20606542],[1. 0. 0. 0. 0. 0.],5,0,
[0.01254101 0.17628725 0.23101832 0.14754432 0.03065807 0.40195104],[0. 0. 0. 0. 0. 1.],5,5,
[0.05508223 0.1737617  0.21489425 0.40985388 0.06955174 0.0768562 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.63907237 0.09925537 0.12434322 0.10309516 0.00405149 0.03018239],[1. 0. 0. 0. 0. 0.],0,0,
[0.11511885 0.19973258 0.13150541 0.43299794 0.02135706 0.09928815],[1. 0. 0. 0. 0. 0.],3,0,
[0.17409313 0.11199607 0.26923839 0.15279029 0.06898872 0.2228934 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.11273575 0.13289678 0.20122564 0.09732185 0.04825813 0.40756184],[0. 1. 0. 0. 0. 0.],5,1,
[0.19452214 0.18830459 0.01748635 0.51556769 0.04280053 0.0413187 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.03995958 0.24358088 0.08707611 0.09736463 0.17410244 0.35791636],[0. 1. 0. 0. 0. 0.],5,1,
[0.14921335 0.15064746 0.19617133 0.16175829 0.17883161 0.16337796],[0. 0. 1. 0. 0. 0.],2,2,
[0.06635865 0.58168653 0.0444739  0.20273603 0.00761606 0.09712883],[0. 1. 0. 0. 0. 0.],1,1,
[0.06836699 0.24402045 0.18060771 0.23675378 0.12834761 0.14190346],[0. 0. 1. 0. 0. 0.],1,2,
[0.27569722 0.13571595 0.20951464 0.18571964 0.11715298 0.07619958],[0. 0. 1. 0. 0. 0.],0,2,
[0.02744179 0.17803314 0.12376412 0.25073142 0.15518896 0.26484056],[0. 0. 0. 1. 0. 0.],5,3,
[0.24156122 0.23310271 0.12459547 0.12224023 0.16685064 0.11164973],[1. 0. 0. 0. 0. 0.],0,0,
[0.11800972 0.12877548 0.19786684 0.13210564 0.15259321 0.27064911],[0. 0. 1. 0. 0. 0.],5,2,
[0.77320848 0.08956048 0.06809046 0.03715447 0.00235944 0.02962667],[1. 0. 0. 0. 0. 0.],0,0,
[0.04055359 0.09437865 0.16314058 0.18518629 0.0291723  0.48756859],[0. 0. 1. 0. 0. 0.],5,2,
[0.03915181 0.07585724 0.20788007 0.07465033 0.51223363 0.09022692],[0. 0. 0. 0. 1. 0.],4,4,
[0.01924318 0.15413901 0.10359691 0.21656598 0.39218541 0.11426951],[1. 0. 0. 0. 0. 0.],4,0,
[0.07948317 0.1406993  0.08229951 0.59296606 0.03053636 0.0740156 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.13786591 0.26428943 0.06614718 0.44445456 0.0353044  0.05193853],[0. 0. 0. 0. 1. 0.],3,4,
[0.09811666 0.18236408 0.09271921 0.24394816 0.27291601 0.10993587],[0. 0. 0. 1. 0. 0.],4,3,
[0.15045753 0.15713194 0.27511934 0.11891799 0.18059002 0.11778317],[0. 1. 0. 0. 0. 0.],2,1,
[0.10899896 0.13269445 0.17421714 0.09449518 0.44036914 0.04922513],[0. 0. 1. 0. 0. 0.],4,2,
[0.13188499 0.11207274 0.22321387 0.28026038 0.08841916 0.16414886],[0. 0. 1. 0. 0. 0.],3,2,
