Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05902515 0.13230774 0.16498318 0.15169704 0.38436055 0.10762634],[0. 0. 0. 1. 0. 0.],4,3,
[0.15177054 0.19420733 0.1842775  0.11633198 0.26734311 0.08606953],[0. 1. 0. 0. 0. 0.],4,1,
[0.03522786 0.08126138 0.18184513 0.0878025  0.44086572 0.17299741],[0. 0. 0. 1. 0. 0.],4,3,
[0.01355884 0.07394455 0.06921609 0.04818013 0.77151071 0.02358967],[0. 0. 0. 0. 1. 0.],4,4,
[0.04008175 0.13502147 0.14652993 0.15743906 0.42212535 0.09880244],[0. 0. 0. 0. 1. 0.],4,4,
[0.06644109 0.21498714 0.19274734 0.19419195 0.12493172 0.20670077],[0. 1. 0. 0. 0. 0.],1,1,
[0.01908177 0.31314473 0.12098207 0.28813394 0.08434886 0.17430863],[0. 1. 0. 0. 0. 0.],1,1,
[0.02490412 0.03582877 0.08822296 0.05639481 0.05635552 0.73829383],[0. 0. 0. 0. 1. 0.],5,4,
[0.10323    0.11058851 0.21748282 0.17309819 0.06006837 0.33553212],[0. 1. 0. 0. 0. 0.],5,1,
[0.08124506 0.30011634 0.04409524 0.33016971 0.14403455 0.10033911],[0. 0. 0. 0. 1. 0.],3,4,
[0.16656505 0.17433556 0.10193295 0.43496071 0.05034193 0.07186381],[0. 0. 0. 0. 1. 0.],3,4,
[0.09611922 0.17888384 0.2119314  0.29733412 0.05935389 0.15637753],[0. 0. 0. 0. 0. 1.],3,5,
[0.66458401 0.08937281 0.10720482 0.07308082 0.00565933 0.0600982 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09915862 0.1698909  0.18523428 0.20323984 0.22377535 0.11870101],[1. 0. 0. 0. 0. 0.],4,0,
[0.06904371 0.14726379 0.02063986 0.74593136 0.00913797 0.00798331],[0. 0. 0. 0. 0. 1.],3,5,
[0.12621983 0.18099587 0.04826823 0.58427495 0.03144564 0.02879547],[0. 0. 0. 1. 0. 0.],3,3,
[0.06245743 0.17227306 0.14244299 0.21655458 0.12776151 0.27851043],[0. 0. 0. 1. 0. 0.],5,3,
[0.64000965 0.09266878 0.10587589 0.11424429 0.00484924 0.04235216],[1. 0. 0. 0. 0. 0.],0,0,
[0.19612538 0.14179893 0.1197421  0.4421941  0.02102456 0.07911492],[0. 0. 0. 1. 0. 0.],3,3,
[0.18625978 0.14487343 0.13103705 0.20376067 0.09450407 0.23956501],[1. 0. 0. 0. 0. 0.],5,0,
[0.01587265 0.1364657  0.12528295 0.13472367 0.44064723 0.14700779],[0. 0. 1. 0. 0. 0.],4,2,
[0.09125834 0.15400131 0.3461302  0.13715915 0.10660995 0.16484105],[0. 1. 0. 0. 0. 0.],2,1,
[0.01355417 0.23678805 0.04802911 0.34271448 0.28740939 0.0715048 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.07349395 0.1684986  0.07183964 0.36729937 0.20504609 0.11382235],[0. 1. 0. 0. 0. 0.],3,1,
[0.10961124 0.13309181 0.22131553 0.31752872 0.0547962  0.1636565 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.03151182 0.30187676 0.05311191 0.24301661 0.09194579 0.27853711],[0. 1. 0. 0. 0. 0.],1,1,
[0.05264665 0.11853568 0.14165902 0.21173075 0.10181164 0.37361627],[0. 0. 0. 0. 0. 1.],5,5,
[0.00982817 0.17905379 0.11698234 0.12884736 0.29432046 0.27096787],[0. 0. 0. 0. 1. 0.],4,4,
[0.0675743  0.15238838 0.22334577 0.21878592 0.07996951 0.25793611],[0. 0. 0. 0. 1. 0.],5,4,
[0.03497723 0.20849794 0.05411301 0.47583306 0.15601982 0.07055894],[0. 0. 1. 0. 0. 0.],3,2,
[0.31527723 0.13545934 0.15053603 0.25807258 0.0595909  0.08106393],[0. 1. 0. 0. 0. 0.],0,1,
[0.00649807 0.10547503 0.10904713 0.10096981 0.61091757 0.06709239],[0. 0. 0. 0. 1. 0.],4,4,
[0.29484487 0.2844775  0.15505066 0.15618024 0.08601943 0.0234273 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.03405537 0.12790557 0.05236414 0.08642607 0.60895536 0.09029349],[0. 0. 0. 0. 1. 0.],4,4,
[0.03130745 0.1137453  0.20739249 0.06985414 0.03998554 0.53771508],[0. 0. 0. 0. 0. 1.],5,5,
[0.17066948 0.32131208 0.11181337 0.1784102  0.15795244 0.05984243],[0. 1. 0. 0. 0. 0.],1,1,
[0.15280775 0.18209105 0.25113789 0.09699251 0.16423916 0.15273165],[0. 0. 0. 0. 1. 0.],2,4,
[0.02120983 0.20603528 0.08479257 0.22243603 0.42531056 0.04021573],[0. 0. 0. 0. 1. 0.],4,4,
[0.06152425 0.09657421 0.07327288 0.16284963 0.50570821 0.10007082],[0. 0. 0. 0. 1. 0.],4,4,
[0.25301611 0.15946575 0.14458565 0.2770882  0.12485841 0.04098587],[1. 0. 0. 0. 0. 0.],3,0,
[0.53889834 0.15066494 0.10419234 0.16278594 0.01892271 0.02453574],[0. 0. 0. 1. 0. 0.],0,3,
[0.08000333 0.141509   0.20530236 0.23311238 0.11865082 0.22142212],[0. 0. 1. 0. 0. 0.],3,2,
[0.07234142 0.18975793 0.19088347 0.1876088  0.1364914  0.22291698],[0. 0. 1. 0. 0. 0.],5,2,
[0.04370771 0.16656847 0.07978339 0.17359316 0.47436047 0.0619868 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06027189 0.30746103 0.14628858 0.26159863 0.07438386 0.14999599],[0. 1. 0. 0. 0. 0.],1,1,
[0.02653721 0.04867031 0.12526809 0.02911689 0.72957415 0.04083335],[0. 0. 0. 0. 1. 0.],4,4,
[0.18445713 0.09689849 0.32214703 0.09680626 0.05035016 0.24934093],[0. 0. 0. 0. 1. 0.],2,4,
