Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07842373 0.12518847 0.0585421  0.48572062 0.05154358 0.2005815 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.06524245 0.2623363  0.09548602 0.160608   0.37111848 0.04520875],[0. 0. 0. 0. 1. 0.],4,4,
[0.04829799 0.10949758 0.12539378 0.09106698 0.5438283  0.08191537],[0. 0. 0. 0. 1. 0.],4,4,
[0.11887085 0.13829825 0.37656429 0.14324367 0.1141293  0.10889364],[0. 0. 0. 0. 1. 0.],2,4,
[0.06765418 0.16691086 0.21639834 0.43370411 0.02334539 0.09198711],[0. 1. 0. 0. 0. 0.],3,1,
[0.02513542 0.15054364 0.10704454 0.19695228 0.35952362 0.16080049],[0. 0. 0. 1. 0. 0.],4,3,
[0.02163798 0.22819867 0.00519603 0.50023895 0.1622305  0.08249786],[0. 0. 0. 0. 0. 1.],3,5,
[0.02702919 0.11572992 0.21973768 0.45879214 0.14309148 0.03561959],[0. 0. 0. 1. 0. 0.],3,3,
[0.03486286 0.17527041 0.13558037 0.19551128 0.2702397  0.18853539],[0. 0. 0. 0. 0. 1.],4,5,
[0.04431884 0.11617794 0.09778123 0.07884429 0.61423259 0.04864512],[0. 0. 0. 0. 1. 0.],4,4,
[0.04416472 0.13991759 0.12056906 0.22296901 0.01399125 0.45838837],[0. 0. 0. 0. 0. 1.],5,5,
[0.19728059 0.17552363 0.2049886  0.19421053 0.14183408 0.08616257],[0. 0. 1. 0. 0. 0.],2,2,
[0.13808676 0.14799919 0.27741393 0.10139863 0.1379999  0.19710159],[0. 0. 0. 1. 0. 0.],2,3,
[0.03245793 0.29547838 0.0612794  0.2401758  0.27092691 0.09968159],[1. 0. 0. 0. 0. 0.],1,0,
[0.08085436 0.25881606 0.18053591 0.13499785 0.2861103  0.05868552],[0. 0. 1. 0. 0. 0.],4,2,
[0.05794488 0.11049058 0.1936225  0.11767062 0.35799032 0.1622811 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.059021   0.14878849 0.17585292 0.11560854 0.36501764 0.13571141],[0. 0. 0. 0. 1. 0.],4,4,
[0.18806937 0.07418838 0.30447169 0.18738883 0.03973288 0.20614885],[0. 0. 0. 1. 0. 0.],2,3,
[0.15037125 0.11811178 0.23355906 0.18987094 0.18915031 0.11893665],[0. 0. 1. 0. 0. 0.],2,2,
[0.03200669 0.32519014 0.12706511 0.22676393 0.09526122 0.19371291],[0. 0. 0. 1. 0. 0.],1,3,
[0.0140356  0.08301076 0.05886799 0.11208854 0.7053038  0.02669331],[1. 0. 0. 0. 0. 0.],4,0,
[0.12141301 0.16910111 0.17359656 0.33181935 0.09317449 0.11089548],[0. 0. 1. 0. 0. 0.],3,2,
[0.10926277 0.10838517 0.25646397 0.31954839 0.05470782 0.15163187],[0. 0. 0. 1. 0. 0.],3,3,
[0.08786428 0.12302832 0.19071652 0.06250323 0.43139307 0.10449458],[0. 0. 1. 0. 0. 0.],4,2,
[0.05709122 0.14923442 0.0984049  0.29903264 0.202839   0.19339782],[0. 0. 0. 0. 1. 0.],3,4,
[0.06977495 0.20051577 0.01945196 0.58972844 0.00997644 0.11055244],[0. 0. 0. 1. 0. 0.],3,3,
[0.04140026 0.08098465 0.15892709 0.04909932 0.61384805 0.05574062],[0. 0. 0. 0. 1. 0.],4,4,
[0.05260166 0.35095627 0.03428495 0.40054342 0.028996   0.13261769],[0. 1. 0. 0. 0. 0.],3,1,
[0.10226856 0.08716852 0.23626514 0.26404056 0.07550355 0.23475367],[0. 0. 0. 0. 0. 1.],3,5,
[0.16100221 0.15197637 0.25666278 0.18514568 0.14019755 0.10501542],[0. 0. 0. 0. 1. 0.],2,4,
[0.04145284 0.21509127 0.06797937 0.25963918 0.02436023 0.39147711],[0. 1. 0. 0. 0. 0.],5,1,
[0.01343429 0.04826356 0.07009095 0.13216048 0.34694544 0.38910529],[0. 0. 0. 0. 0. 1.],5,5,
[0.35510043 0.09564329 0.07784415 0.12205904 0.16492176 0.18443132],[0. 0. 0. 0. 0. 1.],0,5,
[0.09100501 0.30053798 0.08778818 0.26164893 0.17358491 0.085435  ],[0. 0. 1. 0. 0. 0.],1,2,
[0.01852986 0.09039189 0.20961256 0.11991458 0.22096229 0.34058883],[0. 0. 0. 0. 1. 0.],5,4,
