Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03907603 0.09724255 0.05859484 0.09024747 0.69820022 0.0166389 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06611386 0.13497703 0.16286439 0.09909436 0.49074071 0.04620966],[0. 0. 0. 0. 1. 0.],4,4,
[0.01972249 0.15233755 0.28030173 0.16309355 0.07029006 0.31425461],[0. 0. 0. 0. 0. 1.],5,5,
[0.06647969 0.14759727 0.23771785 0.13471196 0.27195097 0.14154225],[0. 0. 1. 0. 0. 0.],4,2,
[0.065265   0.17120612 0.2159168  0.08667835 0.22466954 0.23626419],[0. 1. 0. 0. 0. 0.],5,1,
[0.25733322 0.2145309  0.15588858 0.16722014 0.13659727 0.06842989],[1. 0. 0. 0. 0. 0.],0,0,
"[3.11441130e-02 3.80801576e-02 4.69732987e-03 9.15694068e-01
 2.49832303e-04 1.01344994e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.01273008 0.11393759 0.07803681 0.14627849 0.56639466 0.08262238],[0. 0. 0. 0. 1. 0.],4,4,
[0.01725198 0.09484864 0.08023568 0.56388894 0.0179331  0.22584167],[0. 0. 0. 0. 0. 1.],3,5,
[0.10108035 0.16711746 0.17838808 0.17613749 0.18418348 0.19309314],[0. 0. 0. 1. 0. 0.],5,3,
[0.09271773 0.07447712 0.19721445 0.01883951 0.02896011 0.58779107],[0. 0. 1. 0. 0. 0.],5,2,
[0.03531402 0.0424161  0.1492351  0.0322623  0.61823037 0.12254211],[0. 0. 1. 0. 0. 0.],4,2,
[0.16815097 0.15059    0.27979406 0.06019055 0.28675455 0.05451987],[0. 0. 1. 0. 0. 0.],4,2,
[0.2065053  0.17047765 0.25442022 0.2314842  0.07202443 0.06508821],[1. 0. 0. 0. 0. 0.],2,0,
[0.0284564  0.0858887  0.20825388 0.10389672 0.33691725 0.23658705],[0. 0. 0. 0. 1. 0.],4,4,
[0.20592236 0.20653982 0.14958431 0.08652627 0.18893536 0.16249189],[0. 0. 0. 0. 1. 0.],1,4,
[0.01392269 0.02990813 0.08509839 0.02653466 0.01864444 0.82589169],[0. 0. 0. 0. 0. 1.],5,5,
[0.04218972 0.09587422 0.31803765 0.08264122 0.05625974 0.40499744],[0. 0. 0. 1. 0. 0.],5,3,
[0.0708271  0.1148163  0.16861728 0.08117542 0.40851445 0.15604945],[0. 0. 0. 0. 1. 0.],4,4,
[0.07486145 0.15511609 0.06045974 0.13107199 0.49752835 0.08096239],[0. 0. 0. 1. 0. 0.],4,3,
