Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03526467 0.12042307 0.24632358 0.06251128 0.47563916 0.05983825],[0. 0. 0. 1. 0. 0.],4,3,
[0.13584331 0.13032558 0.09689383 0.5090035  0.02109985 0.10683393],[0. 0. 0. 1. 0. 0.],3,3,
[0.13301688 0.15260585 0.17373261 0.08978493 0.35716694 0.0936928 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07668294 0.25028925 0.10533384 0.30775343 0.13904559 0.12089494],[0. 0. 0. 0. 1. 0.],3,4,
[0.06857629 0.2113039  0.23257214 0.09601066 0.2374686  0.15406842],[0. 0. 0. 0. 0. 1.],4,5,
[0.03557668 0.25674713 0.10912271 0.22372028 0.07681454 0.29801868],[0. 0. 0. 0. 0. 1.],5,5,
[0.03660547 0.1362381  0.15119171 0.09900507 0.41168378 0.16527587],[0. 0. 0. 0. 1. 0.],4,4,
[0.03615357 0.11090732 0.1066861  0.06403085 0.49832575 0.18389641],[0. 0. 0. 0. 1. 0.],4,4,
[0.00958981 0.09071623 0.03829402 0.18566314 0.06984658 0.60589022],[0. 0. 0. 0. 0. 1.],5,5,
[0.26191896 0.09799007 0.30881921 0.19319167 0.09648515 0.04159496],[0. 0. 0. 1. 0. 0.],2,3,
[0.05859907 0.14272747 0.16085048 0.55212308 0.01903838 0.06666152],[0. 0. 0. 0. 0. 1.],3,5,
[0.04090509 0.11573226 0.01340219 0.81629032 0.00610408 0.00756606],[0. 0. 0. 1. 0. 0.],3,3,
[0.0857653  0.17529698 0.19389406 0.14420653 0.33788958 0.06294755],[0. 0. 0. 0. 1. 0.],4,4,
[0.0134375  0.08533165 0.17547537 0.08617625 0.261408   0.37817122],[0. 0. 1. 0. 0. 0.],5,2,
[0.04628232 0.17397308 0.23672232 0.13823366 0.02107933 0.38370928],[1. 0. 0. 0. 0. 0.],5,0,
[0.11949693 0.12282563 0.14507122 0.39627493 0.01612273 0.20020856],[0. 1. 0. 0. 0. 0.],3,1,
[0.12432259 0.27900192 0.1009393  0.10093214 0.27560495 0.1191991 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.03012569 0.10054929 0.04946058 0.25678677 0.06011703 0.50296065],[0. 0. 0. 0. 0. 1.],5,5,
[0.12310256 0.24713305 0.21973741 0.17306247 0.10560472 0.1313598 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.02642909 0.20596426 0.06322275 0.32253567 0.1312563  0.25059194],[0. 0. 0. 1. 0. 0.],3,3,
[0.31512522 0.10026195 0.23288564 0.10154762 0.17408786 0.07609171],[1. 0. 0. 0. 0. 0.],0,0,
[0.07123858 0.11325357 0.2266287  0.07065963 0.22455222 0.2936673 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.15255579 0.14743662 0.13906512 0.19717965 0.145135   0.21862782],[0. 0. 1. 0. 0. 0.],5,2,
[0.04021383 0.11371882 0.21507623 0.07194603 0.25281798 0.30622711],[0. 0. 0. 0. 0. 1.],5,5,
[0.22434273 0.21526405 0.05873777 0.29290217 0.09686464 0.11188864],[0. 1. 0. 0. 0. 0.],3,1,
[0.06018791 0.18412096 0.10714864 0.42427027 0.06457712 0.1596951 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.17658292 0.24009812 0.06218206 0.43385536 0.05159705 0.03568448],[0. 0. 0. 1. 0. 0.],3,3,
[0.09484436 0.1262629  0.22555887 0.14866449 0.31737046 0.08729892],[0. 1. 0. 0. 0. 0.],4,1,
[0.11821962 0.11305093 0.26479523 0.12190041 0.23504777 0.14698604],[1. 0. 0. 0. 0. 0.],2,0,
[0.02031959 0.09757258 0.09510444 0.06086796 0.61241989 0.11371554],[0. 1. 0. 0. 0. 0.],4,1,
[0.02227788 0.2360818  0.19614321 0.14452498 0.10748765 0.29348447],[0. 0. 0. 0. 0. 1.],5,5,
[0.06508324 0.13553873 0.0840982  0.20766099 0.11007882 0.39754001],[0. 1. 0. 0. 0. 0.],5,1,
[0.05559522 0.114554   0.11181011 0.14290892 0.30511718 0.27001457],[0. 0. 0. 0. 1. 0.],4,4,
[0.02610942 0.10269362 0.1967681  0.10253496 0.42556934 0.14632457],[0. 0. 0. 0. 1. 0.],4,4,
[0.18269652 0.13360531 0.30188785 0.14790616 0.15090549 0.08299867],[0. 0. 0. 0. 0. 1.],2,5,
[0.01900311 0.07051624 0.01499878 0.17772543 0.0063524  0.71140403],[0. 0. 0. 0. 0. 1.],5,5,
[0.22220053 0.17646797 0.22442836 0.10557072 0.22768528 0.04364714],[0. 1. 0. 0. 0. 0.],4,1,
[0.03812105 0.18187112 0.21659468 0.2196087  0.11911362 0.22469083],[0. 1. 0. 0. 0. 0.],5,1,
[0.20208721 0.24907821 0.15060124 0.15498867 0.07838183 0.16486284],[0. 1. 0. 0. 0. 0.],1,1,
[0.1013594  0.27194623 0.17226541 0.24262137 0.13257855 0.07922904],[1. 0. 0. 0. 0. 0.],1,0,
[0.01893281 0.07473141 0.05056951 0.15552663 0.30527907 0.39496057],[0. 0. 0. 0. 0. 1.],5,5,
"[8.28086349e-01 4.02254386e-02 2.87970862e-02 1.00434406e-01
 1.96043814e-04 2.26067711e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.12571135 0.21742636 0.09459881 0.40560256 0.08504406 0.07161686],[1. 0. 0. 0. 0. 0.],3,0,
[0.02195783 0.10182331 0.1165878  0.06278834 0.62676196 0.07008076],[0. 0. 0. 0. 1. 0.],4,4,
[0.02465841 0.19955586 0.07624258 0.28135294 0.36378426 0.05440595],[0. 1. 0. 0. 0. 0.],4,1,
[0.22725985 0.20057547 0.19239043 0.19173435 0.0607383  0.12730159],[0. 0. 0. 1. 0. 0.],0,3,
[0.02668642 0.10758038 0.19078506 0.17137809 0.21424599 0.28932406],[0. 0. 1. 0. 0. 0.],5,2,
[0.14301447 0.15469631 0.19267548 0.24560255 0.10221898 0.16179222],[0. 0. 1. 0. 0. 0.],3,2,
[0.04144548 0.25033861 0.13561751 0.35777165 0.12615669 0.08867006],[0. 1. 0. 0. 0. 0.],3,1,
[0.07622371 0.17959488 0.01022603 0.57820427 0.07196444 0.08378667],[0. 0. 0. 0. 0. 1.],3,5,
[0.00967529 0.01791363 0.06913307 0.02404758 0.83341129 0.04581915],[0. 0. 1. 0. 0. 0.],4,2,
[0.07936127 0.13541558 0.10260714 0.32594931 0.06858033 0.28808638],[0. 0. 0. 0. 0. 1.],3,5,
[0.34417106 0.12684148 0.2519412  0.06466556 0.03880614 0.17357457],[0. 0. 1. 0. 0. 0.],0,2,
[0.03318032 0.30632887 0.03036395 0.32026989 0.25981754 0.05003943],[0. 0. 0. 0. 1. 0.],3,4,
[0.10111089 0.1212994  0.02046443 0.22055202 0.1586335  0.37793976],[0. 0. 1. 0. 0. 0.],5,2,
[0.07941429 0.13531182 0.2016405  0.11270136 0.26544364 0.20548839],[0. 1. 0. 0. 0. 0.],4,1,
[0.14519184 0.17184881 0.15559067 0.21780826 0.0627361  0.24682432],[1. 0. 0. 0. 0. 0.],5,0,
[0.22069306 0.25865474 0.1727298  0.17698888 0.07810868 0.09282484],[1. 0. 0. 0. 0. 0.],1,0,
[0.16594508 0.12524486 0.21596928 0.346053   0.05396926 0.09281852],[0. 1. 0. 0. 0. 0.],3,1,
[0.2814586  0.17902744 0.14878324 0.29480804 0.04506098 0.05086169],[1. 0. 0. 0. 0. 0.],3,0,
[0.32069904 0.20544295 0.12890758 0.32250675 0.00908657 0.01335711],[1. 0. 0. 0. 0. 0.],3,0,
[0.06910337 0.14655057 0.32375133 0.05983801 0.29500421 0.10575251],[0. 0. 0. 0. 1. 0.],2,4,
[0.08648297 0.09743243 0.20089686 0.09200077 0.3458631  0.17732387],[0. 0. 1. 0. 0. 0.],4,2,
[0.09173268 0.26347116 0.17702165 0.32210227 0.081371   0.06430125],[0. 0. 1. 0. 0. 0.],3,2,
[0.06056347 0.11926842 0.19003805 0.1123621  0.32448199 0.19328597],[0. 0. 1. 0. 0. 0.],4,2,
[0.28938481 0.12140319 0.11176894 0.41324006 0.00748685 0.05671615],[0. 0. 0. 1. 0. 0.],3,3,
[0.07228137 0.31909988 0.0951305  0.25803858 0.05622623 0.19922344],[1. 0. 0. 0. 0. 0.],1,0,
[0.01861655 0.16663645 0.21476924 0.17699496 0.24235872 0.18062406],[0. 0. 0. 0. 1. 0.],4,4,
[0.03269189 0.03835677 0.17494549 0.02770183 0.08317456 0.64312946],[1. 0. 0. 0. 0. 0.],5,0,
[0.10285347 0.0912314  0.2598532  0.13587353 0.27094238 0.13924602],[0. 0. 0. 0. 0. 1.],4,5,
[0.34635845 0.13272576 0.27622042 0.19529756 0.01809579 0.03130202],[0. 1. 0. 0. 0. 0.],0,1,
