Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03671837 0.24087705 0.03790992 0.20201707 0.24067389 0.24180371],[0. 0. 0. 1. 0. 0.],5,3,
[0.03762164 0.19553787 0.09726331 0.10600323 0.50578318 0.05779076],[0. 0. 0. 1. 0. 0.],4,3,
[0.13614092 0.13008705 0.22639802 0.11978493 0.29207792 0.09551116],[0. 0. 0. 0. 1. 0.],4,4,
[0.21273069 0.18848773 0.25007031 0.1061002  0.17528411 0.06732696],[0. 0. 1. 0. 0. 0.],2,2,
[0.07322268 0.24030756 0.21297507 0.1142848  0.26008634 0.09912355],[0. 0. 0. 1. 0. 0.],4,3,
[0.0286305  0.24000909 0.03304025 0.20078488 0.16651987 0.33101541],[0. 0. 0. 0. 0. 1.],5,5,
[0.14819214 0.1813758  0.19776389 0.10443459 0.29862507 0.0696085 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.07883712 0.24899833 0.10303557 0.10115259 0.37360021 0.09437619],[0. 0. 1. 0. 0. 0.],4,2,
[0.10887253 0.19451642 0.25230493 0.11004076 0.24490366 0.08936171],[0. 0. 1. 0. 0. 0.],2,2,
[0.15141291 0.18692301 0.18980165 0.12066404 0.21103307 0.14016532],[1. 0. 0. 0. 0. 0.],4,0,
[0.15799477 0.15458533 0.32637663 0.09303268 0.21615538 0.05185521],[0. 1. 0. 0. 0. 0.],2,1,
[0.12472646 0.24349438 0.16835557 0.09955184 0.29046512 0.07340663],[0. 0. 0. 0. 1. 0.],4,4,
[0.06685987 0.17435019 0.15455876 0.12791057 0.38427457 0.09204604],[0. 0. 0. 1. 0. 0.],4,3,
[0.08357334 0.34001605 0.04890775 0.17119555 0.28594061 0.0703667 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.15674704 0.19317095 0.21961069 0.146187   0.17560958 0.10867474],[1. 0. 0. 0. 0. 0.],2,0,
[0.13892792 0.2359521  0.16920581 0.18031173 0.20237362 0.07322882],[0. 1. 0. 0. 0. 0.],1,1,
[0.06638358 0.15451537 0.1260994  0.23588832 0.17486834 0.24224499],[0. 1. 0. 0. 0. 0.],5,1,
[0.07393049 0.29943966 0.14381434 0.12914004 0.2792045  0.07447096],[0. 0. 0. 1. 0. 0.],1,3,
[0.08718169 0.18477842 0.16382813 0.1138881  0.40325252 0.04707114],[0. 1. 0. 0. 0. 0.],4,1,
[0.14982831 0.25627521 0.1660088  0.1485561  0.19622457 0.08310702],[0. 0. 0. 1. 0. 0.],1,3,
[0.14622278 0.19832609 0.1506392  0.173071   0.19467599 0.13706494],[0. 0. 0. 0. 1. 0.],1,4,
[0.06188912 0.35774142 0.03461643 0.36867924 0.10485051 0.07222326],[0. 1. 0. 0. 0. 0.],3,1,
[0.05693521 0.06312695 0.17295153 0.23436731 0.11131451 0.36130449],[0. 0. 0. 1. 0. 0.],5,3,
[0.0023556  0.20749277 0.00289203 0.7587627  0.00991898 0.01857792],[0. 0. 0. 1. 0. 0.],3,3,
[0.10129641 0.31798427 0.10498992 0.22058303 0.19858122 0.05656515],[0. 0. 0. 1. 0. 0.],1,3,
