Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07953505 0.21957335 0.13697712 0.12039852 0.28775376 0.1557622 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.08209176 0.12409914 0.16314392 0.17699765 0.15394297 0.29972456],[1. 0. 0. 0. 0. 0.],5,0,
[0.10382489 0.22772686 0.14463704 0.14500643 0.27824949 0.10055528],[0. 0. 0. 0. 1. 0.],4,4,
[0.1477442  0.22934635 0.2469906  0.14132445 0.12682953 0.10776486],[0. 0. 0. 1. 0. 0.],2,3,
[0.22502901 0.17455153 0.26005233 0.09617422 0.19782847 0.04636445],[1. 0. 0. 0. 0. 0.],2,0,
[0.10003139 0.25112375 0.06182238 0.2585972  0.09791456 0.23051073],[0. 0. 0. 0. 0. 1.],3,5,
[0.07478526 0.21542486 0.10644761 0.12737245 0.39667496 0.07929488],[0. 0. 0. 0. 1. 0.],4,4,
[0.01431258 0.30094703 0.01096581 0.63053042 0.0208043  0.02243985],[0. 0. 0. 1. 0. 0.],3,3,
[0.08324212 0.19436282 0.17327889 0.12292083 0.29420074 0.13199459],[0. 0. 0. 0. 0. 1.],4,5,
[0.14382393 0.1739333  0.40886409 0.04541833 0.16790389 0.06005646],[1. 0. 0. 0. 0. 0.],2,0,
[0.10063508 0.24812609 0.17470384 0.12097243 0.29856969 0.05699288],[0. 1. 0. 0. 0. 0.],4,1,
[0.02818866 0.22896781 0.04739486 0.09585555 0.49861711 0.10097601],[0. 0. 0. 0. 1. 0.],4,4,
[0.0556435  0.19331261 0.08060862 0.10801138 0.44218458 0.12023932],[0. 0. 0. 0. 1. 0.],4,4,
[0.12908596 0.22611818 0.16687906 0.21196204 0.18215865 0.08379612],[1. 0. 0. 0. 0. 0.],1,0,
[0.09017542 0.31395463 0.09434496 0.15376887 0.18262973 0.1651264 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.1312541  0.15781495 0.1742335  0.22431475 0.19802692 0.11435578],[0. 0. 1. 0. 0. 0.],3,2,
[0.06705291 0.32032055 0.05761572 0.23526488 0.18026819 0.13947775],[0. 0. 0. 1. 0. 0.],1,3,
[0.00986964 0.26707196 0.01320282 0.27364605 0.33393723 0.1022723 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.12675885 0.19228164 0.09769317 0.13634857 0.09900891 0.34790885],[0. 0. 0. 1. 0. 0.],5,3,
[0.11849201 0.3311417  0.08528633 0.22356989 0.1421071  0.09940298],[0. 1. 0. 0. 0. 0.],1,1,
[0.12190343 0.19058698 0.25827973 0.08772812 0.28797685 0.05352489],[0. 0. 0. 0. 1. 0.],4,4,
[0.08631627 0.24445184 0.162787   0.15340176 0.22387814 0.129165  ],[0. 1. 0. 0. 0. 0.],1,1,
[0.13359559 0.24418255 0.06793461 0.12074478 0.07864909 0.35489338],[0. 0. 0. 0. 0. 1.],5,5,
[0.02579909 0.24174358 0.02014119 0.22961392 0.29237989 0.19032233],[0. 0. 0. 1. 0. 0.],4,3,
[0.14570572 0.17759668 0.21839201 0.12472166 0.25200963 0.08157429],[0. 0. 0. 0. 1. 0.],4,4,
[0.0663107  0.2554865  0.08948673 0.14517939 0.34178772 0.10174898],[1. 0. 0. 0. 0. 0.],4,0,
[0.06475051 0.14324728 0.12967173 0.16414839 0.38449268 0.11368941],[1. 0. 0. 0. 0. 0.],4,0,
[0.1378708  0.16998938 0.19413611 0.09185475 0.35595897 0.05018999],[1. 0. 0. 0. 0. 0.],4,0,
[0.14312957 0.16442734 0.22173861 0.10826116 0.23054756 0.13189576],[0. 0. 0. 0. 0. 1.],4,5,
[0.06539478 0.27317122 0.15316793 0.12691253 0.19563323 0.18572031],[0. 0. 0. 0. 0. 1.],1,5,
[0.0285923  0.21927495 0.03206467 0.17895918 0.20274537 0.33836353],[0. 0. 0. 0. 0. 1.],5,5,
[0.08492877 0.25209335 0.15040297 0.14104376 0.22808713 0.14344401],[0. 1. 0. 0. 0. 0.],1,1,
[0.03590966 0.24850985 0.02275946 0.52054827 0.04337501 0.12889776],[0. 0. 0. 1. 0. 0.],3,3,
[0.05740044 0.28018535 0.02951162 0.25909418 0.18313205 0.19067637],[0. 0. 0. 1. 0. 0.],1,3,
[0.10001301 0.21000681 0.14354365 0.15417126 0.15027861 0.24198664],[0. 0. 1. 0. 0. 0.],5,2,
[0.18187006 0.19202187 0.18777423 0.10165206 0.28497213 0.05170964],[1. 0. 0. 0. 0. 0.],4,0,
[0.10809177 0.19951075 0.06922439 0.27934717 0.17943296 0.16439296],[1. 0. 0. 0. 0. 0.],3,0,
[0.08671832 0.24516194 0.13264372 0.1404482  0.26026416 0.13476367],[1. 0. 0. 0. 0. 0.],4,0,
[0.09912463 0.20629503 0.07784614 0.17794014 0.26223318 0.17656088],[0. 0. 1. 0. 0. 0.],4,2,
[0.10164444 0.20043143 0.19724575 0.13108361 0.22976005 0.13983471],[0. 0. 1. 0. 0. 0.],4,2,
[0.14340534 0.18072886 0.18191918 0.11503064 0.30802145 0.07089452],[1. 0. 0. 0. 0. 0.],4,0,
[0.05073119 0.28224732 0.05804612 0.18513922 0.24177164 0.18206451],[1. 0. 0. 0. 0. 0.],1,0,
[0.08783039 0.33097867 0.08725742 0.31819414 0.12895672 0.04678267],[1. 0. 0. 0. 0. 0.],1,0,
[0.08174142 0.24326495 0.1077917  0.21141708 0.23555186 0.12023298],[0. 0. 0. 1. 0. 0.],1,3,
[0.02205069 0.14495674 0.0269006  0.0581877  0.69287956 0.05502471],[0. 1. 0. 0. 0. 0.],4,1,
[0.16364744 0.16448372 0.27782261 0.0976694  0.23504409 0.06133275],[1. 0. 0. 0. 0. 0.],2,0,
[0.06753103 0.04494975 0.03797512 0.12580563 0.01174106 0.71199741],[0. 0. 1. 0. 0. 0.],5,2,
[0.05052566 0.26497366 0.05786673 0.11060524 0.40515785 0.11087086],[0. 0. 0. 0. 1. 0.],4,4,
[0.20292143 0.18327106 0.21043542 0.11258072 0.18688055 0.10391082],[0. 0. 0. 1. 0. 0.],2,3,
[0.05722414 0.33945097 0.07759772 0.28084129 0.10773148 0.1371544 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.14056103 0.18101382 0.19917997 0.14335582 0.20047293 0.13541644],[0. 0. 0. 0. 1. 0.],4,4,
[0.06561924 0.37393837 0.21003    0.12380237 0.01959391 0.20701612],[0. 0. 1. 0. 0. 0.],1,2,
[0.04958704 0.23928629 0.13178166 0.17842294 0.20555184 0.19537023],[0. 0. 0. 1. 0. 0.],1,3,
[0.08568643 0.1229932  0.17604467 0.06472998 0.51828988 0.03225585],[1. 0. 0. 0. 0. 0.],4,0,
[0.04231883 0.29502531 0.06008179 0.2612622  0.15061587 0.19069599],[0. 0. 0. 0. 0. 1.],1,5,
"[7.76797625e-05 1.69347191e-04 1.67253713e-02 2.88491299e-02
 5.32269681e-06 9.54173149e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06545747 0.22503458 0.05895018 0.17370255 0.27621837 0.20063685],[0. 0. 0. 0. 1. 0.],4,4,
[0.12524156 0.20009249 0.1924165  0.15422502 0.12286245 0.20516197],[1. 0. 0. 0. 0. 0.],5,0,
[0.10625988 0.25330556 0.1438559  0.14877198 0.22229637 0.1255103 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.12636722 0.12976249 0.14982012 0.1343253  0.28869601 0.17102886],[0. 0. 1. 0. 0. 0.],4,2,
[0.12847408 0.23257044 0.14380197 0.11090167 0.28261229 0.10163955],[0. 0. 1. 0. 0. 0.],4,2,
[0.1065547  0.26633885 0.1173917  0.15622197 0.21325988 0.1402329 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.08638781 0.20922983 0.16508809 0.12080786 0.34149945 0.07698696],[1. 0. 0. 0. 0. 0.],4,0,
[0.02498626 0.25779636 0.06279917 0.18256413 0.38656628 0.08528779],[0. 0. 1. 0. 0. 0.],4,2,
[0.09374912 0.30241276 0.05598244 0.20286625 0.16352434 0.18146509],[0. 1. 0. 0. 0. 0.],1,1,
[0.12189114 0.19045029 0.09879609 0.16600429 0.07255764 0.35030055],[0. 0. 0. 0. 0. 1.],5,5,
[0.05919668 0.2907582  0.13497577 0.10917278 0.35893611 0.04696045],[1. 0. 0. 0. 0. 0.],4,0,
[0.04759905 0.42729626 0.03201088 0.24617107 0.14572998 0.10119275],[0. 0. 0. 1. 0. 0.],1,3,
[0.10966266 0.20183982 0.08466365 0.13890026 0.39469319 0.07024042],[0. 1. 0. 0. 0. 0.],4,1,
[0.07436654 0.23472409 0.09537291 0.12078103 0.37553797 0.09921744],[1. 0. 0. 0. 0. 0.],4,0,
[0.1172364  0.52635786 0.10241201 0.14949215 0.08789766 0.01660392],[0. 1. 0. 0. 0. 0.],1,1,
[0.04932299 0.2466309  0.06941933 0.13852393 0.30537713 0.19072572],[1. 0. 0. 0. 0. 0.],4,0,
"[2.17350113e-03 5.11012699e-03 5.40064319e-02 9.06428003e-02
 4.94745748e-04 8.47572394e-01]",[0. 0. 0. 0. 0. 1.],5,5,
