Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09644876 0.20128781 0.13743733 0.13251357 0.30477193 0.1275406 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.11854934 0.31490967 0.10355398 0.17014691 0.16022812 0.13261197],[0. 1. 0. 0. 0. 0.],1,1,
[0.01647017 0.35430639 0.01690223 0.48311643 0.05146345 0.07774133],[0. 0. 0. 1. 0. 0.],3,3,
[0.05622003 0.23420445 0.04561895 0.17975184 0.27580797 0.20839676],[0. 0. 0. 0. 1. 0.],4,4,
[0.07283192 0.19887405 0.12769231 0.10589834 0.4015835  0.09311989],[0. 0. 0. 0. 1. 0.],4,4,
[0.03764939 0.28181997 0.08116    0.14370679 0.29376001 0.16190384],[0. 1. 0. 0. 0. 0.],4,1,
[0.06672038 0.25120203 0.08533928 0.2087196  0.19507083 0.19294787],[0. 1. 0. 0. 0. 0.],1,1,
[0.09016464 0.12562188 0.09440021 0.16986505 0.20289398 0.31705422],[0. 0. 0. 0. 1. 0.],5,4,
[0.12958354 0.23549729 0.14389297 0.14991801 0.21797277 0.12313541],[0. 1. 0. 0. 0. 0.],1,1,
[0.08454113 0.6719257  0.05881729 0.13676928 0.03545784 0.01248877],[0. 0. 0. 0. 1. 0.],1,4,
[0.13873786 0.19195232 0.182597   0.11159642 0.25443123 0.12068517],[0. 0. 0. 0. 1. 0.],4,4,
[0.05150867 0.08860447 0.29153902 0.15763732 0.04923929 0.36147123],[0. 0. 0. 0. 0. 1.],5,5,
[0.21581688 0.21326969 0.10722638 0.16394538 0.11442873 0.18531294],[1. 0. 0. 0. 0. 0.],0,0,
[0.10695755 0.22158447 0.19471013 0.10690497 0.26827683 0.10156606],[1. 0. 0. 0. 0. 0.],4,0,
[0.06644228 0.2427825  0.06984031 0.34263746 0.09270545 0.185592  ],[0. 0. 0. 0. 0. 1.],3,5,
[0.07110764 0.30950749 0.05906628 0.29037375 0.1177692  0.15217563],[0. 0. 0. 1. 0. 0.],1,3,
[0.08269061 0.15218111 0.18163496 0.08546361 0.42868797 0.06934175],[0. 0. 0. 1. 0. 0.],4,3,
[0.1968691  0.18440946 0.1959148  0.14614286 0.11897938 0.1576844 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.13598101 0.15997224 0.17306138 0.15480532 0.22961438 0.14656567],[0. 0. 0. 1. 0. 0.],4,3,
