Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07722223 0.16330283 0.16539691 0.1662041  0.30613695 0.12173699],[0. 1. 0. 0. 0. 0.],4,1,
[0.13269576 0.09261502 0.22125331 0.0723381  0.30527048 0.17582734],[1. 0. 0. 0. 0. 0.],4,0,
[0.17252801 0.10514612 0.22012445 0.05970743 0.38936886 0.05312513],[0. 0. 0. 0. 1. 0.],4,4,
[0.11229207 0.3445352  0.05405081 0.33549368 0.03450698 0.11912126],[0. 0. 0. 1. 0. 0.],1,3,
[0.35041134 0.16964524 0.21199557 0.12809785 0.07652053 0.06332948],[1. 0. 0. 0. 0. 0.],0,0,
[0.23207261 0.17330009 0.20261139 0.09257894 0.02141522 0.27802176],[0. 0. 0. 0. 0. 1.],5,5,
[0.08432724 0.11695748 0.10882903 0.12206739 0.41417406 0.1536448 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1018334  0.22280406 0.1842721  0.36533634 0.06702386 0.05873025],[0. 0. 0. 1. 0. 0.],3,3,
[0.10845491 0.11771403 0.19938819 0.07917665 0.37207597 0.12319026],[0. 0. 0. 0. 0. 1.],4,5,
[0.39885614 0.22717479 0.11224997 0.03533346 0.10791443 0.11847121],[1. 0. 0. 0. 0. 0.],0,0,
[0.17294328 0.21198107 0.19048209 0.13965875 0.23139479 0.05354001],[0. 1. 0. 0. 0. 0.],4,1,
[0.03697351 0.07359838 0.09225168 0.05667533 0.67396142 0.06653967],[0. 0. 0. 0. 1. 0.],4,4,
[0.05256679 0.11194975 0.15541561 0.10074746 0.47947093 0.09984946],[0. 0. 0. 0. 1. 0.],4,4,
[0.28286414 0.18848113 0.18014411 0.23941866 0.06366402 0.04542794],[1. 0. 0. 0. 0. 0.],0,0,
[0.66291837 0.12550688 0.08301082 0.04994494 0.02904961 0.04956937],[1. 0. 0. 0. 0. 0.],0,0,
[0.06820655 0.08435832 0.14369671 0.12376294 0.05939128 0.52058421],[0. 0. 1. 0. 0. 0.],5,2,
[0.08697595 0.18706599 0.04473667 0.65887971 0.0145704  0.00777129],[0. 0. 0. 1. 0. 0.],3,3,
[0.03340602 0.14959176 0.03616875 0.07891456 0.6539007  0.04801821],[0. 1. 0. 0. 0. 0.],4,1,
[0.23240569 0.08308318 0.22442287 0.05167082 0.30601836 0.10239908],[0. 0. 0. 1. 0. 0.],4,3,
[0.29301026 0.25156664 0.17917663 0.12667607 0.09386803 0.05570237],[0. 1. 0. 0. 0. 0.],0,1,
[0.22127311 0.13039241 0.30590335 0.0704592  0.21243362 0.05953832],[0. 0. 0. 0. 1. 0.],2,4,
[0.00607095 0.07855344 0.05736721 0.10369588 0.53725001 0.21706251],[0. 1. 0. 0. 0. 0.],4,1,
[0.33101109 0.12835585 0.10777671 0.13742698 0.00054181 0.29488756],[0. 0. 0. 0. 0. 1.],0,5,
[0.01894588 0.08920174 0.07630342 0.17623221 0.36628706 0.2730297 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.16160283 0.09035823 0.26685567 0.04624504 0.3257262  0.10921204],[0. 0. 0. 0. 1. 0.],4,4,
[0.04971609 0.12251205 0.10147452 0.13619134 0.43948964 0.15061636],[1. 0. 0. 0. 0. 0.],4,0,
[0.0860029  0.11771106 0.18337668 0.17392475 0.26331052 0.1756741 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.14839538 0.31121514 0.08442585 0.2335117  0.14805476 0.07439718],[1. 0. 0. 0. 0. 0.],1,0,
[0.07841703 0.11136982 0.20521842 0.05653127 0.45714177 0.09132168],[0. 0. 0. 0. 0. 1.],4,5,
[0.02847835 0.1177775  0.08294375 0.12146266 0.08638807 0.56294967],[0. 0. 0. 0. 0. 1.],5,5,
[0.01530348 0.1848185  0.01141412 0.67082256 0.03158454 0.0860568 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.13854496 0.12668403 0.26315132 0.07168219 0.32958388 0.07035362],[0. 1. 0. 0. 0. 0.],4,1,
[0.08813849 0.17013554 0.05954397 0.61350937 0.00687154 0.06180109],[0. 0. 0. 1. 0. 0.],3,3,
[0.64012539 0.04233271 0.13789752 0.09779122 0.01386273 0.06799044],[0. 0. 0. 1. 0. 0.],0,3,
[0.15707943 0.11488251 0.26963849 0.04574628 0.05457097 0.35808231],[0. 0. 1. 0. 0. 0.],5,2,
[0.22698014 0.17823224 0.21263104 0.08057013 0.23696434 0.06462212],[1. 0. 0. 0. 0. 0.],4,0,
[0.0958586  0.21117594 0.1152525  0.29683279 0.12766592 0.15321425],[1. 0. 0. 0. 0. 0.],3,0,
[0.12054955 0.2077868  0.15212359 0.19378838 0.21527088 0.11048079],[1. 0. 0. 0. 0. 0.],4,0,
[0.07649862 0.10282949 0.16850107 0.12524094 0.33061208 0.19631779],[0. 0. 1. 0. 0. 0.],4,2,
[0.07636232 0.08749453 0.17080352 0.04226787 0.55482844 0.06824333],[0. 0. 1. 0. 0. 0.],4,2,
[0.21537936 0.16554849 0.20917274 0.11289733 0.21991285 0.07708923],[1. 0. 0. 0. 0. 0.],4,0,
[0.1964845  0.21394954 0.27337778 0.10861964 0.15767464 0.04989389],[1. 0. 0. 0. 0. 0.],2,0,
[0.20681896 0.29282152 0.12030052 0.27531437 0.04763587 0.05710876],[1. 0. 0. 0. 0. 0.],1,0,
[0.29844749 0.36168084 0.16328814 0.11959795 0.03076389 0.02622168],[0. 0. 0. 1. 0. 0.],1,3,
[0.20652313 0.28760028 0.0550101  0.14571118 0.24275569 0.06239961],[0. 1. 0. 0. 0. 0.],1,1,
[0.17127792 0.16269231 0.15809876 0.16678646 0.14530134 0.19584321],[1. 0. 0. 0. 0. 0.],5,0,
[0.07590762 0.14955111 0.07130757 0.12329981 0.00588776 0.57404612],[0. 0. 1. 0. 0. 0.],5,2,
[0.1182071  0.17423874 0.1662428  0.09916289 0.29030452 0.15184395],[0. 0. 0. 0. 1. 0.],4,4,
[0.13679371 0.31064956 0.11929233 0.17365548 0.08115156 0.17845737],[0. 0. 0. 1. 0. 0.],1,3,
[0.22972728 0.38234638 0.09344711 0.2073819  0.00912585 0.07797147],[0. 0. 0. 1. 0. 0.],1,3,
[0.09167328 0.0841171  0.24375512 0.08537899 0.39641536 0.09866015],[0. 0. 0. 0. 1. 0.],4,4,
[0.06201677 0.31628631 0.03797052 0.33340016 0.06304577 0.18728048],[0. 0. 1. 0. 0. 0.],3,2,
[0.10147995 0.27250279 0.20860192 0.13677528 0.18620889 0.09443118],[0. 0. 0. 1. 0. 0.],1,3,
[0.1223724  0.22068254 0.15714787 0.1397374  0.28925045 0.07080934],[1. 0. 0. 0. 0. 0.],4,0,
[0.03169794 0.09054707 0.1295269  0.04300682 0.46214514 0.24307613],[0. 0. 0. 0. 0. 1.],4,5,
[0.13853506 0.05776032 0.02234766 0.13302834 0.00182505 0.64650357],[0. 0. 0. 0. 0. 1.],5,5,
[0.388811   0.17579886 0.12604304 0.06914981 0.19961257 0.04058471],[0. 0. 0. 0. 1. 0.],0,4,
[0.16867987 0.17498299 0.13436052 0.29682994 0.04043297 0.1847137 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.13727422 0.05731441 0.27555387 0.02249269 0.45475214 0.05261266],[0. 0. 0. 0. 0. 1.],4,5,
[0.07634315 0.18203338 0.0714764  0.38867211 0.1180157  0.16345927],[0. 0. 1. 0. 0. 0.],3,2,
[0.12576128 0.10424721 0.17195069 0.05883842 0.42811242 0.11108998],[0. 0. 1. 0. 0. 0.],4,2,
[0.05681498 0.05116646 0.17173177 0.02145642 0.57905315 0.11977722],[0. 0. 0. 0. 1. 0.],4,4,
[0.0734249  0.17801912 0.20228818 0.10289315 0.25351044 0.1898642 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.11016403 0.30882203 0.1247135  0.28074853 0.05189773 0.12365419],[0. 0. 1. 0. 0. 0.],1,2,
[0.23518027 0.31907816 0.06598538 0.14438474 0.02601708 0.20935435],[0. 1. 0. 0. 0. 0.],1,1,
[0.24406293 0.06456823 0.14533178 0.04843818 0.03910672 0.45849216],[0. 0. 0. 0. 0. 1.],5,5,
[0.12993419 0.12831145 0.31284036 0.04892215 0.261018   0.11897385],[1. 0. 0. 0. 0. 0.],2,0,
[0.05468098 0.22733998 0.03136016 0.46101276 0.12450649 0.10109962],[0. 0. 0. 1. 0. 0.],3,3,
[0.10475749 0.29814204 0.1159372  0.12153168 0.27842532 0.08120627],[0. 1. 0. 0. 0. 0.],1,1,
[0.08272839 0.26926897 0.08927749 0.10102581 0.38025102 0.07744832],[1. 0. 0. 0. 0. 0.],4,0,
[0.28213665 0.19731565 0.12591064 0.16244341 0.18161832 0.05057533],[0. 1. 0. 0. 0. 0.],0,1,
[0.0525154  0.09363754 0.15141344 0.06239914 0.47479931 0.16523517],[1. 0. 0. 0. 0. 0.],4,0,
[0.05917048 0.21332077 0.09469428 0.17420647 0.02365724 0.43495077],[0. 0. 0. 0. 0. 1.],5,5,
[0.16708405 0.22002902 0.12721973 0.17528814 0.07770136 0.2326777 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.20353281 0.1459541  0.1475044  0.12476197 0.29040466 0.08784206],[0. 1. 0. 0. 0. 0.],4,1,
[0.11230113 0.07879599 0.2641902  0.01641264 0.48183039 0.04646966],[1. 0. 0. 0. 0. 0.],4,0,
[0.10045173 0.19203765 0.14730458 0.18541355 0.2115419  0.1632506 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.0726943  0.33599825 0.16246902 0.21806578 0.06323655 0.1475361 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.17637833 0.139975   0.18194617 0.19400525 0.08349087 0.22420437],[0. 0. 0. 0. 0. 1.],5,5,
[0.08588378 0.1729536  0.10979677 0.16333048 0.06450027 0.4035351 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14180885 0.10730818 0.26452482 0.3504797  0.02161254 0.11426591],[0. 0. 1. 0. 0. 0.],3,2,
[0.02869645 0.17973433 0.08100068 0.18335172 0.27483396 0.25238287],[0. 0. 0. 0. 1. 0.],4,4,
[0.13500407 0.20455544 0.14392574 0.0618055  0.01336354 0.44134571],[0. 0. 0. 1. 0. 0.],5,3,
[0.48896351 0.16006665 0.13996167 0.14951778 0.02208763 0.03940276],[1. 0. 0. 0. 0. 0.],0,0,
[0.14267863 0.1342558  0.2782148  0.10245676 0.14816431 0.1942297 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.06856163 0.10206024 0.13176348 0.07307928 0.53513321 0.08940215],[0. 0. 1. 0. 0. 0.],4,2,
[0.18213391 0.16096299 0.24687077 0.19213601 0.12872585 0.08917048],[0. 0. 1. 0. 0. 0.],2,2,
[0.14254625 0.17426452 0.21760316 0.15084324 0.06925433 0.24548851],[0. 0. 1. 0. 0. 0.],5,2,
[0.22710711 0.09903613 0.27974994 0.06351408 0.14089328 0.18969944],[0. 0. 1. 0. 0. 0.],2,2,
