Output,Label,Output Argmax,Label Argmax,Accuracy
[0.02161229 0.0437563  0.11120254 0.04263262 0.67644589 0.10435037],[0. 0. 0. 0. 1. 0.],4,4,
[0.07891831 0.30971246 0.07783005 0.35086117 0.0509901  0.1316879 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.10069275 0.17888683 0.1184172  0.134335   0.24787291 0.2197953 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04175969 0.56362234 0.0167562  0.26652891 0.06735815 0.04397472],[0. 1. 0. 0. 0. 0.],1,1,
[0.05112432 0.31500361 0.03571225 0.28548414 0.02736407 0.28531161],[0. 1. 0. 0. 0. 0.],1,1,
[0.03158829 0.12714744 0.12057533 0.09492695 0.25664407 0.36911792],[0. 0. 0. 0. 1. 0.],5,4,
[0.05854712 0.11019185 0.12558976 0.05884606 0.55264662 0.09417859],[0. 0. 0. 0. 1. 0.],4,4,
[0.12905545 0.32858284 0.08142999 0.32449609 0.0434566  0.09297903],[0. 0. 1. 0. 0. 0.],1,2,
[0.01119206 0.04934048 0.04217949 0.27401152 0.15417174 0.46910471],[0. 0. 0. 1. 0. 0.],5,3,
[0.25003194 0.14696029 0.13667967 0.14529357 0.12115089 0.19988363],[0. 0. 0. 1. 0. 0.],0,3,
[0.03190177 0.2337289  0.04236037 0.36468753 0.07344742 0.25387401],[0. 0. 0. 1. 0. 0.],3,3,
[0.1164679  0.1317844  0.05399939 0.07515635 0.015193   0.60739897],[0. 0. 0. 0. 0. 1.],5,5,
[0.53640279 0.15328813 0.12227972 0.14076118 0.01761559 0.02965258],[0. 1. 0. 0. 0. 0.],0,1,
[0.06876676 0.25618876 0.06242226 0.17778496 0.28899511 0.14584214],[1. 0. 0. 0. 0. 0.],4,0,
[0.05904216 0.04284787 0.12914611 0.03214426 0.07335503 0.66346458],[0. 0. 0. 1. 0. 0.],5,3,
[0.04607149 0.2405832  0.11082947 0.12732108 0.17521531 0.29997944],[0. 0. 0. 0. 1. 0.],5,4,
[0.21436022 0.11806786 0.18336619 0.2182976  0.08327359 0.18263455],[0. 0. 0. 0. 0. 1.],3,5,
[0.08348769 0.13149638 0.0784418  0.25463192 0.39374466 0.05819754],[1. 0. 0. 0. 0. 0.],4,0,
[0.42651104 0.15968395 0.16125975 0.07735814 0.12876502 0.04642211],[1. 0. 0. 0. 0. 0.],0,0,
[0.18804933 0.19512723 0.25901634 0.05734856 0.1634624  0.13699613],[0. 1. 0. 0. 0. 0.],2,1,
[0.3031578  0.0886209  0.34900902 0.04283082 0.15593847 0.06044298],[0. 1. 0. 0. 0. 0.],2,1,
[0.09885108 0.14720426 0.13540861 0.07416016 0.10083187 0.44354402],[0. 0. 0. 0. 0. 1.],5,5,
[0.12716465 0.16775273 0.24366669 0.12858737 0.11926842 0.21356014],[0. 0. 1. 0. 0. 0.],2,2,
[0.10555465 0.22863016 0.12796088 0.11242246 0.31619723 0.10923461],[0. 0. 1. 0. 0. 0.],4,2,
[0.11212171 0.1266021  0.13488017 0.1170837  0.11956466 0.38974764],[0. 0. 0. 0. 0. 1.],5,5,
[0.13154473 0.14760836 0.23907337 0.10933032 0.23712637 0.13531684],[0. 0. 0. 1. 0. 0.],2,3,
[0.05705189 0.25552659 0.10075249 0.22649441 0.15266231 0.2075123 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.32974415 0.17539419 0.17018986 0.12299808 0.10933258 0.09234115],[0. 1. 0. 0. 0. 0.],0,1,
[0.07188562 0.04016869 0.18975629 0.01530351 0.62735246 0.05553343],[0. 1. 0. 0. 0. 0.],4,1,
[0.10857723 0.18842947 0.07062823 0.2570464  0.20146582 0.17385285],[0. 0. 1. 0. 0. 0.],3,2,
[0.16481563 0.10638902 0.29789707 0.1141781  0.21605801 0.10066216],[0. 0. 1. 0. 0. 0.],2,2,
[0.07041482 0.15360445 0.14179998 0.12774842 0.24516252 0.26126981],[0. 0. 1. 0. 0. 0.],5,2,
[0.0218485  0.13473183 0.04230125 0.36633919 0.24214347 0.19263577],[0. 0. 0. 0. 1. 0.],3,4,
"[8.27496708e-02 1.26795236e-01 2.47661939e-02 3.59799588e-01
 2.40386223e-04 4.05648925e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.18125896 0.19393011 0.12747919 0.17757388 0.08140089 0.23835697],[0. 0. 0. 0. 0. 1.],5,5,
[0.08975189 0.09639536 0.21012785 0.06162538 0.06144245 0.48065707],[0. 0. 0. 0. 0. 1.],5,5,
[0.09493325 0.34945549 0.08735776 0.19304554 0.09093394 0.18427402],[0. 1. 0. 0. 0. 0.],1,1,
[0.09530567 0.28905991 0.1049653  0.22715118 0.23925549 0.04426246],[0. 1. 0. 0. 0. 0.],1,1,
[0.63347756 0.09506059 0.10955376 0.13209651 0.0054585  0.02435307],[1. 0. 0. 0. 0. 0.],0,0,
[0.03770194 0.13631094 0.20932918 0.11055905 0.13932487 0.36677402],[0. 0. 1. 0. 0. 0.],5,2,
[0.01762176 0.08494969 0.13122737 0.11187576 0.3812837  0.27304172],[0. 0. 0. 0. 0. 1.],4,5,
[0.05524792 0.15649357 0.1585179  0.3319879  0.17005447 0.12769824],[0. 1. 0. 0. 0. 0.],3,1,
[0.14020526 0.17514732 0.18864597 0.09081898 0.31364929 0.09153318],[0. 0. 0. 0. 1. 0.],4,4,
[0.25921495 0.18159371 0.16815691 0.19799185 0.10358902 0.08945355],[1. 0. 0. 0. 0. 0.],0,0,
[0.16868197 0.13579886 0.15149026 0.14475725 0.02713266 0.372139  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.24029266 0.2235747  0.07849055 0.22001879 0.10044885 0.13717445],[0. 0. 0. 1. 0. 0.],0,3,
[0.16882724 0.22901396 0.11530991 0.18259623 0.16832879 0.13592387],[0. 1. 0. 0. 0. 0.],1,1,
[0.0918753  0.21382247 0.18576364 0.10089401 0.31267942 0.09496515],[1. 0. 0. 0. 0. 0.],4,0,
[0.17201645 0.14402612 0.23485705 0.07569474 0.24630155 0.12710408],[0. 0. 0. 0. 1. 0.],4,4,
[0.16666364 0.22358601 0.20341494 0.17028415 0.17546759 0.06058367],[0. 0. 1. 0. 0. 0.],1,2,
[0.29152966 0.186869   0.23366794 0.1147936  0.12121132 0.05192847],[0. 0. 0. 1. 0. 0.],0,3,
[0.04583888 0.64516903 0.02604869 0.24555945 0.02743919 0.00994475],[0. 0. 0. 0. 0. 1.],1,5,
[0.45968903 0.14574425 0.13835812 0.15970444 0.01607621 0.08042794],[1. 0. 0. 0. 0. 0.],0,0,
[0.09123849 0.23469578 0.14192429 0.20368339 0.12368242 0.20477562],[0. 0. 1. 0. 0. 0.],1,2,
[0.07035475 0.10974397 0.0836143  0.01985784 0.03157895 0.68485019],[0. 0. 0. 0. 0. 1.],5,5,
[0.24400869 0.12223543 0.25291745 0.1109149  0.17296723 0.0969563 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.00929592 0.07422132 0.05773513 0.02928595 0.02336215 0.80609954],[0. 0. 0. 0. 0. 1.],5,5,
[0.08880228 0.11590433 0.20707666 0.07523277 0.42141945 0.09156451],[0. 0. 0. 0. 1. 0.],4,4,
[0.11698733 0.13820522 0.08545892 0.06267484 0.01825645 0.57841724],[0. 0. 0. 0. 0. 1.],5,5,
[0.18348068 0.16371869 0.2431431  0.14388693 0.1533328  0.1124378 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.03144051 0.18276666 0.04412643 0.07111606 0.04736514 0.6231852 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10289696 0.12941382 0.20695353 0.10423226 0.36826882 0.08823461],[0. 1. 0. 0. 0. 0.],4,1,
[0.61692374 0.07614391 0.15845753 0.02751683 0.00717894 0.11377905],[1. 0. 0. 0. 0. 0.],0,0,
[0.1674748  0.11340299 0.29392381 0.06153399 0.19234445 0.17131996],[0. 0. 0. 1. 0. 0.],2,3,
[0.05399281 0.25444933 0.05671885 0.26249373 0.24724178 0.12510349],[0. 0. 0. 0. 0. 1.],3,5,
