Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06681388 0.09524539 0.41442096 0.04268074 0.11262079 0.26821824],[0. 0. 0. 1. 0. 0.],2,3,
[0.29210324 0.24079834 0.02892816 0.37570019 0.00720638 0.0552637 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.13026725 0.18377411 0.17430335 0.08414604 0.36099414 0.0665151 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14139745 0.18602306 0.11530588 0.14921215 0.30839902 0.09966244],[0. 0. 0. 0. 1. 0.],4,4,
[0.02382168 0.16202676 0.09975853 0.04798621 0.12246401 0.54394281],[0. 0. 0. 0. 0. 1.],5,5,
[0.0451345  0.13765623 0.08817735 0.07347836 0.23636682 0.41918674],[0. 0. 0. 0. 0. 1.],5,5,
[0.03257275 0.04867826 0.16691916 0.03699057 0.61439186 0.1004474 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1785691  0.13936224 0.12891332 0.23762711 0.13361554 0.18191268],[0. 0. 0. 0. 1. 0.],3,4,
[0.08518989 0.05193056 0.15688979 0.02751396 0.50760418 0.17087162],[0. 0. 0. 0. 0. 1.],4,5,
[0.23101751 0.1442546  0.26911897 0.24039589 0.05371475 0.06149828],[0. 0. 0. 1. 0. 0.],2,3,
[0.07613359 0.31352719 0.13394311 0.37638542 0.01065547 0.08935523],[0. 0. 0. 0. 0. 1.],3,5,
[0.0910452  0.2763742  0.02358257 0.4952155  0.00190203 0.1118805 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15465648 0.39939972 0.08349943 0.21156514 0.08050886 0.07037037],[0. 0. 0. 0. 1. 0.],1,4,
[0.07758657 0.06547704 0.17320963 0.03582239 0.39054835 0.25735602],[0. 0. 1. 0. 0. 0.],4,2,
[0.07462209 0.07020303 0.33153906 0.12311955 0.11607723 0.28443904],[1. 0. 0. 0. 0. 0.],2,0,
[0.24941254 0.14048294 0.14027433 0.17940716 0.00394421 0.28647882],[0. 1. 0. 0. 0. 0.],5,1,
[0.2740955  0.22709638 0.15797032 0.05504002 0.22370481 0.06209298],[0. 1. 0. 0. 0. 0.],0,1,
[0.13295347 0.24318904 0.11109759 0.23294803 0.07956112 0.20025075],[0. 0. 0. 0. 0. 1.],1,5,
[0.02571992 0.06189879 0.26263028 0.06058774 0.08282312 0.50634016],[0. 0. 1. 0. 0. 0.],5,2,
[0.08977001 0.10290472 0.0937125  0.15523945 0.29774551 0.26062781],[0. 0. 0. 1. 0. 0.],4,3,
[0.15914959 0.06579155 0.25766364 0.03244143 0.4032823  0.08167149],[1. 0. 0. 0. 0. 0.],4,0,
[0.09896954 0.17520096 0.19296509 0.08458031 0.29320662 0.15507749],[0. 0. 0. 1. 0. 0.],4,3,
[0.29018801 0.17361666 0.22458886 0.13272716 0.06412107 0.11475825],[0. 0. 1. 0. 0. 0.],0,2,
[0.09237012 0.20379132 0.26620328 0.08442581 0.07173162 0.28147785],[0. 0. 0. 0. 0. 1.],5,5,
[0.16518921 0.31353535 0.08140055 0.18862515 0.11026348 0.14098626],[0. 1. 0. 0. 0. 0.],1,1,
[0.24346101 0.19453096 0.12767876 0.2939279  0.06824839 0.07215298],[0. 0. 1. 0. 0. 0.],3,2,
[0.19021777 0.25203718 0.11842283 0.35640033 0.04460547 0.03831642],[0. 0. 0. 1. 0. 0.],3,3,
[0.15142852 0.11752794 0.23787822 0.10195346 0.31124623 0.07996564],[0. 1. 0. 0. 0. 0.],4,1,
[0.15911533 0.18518358 0.22210044 0.13783334 0.11962695 0.17614036],[1. 0. 0. 0. 0. 0.],2,0,
[0.05434495 0.14649742 0.13797088 0.13819715 0.26702639 0.25596321],[0. 1. 0. 0. 0. 0.],4,1,
[0.02764862 0.72045831 0.01184675 0.16360712 0.04850427 0.02793493],[0. 0. 0. 0. 0. 1.],1,5,
[0.10032293 0.1129945  0.06857938 0.05107724 0.06018038 0.60684556],[0. 1. 0. 0. 0. 0.],5,1,
[0.06031429 0.12111527 0.15247156 0.16189172 0.38787492 0.11633224],[0. 0. 0. 0. 1. 0.],4,4,
[0.04179827 0.09309676 0.13662786 0.09120153 0.47018807 0.16708752],[0. 0. 0. 0. 1. 0.],4,4,
[0.20173411 0.14470013 0.29374402 0.12418434 0.11588008 0.11975732],[0. 0. 0. 0. 0. 1.],2,5,
[0.00592506 0.08349466 0.01261396 0.205473   0.00426784 0.68822549],[0. 0. 0. 0. 0. 1.],5,5,
[0.28961968 0.12183094 0.26336753 0.05425442 0.22266048 0.04826694],[0. 1. 0. 0. 0. 0.],0,1,
[0.04107173 0.17861703 0.12151219 0.15146326 0.35053572 0.15680008],[0. 1. 0. 0. 0. 0.],4,1,
[0.18335035 0.18886742 0.18263887 0.04859757 0.17158338 0.22496241],[0. 1. 0. 0. 0. 0.],5,1,
[0.1819703  0.26249423 0.13219746 0.23222216 0.13359284 0.05752301],[1. 0. 0. 0. 0. 0.],1,0,
[0.07149443 0.19504661 0.0959415  0.10876645 0.17826133 0.35048967],[0. 0. 0. 0. 0. 1.],5,5,
"[8.36240375e-01 3.41499123e-02 2.67310588e-02 9.74471532e-02
 2.80754708e-04 5.15074656e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.27452131 0.33657933 0.08064298 0.17565832 0.06343028 0.06916779],[1. 0. 0. 0. 0. 0.],1,0,
[0.04608907 0.15741926 0.10261969 0.15267905 0.34120187 0.19999106],[0. 0. 0. 0. 1. 0.],4,4,
[0.12078655 0.15302408 0.09304548 0.22701231 0.26380233 0.14232926],[0. 1. 0. 0. 0. 0.],4,1,
[0.226789   0.16105788 0.15409317 0.07755051 0.13183285 0.24867659],[0. 0. 0. 1. 0. 0.],5,3,
[0.05513932 0.11479399 0.20340873 0.1129502  0.2748172  0.23889056],[0. 0. 1. 0. 0. 0.],4,2,
[0.14429746 0.14398072 0.24338895 0.14250484 0.16806868 0.15775935],[0. 0. 1. 0. 0. 0.],2,2,
[0.16089311 0.21715718 0.16520954 0.24312327 0.15667716 0.05693974],[0. 1. 0. 0. 0. 0.],3,1,
[0.08502244 0.22358933 0.10025006 0.30766847 0.19333144 0.09013825],[0. 0. 0. 0. 0. 1.],3,5,
[0.03051686 0.06958344 0.10176515 0.04572304 0.72085138 0.03156014],[0. 0. 1. 0. 0. 0.],4,2,
[0.13984525 0.14108943 0.09079844 0.25636068 0.17051508 0.20139111],[0. 0. 0. 0. 0. 1.],3,5,
[0.48914879 0.08992235 0.22281437 0.04031346 0.01391655 0.14388447],[0. 0. 1. 0. 0. 0.],0,2,
[0.04812319 0.12252925 0.06052546 0.0864544  0.60654793 0.07581978],[0. 0. 0. 0. 1. 0.],4,4,
[0.07260395 0.1556206  0.02709309 0.44687829 0.09409777 0.20370631],[0. 0. 1. 0. 0. 0.],3,2,
[0.09293495 0.12138072 0.15988974 0.09215045 0.38281001 0.15083412],[0. 1. 0. 0. 0. 0.],4,1,
[0.18272617 0.23883278 0.21550088 0.15592168 0.0581114  0.1489071 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.57460989 0.14873539 0.12483651 0.10419774 0.01698573 0.03063474],[1. 0. 0. 0. 0. 0.],0,0,
[0.1521328  0.15891523 0.24336125 0.16668334 0.1806162  0.09829118],[0. 1. 0. 0. 0. 0.],2,1,
[0.32360761 0.19185292 0.13407527 0.17244289 0.11647569 0.06154562],[1. 0. 0. 0. 0. 0.],0,0,
[0.65623434 0.12185186 0.06966587 0.13952209 0.00346606 0.00925977],[1. 0. 0. 0. 0. 0.],0,0,
[0.0167589  0.03699359 0.10200678 0.02693539 0.75011444 0.0671909 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08380619 0.12651002 0.20250442 0.07143928 0.28932467 0.22641542],[0. 0. 1. 0. 0. 0.],4,2,
[0.11538765 0.1982808  0.18313516 0.21783527 0.06508805 0.22027307],[0. 0. 1. 0. 0. 0.],5,2,
[0.14699521 0.07312114 0.23640106 0.07205712 0.33811353 0.13331195],[0. 0. 1. 0. 0. 0.],4,2,
[0.51340798 0.09769873 0.15224941 0.17228369 0.01673247 0.04762771],[0. 0. 0. 1. 0. 0.],0,3,
[0.11506433 0.27742731 0.07621902 0.21673055 0.1071493  0.2074095 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.08837346 0.15505384 0.1311493  0.09553962 0.4314338  0.09844998],[0. 0. 0. 0. 1. 0.],4,4,
[0.05711896 0.11936068 0.12025234 0.04176621 0.10349311 0.5580087 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.11459782 0.14416966 0.1656572  0.13811816 0.25756534 0.17989183],[0. 0. 0. 0. 0. 1.],4,5,
[0.25425571 0.12879052 0.34472144 0.1366199  0.04115988 0.09445255],[0. 1. 0. 0. 0. 0.],2,1,
[0.07180585 0.21769186 0.03143706 0.4176932  0.06054526 0.20082676],[0. 0. 0. 0. 0. 1.],3,5,
[0.04156959 0.07574117 0.09174945 0.03652092 0.10103341 0.65338546],[0. 0. 0. 0. 0. 1.],5,5,
[0.2121541  0.12982196 0.18809137 0.27421252 0.05802696 0.13769308],[0. 0. 0. 1. 0. 0.],3,3,
[0.10853595 0.18717431 0.13311413 0.07140013 0.06171756 0.43805792],[0. 0. 1. 0. 0. 0.],5,2,
[0.36678064 0.10636753 0.21160775 0.07866928 0.07542583 0.16114897],[1. 0. 0. 0. 0. 0.],0,0,
[0.13003962 0.27731747 0.09583198 0.26225571 0.16984146 0.06471376],[0. 0. 0. 0. 1. 0.],1,4,
[0.12518191 0.17948053 0.15802008 0.14435938 0.3138479  0.07911019],[0. 0. 1. 0. 0. 0.],4,2,
[0.16897006 0.17830599 0.13295129 0.25844298 0.20023374 0.06109595],[0. 0. 0. 1. 0. 0.],3,3,
[0.01699681 0.08055714 0.07205297 0.06153878 0.08167611 0.68717819],[0. 0. 0. 0. 0. 1.],5,5,
[0.10996151 0.17158496 0.14898361 0.235201   0.06511846 0.26915046],[0. 0. 0. 0. 0. 1.],5,5,
[0.01703043 0.05993048 0.04797444 0.15607051 0.00779756 0.71119658],[0. 0. 0. 0. 0. 1.],5,5,
[0.11952555 0.19627803 0.1610688  0.21542195 0.10333642 0.20436924],[1. 0. 0. 0. 0. 0.],3,0,
[0.18889013 0.05122189 0.24799591 0.02836358 0.37636822 0.10716028],[0. 0. 0. 0. 1. 0.],4,4,
[0.23263246 0.30091183 0.07015014 0.18560194 0.13363254 0.07707109],[1. 0. 0. 0. 0. 0.],1,0,
[0.17131751 0.11448508 0.33636351 0.19773551 0.07054004 0.10955835],[1. 0. 0. 0. 0. 0.],2,0,
[0.17107693 0.1471623  0.21154339 0.28746711 0.05685919 0.12589107],[0. 0. 1. 0. 0. 0.],3,2,
[0.18955885 0.09983611 0.25136997 0.06465577 0.32667923 0.06790006],[0. 0. 1. 0. 0. 0.],4,2,
[0.36562601 0.16180353 0.15397629 0.1634533  0.0685643  0.08657657],[0. 0. 0. 0. 0. 1.],0,5,
[0.207184   0.16954276 0.17759095 0.32664655 0.00469842 0.11433732],[0. 1. 0. 0. 0. 0.],3,1,
[0.08452951 0.13455563 0.16409404 0.05808618 0.33908017 0.21965447],[0. 0. 0. 0. 1. 0.],4,4,
[0.17382415 0.24997122 0.13683817 0.24267662 0.0646111  0.13207873],[1. 0. 0. 0. 0. 0.],1,0,
[0.24343336 0.38539053 0.09755516 0.17105987 0.0396234  0.06293767],[0. 1. 0. 0. 0. 0.],1,1,
[0.24195912 0.18966384 0.12441633 0.26176942 0.04945336 0.13273793],[1. 0. 0. 0. 0. 0.],3,0,
[0.02826847 0.05945356 0.06570173 0.07731314 0.03725176 0.73201134],[1. 0. 0. 0. 0. 0.],5,0,
[0.29395579 0.2191643  0.17332365 0.11916757 0.13420815 0.06018054],[0. 0. 1. 0. 0. 0.],0,2,
[0.15635239 0.13827789 0.21522648 0.04585411 0.31871258 0.12557655],[0. 1. 0. 0. 0. 0.],4,1,
[0.1500886  0.11751713 0.05016309 0.58266594 0.01707988 0.08248536],[0. 0. 0. 1. 0. 0.],3,3,
[0.50563356 0.07662274 0.24415652 0.05806261 0.02961692 0.08590765],[1. 0. 0. 0. 0. 0.],0,0,
[0.05603683 0.07318004 0.13118913 0.02197008 0.09841359 0.61921032],[0. 0. 0. 0. 1. 0.],5,4,
[0.07143702 0.20376929 0.01717841 0.64141826 0.01199668 0.05420034],[0. 0. 0. 1. 0. 0.],3,3,
[0.34240577 0.13853499 0.15483406 0.322876   0.0161764  0.02517278],[0. 0. 0. 1. 0. 0.],0,3,
[0.03273306 0.04659388 0.07449799 0.02488806 0.75769373 0.06359328],[0. 0. 0. 0. 0. 1.],4,5,
[0.11863719 0.19614385 0.11774873 0.08489182 0.40171951 0.08085891],[0. 0. 0. 0. 1. 0.],4,4,
