Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11042276 0.18594534 0.14998388 0.10637559 0.27847498 0.16879744],[0. 0. 0. 0. 1. 0.],4,4,
[0.20378073 0.16092497 0.1747982  0.19091452 0.11516883 0.15441275],[1. 0. 0. 0. 0. 0.],0,0,
[0.2159192  0.13497538 0.24372935 0.1225874  0.13221363 0.15057503],[0. 0. 0. 0. 0. 1.],2,5,
[0.10310496 0.15354178 0.14882451 0.17272372 0.25498711 0.16681793],[0. 0. 0. 0. 0. 1.],4,5,
[0.14198496 0.15397006 0.17187046 0.14000096 0.25148625 0.14068732],[0. 1. 0. 0. 0. 0.],4,1,
[0.10092557 0.18037613 0.13795394 0.24210066 0.19652655 0.14211715],[0. 0. 0. 0. 1. 0.],3,4,
[0.06987299 0.17042622 0.14520284 0.15604859 0.28201939 0.17642997],[0. 0. 0. 1. 0. 0.],4,3,
[0.12138824 0.18495264 0.1188663  0.14761191 0.20808761 0.2190933 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09086301 0.21255557 0.10689838 0.15880018 0.24398423 0.18689864],[0. 0. 0. 0. 1. 0.],4,4,
[0.28682041 0.12731569 0.22388142 0.11720228 0.10107368 0.14370652],[0. 0. 1. 0. 0. 0.],0,2,
[0.27931369 0.1317523  0.232215   0.11022811 0.10955483 0.13693607],[0. 0. 1. 0. 0. 0.],0,2,
[0.19081334 0.16897636 0.17247811 0.12556804 0.18599527 0.15616887],[0. 0. 1. 0. 0. 0.],0,2,
[0.14382811 0.16441319 0.1981957  0.13188443 0.22523293 0.13644565],[0. 0. 1. 0. 0. 0.],4,2,
[0.10903764 0.19652676 0.16089422 0.1567219  0.2006348  0.17618468],[0. 1. 0. 0. 0. 0.],4,1,
[0.07871267 0.16946776 0.12128963 0.17814393 0.21889095 0.23349506],[0. 0. 0. 0. 1. 0.],5,4,
[0.34993611 0.13260662 0.21117527 0.10087146 0.0763969  0.12901364],[1. 0. 0. 0. 0. 0.],0,0,
[0.10972808 0.17032344 0.11015925 0.34344314 0.12437129 0.1419748 ],[1. 0. 0. 0. 0. 0.],3,0,
