Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11371049 0.21467254 0.12966457 0.25227099 0.19362802 0.0960534 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.1063125  0.17066188 0.14944178 0.17521787 0.24924264 0.14912334],[0. 0. 0. 0. 1. 0.],4,4,
[0.14306464 0.14579722 0.20124317 0.15827499 0.20125442 0.15036556],[0. 0. 0. 0. 0. 1.],4,5,
[0.13371432 0.18263256 0.199769   0.14251356 0.19459716 0.1467734 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.09474182 0.18974627 0.11359456 0.15975665 0.21130274 0.23085797],[0. 1. 0. 0. 0. 0.],5,1,
[0.18376749 0.15701206 0.18225934 0.12178361 0.19936544 0.15581207],[1. 0. 0. 0. 0. 0.],4,0,
[0.09808483 0.18648472 0.11081547 0.39263618 0.11163306 0.10034574],[0. 0. 0. 1. 0. 0.],3,3,
[0.10713166 0.16406458 0.13415489 0.17171312 0.28452585 0.13840989],[0. 0. 0. 0. 1. 0.],4,4,
[0.1261138  0.19878655 0.15841128 0.24074019 0.1329244  0.14302378],[0. 0. 0. 0. 0. 1.],3,5,
[0.13282878 0.15489718 0.20399806 0.12302065 0.24118238 0.14407295],[0. 0. 0. 1. 0. 0.],4,3,
[0.26111438 0.12245239 0.14643246 0.14182723 0.08917962 0.23899392],[0. 0. 1. 0. 0. 0.],0,2,
[0.16338702 0.14650712 0.20844252 0.11129938 0.21207854 0.15828541],[0. 0. 1. 0. 0. 0.],4,2,
[0.25936392 0.13195153 0.21068478 0.09082217 0.15324131 0.15393629],[0. 0. 1. 0. 0. 0.],0,2,
[0.15497524 0.146479   0.18067593 0.15551014 0.17583624 0.18652345],[1. 0. 0. 0. 0. 0.],5,0,
[0.10528711 0.1806564  0.11919466 0.12181121 0.26913611 0.20391451],[0. 0. 0. 0. 1. 0.],4,4,
[0.13846858 0.16775894 0.14150326 0.13067383 0.2500518  0.17154358],[0. 0. 0. 0. 1. 0.],4,4,
[0.15576083 0.12872902 0.15836655 0.15073135 0.15507493 0.25133732],[0. 0. 0. 0. 0. 1.],5,5,
[0.15098213 0.157538   0.22541604 0.11990953 0.19912284 0.14703146],[0. 0. 0. 1. 0. 0.],2,3,
[0.07661219 0.20046536 0.12044529 0.18124471 0.26261796 0.15861449],[0. 0. 0. 0. 1. 0.],4,4,
[0.08205457 0.18678943 0.09388336 0.27114688 0.19499471 0.17113104],[0. 0. 0. 1. 0. 0.],3,3,
[0.10100175 0.16996112 0.15651603 0.13778887 0.25850518 0.17622704],[0. 0. 0. 0. 1. 0.],4,4,
[0.0977772  0.20304756 0.0942045  0.26835766 0.18862755 0.14798553],[0. 0. 0. 1. 0. 0.],3,3,
[0.14384753 0.1385579  0.19178849 0.09182647 0.2672578  0.16672181],[0. 0. 0. 1. 0. 0.],4,3,
[0.08570635 0.18521521 0.15263157 0.17780823 0.23208972 0.16654892],[0. 0. 0. 0. 0. 1.],4,5,
[0.08734684 0.16670885 0.17020427 0.15635476 0.21677734 0.20260794],[0. 0. 1. 0. 0. 0.],4,2,
[0.17520213 0.18238981 0.15643002 0.16873607 0.14362089 0.17362108],[0. 0. 0. 1. 0. 0.],1,3,
[0.25577957 0.13603917 0.18978881 0.10266775 0.12389569 0.19182902],[0. 0. 1. 0. 0. 0.],0,2,
[0.13314277 0.23331831 0.1347301  0.13797389 0.19642227 0.16441266],[0. 1. 0. 0. 0. 0.],1,1,
[0.13504011 0.22740548 0.09702604 0.27123315 0.14621194 0.12308328],[0. 1. 0. 0. 0. 0.],3,1,
[0.12580693 0.15128733 0.24196386 0.11269736 0.21221573 0.15602879],[0. 1. 0. 0. 0. 0.],2,1,
[0.14626164 0.13517936 0.20019828 0.11692372 0.20721825 0.19421875],[0. 0. 1. 0. 0. 0.],4,2,
[0.17049618 0.18408909 0.15859004 0.18671342 0.10683106 0.19328021],[0. 0. 1. 0. 0. 0.],5,2,
