Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07880991 0.18192517 0.12004928 0.17927501 0.26595505 0.17398558],[0. 0. 0. 0. 1. 0.],4,4,
[0.08889862 0.20038581 0.10191743 0.29954048 0.14331491 0.16594274],[0. 0. 0. 0. 0. 1.],3,5,
[0.11243352 0.17585224 0.13226254 0.24355902 0.16078598 0.1751067 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.10980661 0.21209012 0.12891577 0.1546806  0.24460527 0.14990163],[0. 1. 0. 0. 0. 0.],4,1,
[0.09178484 0.19302706 0.1139701  0.23820442 0.20216092 0.16085266],[0. 1. 0. 0. 0. 0.],3,1,
[0.09304299 0.16688158 0.15603313 0.12523437 0.27149245 0.18731547],[0. 0. 0. 0. 1. 0.],4,4,
[0.08383194 0.20722237 0.12393253 0.1815453  0.21816779 0.18530007],[0. 0. 0. 0. 1. 0.],4,4,
[0.15440282 0.17561169 0.19723281 0.19480221 0.11923607 0.15871441],[0. 0. 1. 0. 0. 0.],2,2,
[0.09820409 0.17977389 0.12714139 0.29305673 0.15491615 0.14690774],[0. 0. 0. 1. 0. 0.],3,3,
[0.20459584 0.17801351 0.11824635 0.21435966 0.11535136 0.16943328],[0. 0. 0. 1. 0. 0.],3,3,
[0.14842903 0.17671588 0.17846143 0.20367324 0.14612634 0.14659409],[0. 0. 0. 1. 0. 0.],3,3,
[0.15087222 0.20788071 0.0943403  0.16986875 0.18285805 0.19417996],[0. 0. 0. 0. 0. 1.],1,5,
[0.36203547 0.12497759 0.2191626  0.10799711 0.06804235 0.11778489],[0. 1. 0. 0. 0. 0.],0,1,
[0.10355045 0.16220268 0.19073345 0.14211354 0.24242065 0.15897923],[1. 0. 0. 0. 0. 0.],4,0,
[0.13546642 0.17344565 0.15987916 0.11766275 0.22462644 0.18891957],[0. 0. 0. 1. 0. 0.],4,3,
[0.10041965 0.20425756 0.10453983 0.19769658 0.23937979 0.15370659],[0. 0. 0. 0. 1. 0.],4,4,
[0.14552797 0.16517623 0.20579469 0.15366648 0.152289   0.17754562],[0. 0. 0. 0. 0. 1.],2,5,
[0.10873708 0.17327371 0.14391076 0.1832733  0.23570081 0.15510435],[1. 0. 0. 0. 0. 0.],4,0,
[0.30967103 0.11738058 0.19560614 0.15608233 0.0847633  0.13649662],[1. 0. 0. 0. 0. 0.],0,0,
[0.17492171 0.15025551 0.21994164 0.1250616  0.18634686 0.14347268],[0. 1. 0. 0. 0. 0.],2,1,
[0.26413347 0.11003124 0.24570359 0.11692829 0.13985747 0.12334594],[0. 1. 0. 0. 0. 0.],0,1,
[0.12864693 0.15558875 0.14148372 0.13061715 0.22655805 0.2171054 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.16649368 0.16992403 0.21625996 0.13035115 0.16447408 0.15249709],[0. 0. 1. 0. 0. 0.],2,2,
[0.10113662 0.19969777 0.11371236 0.15647959 0.23668571 0.19228795],[0. 0. 1. 0. 0. 0.],4,2,
[0.12715125 0.20089506 0.16391383 0.13398737 0.21982462 0.15422787],[0. 0. 0. 0. 0. 1.],4,5,
[0.14844996 0.15650547 0.19524875 0.17183345 0.17231014 0.15565222],[0. 0. 0. 1. 0. 0.],2,3,
[0.12784019 0.14065059 0.1379623  0.31911384 0.12573191 0.14870117],[0. 0. 0. 0. 1. 0.],3,4,
[0.22869655 0.15718653 0.20373632 0.10335535 0.17806429 0.12896096],[0. 1. 0. 0. 0. 0.],0,1,
[0.18322067 0.14540219 0.21751433 0.11606799 0.20843767 0.12935714],[0. 1. 0. 0. 0. 0.],2,1,
[0.1372799  0.18729399 0.1597861  0.20557005 0.17191101 0.13815895],[0. 0. 1. 0. 0. 0.],3,2,
[0.16927966 0.17706733 0.20398363 0.15338187 0.1575169  0.13877061],[0. 0. 1. 0. 0. 0.],2,2,
[0.11738307 0.16001844 0.11843758 0.24893636 0.17474727 0.18047728],[0. 0. 1. 0. 0. 0.],3,2,
[0.09320755 0.15375214 0.13482059 0.2094435  0.25071305 0.15806317],[0. 0. 0. 0. 1. 0.],4,4,
[0.13724716 0.17917477 0.11991717 0.25017326 0.11305372 0.20043392],[0. 0. 0. 1. 0. 0.],3,3,
[0.11404459 0.15989837 0.12625308 0.166266   0.24514462 0.18839335],[0. 0. 0. 0. 0. 1.],4,5,
[0.11434904 0.16802988 0.11554586 0.20323985 0.14737069 0.25146467],[0. 0. 0. 0. 0. 1.],5,5,
[0.09783567 0.18769241 0.13848432 0.18204837 0.24406111 0.14987811],[0. 1. 0. 0. 0. 0.],4,1,
[0.07493646 0.19764609 0.10897199 0.25318104 0.2312374  0.13402703],[0. 1. 0. 0. 0. 0.],3,1,
[0.38898338 0.10739264 0.2065245  0.12380316 0.06030468 0.11299165],[1. 0. 0. 0. 0. 0.],0,0,
[0.15802444 0.20643106 0.16445908 0.16575074 0.12298621 0.18234847],[0. 0. 1. 0. 0. 0.],1,2,
[0.08591635 0.2073383  0.14118978 0.16764304 0.22441253 0.1735    ],[0. 0. 0. 0. 0. 1.],4,5,
[0.07218885 0.19271599 0.11709136 0.25911047 0.20584787 0.15304545],[0. 1. 0. 0. 0. 0.],3,1,
[0.16636973 0.17063922 0.17721748 0.14007453 0.16626591 0.17943314],[0. 0. 0. 0. 1. 0.],5,4,
[0.13368405 0.18325533 0.1908412  0.16510895 0.18204692 0.14506354],[1. 0. 0. 0. 0. 0.],2,0,
[0.10320898 0.16415569 0.16363846 0.12990342 0.28118636 0.1579071 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.17133442 0.17144778 0.13917633 0.14127752 0.13468603 0.24207793],[0. 0. 0. 1. 0. 0.],5,3,
[0.12825738 0.2079833  0.16082454 0.14916058 0.20258289 0.15119131],[0. 1. 0. 0. 0. 0.],1,1,
[0.09675176 0.18563959 0.17285355 0.15426232 0.24683824 0.14365453],[1. 0. 0. 0. 0. 0.],4,0,
[0.16787196 0.14067763 0.26687621 0.13942226 0.16246417 0.12268776],[0. 0. 0. 0. 1. 0.],2,4,
[0.12942943 0.15625443 0.18545402 0.16873971 0.18009106 0.18003135],[0. 0. 1. 0. 0. 0.],2,2,
[0.20995103 0.1758992  0.16779449 0.16716617 0.13786101 0.1413281 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.1096115  0.18802153 0.15073292 0.21059687 0.19813129 0.1429059 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.37163163 0.09895253 0.25224775 0.10546901 0.06149961 0.11019947],[1. 0. 0. 0. 0. 0.],0,0,
[0.07786788 0.18725053 0.14404963 0.15613625 0.25900525 0.17569045],[0. 0. 1. 0. 0. 0.],4,2,
[0.13673576 0.14770519 0.11193462 0.12459605 0.21485781 0.26417057],[0. 0. 0. 0. 0. 1.],5,5,
[0.21330347 0.16016406 0.19363825 0.13910756 0.11395167 0.179835  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.12094425 0.14497161 0.17708768 0.1273546  0.27290849 0.15673337],[0. 0. 0. 0. 0. 1.],4,5,
[0.15976531 0.16740565 0.17151387 0.10324628 0.21608557 0.18198332],[0. 0. 0. 0. 1. 0.],4,4,
[0.12198209 0.15473329 0.13582018 0.16691112 0.19266656 0.22788676],[0. 0. 0. 0. 0. 1.],5,5,
[0.12981911 0.17177783 0.15960524 0.18189775 0.18978653 0.16711355],[0. 0. 0. 1. 0. 0.],4,3,
[0.18747286 0.17179929 0.16230935 0.100261   0.17794384 0.20021366],[0. 0. 0. 0. 0. 1.],5,5,
[0.06855234 0.20356961 0.14776893 0.19803434 0.19590175 0.18617303],[0. 1. 0. 0. 0. 0.],1,1,
[0.34270405 0.09195186 0.24571834 0.10159279 0.08054951 0.13748345],[1. 0. 0. 0. 0. 0.],0,0,
[0.2350693  0.1310184  0.1949819  0.13222803 0.14984229 0.15686009],[0. 0. 0. 1. 0. 0.],0,3,
[0.08979362 0.18238572 0.14614173 0.1986379  0.22944805 0.15359298],[0. 0. 0. 0. 0. 1.],4,5,
[0.09449258 0.20730985 0.12119427 0.18706116 0.23084944 0.15909272],[0. 0. 0. 0. 1. 0.],4,4,
[0.0784515  0.16776849 0.10673276 0.2372425  0.21593266 0.19387209],[0. 0. 1. 0. 0. 0.],3,2,
