Output,Label,Output Argmax,Label Argmax,Accuracy
[0.16864532 0.17210896 0.2160166  0.14368116 0.16579152 0.13375644],[0. 0. 0. 1. 0. 0.],2,3,
[0.17810167 0.18133982 0.13595754 0.2384062  0.09307083 0.17312392],[0. 0. 0. 1. 0. 0.],3,3,
[0.14885838 0.17130081 0.15355724 0.11539397 0.22457549 0.18631412],[0. 0. 0. 0. 1. 0.],4,4,
[0.12850403 0.19772829 0.12469088 0.19429608 0.18288779 0.17189293],[0. 0. 0. 0. 1. 0.],1,4,
[0.10575786 0.17079782 0.1099144  0.16963823 0.22374957 0.22014214],[0. 0. 0. 0. 0. 1.],4,5,
[0.09890064 0.1883987  0.11830372 0.1531268  0.2607784  0.18049174],[0. 0. 0. 0. 0. 1.],4,5,
[0.12258686 0.1493978  0.16614343 0.12831938 0.25203115 0.18152138],[0. 0. 0. 0. 1. 0.],4,4,
[0.09240989 0.19689742 0.10675602 0.22349387 0.20287548 0.17756733],[0. 0. 0. 0. 1. 0.],3,4,
[0.12892723 0.14706485 0.19626281 0.14244931 0.18604821 0.19924758],[0. 0. 0. 0. 0. 1.],5,5,
[0.24526086 0.15158822 0.22830462 0.15367734 0.11874068 0.10242829],[0. 0. 0. 1. 0. 0.],0,3,
[0.11354783 0.17018441 0.16392656 0.26893705 0.13090855 0.15249561],[0. 0. 0. 0. 0. 1.],3,5,
[0.09723629 0.22371222 0.12854649 0.21506564 0.18673789 0.14870147],[0. 0. 0. 1. 0. 0.],1,3,
[0.1223441  0.18833414 0.17218173 0.14297788 0.2137715  0.16039065],[0. 0. 0. 0. 1. 0.],4,4,
[0.10874768 0.18846092 0.10266442 0.19187494 0.22780601 0.18044602],[0. 0. 1. 0. 0. 0.],4,2,
[0.10416791 0.17056174 0.18158184 0.20779404 0.16110721 0.17478726],[1. 0. 0. 0. 0. 0.],3,0,
[0.26453501 0.16000137 0.12676162 0.16089578 0.07505983 0.21274639],[0. 1. 0. 0. 0. 0.],0,1,
[0.1733167  0.18928434 0.14864279 0.11316753 0.1934339  0.18215474],[0. 1. 0. 0. 0. 0.],4,1,
[0.09149072 0.21216651 0.10365572 0.23924125 0.19742274 0.15602305],[0. 0. 0. 0. 0. 1.],3,5,
[0.09380622 0.1656806  0.20523027 0.13555723 0.20684673 0.19287895],[0. 0. 1. 0. 0. 0.],4,2,
[0.09521783 0.17968185 0.13285582 0.2261193  0.20398648 0.16213873],[0. 0. 0. 1. 0. 0.],3,3,
[0.28525303 0.14328574 0.20442135 0.11428454 0.11588817 0.13686717],[1. 0. 0. 0. 0. 0.],0,0,
[0.14388277 0.18490596 0.15969482 0.12962547 0.26241897 0.11947201],[0. 0. 0. 1. 0. 0.],4,3,
[0.19278417 0.14746291 0.16454326 0.18310583 0.11815334 0.19395049],[0. 0. 1. 0. 0. 0.],5,2,
[0.10185624 0.17452024 0.1317555  0.1437578  0.22985686 0.21825337],[0. 0. 0. 0. 0. 1.],4,5,
[0.07890993 0.20066489 0.10140349 0.25209134 0.22090881 0.14602154],[0. 1. 0. 0. 0. 0.],3,1,
[0.20236912 0.14880671 0.19823515 0.14983064 0.11857882 0.18217956],[0. 0. 1. 0. 0. 0.],0,2,
[0.07481954 0.19940125 0.09539357 0.25125695 0.25068088 0.12844781],[0. 0. 0. 1. 0. 0.],3,3,
[0.1134155  0.17269219 0.18276305 0.19658671 0.18058258 0.15395997],[0. 1. 0. 0. 0. 0.],3,1,
[0.15511987 0.14288692 0.20581065 0.19330523 0.1491317  0.15374563],[1. 0. 0. 0. 0. 0.],2,0,
[0.08881245 0.20472801 0.15043904 0.14771434 0.21601903 0.19228713],[0. 1. 0. 0. 0. 0.],4,1,
[0.09243706 0.20078937 0.1204258  0.16072643 0.23303792 0.19258341],[0. 0. 0. 0. 0. 1.],4,5,
[0.20041607 0.17108674 0.19006964 0.13448888 0.12177187 0.1821668 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.08192114 0.18058697 0.10699121 0.23235293 0.23820014 0.1599476 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16093074 0.1651437  0.22984724 0.17549928 0.1539207  0.11465835],[0. 0. 0. 0. 1. 0.],2,4,
[0.16025644 0.17586169 0.1759132  0.16339591 0.16912633 0.15544644],[0. 0. 0. 0. 0. 1.],2,5,
[0.12717994 0.20685616 0.09535767 0.18717361 0.14950154 0.23393108],[0. 0. 0. 0. 0. 1.],5,5,
[0.22997786 0.17257796 0.18977854 0.10328825 0.14904164 0.15533575],[0. 1. 0. 0. 0. 0.],0,1,
[0.10392111 0.18613895 0.14303049 0.20865946 0.20559733 0.15265266],[0. 1. 0. 0. 0. 0.],3,1,
[0.2122633  0.17203562 0.1375684  0.09788045 0.1759112  0.20434103],[0. 1. 0. 0. 0. 0.],0,1,
[0.11275628 0.16013254 0.15607516 0.19672929 0.21177217 0.16253456],[1. 0. 0. 0. 0. 0.],4,0,
[0.08727533 0.16583188 0.16218925 0.14602568 0.25589226 0.1827856 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.41294243 0.09713154 0.22847759 0.08932945 0.06816055 0.10395844],[1. 0. 0. 0. 0. 0.],0,0,
[0.26798455 0.15506302 0.1488356  0.13389075 0.11654403 0.17768205],[1. 0. 0. 0. 0. 0.],0,0,
[0.10352964 0.18734248 0.15936069 0.16175985 0.21090998 0.17709735],[0. 0. 0. 0. 1. 0.],4,4,
[0.10057184 0.23037088 0.13062037 0.21402235 0.17572855 0.14868602],[0. 1. 0. 0. 0. 0.],1,1,
[0.14894333 0.16686718 0.13242569 0.11916213 0.24660843 0.18599324],[0. 0. 0. 1. 0. 0.],4,3,
