Output,Label,Output Argmax,Label Argmax,Accuracy
[0.18336954 0.15827802 0.19873028 0.13444943 0.1767455  0.14842723],[0. 1. 0. 0. 0. 0.],2,1,
[0.11263825 0.17900035 0.14081968 0.21870052 0.14384033 0.20500088],[1. 0. 0. 0. 0. 0.],3,0,
[0.14660277 0.16840866 0.19450588 0.14880969 0.16863726 0.17303574],[0. 0. 0. 0. 1. 0.],2,4,
[0.0860098  0.22538349 0.08616641 0.30950453 0.14154276 0.15139301],[0. 0. 0. 1. 0. 0.],3,3,
[0.3115704  0.13380201 0.23740435 0.11277876 0.09702607 0.10741842],[1. 0. 0. 0. 0. 0.],0,0,
[0.20277049 0.17640532 0.19951278 0.1602523  0.12054279 0.14051631],[0. 0. 0. 0. 0. 1.],0,5,
[0.1145921  0.18751456 0.17295344 0.1593396  0.21789235 0.14770794],[0. 0. 0. 0. 1. 0.],4,4,
[0.12035847 0.17756368 0.13206651 0.25269243 0.15986209 0.15745683],[0. 0. 0. 1. 0. 0.],3,3,
[0.09471183 0.17905486 0.1871652  0.12939915 0.23347141 0.17619756],[0. 0. 0. 0. 0. 1.],4,5,
[0.12207938 0.18815135 0.15630288 0.14148195 0.24333148 0.14865296],[1. 0. 0. 0. 0. 0.],4,0,
[0.10377323 0.18036322 0.13949969 0.17193685 0.28108662 0.12334039],[0. 1. 0. 0. 0. 0.],4,1,
[0.07592743 0.22166167 0.10317468 0.15083757 0.26252414 0.18587452],[0. 0. 0. 0. 1. 0.],4,4,
[0.08603946 0.17284171 0.14736829 0.17880471 0.27936271 0.13558312],[0. 0. 0. 0. 1. 0.],4,4,
[0.23787222 0.14600146 0.23188269 0.14015759 0.13434025 0.10974579],[1. 0. 0. 0. 0. 0.],0,0,
[0.29783279 0.14490413 0.21505806 0.09921608 0.11448961 0.12849932],[1. 0. 0. 0. 0. 0.],0,0,
[0.08615132 0.17870628 0.14992648 0.21691159 0.21867293 0.14963141],[0. 0. 1. 0. 0. 0.],4,2,
[0.14192283 0.16427928 0.18321633 0.29915786 0.11266411 0.09875959],[0. 0. 0. 1. 0. 0.],3,3,
[0.11434981 0.15220468 0.20699316 0.13716223 0.217403   0.17188712],[0. 1. 0. 0. 0. 0.],4,1,
[0.28104292 0.13907769 0.24247484 0.12534413 0.09175501 0.12030541],[0. 0. 0. 1. 0. 0.],0,3,
[0.22787141 0.170092   0.17223464 0.13047096 0.17057981 0.12875119],[0. 1. 0. 0. 0. 0.],0,1,
[0.16621011 0.17827132 0.17661741 0.16477347 0.14350977 0.17061793],[0. 0. 0. 0. 1. 0.],1,4,
[0.07402837 0.21942177 0.11001083 0.16030562 0.2758309  0.16040251],[0. 1. 0. 0. 0. 0.],4,1,
[0.2038053  0.17244972 0.12609696 0.18365712 0.08701489 0.22697601],[0. 0. 0. 0. 0. 1.],5,5,
[0.08296743 0.18907621 0.14736509 0.21124462 0.21448506 0.1548616 ],[0. 0. 0. 1. 0. 0.],4,3,
