Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05815546 0.08800083 0.10513598 0.05068255 0.64577033 0.05225486],[0. 0. 0. 0. 1. 0.],4,4,
[0.06458053 0.12629603 0.12548385 0.3067834  0.15810514 0.21875105],[0. 0. 0. 0. 0. 1.],3,5,
[0.0843181  0.10015855 0.11409129 0.09677368 0.53501069 0.06964768],[0. 0. 0. 0. 1. 0.],4,4,
[0.18039658 0.09274357 0.10830964 0.06652889 0.49454823 0.05747309],[0. 1. 0. 0. 0. 0.],4,1,
[0.1469265  0.12556686 0.07369515 0.1991659  0.01519224 0.43945335],[0. 1. 0. 0. 0. 0.],5,1,
[0.05211155 0.08145497 0.13222128 0.06727384 0.35727392 0.30966443],[0. 0. 0. 0. 1. 0.],4,4,
[0.11408053 0.15677191 0.06188135 0.11695763 0.50816345 0.04214512],[0. 0. 0. 0. 1. 0.],4,4,
[0.06951148 0.17041515 0.20004405 0.22571393 0.06570108 0.26861431],[0. 0. 1. 0. 0. 0.],5,2,
[0.05046644 0.16438934 0.0214832  0.51125382 0.140895   0.11151219],[0. 0. 0. 1. 0. 0.],3,3,
[0.21978306 0.26570938 0.07070351 0.33743688 0.04275628 0.06361089],[0. 0. 0. 1. 0. 0.],3,3,
[0.08762862 0.17573611 0.13031451 0.13437314 0.1642932  0.30765441],[0. 0. 0. 1. 0. 0.],5,3,
[0.12672512 0.20194549 0.08918945 0.14986685 0.10594748 0.32632561],[0. 0. 0. 0. 0. 1.],5,5,
[0.43428888 0.19969997 0.13624909 0.1366918  0.07359155 0.01947871],[0. 1. 0. 0. 0. 0.],0,1,
[0.07318247 0.1613813  0.1434099  0.07983559 0.43037371 0.11181702],[1. 0. 0. 0. 0. 0.],4,0,
[0.16555695 0.12319115 0.15091735 0.08541599 0.11080668 0.36411189],[0. 0. 0. 1. 0. 0.],5,3,
[0.08031945 0.08571078 0.13080465 0.04926298 0.42490522 0.22899692],[0. 0. 0. 0. 1. 0.],4,4,
[0.18664542 0.2724584  0.17157853 0.3043436  0.01780667 0.04716738],[0. 0. 0. 0. 0. 1.],3,5,
[0.06620123 0.19357308 0.14314468 0.1221037  0.41809804 0.05687927],[1. 0. 0. 0. 0. 0.],4,0,
[0.55209981 0.10219263 0.1985676  0.06218138 0.06250283 0.02245575],[1. 0. 0. 0. 0. 0.],0,0,
[0.07214066 0.14481885 0.35578475 0.07404414 0.2431901  0.11002149],[0. 1. 0. 0. 0. 0.],2,1,
[0.3902786  0.11299205 0.22857712 0.0626118  0.18271186 0.02282857],[0. 1. 0. 0. 0. 0.],0,1,
[0.10912176 0.08184532 0.10867955 0.04619432 0.02295774 0.63120132],[0. 0. 0. 0. 0. 1.],5,5,
[0.07600788 0.12092845 0.25299298 0.1222611  0.09452309 0.3332865 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.1375071  0.12640566 0.09019328 0.10053007 0.49025209 0.0551118 ],[0. 0. 1. 0. 0. 0.],4,2,
