Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10717012 0.12253703 0.01499366 0.54175287 0.01667133 0.196875  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.15512808 0.21152317 0.07032029 0.12451126 0.3884268  0.0500904 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06864818 0.10500754 0.0984227  0.06241051 0.6154554  0.05005567],[0. 0. 0. 0. 1. 0.],4,4,
[0.10986235 0.11124222 0.48380129 0.10377172 0.08523846 0.10608395],[0. 0. 0. 0. 1. 0.],2,4,
[0.08959057 0.33606604 0.18166896 0.28671664 0.02569391 0.08026388],[0. 1. 0. 0. 0. 0.],1,1,
[0.02939931 0.09477773 0.16236351 0.11185069 0.38161978 0.21998898],[0. 0. 0. 1. 0. 0.],4,3,
[0.04994922 0.33245364 0.03651086 0.29063566 0.19081582 0.0996348 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.09194171 0.1931211  0.13226899 0.21711747 0.28993205 0.07561868],[0. 0. 0. 1. 0. 0.],4,3,
[0.09231882 0.11720459 0.13531258 0.08435449 0.45735077 0.11345875],[0. 0. 0. 0. 0. 1.],4,5,
[0.10468239 0.06250349 0.05970938 0.05657011 0.68738548 0.02914915],[0. 0. 0. 0. 1. 0.],4,4,
[0.0806068  0.20040312 0.14883584 0.28286531 0.01869594 0.26859299],[0. 0. 0. 0. 0. 1.],3,5,
[0.33259556 0.11293552 0.30139409 0.05903131 0.15081725 0.04322627],[0. 0. 1. 0. 0. 0.],0,2,
[0.07017005 0.14911994 0.10033135 0.21943272 0.04113214 0.41981379],[0. 0. 0. 1. 0. 0.],5,3,
[0.11900452 0.20030944 0.0831625  0.16471817 0.29283502 0.13997034],[1. 0. 0. 0. 0. 0.],4,0,
[0.09621426 0.1240546  0.09522004 0.10882231 0.46690845 0.10878034],[0. 0. 1. 0. 0. 0.],4,2,
[0.08183696 0.05333767 0.29919391 0.04254161 0.1467482  0.37634165],[0. 0. 0. 0. 1. 0.],5,4,
[0.07014698 0.06956251 0.17014    0.07073518 0.38606406 0.23335127],[0. 0. 0. 0. 1. 0.],4,4,
[0.27528961 0.04856449 0.17012468 0.10436252 0.03050848 0.37115022],[0. 0. 0. 1. 0. 0.],5,3,
[0.10836763 0.1190251  0.50697707 0.08786576 0.10599844 0.071766  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.07425622 0.34987496 0.06161591 0.30890531 0.08228664 0.12306096],[0. 0. 0. 1. 0. 0.],1,3,
[0.07169213 0.13344458 0.13093194 0.11927792 0.46993562 0.07471781],[1. 0. 0. 0. 0. 0.],4,0,
[0.14591569 0.21960236 0.14924117 0.25314947 0.09205215 0.14003916],[0. 0. 1. 0. 0. 0.],3,2,
[0.10244419 0.1577374  0.15422281 0.18977072 0.16820595 0.22761893],[0. 0. 0. 1. 0. 0.],5,3,
[0.10904257 0.08052866 0.20899473 0.06886843 0.23261427 0.29995133],[0. 0. 1. 0. 0. 0.],5,2,
[0.07314957 0.15189677 0.08263298 0.2280329  0.34639203 0.11789575],[0. 0. 0. 0. 1. 0.],4,4,
[0.12944182 0.222464   0.08285846 0.29829611 0.01382159 0.25311803],[0. 0. 0. 1. 0. 0.],3,3,
[0.18554317 0.21431247 0.21818194 0.07387335 0.23474131 0.07334776],[0. 0. 0. 0. 1. 0.],4,4,
[0.10196891 0.23252221 0.08608818 0.21212825 0.11226914 0.25502332],[0. 1. 0. 0. 0. 0.],5,1,
[0.08247752 0.07571409 0.17837636 0.14045069 0.0296349  0.49334644],[0. 0. 0. 0. 0. 1.],5,5,
[0.13993547 0.09007387 0.37466179 0.07165893 0.15379703 0.16987291],[0. 0. 0. 0. 1. 0.],2,4,
[0.08615514 0.26186999 0.08635862 0.23010735 0.04748908 0.28801982],[0. 1. 0. 0. 0. 0.],5,1,
[0.0891224  0.20777159 0.04932678 0.28189599 0.27717165 0.09471158],[0. 0. 0. 0. 0. 1.],3,5,
[0.09684002 0.12983036 0.07833946 0.12068047 0.20667261 0.36763707],[0. 0. 0. 0. 0. 1.],5,5,
[0.12675133 0.15506777 0.08916528 0.1225205  0.42002702 0.08646811],[0. 0. 1. 0. 0. 0.],4,2,
[0.05202436 0.13059655 0.30427327 0.07205483 0.09098518 0.35006581],[0. 0. 0. 0. 1. 0.],5,4,
[0.0407498  0.17140047 0.14627068 0.21542511 0.14167855 0.28447539],[0. 0. 0. 0. 0. 1.],5,5,
[0.1335637  0.30334736 0.09191117 0.21309052 0.16964808 0.08843917],[0. 1. 0. 0. 0. 0.],1,1,
[0.07805061 0.06622404 0.07335822 0.04508663 0.66503975 0.07224075],[0. 0. 0. 0. 1. 0.],4,4,
[0.13265137 0.15679243 0.15719913 0.11575097 0.23081587 0.20679023],[0. 1. 0. 0. 0. 0.],4,1,
[0.16758912 0.16476854 0.09811333 0.08575437 0.42388542 0.05988922],[0. 0. 0. 0. 1. 0.],4,4,
[0.07446142 0.08266633 0.08518261 0.04921452 0.6765203  0.03195481],[1. 0. 0. 0. 0. 0.],4,0,
[0.3525584  0.13397608 0.20739775 0.09084829 0.17420789 0.04101159],[1. 0. 0. 0. 0. 0.],0,0,
[0.0681998  0.42664445 0.02692948 0.3508671  0.07242096 0.05493822],[0. 1. 0. 0. 0. 0.],1,1,
[0.06726787 0.11523828 0.04589082 0.1118757  0.02481695 0.63491037],[0. 0. 0. 0. 0. 1.],5,5,
[0.32572969 0.11713615 0.28986853 0.05864213 0.06279347 0.14583003],[1. 0. 0. 0. 0. 0.],0,0,
[0.12399838 0.11614692 0.27990252 0.08259523 0.16643893 0.23091802],[0. 0. 0. 0. 1. 0.],2,4,
[0.43772194 0.13433016 0.14375939 0.24108313 0.00240115 0.04070423],[1. 0. 0. 0. 0. 0.],0,0,
[0.06140629 0.12582904 0.04018882 0.09327617 0.6461272  0.03317249],[0. 1. 0. 0. 0. 0.],4,1,
[0.13418778 0.26384039 0.0135907  0.51574263 0.03617145 0.03646705],[0. 1. 0. 0. 0. 0.],3,1,
[0.07425131 0.05026851 0.19440412 0.04909804 0.02719953 0.60477847],[0. 0. 0. 0. 0. 1.],5,5,
[0.80106866 0.05626005 0.05482871 0.0762054  0.00375331 0.00788386],[1. 0. 0. 0. 0. 0.],0,0,
[0.2781138  0.16445272 0.17319885 0.14371382 0.06720191 0.17331889],[0. 0. 0. 1. 0. 0.],0,3,
[0.53876966 0.08725954 0.03405409 0.29786875 0.01024606 0.0318019 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.43359874 0.12193521 0.22244952 0.06977178 0.0313041  0.12094065],[0. 0. 0. 0. 0. 1.],0,5,
[0.11627885 0.16866734 0.06791953 0.27845728 0.2640012  0.1046758 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.08875277 0.14706643 0.15270998 0.08653809 0.3544116  0.17052114],[0. 0. 0. 0. 1. 0.],4,4,
[0.1417738  0.1610832  0.10313835 0.21294472 0.24017308 0.14088685],[0. 0. 1. 0. 0. 0.],4,2,
[0.05190271 0.13622599 0.03978559 0.13314615 0.58699825 0.0519413 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10195095 0.12255074 0.24128029 0.11031341 0.19107719 0.23282742],[0. 0. 0. 0. 1. 0.],2,4,
[0.21210353 0.21223505 0.13211623 0.19519352 0.0783782  0.16997347],[0. 0. 0. 0. 0. 1.],1,5,
[0.25822991 0.10786602 0.37903927 0.13802956 0.07691344 0.03992179],[0. 0. 1. 0. 0. 0.],2,2,
[0.07691157 0.16327594 0.22075987 0.10046325 0.09085934 0.34773004],[0. 0. 0. 1. 0. 0.],5,3,
[0.04329298 0.13852988 0.02813636 0.14319775 0.57697833 0.06986471],[0. 0. 0. 0. 1. 0.],4,4,
[0.18557917 0.21369563 0.23388868 0.10902605 0.17987734 0.07793313],[0. 1. 0. 0. 0. 0.],2,1,
[0.1695407  0.14599814 0.08206435 0.19206187 0.3272212  0.08311374],[0. 1. 0. 0. 0. 0.],4,1,
[0.08031419 0.18266273 0.09203102 0.07549412 0.50833192 0.06116602],[0. 0. 0. 0. 1. 0.],4,4,
[0.04683695 0.1857141  0.07966001 0.3878732  0.14513911 0.15477664],[0. 0. 0. 0. 0. 1.],3,5,
[0.06196159 0.08339066 0.13379439 0.06688002 0.45951456 0.19445878],[0. 0. 1. 0. 0. 0.],4,2,
[0.4428215  0.17968209 0.13054228 0.10353111 0.11723474 0.02618827],[0. 0. 0. 0. 1. 0.],0,4,
[0.77605051 0.05289492 0.09513187 0.05343381 0.0136918  0.00879708],[1. 0. 0. 0. 0. 0.],0,0,
