Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07274742 0.0838085  0.09818828 0.04815115 0.62740997 0.06969468],[0. 0. 0. 1. 0. 0.],4,3,
[0.07875173 0.2666277  0.10827413 0.15734314 0.24460942 0.14439387],[0. 0. 0. 1. 0. 0.],1,3,
[0.04081628 0.09646047 0.06740785 0.1006038  0.63877229 0.05593932],[0. 0. 0. 0. 1. 0.],4,4,
[0.53172002 0.08071245 0.22762642 0.04770021 0.08843979 0.02380111],[0. 0. 1. 0. 0. 0.],0,2,
[0.27757135 0.26660149 0.11488238 0.17811724 0.05948371 0.10334383],[0. 0. 0. 1. 0. 0.],0,3,
[0.15520118 0.20870342 0.10874696 0.13858308 0.19333609 0.19542927],[0. 0. 0. 0. 0. 1.],1,5,
[0.06682703 0.2219565  0.10766569 0.18397649 0.31832694 0.10124736],[0. 1. 0. 0. 0. 0.],4,1,
[0.2140774  0.22702464 0.10487084 0.13289616 0.28864932 0.03248164],[0. 0. 1. 0. 0. 0.],4,2,
[0.09936517 0.15212523 0.46676145 0.10543228 0.06987446 0.1064414 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.22768002 0.11378239 0.25492272 0.05705149 0.23278476 0.11377862],[1. 0. 0. 0. 0. 0.],2,0,
[0.08595716 0.14688294 0.38274639 0.18415123 0.07230688 0.12795539],[0. 1. 0. 0. 0. 0.],2,1,
[0.11659882 0.32621717 0.12628851 0.16747396 0.17566114 0.08776041],[0. 0. 0. 0. 1. 0.],1,4,
[0.19985703 0.31800378 0.10860317 0.17196383 0.15413548 0.04743671],[0. 0. 0. 1. 0. 0.],1,3,
[0.0955448  0.25976138 0.12275817 0.15901916 0.23705121 0.12586529],[0. 0. 0. 1. 0. 0.],1,3,
[0.16382965 0.19570307 0.24223821 0.19005094 0.11332318 0.09485496],[1. 0. 0. 0. 0. 0.],2,0,
[0.14551128 0.31429805 0.08441596 0.21294848 0.20863097 0.03419526],[0. 1. 0. 0. 0. 0.],1,1,
[0.04651474 0.09200132 0.3518829  0.07392948 0.10359616 0.33207541],[0. 1. 0. 0. 0. 0.],2,1,
[0.06066748 0.42139737 0.06107466 0.35616    0.02566656 0.07503393],[0. 0. 0. 1. 0. 0.],1,3,
[0.04788065 0.1509343  0.14733488 0.17934291 0.21981351 0.25469376],[0. 1. 0. 0. 0. 0.],5,1,
[0.16624283 0.22649672 0.35485559 0.10724397 0.08228525 0.06287564],[0. 0. 0. 1. 0. 0.],2,3,
[0.39464955 0.06627731 0.22676404 0.06094626 0.15023476 0.10112807],[0. 0. 0. 0. 1. 0.],0,4,
[0.25782902 0.15169244 0.08075402 0.28424015 0.1914382  0.03404617],[0. 1. 0. 0. 0. 0.],3,1,
[0.04598099 0.1719284  0.13989401 0.31017174 0.16923165 0.16279321],[0. 0. 0. 1. 0. 0.],3,3,
[0.07019578 0.16756946 0.07980946 0.37815106 0.19047292 0.11380131],[0. 0. 0. 1. 0. 0.],3,3,
[0.11617586 0.22464563 0.03575822 0.35215126 0.21237279 0.05889622],[0. 0. 0. 1. 0. 0.],3,3,
[0.13496284 0.36698362 0.06829261 0.33356306 0.07435642 0.02184146],[0. 0. 0. 1. 0. 0.],1,3,
[0.06017471 0.37100471 0.06308866 0.34262737 0.07663398 0.08647056],[0. 0. 0. 1. 0. 0.],1,3,
[0.0476989  0.10921593 0.06202873 0.17657595 0.07802916 0.52645134],[0. 0. 0. 0. 0. 1.],5,5,
[0.06323504 0.19668281 0.21700143 0.12575263 0.36984612 0.02748197],[1. 0. 0. 0. 0. 0.],4,0,
[0.05181998 0.11430726 0.36573541 0.12639633 0.13417318 0.20756784],[1. 0. 0. 0. 0. 0.],2,0,
[0.09808892 0.07412016 0.41019377 0.08035708 0.18323442 0.15400565],[0. 0. 0. 0. 0. 1.],2,5,
[0.15247401 0.21734024 0.09675267 0.11792762 0.35923638 0.05626909],[0. 1. 0. 0. 0. 0.],4,1,
[0.0487477  0.10936254 0.35908513 0.05071782 0.2932599  0.13882691],[0. 0. 1. 0. 0. 0.],2,2,
[0.48149661 0.14187926 0.07467007 0.1189082  0.07751394 0.10553192],[1. 0. 0. 0. 0. 0.],0,0,
[0.25921713 0.13156774 0.18043272 0.0547024  0.27292738 0.10115263],[0. 0. 0. 0. 1. 0.],4,4,
[0.39134875 0.10737751 0.27032552 0.06165759 0.13477377 0.03451685],[1. 0. 0. 0. 0. 0.],0,0,
[0.71477631 0.04620822 0.08492806 0.11528404 0.0057791  0.03302427],[1. 0. 0. 0. 0. 0.],0,0,
[0.11435782 0.08388862 0.24331889 0.06324547 0.15493778 0.34025142],[0. 0. 1. 0. 0. 0.],5,2,
[0.06062319 0.41799138 0.14802553 0.24484912 0.05779355 0.07071723],[0. 1. 0. 0. 0. 0.],1,1,
[0.07581751 0.10037571 0.08083885 0.04007172 0.67717659 0.02571962],[1. 0. 0. 0. 0. 0.],4,0,
[0.07437986 0.17527939 0.21323251 0.19817898 0.11148949 0.22743976],[0. 1. 0. 0. 0. 0.],5,1,
[0.66808941 0.11292663 0.06481466 0.12668391 0.00943428 0.01805111],[1. 0. 0. 0. 0. 0.],0,0,
[0.11246697 0.18496008 0.09070509 0.16126215 0.23066016 0.21994555],[1. 0. 0. 0. 0. 0.],4,0,
[0.03304351 0.06537982 0.11173675 0.04644634 0.12726617 0.61612742],[0. 0. 0. 0. 0. 1.],5,5,
[0.08426606 0.1168468  0.22450862 0.05718794 0.34319628 0.1739943 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.13245486 0.13250341 0.08249478 0.1518825  0.10276365 0.39790079],[0. 0. 0. 0. 0. 1.],5,5,
[0.60889415 0.06163644 0.14806564 0.11005003 0.00762665 0.06372708],[1. 0. 0. 0. 0. 0.],0,0,
[0.07293006 0.08899913 0.05732684 0.0610125  0.6930099  0.02672156],[0. 0. 0. 0. 1. 0.],4,4,
[0.34610899 0.14694712 0.11936211 0.26903297 0.02847913 0.09006968],[0. 0. 0. 1. 0. 0.],0,3,
[0.15505303 0.08565849 0.22610296 0.10136706 0.05742388 0.37439459],[1. 0. 0. 0. 0. 0.],5,0,
[0.36746753 0.05284764 0.29765282 0.04028158 0.01311864 0.22863178],[1. 0. 0. 0. 0. 0.],0,0,
[0.12246581 0.1543132  0.1814397  0.05893798 0.25899555 0.22384777],[1. 0. 0. 0. 0. 0.],4,0,
[0.05833335 0.0683595  0.15955459 0.04030088 0.60022531 0.07322636],[0. 0. 0. 0. 1. 0.],4,4,
[0.05921496 0.2072283  0.07416308 0.26502469 0.17556035 0.21880862],[0. 0. 0. 0. 1. 0.],3,4,
[0.06909297 0.12173786 0.11998602 0.07600844 0.34633372 0.26684099],[0. 0. 0. 0. 1. 0.],4,4,
[0.04391162 0.24189659 0.15944475 0.22710762 0.10326922 0.22437019],[0. 0. 0. 1. 0. 0.],1,3,
[0.18486512 0.38093558 0.13296336 0.18061866 0.07117105 0.04944622],[0. 1. 0. 0. 0. 0.],1,1,
[0.08425918 0.36750124 0.06477088 0.17567396 0.20893605 0.09885869],[0. 0. 1. 0. 0. 0.],1,2,
[0.26231933 0.32956233 0.14168278 0.16552426 0.05589724 0.04501407],[1. 0. 0. 0. 0. 0.],1,0,
[0.03540901 0.21689024 0.27492002 0.14751845 0.23528331 0.08997897],[0. 0. 0. 1. 0. 0.],2,3,
[0.04885974 0.02526098 0.09639294 0.02109288 0.02021333 0.78818012],[0. 0. 0. 0. 0. 1.],5,5,
[0.06743733 0.12585896 0.04773169 0.11915206 0.58705468 0.05276527],[0. 0. 0. 0. 1. 0.],4,4,
[0.13015269 0.2105815  0.07849673 0.4556536  0.04162606 0.08348942],[0. 0. 1. 0. 0. 0.],3,2,
[0.20409282 0.07425636 0.25417073 0.06693718 0.2421409  0.158402  ],[0. 0. 0. 0. 1. 0.],2,4,
[0.4377722  0.07345631 0.19771577 0.07801627 0.09575313 0.11728632],[1. 0. 0. 0. 0. 0.],0,0,
[0.14460367 0.11655719 0.30300829 0.07341268 0.15093202 0.21148615],[1. 0. 0. 0. 0. 0.],2,0,
[0.05329675 0.19772183 0.12259952 0.15605497 0.20911708 0.26120985],[0. 0. 1. 0. 0. 0.],5,2,
[0.12456724 0.13847944 0.11727323 0.16946788 0.37614689 0.07406532],[0. 0. 0. 0. 0. 1.],4,5,
[0.15598448 0.21397693 0.05172398 0.19391993 0.21649863 0.16789604],[1. 0. 0. 0. 0. 0.],4,0,
[0.11296572 0.19432108 0.15797872 0.08477628 0.22519626 0.22476194],[0. 1. 0. 0. 0. 0.],4,1,
[0.041837   0.15139218 0.24713299 0.15151251 0.04551075 0.36261457],[0. 0. 1. 0. 0. 0.],5,2,
[0.29645147 0.11585565 0.29860373 0.11968739 0.06058721 0.10881454],[1. 0. 0. 0. 0. 0.],2,0,
[0.03232044 0.12038038 0.17417541 0.05741642 0.51265547 0.10305189],[0. 0. 0. 0. 1. 0.],4,4,
