Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05447083 0.11125892 0.11354731 0.13353708 0.37509272 0.21209314],[0. 1. 0. 0. 0. 0.],4,1,
[0.07480971 0.10673881 0.1574147  0.17536323 0.39186353 0.09381001],[0. 0. 0. 0. 1. 0.],4,4,
[0.12785309 0.27123203 0.17695789 0.10688896 0.04783885 0.26922918],[0. 0. 0. 0. 0. 1.],1,5,
[0.51742853 0.09740331 0.05387664 0.3056385  0.00538857 0.02026446],[1. 0. 0. 0. 0. 0.],0,0,
[0.24808627 0.17283188 0.21444699 0.05917688 0.17884362 0.12661436],[0. 0. 0. 0. 1. 0.],0,4,
[0.14731922 0.16754243 0.2256953  0.05204608 0.29220515 0.11519183],[0. 0. 0. 0. 0. 1.],4,5,
[0.11011046 0.17343032 0.15734052 0.05433734 0.40003912 0.10474224],[0. 0. 1. 0. 0. 0.],4,2,
[0.41075111 0.13328421 0.21599825 0.07559055 0.09519707 0.06917881],[1. 0. 0. 0. 0. 0.],0,0,
[0.06411992 0.04405432 0.29533253 0.04566346 0.03435858 0.51647119],[1. 0. 0. 0. 0. 0.],5,0,
[0.04451512 0.22661922 0.14111069 0.12166734 0.25167674 0.21441089],[0. 0. 0. 1. 0. 0.],4,3,
[0.16091057 0.12219778 0.29137256 0.0929536  0.06512718 0.26743831],[0. 0. 1. 0. 0. 0.],2,2,
[0.17748306 0.31858548 0.07672096 0.23342585 0.17701861 0.01676604],[0. 1. 0. 0. 0. 0.],1,1,
[0.17894051 0.14438763 0.2432535  0.03877369 0.32934777 0.0652969 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.37935857 0.13710534 0.27548927 0.05385707 0.06693734 0.0872524 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.57732782 0.11586314 0.11752645 0.05543521 0.1122044  0.02164299],[1. 0. 0. 0. 0. 0.],0,0,
[0.20000817 0.2708614  0.15983308 0.1329296  0.17412079 0.06224696],[0. 1. 0. 0. 0. 0.],1,1,
